,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
37,89.0,171.0,53.0,59.5,31.5,76.5,98.0
38,87.5,187.5,57.5,72.0,30.0,90.5,112.5
39,79.0,171.0,56.0,63.0,22.5,82.0,117.5
40,88.5,178.5,59.5,65.0,21.5,87.0,116.5
41,62.333333333333336,133.0,47.666666666666664,47.666666666666664,18.333333333333332,69.66666666666667,79.0
42,88.33333333333333,197.33333333333334,74.0,55.0,22.666666666666668,96.33333333333333,134.0
43,85.33333333333333,176.0,61.666666666666664,59.0,23.333333333333332,94.33333333333333,107.0
44,76.0,162.33333333333334,64.0,63.333333333333336,18.666666666666668,89.66666666666667,107.66666666666667
45,89.0,190.66666666666666,61.333333333333336,56.0,19.666666666666668,101.0,112.66666666666667
46,88.66666666666667,198.0,62.0,59.0,19.0,89.33333333333333,110.0
47,81.0,202.33333333333334,61.333333333333336,49.666666666666664,25.0,84.66666666666667,110.66666666666667
48,71.33333333333333,198.0,61.666666666666664,44.666666666666664,18.666666666666668,115.66666666666667,127.0
49,76.33333333333333,190.33333333333334,58.333333333333336,53.666666666666664,23.666666666666668,104.33333333333333,118.33333333333333
50,89.0,203.33333333333334,64.66666666666667,63.666666666666664,20.0,108.0,128.0
51,78.0,167.75,59.25,43.0,21.75,87.5,95.25
52,104.75,196.25,72.25,48.5,17.25,119.0,130.0
53,102.0,204.5,75.25,59.5,20.5,110.75,122.0
54,109.25,196.5,68.0,68.75,23.25,113.75,134.75
55,115.25,184.75,76.25,62.25,20.0,108.75,118.25
56,109.5,188.75,72.0,58.25,21.0,130.0,137.75
57,110.0,190.0,72.75,68.5,22.5,124.75,139.25
58,108.75,208.75,70.25,65.5,26.0,129.75,147.5
59,117.5,205.5,66.75,64.5,22.0,123.0,144.25
60,98.0,194.75,76.5,63.0,25.0,140.5,151.75
61,91.5,199.75,78.5,65.25,21.75,144.25,156.75
62,105.0,199.75,74.75,72.25,21.75,141.0,164.0
63,107.25,203.25,81.75,69.75,23.75,138.0,158.25
64,130.5,198.75,86.75,66.5,27.0,156.75,153.25
65,162.25,199.25,94.0,70.25,26.75,158.25,152.5
66,134.5,191.75,87.5,71.5,29.0,147.0,152.25
67,174.25,175.5,84.5,74.75,26.5,155.5,149.0
68,191.25,193.5,93.5,67.0,26.25,159.25,150.75
69,179.25,177.5,100.25,75.25,28.5,144.5,130.75
70,176.0,168.5,81.25,67.25,31.5,151.0,130.0
71,184.5,171.25,87.25,66.25,28.5,152.0,141.75
72,159.75,191.75,97.5,61.0,26.75,138.75,136.5
73,155.5,200.25,93.5,69.75,24.5,151.5,141.25
74,144.0,190.75,86.0,60.5,24.75,140.25,134.5
75,127.0,168.5,75.0,64.0,16.75,136.75,138.25
76,113.0,176.0,66.75,57.0,13.75,137.0,139.0
77,105.5,194.75,75.0,57.0,20.0,133.0,133.25
78,73.25,165.5,64.5,51.25,15.0,109.75,133.0
79,62.25,153.25,53.0,48.25,12.25,104.5,126.0
80,63.5,166.5,62.5,36.0,11.25,92.25,110.0
81,52.0,142.75,53.5,26.0,9.75,93.0,113.75
82,51.75,133.25,42.0,30.0,9.25,72.0,85.0
83,52.0,128.5,41.0,27.25,9.5,71.0,82.5
84,64.0,143.0,41.75,18.0,8.0,66.0,71.75
85,61.75,142.5,42.5,22.0,6.75,59.5,62.5
86,42.75,116.25,39.25,18.75,7.0,54.5,65.0
87,42.25,111.25,38.75,13.0,4.5,67.0,82.0
88,49.75,117.5,32.5,13.0,4.0,74.75,82.25
89,50.5,113.5,29.75,15.0,4.5,64.5,72.0
90,39.25,99.0,28.5,13.5,4.5,43.25,54.75
91,28.0,80.25,28.75,14.0,4.25,50.0,56.5
92,29.0,80.75,29.0,12.75,4.0,64.25,68.5
93,24.0,67.25,19.5,7.75,2.0,48.0,54.75
94,17.75,53.5,16.25,7.5,1.5,30.5,34.25
95,17.0,37.333333333333336,15.333333333333334,10.333333333333334,2.6666666666666665,16.0,22.333333333333332
