,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
43,79.375,32.0,26.5,22.375,57.625,103.25,114.25,3.0,0.125,1.875,0.0,0.0,0.0,0.25
44,79.0,28.125,33.625,24.125,55.125,104.625,113.5,1.875,0.0,4.625,0.0,0.0,0.0,0.0
45,80.625,28.75,28.25,21.625,62.25,107.625,117.625,1.75,0.0,4.375,0.0,0.0,0.0,0.375
46,78.625,29.75,30.875,20.75,66.625,107.375,119.25,2.875,0.0,1.75,0.375,0.375,0.375,0.125
47,83.875,32.5,36.0,21.875,71.375,105.875,116.0,1.75,0.25,1.75,0.0,0.0,0.0,0.5
48,83.0,31.625,36.625,22.875,63.75,106.5,115.0,3.75,0.5,3.5,0.625,0.625,0.625,0.375
49,88.375,32.125,34.875,20.375,69.5,104.125,123.25,3.625,0.0,3.125,0.125,0.125,0.125,0.0
50,86.125,29.125,29.875,20.25,70.125,107.75,118.0,3.625,0.0,4.0,0.25,0.25,0.25,0.0
51,88.375,31.75,30.625,21.0,70.0,106.25,118.625,6.375,0.5,2.125,0.125,0.125,0.125,0.0
52,87.875,35.75,34.0,19.5,64.5,98.875,124.875,1.875,0.0,3.875,0.0,0.0,0.0,0.0
53,86.5,31.75,30.75,19.25,62.75,100.75,121.25,5.375,0.0,2.5,0.0,0.0,0.0,0.5
54,91.25,33.875,32.625,17.625,71.375,109.75,129.25,4.25,0.375,4.0,0.125,0.125,0.125,0.0
55,96.125,41.75,30.125,18.875,64.75,111.0,136.0,5.5,0.875,6.5,0.125,0.125,0.125,0.0
56,95.625,42.25,33.375,19.75,73.875,109.5,134.625,5.375,0.0,4.5,0.625,0.625,0.625,0.125
57,87.25,38.375,37.5,23.5,78.25,115.5,132.125,1.125,0.0,4.125,0.25,0.25,0.25,0.0
58,83.5,36.625,40.75,25.875,81.0,123.375,130.875,2.75,0.0,6.75,0.25,0.25,0.25,0.0
59,95.875,41.25,35.125,21.625,77.75,118.25,131.375,4.125,0.375,8.75,0.5,0.5,0.5,0.0
60,94.0,41.375,37.75,23.875,75.125,112.875,134.25,4.375,0.0,2.0,0.5,0.5,0.5,1.125
61,90.125,39.875,35.25,23.25,75.25,111.5,124.5,10.25,0.125,3.375,0.25,0.25,0.25,1.75
62,84.75,34.375,39.0,22.625,71.625,112.75,114.0,3.5,0.625,4.75,0.0,0.0,0.0,0.0
63,82.0,28.625,40.125,25.25,73.5,114.875,119.625,4.625,0.0,13.125,0.75,0.75,0.75,0.0
64,83.375,31.875,39.125,24.5,74.75,111.375,119.25,3.5,1.125,3.125,0.25,0.25,0.25,2.125
65,85.0,31.5,38.875,25.25,70.875,103.375,119.5,6.0,0.0,3.125,0.25,0.25,0.25,0.0
66,80.25,27.25,44.625,29.875,81.375,110.75,108.5,4.125,0.125,5.875,0.125,0.125,0.125,0.25
67,81.0,28.625,45.5,29.0,71.625,110.625,118.375,8.0,0.125,5.5,0.0,0.0,0.0,0.375
68,80.375,28.875,43.125,29.125,74.875,108.625,120.5,5.125,1.125,9.625,2.25,2.25,2.25,0.25
69,82.25,25.75,44.75,29.5,76.125,112.75,118.625,8.625,0.25,9.25,1.25,1.25,1.25,1.5
70,87.0,25.875,47.125,33.125,75.875,114.625,120.125,3.375,0.125,3.125,0.125,0.125,0.125,0.125
71,94.0,29.375,43.125,25.5,75.75,110.625,128.875,5.375,0.625,2.5,0.125,0.125,0.125,0.625
72,84.5,23.25,40.125,29.125,72.375,113.875,119.875,4.25,0.0,5.875,0.5,0.5,0.5,0.625
73,79.0,22.875,42.125,25.0,74.75,110.875,116.875,5.25,0.0,2.625,0.125,0.125,0.125,0.5
74,75.875,20.75,33.875,26.25,73.125,106.75,109.75,2.875,0.0,4.25,0.5,0.5,0.5,0.0
75,77.125,20.5,33.5,28.0,64.375,102.125,114.5,3.0,0.25,1.875,0.125,0.125,0.125,0.625
76,75.0,17.5,34.0,23.125,61.75,91.5,107.75,1.375,0.0,5.125,0.0,0.0,0.0,0.0
77,69.5,15.625,30.375,18.875,56.25,94.125,99.625,3.375,0.0,2.0,0.5,0.5,0.5,0.0
78,68.625,15.75,26.625,19.625,53.875,92.625,100.125,1.875,0.125,2.25,0.0,0.0,0.0,0.0
79,63.875,11.5,25.0,17.375,56.75,90.125,98.375,0.375,0.25,1.5,0.0,0.0,0.0,0.0
80,58.625,11.375,20.875,14.5,58.0,92.125,92.125,1.5,1.625,0.625,0.0,0.0,0.0,0.0
81,56.5,13.25,16.5,10.875,54.75,84.25,76.875,0.5,0.0,2.0,0.5,0.5,0.5,0.0
82,50.5,10.375,12.375,8.75,35.75,70.5,80.625,0.5,0.0,0.5,0.125,0.125,0.125,0.125
83,46.5,7.75,11.0,7.125,35.625,66.375,62.75,2.875,0.0,0.25,0.375,0.375,0.375,0.625
84,44.5,10.125,11.0,7.875,31.625,60.125,66.75,1.5,0.0,3.0,0.0,0.0,0.0,0.0
85,41.0,6.75,8.5,7.125,27.5,58.0,64.75,2.875,0.0,0.375,1.0,1.0,1.0,0.0
86,38.125,6.375,9.875,6.5,24.125,53.625,54.75,1.125,0.0,0.25,0.625,0.625,0.625,0.875
87,36.75,6.625,8.5,7.25,25.75,55.5,53.125,1.625,0.0,1.125,0.0,0.0,0.0,0.0
88,31.25,4.125,8.0,5.0,23.25,49.875,48.375,4.25,0.0,0.375,0.0,0.0,0.0,0.0
89,31.375,4.375,5.375,4.875,21.0,44.875,46.25,0.5,0.0,1.0,0.0,0.0,0.0,0.25
90,28.125,4.625,5.5,3.375,20.375,44.375,43.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,25.25,4.25,6.25,4.5,19.125,36.5,40.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0
92,23.25,3.75,5.125,3.25,13.875,31.125,35.875,0.25,0.0,1.375,0.0,0.0,0.0,0.0
93,22.875,3.0,3.375,2.75,13.0,29.75,29.875,0.5,0.0,0.5,0.0,0.0,0.0,0.0
94,18.875,2.875,3.625,2.875,12.75,28.0,29.875,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,17.125,3.125,4.375,1.875,10.375,25.625,26.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0
