,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
22,84.66666666666667,98.33333333333333,7.0,14.666666666666666,9.666666666666666,27.0,56.666666666666664,1.6666666666666667,3.6666666666666665,4.0,3.6666666666666665,16.666666666666668,0.6666666666666666,0.0,35.333333333333336,3.0,0.0,0.0
23,73.33333333333333,79.33333333333333,12.333333333333334,16.0,5.333333333333333,60.0,112.0,2.0,4.333333333333333,2.0,2.3333333333333335,38.333333333333336,0.3333333333333333,0.0,24.333333333333332,0.6666666666666666,0.6666666666666666,0.0
24,56.333333333333336,53.333333333333336,19.666666666666668,11.333333333333334,4.333333333333333,65.33333333333333,120.33333333333333,1.3333333333333333,5.666666666666667,3.6666666666666665,2.6666666666666665,11.666666666666666,1.0,0.0,19.666666666666668,0.3333333333333333,0.0,0.0
25,59.666666666666664,60.0,11.333333333333334,13.333333333333334,5.666666666666667,43.0,89.0,1.6666666666666667,8.0,4.666666666666667,2.6666666666666665,19.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0
26,75.0,71.66666666666667,5.666666666666667,23.0,8.333333333333334,35.333333333333336,101.0,0.0,5.0,3.0,4.333333333333333,13.0,2.3333333333333335,2.6666666666666665,69.33333333333333,1.0,0.0,0.0
27,72.66666666666667,81.33333333333333,9.0,20.333333333333332,3.0,32.666666666666664,95.66666666666667,1.0,5.666666666666667,4.333333333333333,6.333333333333333,8.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
28,62.666666666666664,81.33333333333333,4.666666666666667,14.333333333333334,3.0,36.333333333333336,89.33333333333333,4.0,6.0,4.333333333333333,7.0,10.666666666666666,0.0,0.0,17.666666666666668,1.0,0.0,0.0
29,70.33333333333333,75.66666666666667,8.666666666666666,16.666666666666668,2.6666666666666665,49.0,96.66666666666667,2.6666666666666665,6.666666666666667,7.333333333333333,8.666666666666666,8.666666666666666,0.0,0.6666666666666666,13.0,1.6666666666666667,0.0,1.0
30,80.66666666666667,83.0,11.333333333333334,23.666666666666668,4.333333333333333,51.666666666666664,99.66666666666667,3.0,5.333333333333333,7.0,7.0,13.0,0.0,20.0,17.666666666666668,3.0,0.0,0.0
31,71.0,88.33333333333333,15.0,23.666666666666668,5.0,46.0,101.66666666666667,7.333333333333333,3.6666666666666665,5.0,13.333333333333334,14.0,0.0,0.0,14.333333333333334,2.3333333333333335,0.0,0.0
32,78.66666666666667,72.33333333333333,17.0,22.666666666666668,3.3333333333333335,54.0,110.66666666666667,2.6666666666666665,4.333333333333333,6.333333333333333,18.666666666666668,18.0,0.0,0.0,24.666666666666668,0.0,0.0,0.0
33,72.66666666666667,70.66666666666667,17.666666666666668,17.0,6.333333333333333,49.666666666666664,105.66666666666667,3.0,3.0,3.0,21.666666666666668,8.333333333333334,0.0,0.0,9.0,4.333333333333333,0.6666666666666666,0.0
34,54.666666666666664,56.666666666666664,12.0,15.0,5.666666666666667,42.0,78.66666666666667,5.333333333333333,4.333333333333333,4.666666666666667,19.666666666666668,11.333333333333334,0.0,0.0,8.0,1.3333333333333333,0.0,0.0
35,57.333333333333336,49.333333333333336,17.0,16.0,4.0,38.333333333333336,72.66666666666667,5.0,1.3333333333333333,1.3333333333333333,17.333333333333332,7.333333333333333,0.0,0.0,7.333333333333333,0.0,0.0,0.0
36,57.0,40.333333333333336,13.0,12.666666666666666,4.333333333333333,33.333333333333336,54.666666666666664,8.0,3.0,3.3333333333333335,16.333333333333332,6.0,0.0,0.0,10.0,0.0,0.0,0.0
37,48.333333333333336,41.0,18.333333333333332,15.666666666666666,4.666666666666667,40.0,56.666666666666664,9.666666666666666,2.6666666666666665,3.0,19.333333333333332,5.333333333333333,0.0,0.0,9.0,0.0,0.0,0.0
38,45.666666666666664,40.333333333333336,14.333333333333334,13.333333333333334,3.6666666666666665,41.0,65.0,15.333333333333334,2.3333333333333335,3.0,11.666666666666666,3.3333333333333335,0.0,0.0,26.666666666666668,0.3333333333333333,0.0,0.0
39,45.666666666666664,38.333333333333336,15.0,12.666666666666666,3.0,36.333333333333336,54.0,13.333333333333334,3.3333333333333335,2.3333333333333335,13.0,9.0,0.0,0.0,15.0,0.6666666666666666,0.0,0.0
40,59.666666666666664,40.666666666666664,15.666666666666666,11.333333333333334,2.3333333333333335,32.0,54.333333333333336,11.666666666666666,2.6666666666666665,3.0,9.0,13.333333333333334,0.0,0.0,2.0,0.0,0.0,0.0
41,47.666666666666664,34.333333333333336,16.666666666666668,10.333333333333334,5.0,35.666666666666664,49.666666666666664,12.333333333333334,3.3333333333333335,4.0,16.666666666666668,2.0,0.0,0.0,8.0,1.0,0.0,0.0
42,52.666666666666664,36.666666666666664,17.333333333333332,9.0,4.333333333333333,33.0,47.333333333333336,13.0,2.6666666666666665,3.0,11.333333333333334,19.0,1.6666666666666667,0.0,13.0,0.0,0.0,1.3333333333333333
43,46.666666666666664,33.0,18.0,10.333333333333334,1.3333333333333333,45.333333333333336,50.0,18.0,2.0,2.0,15.0,6.0,0.0,0.0,20.0,1.0,0.0,0.0
44,46.0,30.666666666666668,13.666666666666666,12.666666666666666,5.0,41.333333333333336,55.333333333333336,12.333333333333334,2.3333333333333335,3.3333333333333335,10.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0
45,50.0,44.333333333333336,17.333333333333332,15.666666666666666,5.333333333333333,31.666666666666668,51.333333333333336,12.333333333333334,3.6666666666666665,4.0,19.333333333333332,9.0,0.3333333333333333,0.0,14.0,0.0,0.0,0.0
46,43.0,40.0,14.333333333333334,13.0,1.6666666666666667,33.333333333333336,45.333333333333336,12.333333333333334,4.333333333333333,5.0,7.333333333333333,3.6666666666666665,0.0,0.0,15.666666666666666,0.0,0.0,0.0
47,44.333333333333336,33.333333333333336,19.333333333333332,13.666666666666666,6.0,43.0,49.0,12.333333333333334,8.0,2.6666666666666665,11.0,17.333333333333332,0.0,0.0,20.0,0.3333333333333333,0.0,0.0
48,59.0,43.666666666666664,24.333333333333332,9.0,4.666666666666667,39.666666666666664,61.0,15.333333333333334,5.666666666666667,3.0,13.0,13.0,0.0,0.0,11.666666666666666,1.3333333333333333,0.0,0.0
49,54.0,45.666666666666664,20.666666666666668,8.333333333333334,4.333333333333333,43.0,60.333333333333336,13.0,4.666666666666667,2.3333333333333335,7.333333333333333,4.0,1.0,0.6666666666666666,14.333333333333334,6.666666666666667,0.0,0.0
50,50.666666666666664,52.333333333333336,17.0,7.0,1.0,42.0,61.666666666666664,15.0,8.0,11.333333333333334,9.666666666666666,12.0,0.0,0.0,21.333333333333332,2.3333333333333335,0.0,0.3333333333333333
51,51.666666666666664,48.333333333333336,25.333333333333332,14.666666666666666,5.0,47.666666666666664,63.666666666666664,15.333333333333334,2.0,2.6666666666666665,8.666666666666666,7.0,0.0,0.0,29.333333333333332,0.6666666666666666,0.6666666666666666,0.0
52,63.666666666666664,62.333333333333336,24.0,18.0,5.666666666666667,46.0,62.666666666666664,16.0,4.333333333333333,3.6666666666666665,11.333333333333334,7.0,0.0,0.0,38.333333333333336,1.3333333333333333,20.0,0.0
53,83.0,86.0,23.666666666666668,13.0,4.333333333333333,38.333333333333336,59.333333333333336,11.333333333333334,19.333333333333332,4.666666666666667,10.0,10.333333333333334,0.0,0.0,28.0,0.0,0.3333333333333333,0.6666666666666666
54,79.0,93.33333333333333,22.333333333333332,12.666666666666666,6.0,46.0,81.33333333333333,14.666666666666666,7.333333333333333,6.666666666666667,10.0,7.666666666666667,0.0,0.0,29.333333333333332,10.666666666666666,2.0,0.0
55,78.66666666666667,86.66666666666667,29.666666666666668,16.666666666666668,5.666666666666667,56.666666666666664,97.66666666666667,10.666666666666666,24.0,15.333333333333334,15.0,18.666666666666668,0.3333333333333333,0.0,34.0,13.666666666666666,0.0,1.3333333333333333
56,78.0,66.66666666666667,32.0,17.666666666666668,4.333333333333333,77.66666666666667,109.33333333333333,15.666666666666666,13.0,12.666666666666666,11.0,25.333333333333332,1.6666666666666667,0.3333333333333333,44.333333333333336,9.333333333333334,0.0,0.0
57,53.0,36.333333333333336,31.666666666666668,17.333333333333332,6.0,111.33333333333333,149.0,14.666666666666666,17.0,14.666666666666666,7.333333333333333,22.0,1.0,0.0,43.0,7.333333333333333,0.0,0.3333333333333333
58,64.33333333333333,53.0,49.0,16.333333333333332,4.0,72.33333333333333,95.33333333333333,15.0,13.333333333333334,7.666666666666667,7.0,22.0,2.0,0.0,31.0,3.3333333333333335,0.0,0.6666666666666666
59,65.33333333333333,56.666666666666664,41.666666666666664,11.0,4.666666666666667,59.666666666666664,79.66666666666667,11.666666666666666,4.666666666666667,5.0,7.666666666666667,13.333333333333334,1.6666666666666667,0.0,15.0,0.0,0.0,0.0
60,71.0,57.0,43.333333333333336,11.0,2.3333333333333335,68.0,92.0,16.333333333333332,3.0,5.333333333333333,7.0,8.0,0.3333333333333333,0.0,31.666666666666668,1.3333333333333333,0.0,0.0
61,78.33333333333333,86.66666666666667,46.0,15.0,7.333333333333333,70.0,95.33333333333333,15.333333333333334,6.0,3.6666666666666665,7.666666666666667,14.0,0.6666666666666666,2.6666666666666665,31.666666666666668,6.0,0.0,0.0
62,67.33333333333333,61.0,38.666666666666664,11.666666666666666,4.333333333333333,63.333333333333336,80.33333333333333,10.0,2.3333333333333335,5.333333333333333,5.666666666666667,24.666666666666668,7.666666666666667,0.0,21.666666666666668,0.6666666666666666,0.0,0.0
63,56.0,59.333333333333336,40.333333333333336,14.0,5.333333333333333,63.333333333333336,80.0,11.0,3.3333333333333335,5.333333333333333,6.666666666666667,5.333333333333333,0.0,1.0,20.333333333333332,1.6666666666666667,0.0,0.0
64,75.33333333333333,56.666666666666664,34.333333333333336,14.333333333333334,6.0,56.666666666666664,79.0,11.0,2.0,3.3333333333333335,8.333333333333334,19.0,0.0,3.3333333333333335,23.0,0.0,0.0,0.0
65,64.0,57.333333333333336,42.333333333333336,13.0,4.666666666666667,61.333333333333336,77.66666666666667,11.666666666666666,4.0,4.333333333333333,5.333333333333333,12.666666666666666,0.0,0.0,18.333333333333332,0.3333333333333333,0.0,0.6666666666666666
66,67.33333333333333,60.666666666666664,42.333333333333336,14.333333333333334,7.0,66.66666666666667,78.33333333333333,11.666666666666666,1.3333333333333333,1.6666666666666667,5.333333333333333,26.333333333333332,0.6666666666666666,2.0,18.0,6.666666666666667,0.0,0.0
67,56.666666666666664,61.666666666666664,29.666666666666668,9.333333333333334,6.0,63.0,75.66666666666667,10.666666666666666,3.3333333333333335,3.3333333333333335,4.666666666666667,8.0,0.0,0.0,11.666666666666666,7.0,2.0,0.0
68,59.666666666666664,54.0,35.666666666666664,14.0,4.0,63.333333333333336,81.0,10.666666666666666,3.6666666666666665,1.6666666666666667,3.3333333333333335,11.333333333333334,0.0,0.0,9.0,0.0,0.6666666666666666,0.0
69,57.333333333333336,42.666666666666664,39.333333333333336,11.333333333333334,5.0,61.333333333333336,77.33333333333333,4.666666666666667,4.666666666666667,5.0,5.0,10.0,0.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0
70,57.0,43.0,31.333333333333332,15.666666666666666,5.666666666666667,68.0,73.66666666666667,9.0,4.666666666666667,1.6666666666666667,8.0,6.0,0.0,0.3333333333333333,6.666666666666667,1.3333333333333333,0.0,0.0
71,47.666666666666664,43.333333333333336,24.666666666666668,8.666666666666666,4.666666666666667,60.333333333333336,73.66666666666667,7.333333333333333,3.6666666666666665,2.6666666666666665,6.333333333333333,2.0,0.0,0.0,14.333333333333334,1.6666666666666667,0.0,0.0
72,48.0,37.333333333333336,26.666666666666668,10.0,4.0,46.0,57.333333333333336,7.333333333333333,5.333333333333333,3.6666666666666665,3.6666666666666665,7.0,0.0,0.0,18.666666666666668,0.0,0.0,0.0
73,51.0,40.0,28.666666666666668,11.666666666666666,4.0,47.333333333333336,58.0,3.6666666666666665,4.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,0.0
74,35.0,32.0,18.666666666666668,8.666666666666666,2.0,41.0,52.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,6.333333333333333,0.0,0.0,5.666666666666667,1.0,0.0,0.0
75,31.666666666666668,25.0,15.666666666666666,8.0,2.6666666666666665,36.333333333333336,45.666666666666664,1.6666666666666667,4.0,2.6666666666666665,2.6666666666666665,4.0,0.0,0.0,3.0,0.0,0.0,0.0
76,27.0,27.666666666666668,17.333333333333332,7.333333333333333,2.0,22.0,31.666666666666668,3.0,2.0,1.0,3.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
77,34.0,18.666666666666668,15.666666666666666,7.666666666666667,1.3333333333333333,30.0,27.333333333333332,8.0,5.333333333333333,4.333333333333333,3.0,4.666666666666667,0.0,0.0,4.0,0.0,0.0,0.0
78,25.666666666666668,20.666666666666668,12.333333333333334,7.0,2.3333333333333335,20.0,21.333333333333332,4.333333333333333,2.6666666666666665,3.0,2.0,9.0,6.0,0.0,4.0,0.0,0.0,0.0
79,28.666666666666668,24.666666666666668,11.333333333333334,9.0,1.6666666666666667,18.666666666666668,26.666666666666668,6.666666666666667,4.333333333333333,2.3333333333333335,1.6666666666666667,7.666666666666667,5.0,0.0,0.3333333333333333,0.0,0.0,0.0
80,24.0,20.0,11.666666666666666,8.0,2.3333333333333335,19.0,19.0,5.666666666666667,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,3.3333333333333335,1.0,0.0,0.0
81,18.666666666666668,20.333333333333332,13.666666666666666,6.666666666666667,2.3333333333333335,12.0,16.333333333333332,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0
82,19.666666666666668,24.666666666666668,14.333333333333334,6.666666666666667,4.333333333333333,11.333333333333334,15.333333333333334,2.0,1.6666666666666667,1.6666666666666667,2.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
83,24.333333333333332,27.333333333333332,10.666666666666666,5.333333333333333,3.3333333333333335,17.333333333333332,19.333333333333332,2.0,3.3333333333333335,1.6666666666666667,0.0,2.3333333333333335,0.0,0.3333333333333333,12.333333333333334,2.3333333333333335,0.0,0.0
84,34.666666666666664,44.666666666666664,8.0,9.333333333333334,4.0,11.333333333333334,21.666666666666668,3.6666666666666665,0.0,0.0,2.6666666666666665,8.0,0.3333333333333333,0.0,16.333333333333332,0.0,2.3333333333333335,0.0
85,47.666666666666664,57.0,6.666666666666667,9.0,7.333333333333333,15.333333333333334,20.666666666666668,4.333333333333333,0.0,0.0,2.6666666666666665,5.333333333333333,0.3333333333333333,0.0,15.0,0.0,0.0,0.3333333333333333
86,32.666666666666664,36.333333333333336,10.0,11.0,11.666666666666666,15.333333333333334,24.666666666666668,4.333333333333333,0.0,0.3333333333333333,2.0,11.333333333333334,0.0,0.3333333333333333,17.0,40.666666666666664,0.0,0.6666666666666666
87,41.333333333333336,30.333333333333332,24.0,7.666666666666667,8.0,49.0,81.0,6.333333333333333,1.3333333333333333,1.3333333333333333,4.666666666666667,11.333333333333334,0.0,0.0,24.0,10.0,0.0,0.0
88,37.666666666666664,27.666666666666668,34.0,7.0,4.666666666666667,56.333333333333336,86.33333333333333,3.0,0.0,0.0,0.3333333333333333,7.666666666666667,1.6666666666666667,0.0,11.333333333333334,2.6666666666666665,0.0,0.6666666666666666
89,23.666666666666668,13.333333333333334,15.666666666666666,4.0,4.0,26.333333333333332,37.666666666666664,2.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,5.0,0.0,0.0,2.6666666666666665
90,19.333333333333332,10.0,12.666666666666666,2.6666666666666665,1.6666666666666667,11.333333333333334,15.0,5.0,0.0,0.0,0.3333333333333333,2.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
91,11.333333333333334,11.0,6.666666666666667,3.0,4.333333333333333,6.333333333333333,8.333333333333334,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
92,13.666666666666666,11.666666666666666,6.333333333333333,3.3333333333333335,2.3333333333333335,6.333333333333333,10.666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,9.333333333333334,8.333333333333334,4.0,3.0,2.0,5.0,8.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
94,7.666666666666667,5.0,4.333333333333333,1.3333333333333333,0.3333333333333333,4.333333333333333,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,5.0,4.5,0.5,0.5,5.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
