,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
50,60.0,47.0,64.0,55.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
51,60.0,41.0,56.0,45.0,6.0,21.0,2.0,4.0,4.0,26.0,0.0,0.0
52,72.0,44.0,64.0,73.0,9.0,2.0,0.0,0.0,3.0,34.0,0.0,1.0
53,101.0,70.0,57.0,51.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
54,106.0,60.0,63.0,62.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0
55,84.0,46.0,59.0,67.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0
56,62.0,41.0,53.0,60.0,1.0,1.0,0.0,0.0,8.0,46.0,0.0,0.0
57,66.0,47.0,75.0,64.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
58,70.0,48.0,59.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,69.0,51.0,68.0,61.0,33.0,1.0,2.0,0.0,4.0,23.0,0.0,0.0
60,62.0,57.0,50.0,45.0,1.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0
61,63.0,36.0,71.0,72.0,2.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0
62,90.0,56.0,69.0,50.0,3.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
63,89.0,50.0,61.0,62.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
64,89.0,43.0,69.0,54.0,0.0,11.0,0.0,0.0,2.0,3.0,10.0,0.0
65,83.0,56.0,68.0,75.0,0.0,1.0,0.0,0.0,6.0,13.0,0.0,0.0
66,79.0,55.0,70.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
67,83.0,57.0,75.0,72.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
68,78.0,55.0,69.0,80.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
69,86.0,56.0,60.0,69.0,7.0,10.0,0.0,0.0,2.0,38.0,0.0,0.0
70,64.0,52.0,67.0,67.0,3.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0
71,84.0,55.0,59.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,74.0,43.0,61.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,71.0,47.0,58.0,42.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
74,70.0,59.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,62.0,39.0,50.0,57.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
76,76.0,49.0,49.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.0,43.0,64.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,63.0,31.0,50.0,57.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
79,57.0,53.0,49.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
80,55.0,34.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,63.0,37.0,38.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.0,23.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.0,29.0,48.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.0,20.0,38.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.0,26.0,36.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,15.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,48.0,25.0,44.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.0,13.0,38.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,44.0,26.0,50.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.0,15.0,42.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.0,16.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,12.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.0,14.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.0,12.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.0,12.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
