,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
65,149.25,202.25,101.5,0.0,31.0,7.0,22.25,23.75
66,147.75,196.75,95.5,0.0,51.75,7.25,11.5,24.25
67,140.0,210.0,112.5,0.0,41.0,6.5,14.25,17.25
68,140.0,231.25,106.5,0.0,25.5,3.25,9.0,15.25
69,124.5,239.5,113.25,0.0,26.75,4.5,13.75,34.5
70,122.75,239.75,103.75,0.0,15.5,3.0,11.25,10.25
71,109.5,214.75,97.0,0.0,17.0,1.25,14.0,19.25
72,99.5,209.25,87.75,0.0,11.0,6.5,24.0,16.5
73,105.75,211.0,91.0,0.0,27.25,1.0,7.5,10.5
74,92.5,188.75,89.5,0.0,13.25,4.75,28.5,8.0
75,87.75,180.25,88.0,0.0,29.25,5.0,3.5,19.75
76,73.5,173.5,81.5,0.0,7.75,2.0,8.75,12.25
77,67.25,149.25,67.75,0.0,2.25,5.75,15.5,5.0
78,61.5,146.5,60.75,0.0,20.25,4.5,2.75,0.0
79,55.75,138.5,56.25,0.0,0.75,3.25,5.25,4.0
80,72.25,151.75,46.0,0.0,17.5,1.25,1.75,3.0
81,67.75,129.5,49.25,0.0,5.0,4.25,1.0,0.5
82,46.0,94.0,46.25,0.0,2.75,0.0,0.75,0.0
83,38.25,89.25,51.5,0.0,0.0,0.75,0.0,0.0
84,37.25,76.0,66.0,0.0,0.0,0.25,2.75,0.0
85,31.5,79.25,80.25,0.0,0.0,0.0,0.0,0.0
86,44.25,81.5,63.75,0.0,0.0,0.0,0.0,0.0
87,85.0,89.75,46.75,0.0,0.5,1.75,0.0,0.0
88,133.25,121.0,37.75,0.0,0.25,1.75,1.0,0.0
89,74.25,97.25,40.25,0.0,0.0,0.0,0.0,0.0
90,47.25,67.25,30.25,0.0,0.0,0.0,0.0,0.0
91,28.5,43.5,26.5,0.0,0.0,0.0,0.0,1.25
92,20.75,43.25,22.25,0.0,0.0,0.0,0.0,0.0
93,16.25,24.0,18.5,0.0,0.0,0.0,0.0,0.0
94,16.0,27.25,13.0,0.0,0.0,0.0,0.0,0.0
95,16.333333333333332,18.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333
