,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
37,31.0,35.625,2.375,0.75,31.125,24.5,1.125,0.0,25.5,1.375,0.625
38,40.5,40.75,3.125,0.75,30.625,25.375,1.75,0.0,25.25,1.125,1.125
39,43.75,42.375,3.75,1.0,41.125,30.75,2.125,0.0,31.625,1.375,1.375
40,48.25,52.0,3.5,0.375,35.25,26.25,1.625,0.0,28.625,1.375,0.25
41,49.375,54.125,3.5,0.625,44.25,38.125,2.25,0.0,39.0,1.125,2.0
42,53.125,56.75,4.625,0.75,46.25,43.5,4.125,0.0,43.125,2.0,3.0
43,53.0,57.5,4.25,38.5,52.375,39.25,3.375,0.0,42.375,2.625,0.625
44,57.125,61.75,4.75,0.25,54.625,42.875,2.75,0.0,44.125,1.625,1.75
45,59.625,63.0,5.5,0.5,56.0,51.625,3.25,0.0,52.375,2.125,7.5
46,53.0,53.875,3.125,0.0,52.375,50.5,2.5,0.0,50.125,2.25,0.5
47,55.125,65.625,8.625,0.75,62.375,54.75,2.5,0.0,58.0,1.5,3.875
48,55.625,61.5,4.0,0.75,60.625,51.75,3.0,0.0,52.25,2.25,2.0
49,55.125,62.875,4.875,0.875,60.25,49.125,2.625,0.0,49.875,1.25,6.375
50,55.5,63.875,4.25,0.75,57.875,50.5,2.875,0.0,54.5,2.0,1.25
51,55.25,60.875,4.25,1.75,57.625,51.25,1.75,0.0,51.0,1.25,3.875
52,60.75,65.625,4.0,1.875,63.5,58.25,2.875,0.0,58.375,2.5,3.5
53,56.25,63.625,4.125,0.875,62.0,53.5,1.75,0.0,56.125,1.25,2.25
54,57.75,69.125,3.625,0.875,62.5,56.125,3.375,0.0,57.25,1.125,2.5
55,60.25,61.5,3.5,1.125,64.875,59.375,2.125,0.0,58.875,1.875,1.25
56,60.75,70.25,6.0,1.125,67.5,58.75,3.75,0.0,59.625,0.875,3.75
57,63.875,64.625,4.75,1.375,65.375,57.375,2.125,0.0,57.0,0.375,3.625
58,61.25,65.5,4.125,1.0,63.75,54.5,2.25,0.0,55.5,1.625,4.5
59,64.75,72.875,6.125,1.5,67.5,62.5,2.625,0.0,62.0,1.125,4.0
60,57.75,68.5,5.5,0.75,65.375,60.0,2.5,0.0,61.625,0.875,5.0
61,59.875,67.125,4.0,0.625,65.875,57.375,2.125,0.0,56.875,1.375,5.125
62,58.25,68.625,5.125,0.875,65.0,55.0,2.375,0.0,58.625,0.25,12.625
63,58.75,62.25,4.25,1.0,68.75,62.75,2.375,0.0,63.875,0.75,6.75
64,55.5,64.125,3.0,0.75,68.25,63.125,2.625,0.0,62.75,0.375,2.125
65,58.375,62.625,4.75,0.25,68.75,58.375,2.0,0.0,58.75,0.5,8.125
66,52.5,59.25,4.625,1.25,60.125,56.625,1.875,0.0,57.0,0.75,3.125
67,56.375,60.375,3.625,0.75,62.75,57.625,0.875,0.0,60.5,0.375,1.5
68,54.75,59.875,3.0,0.625,60.0,55.625,1.875,0.0,57.125,0.375,0.75
69,48.375,59.75,4.5,0.875,62.125,56.5,2.0,0.0,59.375,0.25,0.5
70,44.0,52.25,3.75,2.25,58.5,48.0,1.375,0.0,50.875,0.0,0.625
71,46.125,48.0,2.625,2.375,56.125,54.125,1.875,0.0,55.75,0.0,0.5
72,47.0,52.5,3.75,2.25,60.125,48.75,1.875,0.0,50.375,0.0,0.625
73,39.75,37.75,2.625,0.875,50.75,40.625,1.5,0.0,41.25,0.0,0.0
74,40.5,45.375,2.875,0.375,48.625,44.125,0.75,0.0,44.625,0.125,0.0
75,32.75,36.5,1.625,1.0,40.25,36.875,1.0,0.0,38.0,0.125,0.0
76,36.125,39.125,2.0,1.125,48.375,39.625,1.5,0.0,41.25,0.0,0.0
77,28.625,34.125,1.5,0.625,40.375,30.625,1.5,0.0,30.875,0.25,0.0
78,37.0,34.875,1.875,0.5,42.625,35.875,1.5,0.0,36.125,0.0,0.0
79,26.125,23.5,1.5,1.0,32.0,29.25,0.75,0.0,30.125,0.0,0.0
80,26.375,33.375,2.5,0.875,40.75,32.5,0.5,0.0,32.375,0.0,0.0
81,21.25,23.875,1.0,0.75,34.0,25.875,1.125,0.0,27.75,0.0,0.0
82,22.875,29.875,1.875,0.875,37.5,31.375,1.125,0.0,32.875,0.125,0.0
83,14.25,19.375,1.75,0.5,28.875,22.375,0.5,0.0,22.625,0.0,0.125
84,14.5,18.0,0.875,0.25,23.0,16.5,0.125,0.0,17.5,0.0,0.0
85,9.25,10.375,0.625,0.375,15.5,12.0,0.875,0.0,12.25,0.0,0.0
86,8.75,10.25,1.25,0.5,15.125,10.25,0.375,0.0,11.625,0.125,0.0
87,6.25,10.375,0.75,0.25,10.625,6.25,0.25,0.0,8.0,0.0,0.0
88,10.875,11.0,0.875,0.875,14.375,10.5,0.25,0.0,11.25,0.0,0.0
89,5.875,6.0,0.125,0.0,11.875,7.25,0.125,0.0,9.0,0.0,0.0
90,7.25,7.375,0.375,0.5,7.25,6.125,0.125,0.0,7.0,0.125,0.0
91,4.875,5.0,0.25,0.375,10.0,6.375,0.5,0.0,7.375,0.25,0.0
92,5.375,8.0,1.25,0.5,7.625,5.75,0.125,0.0,5.75,0.0,0.0
93,3.5,4.125,0.0,0.25,9.0,5.25,0.125,0.0,5.125,0.0,0.0
94,3.0,4.125,0.25,0.0,7.75,4.25,0.5,0.0,5.0,0.0,0.0
95,1.8333333333333333,2.5,0.8333333333333334,0.3333333333333333,6.333333333333333,2.8333333333333335,0.16666666666666666,0.0,3.5,0.0,0.0
