,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,26.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,36.333333333333336,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,42.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,16.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,28.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.333333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,24.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
