,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
41,31.125,37.125,53.125,12.375,2.5,33.625,0.0,0.0,0.375,0.125,0.0,0.0
42,29.0,37.25,58.75,14.0,5.0,37.875,0.375,0.0,1.0,0.0,0.0,0.0
43,29.125,41.375,64.0,14.125,2.875,40.625,0.0,0.0,0.125,0.0,0.0,0.0
44,30.375,37.625,66.0,17.125,5.125,42.125,0.125,0.125,0.5,0.125,0.0,0.0
45,30.875,37.75,64.5,13.625,2.125,43.25,0.0,0.75,0.375,0.0,0.0,0.0
46,30.375,43.125,65.375,16.25,5.25,42.75,0.0,0.0,3.25,0.125,0.0,0.0
47,31.125,44.125,66.5,18.75,2.125,49.5,0.375,0.0,1.625,0.0,0.0,0.0
48,28.5,37.125,66.25,18.0,4.875,41.5,0.125,0.0,0.25,0.0,0.0,0.0
49,25.0,40.375,67.25,17.25,3.625,42.75,0.25,0.25,1.75,0.0,0.0,0.0
50,25.375,34.125,64.25,22.375,5.625,44.125,0.0,0.25,1.0,0.0,0.0,0.0
51,24.875,36.375,66.5,14.875,2.625,49.0,0.25,0.625,1.5,0.25,0.0,0.0
52,22.5,31.375,65.375,15.625,5.0,44.75,0.0,0.25,1.375,0.0,0.0,0.0
53,27.75,38.125,66.625,18.0,2.375,46.25,0.0,1.0,1.625,1.25,0.0,0.0
54,25.75,37.625,67.75,17.25,5.375,45.75,0.0,0.625,0.625,1.0,0.0,0.0
55,26.5,40.75,74.375,17.0,2.125,48.75,0.375,0.0,1.75,0.125,0.0,0.0
56,24.5,36.625,71.125,18.75,5.0,50.25,0.25,0.125,1.25,0.125,0.0,0.0
57,26.375,34.5,66.875,18.625,2.625,48.875,0.125,0.875,0.5,0.0,0.0,0.0
58,26.875,37.875,76.75,21.5,6.0,50.75,0.125,0.125,0.0,0.0,0.0,0.0
59,28.625,40.125,69.875,20.625,2.0,47.5,0.25,0.0,1.375,0.125,0.0,0.0
60,27.0,35.125,65.25,18.0,4.875,48.25,0.0,0.0,0.5,0.0,0.0,0.0
61,29.375,39.0,68.25,24.25,2.125,45.625,0.0,0.125,0.25,0.0,0.0,0.0
62,26.0,36.625,66.0,18.625,5.375,43.5,0.25,0.375,1.75,0.0,0.0,0.0
63,23.625,33.625,69.875,18.75,2.625,47.75,0.0,0.0,1.625,0.0,0.0,0.0
64,21.0,35.375,69.75,16.875,5.0,46.375,0.125,0.5,1.5,0.125,0.0,0.0
65,21.625,28.375,63.625,18.5,2.875,39.75,0.0,0.125,3.0,0.125,0.0,0.0
66,24.875,31.875,63.375,19.875,6.0,41.125,0.125,0.5,4.0,0.0,0.0,0.0
67,24.0,34.0,75.25,21.25,2.625,50.0,0.0,0.0,0.75,0.0,0.0,0.0
68,21.75,33.25,68.5,14.5,4.5,48.0,0.125,0.25,0.375,0.75,0.0,0.0
69,25.25,33.875,68.875,16.25,2.5,44.75,0.0,0.0,1.75,0.25,0.0,0.0
70,27.25,36.0,68.75,12.5,5.875,42.5,7.0,0.25,2.75,0.125,0.0,0.0
71,29.625,41.75,68.0,13.75,2.125,43.5,0.25,0.0,0.625,0.125,0.0,0.0
72,25.5,32.875,62.5,11.875,4.625,40.875,0.125,0.0,0.625,0.375,0.0,0.0
73,28.125,36.125,59.0,12.375,2.25,36.875,0.125,0.125,0.25,0.0,0.0,0.0
74,30.25,36.75,63.25,11.375,4.75,38.625,0.125,0.0,1.125,0.125,0.0,0.0
75,30.25,37.875,63.5,11.75,2.375,38.0,0.125,0.0,0.625,0.0,0.0,0.0
76,37.0,36.0,54.875,9.75,4.625,34.375,0.125,1.75,0.875,0.0,0.0,0.0
77,24.875,35.5,50.375,12.5,3.25,29.25,0.25,0.0,0.125,0.0,0.0,0.0
78,18.875,32.75,54.5,14.625,6.0,35.375,0.25,0.125,0.125,0.125,0.0,0.0
79,16.375,29.5,52.875,10.375,2.625,35.375,0.0,0.25,0.625,0.125,0.0,0.0
80,15.25,25.625,50.0,6.5,5.375,33.625,0.125,0.875,0.375,0.0,0.0,0.0
81,13.75,19.875,47.75,4.375,1.75,32.0,0.375,0.125,0.5,0.0,0.0,0.0
82,11.125,18.0,40.25,6.125,3.375,27.875,0.375,0.25,0.375,0.0,0.0,0.0
83,10.375,18.25,38.125,5.0,1.5,23.25,0.125,0.0,0.0,0.0,0.0,0.0
84,8.625,14.375,33.875,3.875,5.375,22.375,0.125,0.125,0.0,0.0,0.0,0.0
85,10.0,17.875,39.5,5.0,1.0,25.625,0.0,0.375,0.0,0.0,0.0,0.0
86,6.875,12.5,32.75,5.875,1.25,23.125,0.125,0.125,0.0,0.0,0.0,0.0
87,10.875,18.625,47.125,6.375,1.375,33.5,0.125,0.0,0.0,0.0,0.0,0.0
88,6.375,14.5,39.75,7.125,4.75,28.875,0.0,0.0,0.0,0.0,0.0,0.0
89,6.375,12.375,47.5,16.0,1.75,31.25,0.125,0.0,0.75,0.0,0.0,0.0
90,5.5,11.625,36.0,7.625,1.0,23.0,0.125,0.0,0.0,0.0,0.0,0.0
91,10.125,17.125,31.75,4.75,1.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0
92,5.125,11.875,28.375,3.875,4.25,19.5,0.0,0.0,0.375,0.0,0.0,0.0
93,5.0,11.875,27.0,3.375,1.0,17.5,0.25,0.0,0.0,0.125,0.0,0.0
94,4.25,9.125,24.625,3.125,1.25,16.375,0.125,0.0,0.0,0.0,0.0,0.0
95,5.571428571428571,10.571428571428571,24.571428571428573,1.1428571428571428,0.0,16.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
