,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
47,143.33333333333334,138.33333333333334,6.666666666666667,6.666666666666667,1.3333333333333333,0.0,0.0
48,149.0,142.0,9.0,9.0,2.25,0.0,0.0
49,129.66666666666666,135.66666666666666,8.666666666666666,8.666666666666666,20.0,0.0,0.0
50,146.5,143.5,7.0,7.0,3.5,0.0,0.0
51,157.5,134.25,7.0,7.0,8.5,0.0,0.0
52,164.5,148.25,7.75,7.75,24.25,0.0,0.0
53,146.75,143.5,9.25,9.25,9.75,0.0,0.0
54,170.0,153.0,7.0,7.0,6.25,0.0,0.0
55,169.25,151.75,5.25,5.25,23.75,0.0,0.0
56,162.75,148.25,6.75,6.75,27.0,0.0,0.0
57,133.33333333333334,144.66666666666666,9.666666666666666,9.666666666666666,3.3333333333333335,0.0,0.0
58,146.25,151.0,10.5,10.5,9.75,0.0,0.0
59,143.5,170.5,9.25,9.25,1.5,0.0,0.0
60,160.0,169.75,6.75,6.75,9.0,0.0,0.0
61,153.0,159.0,8.0,8.0,7.75,0.0,0.0
62,165.0,173.75,6.75,6.75,6.75,0.0,0.0
63,182.66666666666666,209.0,7.333333333333333,7.333333333333333,13.666666666666666,0.0,0.0
64,183.75,176.0,9.25,9.25,17.5,0.0,0.0
65,161.0,154.66666666666666,7.0,7.0,17.333333333333332,0.0,0.0
66,174.25,169.5,4.75,4.75,9.75,0.0,0.0
67,150.33333333333334,184.33333333333334,8.666666666666666,8.666666666666666,11.333333333333334,0.0,0.0
68,173.0,193.25,12.25,12.25,17.0,0.0,0.0
69,177.75,178.0,9.25,9.25,2.5,0.0,0.0
70,152.33333333333334,167.33333333333334,11.333333333333334,11.333333333333334,11.666666666666666,0.0,0.0
71,163.5,177.25,9.25,9.25,14.5,0.0,0.0
72,158.33333333333334,174.33333333333334,8.0,8.0,32.333333333333336,0.0,0.0
73,160.75,164.25,10.75,10.75,17.5,0.0,0.0
74,148.5,148.5,6.5,6.5,7.25,0.0,0.0
75,114.0,123.5,11.0,11.0,1.5,0.0,0.0
76,129.25,134.0,7.0,7.0,4.5,0.0,0.0
77,97.66666666666667,110.0,9.0,9.0,11.333333333333334,0.0,0.0
78,103.75,128.0,8.25,8.25,7.75,0.0,0.0
79,89.25,120.5,5.75,5.75,6.0,0.0,0.0
80,97.33333333333333,131.33333333333334,6.666666666666667,6.666666666666667,0.6666666666666666,0.0,0.0
81,75.25,98.75,4.25,4.25,3.0,0.0,0.0
82,67.5,73.25,4.25,4.25,3.75,0.0,0.0
83,71.33333333333333,73.33333333333333,5.666666666666667,5.666666666666667,0.0,0.0,0.0
84,68.0,75.25,5.0,5.0,1.75,0.0,0.0
85,80.0,66.0,4.5,4.5,0.0,0.0,0.0
86,74.0,67.75,6.25,6.25,0.5,0.0,0.0
87,68.0,55.0,3.25,3.25,0.0,0.0,0.0
88,82.5,62.0,5.25,5.25,0.0,0.0,0.0
89,55.0,47.75,3.75,3.75,0.0,0.0,0.0
90,56.0,47.25,3.25,3.25,0.0,0.0,0.0
91,50.0,39.0,3.0,3.0,0.0,0.0,0.0
92,46.0,42.0,2.25,2.25,0.25,0.0,0.0
93,29.5,30.75,1.25,1.25,0.0,0.0,0.0
94,31.25,30.25,0.25,0.25,0.0,0.0,0.0
95,22.333333333333332,18.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
