,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
33,96.75,119.5,74.5,23.25,87.75,91.75,46.5,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.25,0.0,0.25
34,95.0,106.5,76.75,21.25,84.0,95.5,43.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.75,0.0,0.0
35,98.25,118.25,81.25,19.25,90.75,108.25,45.75,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.0,0.0,0.0
36,92.5,108.0,75.25,13.5,86.25,95.25,44.25,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,8.5,2.0,2.5
37,94.5,110.5,77.75,20.5,81.0,97.0,47.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.5,0.25,0.0
38,101.75,108.0,82.5,17.25,96.5,111.5,52.75,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.25,0.25,0.0
39,97.75,110.75,89.0,20.0,108.25,120.5,49.5,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.5,1.5,0.0
40,88.5,102.75,70.25,15.25,86.25,103.0,40.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.25,0.0,0.0
41,96.0,108.0,73.33333333333333,19.333333333333332,92.33333333333333,110.0,45.333333333333336,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0
42,105.66666666666667,112.33333333333333,84.0,18.0,110.0,125.0,46.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.3333333333333333,0.0,0.3333333333333333
43,99.0,122.66666666666667,88.0,20.333333333333332,106.0,125.33333333333333,44.333333333333336,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,1.6666666666666667,0.6666666666666666,0.0
44,94.66666666666667,100.66666666666667,69.66666666666667,17.0,105.33333333333333,111.33333333333333,46.666666666666664,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.6666666666666667,0.0,1.0
45,104.66666666666667,114.33333333333333,78.66666666666667,14.666666666666666,104.0,120.33333333333333,44.333333333333336,62.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,1.0,0.6666666666666666
46,103.66666666666667,113.33333333333333,107.33333333333333,15.666666666666666,126.33333333333333,139.33333333333334,57.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,3.0,0.0,0.6666666666666666
47,92.66666666666667,114.33333333333333,75.0,15.666666666666666,125.66666666666667,151.0,49.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,3.3333333333333335,0.3333333333333333,2.3333333333333335
48,89.66666666666667,116.33333333333333,71.33333333333333,15.0,123.66666666666667,132.33333333333334,46.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,12.333333333333334,0.0,0.0
49,98.66666666666667,112.33333333333333,89.0,15.0,125.66666666666667,138.66666666666666,53.333333333333336,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,4.666666666666667,0.0,0.0
50,96.66666666666667,103.66666666666667,71.33333333333333,23.666666666666668,118.33333333333333,128.33333333333334,44.0,72.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.666666666666667,0.0,0.0
51,93.0,128.66666666666666,76.66666666666667,18.333333333333332,107.66666666666667,109.33333333333333,43.666666666666664,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.333333333333333,0.3333333333333333,1.0
52,91.0,107.66666666666667,83.33333333333333,18.666666666666668,123.66666666666667,120.66666666666667,42.0,77.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.3333333333333335,0.0,0.0
53,104.66666666666667,127.66666666666667,92.0,18.666666666666668,124.66666666666667,125.0,48.666666666666664,96.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,2.6666666666666665,0.0,0.0
54,100.33333333333333,130.33333333333334,87.33333333333333,19.666666666666668,112.0,120.0,48.333333333333336,94.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,2.0,0.0,0.0
55,110.0,130.0,83.33333333333333,22.333333333333332,118.0,126.66666666666667,48.333333333333336,83.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.6666666666666665,1.0,1.3333333333333333
56,98.66666666666667,110.0,78.33333333333333,21.0,107.33333333333333,117.66666666666667,45.333333333333336,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.6666666666666667,0.6666666666666666,0.0
57,106.33333333333333,122.33333333333333,79.66666666666667,19.0,112.33333333333333,134.0,49.333333333333336,83.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
58,104.0,126.0,79.75,19.25,132.25,135.75,48.75,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.0,1.25
59,97.0,118.0,76.0,21.75,130.5,145.5,48.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,6.0,0.25,0.5
60,90.75,113.25,86.5,20.75,117.75,132.25,45.75,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.75,0.0,0.25
61,93.5,127.75,80.75,15.0,128.75,137.25,51.0,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0
62,94.5,122.75,93.5,18.5,126.25,128.0,41.75,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.5,0.0,0.5
63,100.25,128.0,77.5,22.0,126.25,132.5,51.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,6.5,0.0,1.5
64,93.75,115.75,79.25,24.25,143.25,143.0,42.75,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.5,0.25,0.25
65,100.5,128.0,82.0,21.75,147.5,148.0,45.5,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.75,0.5,0.0
66,98.0,117.25,81.5,18.75,143.25,139.0,49.0,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,4.5,0.5,2.25
67,112.25,122.75,78.25,20.0,128.75,132.75,43.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,6.25,0.0,0.5
68,102.75,121.5,80.0,23.75,144.25,138.75,51.0,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.0,0.5,3.0
69,99.75,124.0,70.0,23.5,145.25,143.0,46.25,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.25,0.0,1.0
70,109.25,125.5,80.75,17.25,134.5,133.25,44.0,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.25,0.5
71,103.0,127.0,77.25,20.0,123.0,125.0,45.0,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.75,0.75,0.0
72,97.25,117.25,72.25,19.0,123.25,135.5,42.75,101.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.0,0.5,0.75
73,88.5,112.75,75.25,15.75,120.75,120.5,41.5,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.75,0.0,0.0
74,86.75,104.5,76.0,13.25,106.0,105.5,42.75,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.25
75,81.75,91.0,63.75,10.5,94.75,100.5,34.5,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.25,3.75,0.0,0.25
76,61.75,78.5,60.75,10.0,98.75,100.0,30.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5,0.0
77,67.25,84.75,58.25,10.5,80.25,84.25,27.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.25,0.0,0.0
78,63.75,73.25,54.5,8.75,61.5,70.25,23.75,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.25,0.0,0.0
79,52.0,60.75,43.5,7.5,62.5,71.75,17.25,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0
80,43.25,60.25,39.75,7.5,65.75,59.75,15.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
81,46.0,55.0,40.5,15.25,62.0,59.25,12.75,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0
82,38.0,50.0,36.75,6.5,52.5,52.5,13.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,0.0,0.0
83,47.25,58.75,40.5,4.25,49.25,48.0,15.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.25,68.75,43.5,3.25,52.5,51.25,17.75,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
85,41.25,50.5,34.5,4.75,40.0,38.25,13.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.25,35.5,26.0,4.0,34.75,39.5,10.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.25,23.75,24.5,1.5,46.75,44.5,7.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.5,25.0,27.5,3.0,68.75,63.5,6.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.5,32.25,32.75,3.25,69.5,64.75,11.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,16.75,25.0,17.5,1.0,29.25,27.75,4.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.25,24.0,13.0,2.0,24.0,20.75,4.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.75,16.75,10.0,2.0,14.75,16.0,3.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,22.0,10.0,0.5,15.25,15.5,3.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,13.25,7.75,0.5,10.5,10.5,4.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.666666666666666,14.0,7.0,0.0,11.0,12.666666666666666,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
