,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
32,19.0,6.666666666666667,9.0,10.666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,0.0
33,22.0,6.0,10.0,6.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.0
34,24.0,68.0,10.0,6.0,3.3333333333333335,1.3333333333333333,2.0,2.6666666666666665,0.0
35,41.0,29.333333333333332,11.333333333333334,9.333333333333334,2.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,0.0
36,45.5,6.5,10.5,7.0,6.0,0.0,2.0,2.5,0.0
37,30.25,4.5,7.25,4.5,3.25,0.5,0.75,0.25,2.5
38,42.75,13.5,14.0,7.25,7.75,1.75,1.75,1.0,2.0
39,47.5,8.25,9.25,5.75,4.0,0.75,2.0,0.5,0.75
40,45.75,3.75,9.25,5.75,3.0,1.5,1.5,0.25,1.25
41,51.0,7.75,11.25,4.5,3.25,1.0,1.25,1.0,1.0
42,47.75,7.5,8.75,6.25,5.5,0.75,1.0,2.5,1.5
43,49.25,21.25,9.75,8.25,2.5,0.5,2.0,40.5,0.75
44,53.25,14.75,7.5,6.0,7.0,1.75,2.75,2.25,1.0
45,53.75,24.75,10.75,4.75,5.25,1.0,1.0,0.75,0.75
46,63.5,37.0,11.25,5.0,4.5,1.75,2.5,6.25,2.5
47,59.75,9.75,12.25,6.0,5.25,0.25,1.75,1.5,1.5
48,73.5,9.0,20.5,6.75,8.0,0.75,3.25,2.0,1.0
49,65.25,10.75,12.25,5.0,8.25,0.5,1.5,1.75,4.25
50,60.75,8.0,11.0,5.0,5.75,0.25,1.0,1.25,3.75
51,59.0,8.5,7.5,7.25,6.5,0.5,3.0,1.5,0.5
52,64.0,9.75,10.25,6.0,5.5,0.5,1.5,6.0,5.0
53,62.5,6.5,13.5,6.75,4.0,1.0,2.75,4.25,2.75
54,56.25,12.25,17.75,6.0,5.0,2.25,2.0,2.5,3.25
55,55.25,11.75,12.25,7.5,5.75,2.0,2.25,9.5,2.75
56,56.25,8.5,8.75,6.5,5.75,1.0,0.75,6.0,0.5
57,62.75,17.75,14.5,6.0,5.25,0.5,2.5,0.75,0.25
58,62.75,11.25,15.5,6.25,3.75,1.25,2.0,0.25,0.5
59,65.75,10.5,12.5,7.25,5.0,2.0,2.75,5.25,2.25
60,67.5,15.5,8.75,7.5,5.75,2.25,2.25,3.0,1.75
61,76.25,22.5,14.25,8.0,5.75,1.75,2.5,8.0,2.5
62,80.75,14.5,15.5,5.5,5.75,1.5,3.0,3.25,2.5
63,74.5,17.25,16.0,4.25,8.25,2.75,5.0,14.0,4.0
64,82.5,14.25,20.25,5.25,10.5,1.0,2.25,3.75,5.0
65,86.0,28.75,21.5,7.5,6.25,1.5,5.25,1.25,0.75
66,87.25,22.75,18.75,4.25,4.5,1.75,4.75,1.25,3.0
67,103.0,25.0,22.25,7.25,4.5,2.5,3.5,6.0,0.5
68,91.25,15.75,17.75,4.5,8.5,2.75,4.0,2.25,3.75
69,91.0,19.0,17.25,4.25,5.25,1.75,4.25,4.25,4.25
70,98.5,8.5,15.75,5.0,8.0,2.0,2.25,0.75,8.0
71,84.25,17.0,17.5,7.25,4.0,1.25,2.0,12.25,2.25
72,86.5,18.25,16.75,6.75,5.0,1.25,7.0,2.0,10.25
73,88.75,9.75,15.75,4.5,4.75,0.75,3.0,2.0,0.0
74,82.25,9.5,12.0,3.25,8.25,1.75,2.0,1.0,5.25
75,74.25,7.5,14.5,4.0,3.25,1.75,3.25,7.25,6.0
76,75.5,7.25,9.5,6.5,3.25,1.75,3.0,5.5,3.5
77,61.75,8.25,8.25,4.25,6.5,2.0,4.0,5.75,12.75
78,61.0,6.75,7.75,4.0,4.25,0.25,5.75,0.5,6.25
79,68.5,10.0,7.75,3.0,3.5,2.25,1.75,6.25,1.25
80,65.0,8.75,11.0,2.75,3.0,2.0,4.5,1.25,5.5
81,34.0,3.5,9.25,4.75,2.0,1.0,2.5,1.5,1.25
82,20.5,3.0,6.25,3.5,1.25,0.75,3.0,1.5,2.5
83,20.5,3.5,4.25,1.5,0.75,0.5,2.75,0.25,1.0
84,13.0,2.25,3.5,1.25,1.0,1.25,2.0,1.75,3.5
85,12.5,2.75,4.5,3.5,0.5,0.75,1.25,0.0,0.0
86,15.25,1.25,2.5,2.25,1.0,0.25,1.75,0.0,1.5
87,16.5,1.0,3.75,2.75,0.75,0.0,1.0,0.5,9.0
88,22.25,2.0,6.0,1.0,0.25,0.75,1.75,1.0,0.0
89,15.5,2.0,4.0,1.5,0.75,0.5,1.25,1.5,0.0
90,15.0,1.25,1.25,0.75,0.5,1.5,0.0,0.25,0.25
91,5.0,0.75,1.0,0.0,1.0,0.25,0.5,0.0,0.0
92,4.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,0.75,1.5,0.0,0.0,0.0,0.25,0.0,0.0
95,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
