,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
73,67.66666666666667,87.66666666666667,8.666666666666666,7.333333333333333,83.33333333333333,88.66666666666667,3.6666666666666665,0.0,90.33333333333333,2.3333333333333335,0.0
74,59.0,72.66666666666667,5.333333333333333,5.0,77.0,71.0,2.0,0.0,75.66666666666667,2.3333333333333335,1.0
75,55.333333333333336,67.66666666666667,6.0,5.333333333333333,65.66666666666667,67.33333333333333,1.0,0.0,62.666666666666664,0.0,0.0
76,58.666666666666664,69.0,8.333333333333334,6.333333333333333,59.333333333333336,51.333333333333336,2.6666666666666665,0.0,55.0,0.6666666666666666,2.3333333333333335
77,39.333333333333336,46.666666666666664,5.0,3.0,61.333333333333336,53.666666666666664,1.3333333333333333,0.0,53.666666666666664,0.0,2.0
78,38.333333333333336,39.0,4.666666666666667,4.666666666666667,55.333333333333336,45.333333333333336,1.6666666666666667,0.0,47.333333333333336,0.0,9.666666666666666
79,33.0,33.666666666666664,2.3333333333333335,2.3333333333333335,45.0,36.666666666666664,1.0,0.0,41.0,0.0,1.3333333333333333
80,27.666666666666668,34.333333333333336,1.0,2.3333333333333335,41.333333333333336,35.333333333333336,1.0,0.0,37.333333333333336,0.0,0.0
81,23.666666666666668,21.666666666666668,2.0,1.6666666666666667,37.0,34.333333333333336,2.0,0.0,34.0,0.0,0.6666666666666666
82,27.333333333333332,31.333333333333332,2.0,2.0,40.666666666666664,31.0,1.6666666666666667,0.0,34.0,0.3333333333333333,0.0
83,20.333333333333332,22.0,1.0,2.3333333333333335,33.333333333333336,22.333333333333332,0.0,0.0,24.666666666666668,0.0,0.0
84,24.333333333333332,24.666666666666668,2.3333333333333335,1.6666666666666667,34.0,19.333333333333332,0.6666666666666666,0.0,21.0,0.0,0.0
85,19.0,17.333333333333332,0.6666666666666666,0.3333333333333333,24.666666666666668,19.0,1.3333333333333333,0.0,20.333333333333332,0.0,0.0
86,22.666666666666668,25.333333333333332,1.0,0.3333333333333333,23.0,17.666666666666668,0.3333333333333333,0.0,20.0,0.0,0.0
87,12.666666666666666,14.666666666666666,0.3333333333333333,1.0,17.0,12.333333333333334,0.6666666666666666,0.0,12.666666666666666,0.0,0.0
88,19.333333333333332,19.0,1.3333333333333333,0.3333333333333333,22.0,11.333333333333334,0.0,0.0,15.0,0.0,0.0
89,19.0,16.0,0.3333333333333333,0.0,17.0,12.333333333333334,0.0,0.0,13.333333333333334,0.0,0.0
90,13.0,12.0,1.3333333333333333,0.0,16.0,15.0,0.3333333333333333,0.0,15.333333333333334,0.0,0.0
91,9.666666666666666,10.666666666666666,0.6666666666666666,0.0,10.0,6.666666666666667,0.0,0.0,6.333333333333333,0.0,0.0
92,7.0,11.0,0.3333333333333333,0.0,13.0,11.666666666666666,0.3333333333333333,0.0,11.666666666666666,0.0,0.0
93,8.666666666666666,7.666666666666667,0.0,0.6666666666666666,11.0,5.0,0.0,0.0,7.333333333333333,0.0,0.0
94,6.333333333333333,7.0,0.6666666666666666,0.0,9.666666666666666,5.666666666666667,0.3333333333333333,0.0,7.0,0.0,0.0
95,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0
