,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
38,3.0,32.0,22.333333333333332,23.0,14.333333333333334,21.0,13.0,48.333333333333336,0.0,0.0,0.0,0.0,0.0
39,4.666666666666667,38.0,21.333333333333332,20.333333333333332,16.0,21.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0
40,5.5,41.0,15.25,15.75,15.0,23.25,15.5,43.25,0.0,0.0,0.0,0.0,0.0
41,3.5,32.5,18.0,18.75,14.5,19.25,14.25,41.5,0.0,0.0,0.0,0.0,0.0
42,3.0,43.75,17.25,17.5,12.25,20.5,12.0,49.75,0.0,0.0,0.0,0.0,0.0
43,3.25,40.75,16.0,16.75,14.5,23.75,14.5,46.0,0.0,0.0,0.0,0.0,0.0
44,1.5,48.25,16.25,18.0,13.5,23.75,12.5,40.25,0.0,0.0,0.0,0.0,0.0
45,4.75,42.75,20.25,20.75,18.25,23.5,17.25,39.5,0.0,0.0,0.0,0.0,0.0
46,6.0,39.5,18.25,18.0,18.0,25.75,17.25,46.25,0.0,0.0,0.0,0.0,0.0
47,4.0,42.75,16.5,17.75,15.0,26.25,15.5,41.25,0.0,0.0,0.0,0.0,0.0
48,2.25,45.5,21.5,21.5,19.5,32.5,19.0,42.25,0.0,0.0,0.0,0.0,0.0
49,3.0,38.75,22.75,23.0,17.75,25.0,17.0,46.75,0.0,0.0,0.0,0.0,0.0
50,2.75,40.5,25.0,26.25,22.0,26.75,21.75,55.0,0.0,0.0,0.0,0.0,0.0
51,3.75,54.25,27.75,28.5,22.0,33.0,22.5,57.5,0.0,0.0,0.0,0.0,0.0
52,3.75,59.25,32.5,34.25,24.25,29.5,23.75,58.5,0.0,0.0,0.0,0.0,0.0
53,7.5,71.0,51.75,51.75,23.25,27.75,22.5,61.0,0.0,0.0,0.0,0.0,0.0
54,11.25,76.5,65.25,66.5,27.0,41.25,26.5,73.25,0.0,0.0,0.0,0.0,0.0
55,6.75,78.75,64.5,66.5,33.25,54.5,35.25,80.0,0.0,0.0,0.0,0.0,0.0
56,4.0,93.25,47.75,48.25,42.5,92.0,46.25,94.25,0.0,0.0,0.0,0.0,0.0
57,3.5,66.75,23.75,26.25,49.25,125.0,52.0,52.25,0.0,0.0,0.0,0.0,0.0
58,3.0,59.25,24.5,24.75,45.25,122.0,41.25,75.75,0.0,0.0,0.0,0.0,0.0
59,2.0,60.75,23.0,24.0,28.0,53.25,28.25,59.5,0.0,0.0,0.0,0.0,0.0
60,1.75,73.25,21.75,21.75,33.75,46.75,33.5,76.5,0.0,0.0,0.0,0.0,0.0
61,1.75,99.0,25.75,27.25,25.5,44.75,27.0,70.5,0.0,0.0,0.0,0.0,0.0
62,1.5,73.75,19.75,22.0,24.5,41.5,22.0,54.0,0.0,0.0,0.0,0.0,0.0
63,1.25,69.25,18.0,19.5,26.5,33.0,26.75,61.75,0.0,0.0,0.0,0.0,0.0
64,1.75,88.5,18.0,19.5,33.25,46.25,30.75,60.75,0.0,0.0,0.0,0.0,0.0
65,2.25,80.0,17.5,19.25,18.75,29.25,19.75,55.5,0.0,0.0,0.0,0.0,0.0
66,1.5,67.0,16.0,19.5,21.75,31.0,20.25,57.25,0.0,0.0,0.0,0.0,0.0
67,0.5,67.75,20.75,21.75,20.25,27.5,20.25,64.25,0.0,0.0,0.0,0.0,0.0
68,1.0,77.75,15.5,16.5,20.75,30.25,19.75,60.75,0.0,0.0,0.0,0.0,0.0
69,1.0,66.25,14.0,16.0,14.25,26.0,13.75,62.25,0.0,0.0,0.0,0.0,0.0
70,1.5,64.0,17.0,19.25,17.0,27.75,15.5,66.5,0.0,0.0,0.0,0.0,0.0
71,0.5,55.25,13.0,15.25,16.75,22.75,17.0,56.25,0.0,0.0,0.0,0.0,0.0
72,1.25,57.75,13.0,14.25,15.25,25.0,15.25,58.75,0.0,0.0,0.0,0.0,0.0
73,1.75,51.25,13.25,14.0,13.5,19.5,13.25,53.25,0.0,0.0,0.0,0.0,0.0
74,1.25,42.25,10.75,11.5,12.0,14.5,12.5,44.25,0.0,0.0,0.0,0.0,0.0
75,1.0,35.0,5.5,6.75,12.75,13.75,12.5,42.75,0.0,0.0,0.0,0.0,0.0
76,0.5,33.0,10.75,10.5,8.0,14.25,7.5,39.75,0.0,0.0,0.0,0.0,0.0
77,2.0,25.5,5.0,4.5,11.75,10.0,11.75,29.5,0.0,0.0,0.0,0.0,0.0
78,1.0,27.25,6.75,6.75,8.75,12.5,8.75,36.25,0.0,0.0,0.0,0.0,0.0
79,0.25,24.75,8.0,8.5,9.25,14.25,8.5,29.0,0.0,0.0,0.0,0.0,0.0
80,1.75,25.25,9.5,10.0,8.25,11.25,8.25,26.5,0.0,0.0,0.0,0.0,0.0
81,1.0,21.75,9.5,10.25,9.0,7.75,8.5,28.75,0.0,0.0,0.0,0.0,0.0
82,1.25,20.25,15.75,16.5,7.0,10.75,6.0,27.5,0.0,0.0,0.0,0.0,0.0
83,0.75,33.25,30.5,30.25,7.75,13.0,7.25,36.75,0.0,0.0,0.0,0.0,0.0
84,3.5,39.75,57.5,58.0,11.25,12.5,10.75,63.5,0.0,0.0,0.0,0.0,0.0
85,3.25,57.75,86.0,86.0,15.5,18.0,13.75,71.5,0.0,0.0,0.0,0.0,0.0
86,2.0,34.75,69.5,68.25,15.0,18.75,15.5,60.75,0.0,0.0,0.0,0.0,0.0
87,2.5,40.0,22.0,22.5,30.75,66.25,31.75,35.75,0.0,0.0,0.0,0.0,0.0
88,1.75,55.75,23.5,23.25,40.75,88.5,42.5,29.25,0.0,0.0,0.0,0.0,0.0
89,0.5,19.5,8.75,8.5,14.25,30.5,13.5,21.75,0.0,0.0,0.0,0.0,0.0
90,0.25,11.0,4.0,3.75,5.5,9.5,5.0,14.25,0.0,0.0,0.0,0.0,0.0
91,0.75,13.0,3.25,3.0,7.0,6.5,5.75,8.0,0.0,0.0,0.0,0.0,0.0
92,0.75,12.75,1.75,1.75,5.0,6.25,4.75,9.25,0.0,0.0,0.0,0.0,0.0
93,0.5,10.0,2.25,2.25,3.0,2.75,3.25,5.5,0.0,0.0,0.0,0.0,0.0
94,1.0,6.0,3.25,3.25,2.0,2.75,1.5,6.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
