,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
86,30.75,33.0,13.75,7.25,8.75,32.75,55.25,31.0
87,32.75,30.5,10.25,6.75,7.5,33.5,64.0,31.25
88,32.75,31.0,9.5,4.5,5.75,26.0,51.75,31.75
89,32.0,29.75,13.75,5.5,6.0,29.0,47.25,24.0
90,26.5,23.75,10.25,3.75,5.25,23.5,52.0,27.0
91,28.5,27.5,11.25,4.0,5.25,24.25,78.5,45.75
92,28.75,27.25,9.25,4.25,4.25,20.25,82.0,46.75
93,28.5,28.0,13.5,3.5,4.0,23.75,87.0,46.0
94,19.75,29.75,11.5,5.0,6.25,25.5,77.0,30.25
95,20.75,25.5,11.75,9.75,9.75,29.75,77.75,32.75
