;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
58;91.5;103.45;19.35;73.46;85.56;33.18;96.74;66.3;103.84;83.22
59;93.23;96.58;20.01;78.38;85.92999999999999;20.95;91.48;71.12;96.47;82.08
60;98.62;101.41;20.92;75.13;88.06;22.98;94.18;65.89;99.44;90.17
61;103.58;114.25;21.57;77.27;94.78;22.79;101.98;65.28;113.95;94.94
62;103.83;111.81;22.9;78.1;95.71;25.73;102.92999999999999;73.31;107.39;97.46
63;107.56;114.91;25.71;76.46;95.49;24.16;100.0;70.97;108.16;94.94
64;130.65333333333334;131.99666666666667;26.856666666666666;70.32;99.63666666666666;56.53666666666666;111.48333333333333;68.69;134.66;121.14666666666666
65;123.19;119.02333333333334;24.186666666666664;76.16666666666667;105.67999999999999;25.46;109.74666666666667;68.42333333333333;118.55;116.57666666666667
66;115.17666666666666;118.66;25.896666666666665;74.45666666666666;102.90333333333334;24.626666666666665;102.72333333333334;66.41;115.84666666666666;111.97666666666666
67;114.66666666666666;115.24333333333333;24.003333333333334;78.0;107.86666666666666;26.15;113.55;71.15;117.49333333333333;105.28666666666666
68;120.88333333333334;114.49333333333333;24.28;82.58666666666667;106.09333333333333;28.086666666666666;112.49333333333334;72.25666666666666;114.89;113.61333333333334
69;121.73333333333333;116.96;26.616666666666667;79.31333333333333;109.04666666666667;23.28;115.19;69.69;118.43666666666667;117.86333333333333
70;101.58;98.67666666666666;24.113333333333333;75.86;96.84;24.376666666666665;104.54666666666667;67.36;99.93333333333334;94.72
71;91.80333333333334;83.72333333333334;20.93;69.57666666666667;87.81333333333333;20.786666666666665;92.51333333333334;64.26;84.57;84.70666666666666
72;85.5;80.53999999999999;17.33;66.47;78.05;17.64;84.21;59.6;81.67;78.16333333333333
73;77.06333333333333;73.18666666666667;17.533333333333335;67.5;77.78666666666666;15.093333333333334;82.74666666666666;57.4;74.43666666666667;67.01
74;65.82;56.25;16.05;62.88666666666667;71.90333333333334;16.69;75.35333333333334;54.556666666666665;60.06666666666667;58.39666666666667
75;62.98;55.17666666666666;13.28;59.583333333333336;65.52666666666667;15.68;68.83666666666667;52.93333333333333;56.09666666666667;52.660000000000004
76;57.35666666666667;50.39333333333333;11.386666666666667;49.0;59.94;16.02;64.52;44.01;50.17666666666667;50.04666666666667
77;55.74;48.8;10.366666666666667;45.56666666666667;53.14333333333333;13.27;57.28666666666667;40.013333333333335;48.06666666666667;47.82333333333333
78;46.0;40.78666666666667;9.92;39.96;49.64;11.86;52.46666666666667;34.21666666666667;40.693333333333335;39.57
79;46.03666666666667;40.556666666666665;8.856666666666666;43.66666666666667;46.553333333333335;10.383333333333333;49.35333333333333;37.89333333333333;40.78666666666667;39.40333333333333
80;46.47666666666667;41.586666666666666;6.846666666666667;42.65;45.50333333333333;10.443333333333333;46.24;37.2;40.04666666666667;37.266666666666666
81;42.38;40.25;5.7;39.06;42.626666666666665;10.32;44.53666666666667;33.663333333333334;40.74;37.32
82;37.806666666666665;32.93666666666667;4.29;33.8;37.413333333333334;8.36;38.96333333333333;30.856666666666666;33.90333333333333;33.233333333333334
83;35.78333333333333;29.64666666666667;5.336666666666667;28.99;38.623333333333335;9.416666666666666;41.77333333333333;26.87;30.893333333333334;32.03
84;37.05;31.063333333333333;3.6533333333333333;29.213333333333335;42.56666666666667;9.756666666666668;45.61666666666667;24.990000000000002;29.846666666666668;32.873333333333335
85;34.85;29.74;3.9233333333333333;29.896666666666665;44.63;8.446666666666667;46.6;26.59;31.14333333333333;32.413333333333334
86;30.223333333333333;25.62333333333333;4.6033333333333335;20.11;30.883333333333333;6.2299999999999995;31.306666666666665;18.856666666666666;25.013333333333332;28.9
87;32.410000000000004;23.56;4.6;19.483333333333334;26.366666666666667;5.6066666666666665;27.75;16.64;23.073333333333334;28.016666666666666
88;37.81333333333333;34.11333333333333;3.5733333333333333;21.243333333333332;29.74;5.716666666666667;30.383333333333333;19.876666666666665;32.71666666666667;31.816666666666666
89;37.26;32.39;3.8766666666666665;23.253333333333334;30.173333333333336;7.51;31.47;20.72;31.993333333333332;31.643333333333334
90;25.273333333333333;18.773333333333333;2.81;17.983333333333334;22.496666666666666;5.566666666666666;23.25;16.663333333333334;18.413333333333334;22.053333333333335
91;23.066666666666666;13.73;3.6233333333333335;13.813333333333333;17.59;4.123333333333333;18.393333333333334;12.946666666666667;14.083333333333334;20.633333333333333
92;19.313333333333333;13.58;2.1;16.383333333333333;16.886666666666667;3.143333333333333;17.24;14.826666666666668;15.08;17.12
93;15.353333333333333;11.79;1.6199999999999999;11.85;15.923333333333334;3.3833333333333333;15.99;11.27;12.303333333333333;13.116666666666667
94;12.75;9.35;2.0933333333333333;7.9366666666666665;11.206666666666667;2.3466666666666667;11.596666666666666;7.783333333333333;10.29;11.346666666666666
95;12.020833333333334;10.229166666666666;1.9166666666666667;12.166666666666666;10.833333333333334;2.4166666666666665;11.604166666666666;11.520833333333332;12.0625;10.3125
