,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
73,12.5,12.5,15.25,16.75,11.5,43.0,42.5,27.75,28.0,21.75,37.25,25.5,64.25,93.75,66.75,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,9.25,14.0,21.25,12.0,10.0,42.75,40.5,27.25,29.75,17.75,34.5,22.5,58.0,88.25,60.75,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,9.25,11.25,14.75,11.25,11.75,41.5,40.25,23.5,24.25,20.25,36.5,25.75,47.5,75.75,53.25,9.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,8.75,9.75,14.0,10.75,8.5,32.0,39.5,16.75,23.25,13.0,36.75,26.75,46.25,67.75,49.75,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,12.0,10.75,15.75,10.25,11.25,36.0,34.25,15.5,16.75,16.5,29.0,20.25,49.5,78.5,53.5,10.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
78,8.0,12.5,18.75,10.75,7.75,34.5,39.75,13.75,18.5,15.0,30.0,20.0,43.0,74.25,46.25,7.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
79,8.0,6.5,12.75,10.25,7.5,36.25,35.0,19.0,23.25,12.5,26.5,17.5,56.0,80.75,48.0,5.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
80,12.25,11.0,15.0,8.25,11.25,32.75,34.0,19.25,18.5,13.0,30.25,18.0,55.0,81.5,54.0,5.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
81,6.5,9.5,14.25,9.75,8.0,26.25,32.0,13.25,19.25,11.0,27.25,16.5,48.5,76.0,48.5,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,7.5,11.75,14.25,10.0,7.5,28.0,30.5,13.25,20.0,12.25,25.25,14.0,46.5,66.25,46.75,5.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
83,8.5,9.0,11.25,10.75,6.75,30.5,27.5,11.75,19.75,11.5,28.0,19.0,44.5,73.5,49.25,4.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
84,9.0,12.5,16.5,11.5,3.25,25.25,27.25,11.75,15.5,12.25,33.0,20.75,36.0,62.75,41.25,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,4.0,8.5,12.75,9.0,8.0,24.0,30.25,12.75,18.75,10.75,21.25,12.0,41.25,62.75,39.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.5,7.25,10.25,7.75,5.0,25.25,26.0,13.0,19.75,10.75,23.25,9.5,35.5,61.0,36.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,5.5,6.5,9.75,4.5,6.75,28.0,23.75,13.0,17.25,10.0,20.5,12.25,33.25,55.0,35.5,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.0,9.0,9.5,5.75,6.5,24.75,24.5,12.75,15.75,11.5,24.25,12.25,32.5,57.5,39.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.75,9.0,10.25,7.5,4.0,25.75,22.75,11.0,12.0,10.75,23.0,12.5,30.75,53.5,34.25,4.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
90,3.25,7.0,8.75,3.5,4.75,25.5,21.75,7.25,8.5,11.25,18.25,11.5,33.5,46.0,25.25,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.5,8.75,9.0,8.0,5.0,22.5,17.5,12.0,16.0,12.0,21.0,11.5,26.75,47.5,32.5,6.25,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
92,5.5,8.0,8.5,8.5,3.0,20.75,17.75,7.5,11.75,12.0,17.0,8.25,30.0,50.75,29.0,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,5.0,7.0,8.5,4.25,4.75,17.5,13.25,9.5,11.5,9.25,15.5,7.75,25.75,45.25,26.5,4.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
94,3.75,7.5,10.5,3.5,5.0,19.5,13.5,7.25,12.75,9.5,18.75,10.75,22.0,38.5,23.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,2.0,3.0,4.5,4.5,4.5,14.0,8.0,5.0,8.0,3.0,11.0,5.0,20.0,32.5,21.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
