;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
37;119.69333333333334;8.09;9.056666666666667;8.893333333333333;112.6;3.1133333333333333;1.2766666666666666;4.35;15.366666666666667;0.04;0.05;0.16999999999999998;0.0
38;142.13;9.176666666666668;8.033333333333333;9.28;115.79666666666667;4.29;3.466666666666667;1.83;16.116666666666667;0.0;0.0;0.0;0.0
39;140.86;9.24;10.803333333333333;8.546666666666667;121.75;5.963333333333334;5.526666666666666;7.96;15.62;0.0;0.0;0.05;0.0
40;138.93333333333334;8.276666666666667;10.45;10.65;124.38333333333334;5.793333333333334;6.976666666666667;4.37;10.876666666666665;0.0;0.0;0.2;0.0
41;140.95666666666668;7.9399999999999995;10.506666666666666;10.856666666666667;131.14333333333335;5.6466666666666665;6.296666666666667;2.64;19.9;0.0;0.04;0.1;0.0
42;145.49;8.14;12.513333333333334;10.44;138.18;6.41;8.066666666666666;3.5433333333333334;28.46;0.52;0.0;0.08;0.0
43;138.46666666666667;9.206666666666667;11.586666666666666;9.883333333333333;136.18;6.956666666666666;6.863333333333333;4.373333333333333;9.423333333333334;0.0;0.4666666666666666;0.1;0.0
44;138.45666666666668;8.356666666666666;11.706666666666667;11.093333333333334;146.17666666666668;6.466666666666667;7.443333333333333;2.54;8.88;0.0;0.0;0.25;0.0
45;137.06666666666666;9.183333333333334;13.546666666666667;10.87;151.60666666666665;7.496666666666667;7.733333333333333;2.51;10.34;0.0;0.0;0.85;0.0
46;135.87333333333333;9.886666666666667;13.606666666666666;9.573333333333334;146.69666666666666;4.816666666666666;7.296666666666667;5.756666666666667;11.209999999999999;0.0;0.18333333333333332;0.25;0.0
47;133.4;10.156666666666666;16.273333333333333;11.866666666666667;151.08;6.043333333333333;8.283333333333333;7.773333333333333;11.773333333333333;0.0;0.26666666666666666;0.33333333333333337;0.0
48;125.95333333333333;10.38;14.3;12.633333333333333;153.23666666666668;6.443333333333333;7.996666666666667;6.34;13.93;0.0;0.05;0.36666666666666664;0.13333333333333333
49;121.58;7.390000000000001;14.423333333333334;11.893333333333333;161.39;5.296666666666667;8.113333333333333;3.5733333333333333;13.450000000000001;0.10666666666666666;0.13333333333333333;0.08;0.0
50;124.73666666666668;6.91;12.156666666666666;11.51;155.35;4.323333333333333;6.5;2.546666666666667;7.303333333333333;0.0;0.0;0.06666666666666667;0.0
51;122.76666666666667;5.773333333333333;13.93;11.97;153.84;5.3533333333333335;5.746666666666667;5.67;13.926666666666666;0.0;0.25;0.06666666666666667;0.0
52;124.71333333333332;6.446666666666667;11.33;12.31;152.72;4.6466666666666665;7.076666666666666;4.01;14.246666666666666;0.05;0.06666666666666667;1.0966666666666667;0.0
53;124.09666666666666;6.766666666666667;12.063333333333333;11.71;155.74666666666667;4.34;6.77;3.8533333333333335;13.843333333333334;0.18333333333333332;0.05;1.2;0.0
54;128.17666666666668;5.843333333333334;10.48;10.613333333333333;151.39;5.206666666666667;5.31;4.526666666666666;12.12;0.2;0.10666666666666666;1.2833333333333332;0.0
55;129.07;5.793333333333333;11.113333333333333;9.326666666666666;157.19333333333333;5.403333333333333;5.376666666666667;4.216666666666667;13.006666666666666;0.0;0.14;0.25;0.13333333333333333
56;124.46333333333334;5.043333333333334;9.593333333333334;10.120000000000001;153.16333333333333;5.65;5.493333333333333;13.14;16.813333333333333;0.5;0.6833333333333333;0.26666666666666666;0.0
57;136.57666666666668;5.01;10.873333333333333;9.636666666666667;167.73333333333335;6.4366666666666665;6.9;6.716666666666667;7.26;0.12;0.36;0.05;0.0
58;133.48666666666665;5.076666666666666;10.663333333333334;8.693333333333333;153.77333333333334;7.016666666666667;6.26;1.7133333333333334;8.46;0.0;0.23;0.05;0.0
59;133.87;6.736666666666666;10.53;9.383333333333333;162.81666666666666;6.806666666666667;6.04;6.973333333333334;11.016666666666666;0.0;0.0;0.32999999999999996;0.0
60;128.46666666666667;4.596666666666667;10.346666666666668;10.38;169.09666666666666;5.89;6.89;2.75;15.986666666666666;0.0;0.04;0.2;0.0
61;129.45333333333332;4.97;11.756666666666668;10.453333333333333;167.08666666666667;6.48;7.976666666666667;1.43;11.72;0.1;0.05;0.2;0.0
62;149.41;6.503333333333334;12.406666666666666;8.19;167.25333333333333;6.253333333333334;8.173333333333334;3.9433333333333334;19.183333333333334;0.05;0.04;1.39;0.0
63;129.8;5.1;10.56;8.6;164.17;6.57;7.1;2.06;14.61;0.0;0.0;0.35;0.0
64;137.88;4.21;11.58;10.9;177.79;6.97;7.4;3.78;8.94;0.1;0.35;0.59;0.0
65;136.62;5.53;13.59;10.66;182.18;7.27;8.1;2.24;8.42;0.0;0.04;0.44;0.0
66;144.47;4.6;12.22;10.56;180.98;6.93;7.8;2.77;20.59;0.0;0.31;0.54;0.0
67;139.67;4.92;10.4;8.9;174.47;7.21;8.52;2.59;32.2;0.0;0.25;0.86;0.0
68;133.82;4.79;12.52;11.53;175.6;7.36;8.58;4.83;33.34;0.0;0.38;0.8;0.0
69;130.4;5.0;11.35;10.58;178.5;6.78;8.15;2.06;24.29;0.1;0.15;0.6;0.0
70;128.66;4.656666666666666;12.143333333333333;9.643333333333333;170.81;6.786666666666666;8.216666666666667;3.22;9.59;0.0;0.2;0.2;0.0
71;127.17333333333333;4.06;11.036666666666667;9.206666666666667;170.28666666666666;6.503333333333334;7.0600000000000005;5.473333333333334;13.866666666666667;0.1;0.2;1.5;0.0
72;118.4;4.59;9.83;9.31;157.15;5.28;8.08;4.23;14.02;0.8;0.1;0.53;0.0
73;115.27;5.15;8.68;7.23;160.48;4.65;6.51;2.41;9.45;0.05;0.0;0.62;0.0
74;105.91;4.41;8.68;8.08;133.02;2.9;6.08;1.37;9.95;0.2;0.1;1.44;0.0
75;101.62;3.75;7.0;6.39;133.26;1.75;5.85;1.91;10.02;0.0;0.1;0.65;0.0
76;89.34;4.14;8.62;10.09;126.83;1.02;4.87;6.85;7.57;0.51;0.45;0.25;0.0
77;82.67;2.81;6.78;7.57;125.59;0.51;1.39;3.39;12.24;0.0;0.0;0.73;0.0
78;75.58;2.09;6.0;5.82;113.02;0.1;0.34;1.9;8.72;0.0;0.38;0.15;0.0
79;67.14;1.59;5.37;5.04;108.96;0.34;0.48;0.24;5.29;0.0;0.05;0.84;0.0
80;56.63;1.01;2.55;5.39;120.22;0.34;0.34;0.75;0.98;0.0;0.05;0.4;0.0
81;55.42;0.77;1.65;4.61;97.41;0.37;0.27;0.0;0.04;0.0;0.0;0.0;0.0
82;57.05;0.53;1.78;4.39;76.22;0.33;0.38;0.0;0.1;0.0;0.0;0.0;0.0
83;51.72;1.05;1.53;3.82;69.61;0.39;0.05;0.0;0.0;0.0;0.0;0.0;0.0
84;50.49;0.59;0.89;3.61;69.38;0.24;0.18;0.0;0.1;0.0;0.0;0.0;0.0
85;48.92;0.69;0.96;3.59;61.03;0.3;0.05;0.0;0.05;0.0;0.0;0.0;0.0
86;44.88;0.45;0.9;3.58;57.06;0.24;0.15;0.1;0.0;0.0;0.15;0.0;0.0
87;36.61;0.77;1.33;2.67;55.87;0.23;0.14;0.0;0.1;0.0;0.0;0.0;0.0
88;33.17;0.63;1.06;2.55;59.55;0.26;0.2;0.0;0.0;0.0;0.0;0.0;0.0
89;35.04;0.49;0.67;2.16;50.98;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0
90;27.28;0.32;0.67;2.24;45.43;0.31;0.05;0.0;0.1;0.0;0.0;0.0;0.0
91;23.57;0.09;0.42;1.18;37.92;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;21.03;0.35;0.58;1.24;38.69;0.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0
93;20.83;0.22;0.52;0.77;29.47;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;18.43;0.1;0.32;1.53;24.44;0.14;0.1;0.0;0.0;0.0;0.0;0.0;0.0
95;19.55;0.1125;0.2875;1.0;23.975;0.25;0.125;0.0;0.0;0.0;0.0;0.0;0.0
