,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
49,249.0,27.0,32.0,80.0,63.75,89.75,265.0,123.5,143.25,1.75,2.75,6.5
50,239.5,23.0,38.0,79.5,66.75,71.5,249.5,132.5,146.5,3.75,3.25,6.0
51,243.0,25.5,35.5,75.75,62.0,85.5,210.5,120.75,146.25,3.0,2.5,7.0
52,249.25,27.25,41.5,82.5,64.75,97.0,207.0,103.25,130.25,3.75,2.25,7.5
53,263.25,29.25,30.25,85.75,60.75,94.0,201.25,99.0,134.75,3.25,3.25,9.0
54,258.0,26.5,36.25,83.25,68.5,98.25,206.5,120.5,162.0,3.0,3.25,8.25
55,268.5,27.25,33.5,81.25,72.25,109.25,206.5,118.5,162.0,3.5,2.0,7.5
56,269.25,26.25,35.25,82.0,72.25,84.5,192.0,122.75,148.25,1.0,5.5,8.75
57,265.25,20.0,31.5,81.25,83.75,88.25,183.75,125.75,167.0,1.0,3.25,6.75
58,272.75,28.0,34.0,77.25,77.25,111.25,201.75,112.0,165.5,1.75,3.0,8.5
59,271.25,26.75,34.25,79.75,70.0,90.0,207.25,115.25,163.0,1.5,5.25,11.25
60,257.0,28.0,33.25,77.0,70.75,110.25,223.0,107.5,156.5,1.5,4.75,7.0
61,274.75,27.25,37.25,80.75,88.5,102.25,256.75,118.0,155.0,1.5,1.25,5.0
62,255.5,29.0,33.25,77.0,81.25,112.0,216.75,120.5,165.25,0.5,2.0,8.0
63,265.0,28.25,40.75,78.25,101.5,121.25,231.0,124.5,163.25,1.0,5.75,5.5
64,255.75,22.75,44.5,65.25,90.75,122.5,246.75,123.5,159.75,0.75,3.25,7.25
65,259.75,28.0,38.75,71.5,70.0,98.25,260.75,109.75,141.25,1.0,2.0,9.0
66,255.25,29.0,34.25,74.0,62.75,84.0,265.75,106.5,136.25,0.5,1.5,6.75
67,248.5,33.0,40.5,75.75,45.0,75.5,213.25,101.25,129.75,2.0,2.5,9.25
68,256.75,27.5,38.75,63.5,59.5,71.0,219.0,100.75,114.75,2.75,4.25,4.75
69,259.5,28.25,40.5,74.5,66.75,79.75,261.5,112.5,130.75,2.25,0.75,6.75
70,237.75,37.25,39.5,64.5,55.75,89.0,213.75,107.0,118.0,2.5,1.5,5.25
71,223.0,34.75,33.5,67.0,53.75,87.0,216.5,99.75,118.5,2.5,1.0,9.0
72,233.0,37.25,35.5,75.0,55.0,83.5,214.0,92.25,112.5,2.75,1.75,5.5
73,229.0,39.25,30.75,66.75,44.75,78.25,208.5,91.25,116.75,3.5,1.75,5.0
74,226.25,41.75,34.5,54.5,60.5,67.0,226.5,81.25,111.75,1.75,2.0,4.0
75,214.5,48.0,39.25,62.0,53.0,50.25,227.0,91.5,110.5,2.75,0.75,3.25
76,204.25,50.5,31.5,58.0,40.25,61.0,228.0,81.75,93.75,1.5,2.0,4.25
77,198.0,37.75,32.0,64.25,32.25,65.25,188.0,78.75,95.0,1.0,2.5,3.75
78,148.0,37.25,25.75,50.0,29.5,47.5,153.5,61.25,72.0,1.75,2.0,4.5
79,151.25,36.25,22.0,41.5,33.25,38.5,153.25,59.25,71.5,1.75,3.5,2.0
80,175.0,29.25,22.75,49.75,32.5,39.75,164.75,56.25,67.0,1.5,3.25,3.0
81,170.75,30.75,29.25,41.5,37.5,48.75,165.25,52.25,65.25,0.5,3.5,4.0
82,132.25,28.25,23.25,54.75,34.25,41.0,124.25,55.75,61.25,0.5,1.25,2.5
83,116.75,25.0,20.5,43.5,32.25,39.75,111.25,48.75,53.0,1.0,1.25,2.0
84,109.5,26.0,19.0,41.5,35.25,41.25,100.0,52.75,62.25,0.5,1.75,2.75
85,99.25,25.0,24.75,45.25,26.75,44.5,93.75,55.75,60.0,0.25,2.75,2.5
86,96.25,22.0,23.25,38.75,29.5,40.75,94.0,49.75,55.25,0.5,1.5,1.75
87,113.0,26.75,24.5,40.5,27.75,38.75,108.75,42.0,45.0,0.25,2.0,2.0
88,133.25,28.25,41.25,54.5,38.75,42.25,123.5,68.75,68.75,0.0,2.0,3.25
89,138.5,25.0,31.5,45.25,30.75,54.5,125.5,63.5,66.0,0.0,1.75,2.75
90,100.5,23.5,25.25,47.5,27.5,40.0,91.5,54.0,58.5,0.75,1.25,2.75
91,100.75,27.75,18.25,45.0,28.75,38.0,93.25,46.5,51.0,0.25,1.5,1.75
92,87.0,24.25,16.0,42.0,23.0,38.5,82.25,36.25,45.5,0.5,0.75,1.5
93,79.0,22.75,10.0,42.0,26.0,32.25,72.75,32.0,39.5,0.25,0.75,0.75
94,73.75,22.5,10.5,33.0,21.75,31.0,70.5,30.25,35.75,0.5,1.75,1.25
95,35.0,10.0,8.0,29.0,13.0,20.0,33.0,17.0,23.0,0.0,0.0,0.0
