;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
66;155.12333333333333;156.28;45.63333333333333;44.413333333333334;0.0;108.23666666666666;26.366666666666667;1.1666666666666667;2.2933333333333334;0.25;0.47333333333333333
67;157.47;159.17;43.76333333333333;44.41666666666667;0.0;114.62;26.476666666666667;2.23;0.23;0.44000000000000006;0.4
68;151.44333333333333;149.66666666666666;48.373333333333335;45.76;0.0;115.31;27.676666666666666;0.5333333333333333;2.3600000000000003;0.3;0.15
69;151.45666666666665;154.73666666666665;45.16666666666667;46.57333333333333;0.0;109.27666666666666;26.763333333333335;0.39;1.7166666666666666;0.55;0.0
70;143.63;139.78;47.053333333333335;44.016666666666666;0.0;106.06;27.646666666666665;1.54;4.863333333333333;1.2666666666666666;0.35
71;131.49;131.47;42.6;41.70666666666667;0.0;99.35333333333334;26.59;3.6766666666666667;0.44;0.31666666666666665;0.09
72;116.11;118.41333333333334;40.31666666666667;42.97333333333333;0.0;90.61;25.156666666666666;6.46;1.21;0.14;0.5
73;115.19;116.12666666666667;38.77;37.44333333333333;0.0;86.47;24.006666666666664;1.5266666666666666;1.0166666666666666;0.13333333333333333;0.16666666666666666
74;102.54;97.63;35.67;34.43666666666667;0.0;83.15;20.266666666666666;7.13;1.65;0.19;0.0
75;98.49333333333334;97.41333333333334;36.12;35.22;0.0;71.67;17.623333333333335;1.29;0.7733333333333333;0.9166666666666666;0.12
76;87.13;76.55;30.626666666666665;30.02;0.0;62.016666666666666;18.643333333333334;4.35;1.4166666666666667;0.19;0.0
77;77.69333333333333;71.15666666666667;29.796666666666667;29.26;0.0;58.373333333333335;18.423333333333332;1.87;1.1766666666666667;0.9299999999999999;0.1
78;65.34666666666666;56.75;25.51;25.02;0.0;49.10666666666667;16.223333333333333;2.2466666666666666;1.4;0.2833333333333333;0.05
79;60.88666666666666;56.163333333333334;20.306666666666665;24.14666666666667;0.0;48.07666666666667;12.273333333333333;1.2233333333333334;1.11;0.2;0.0
80;59.07666666666667;57.22666666666667;20.196666666666665;22.663333333333334;0.0;44.36333333333333;12.21;0.15;0.39;0.08;0.0
81;57.49333333333333;55.22666666666667;16.876666666666665;18.283333333333335;0.0;46.14333333333333;11.323333333333332;0.1;0.81;0.0;0.0
82;48.14666666666667;41.70333333333333;13.813333333333333;18.786666666666665;0.0;44.82;12.29;0.36;1.3833333333333333;0.13333333333333333;0.0
83;45.43333333333333;36.77;11.513333333333334;17.51;0.0;51.99333333333333;10.416666666666668;1.44;0.24;0.0;0.0
84;44.96;34.89666666666667;12.656666666666666;18.973333333333333;0.0;91.86666666666666;12.57;0.9333333333333333;0.2;0.05;0.0
85;43.18333333333333;33.23;10.483333333333333;21.91;0.0;108.93;9.696666666666667;0.12;0.46;0.0;0.0
86;50.54666666666667;43.86666666666667;9.73;17.243333333333336;0.0;62.46333333333333;9.433333333333334;0.0;0.63;0.1;0.0
87;99.83;109.55;15.093333333333334;12.52;0.0;33.35333333333333;7.203333333333333;0.8133333333333334;0.16;0.0;0.0
88;141.44;150.76666666666668;22.193333333333335;11.89;0.0;31.45;6.263333333333334;0.0;1.8333333333333333;0.0;0.0
89;71.95;71.02;13.39;10.673333333333332;0.0;24.853333333333335;5.906666666666666;0.2;0.16;0.05;0.0
90;36.01;24.43;7.113333333333333;11.216666666666667;0.0;20.526666666666667;4.726666666666667;0.4;0.0;0.0;0.0
91;26.126666666666665;18.73;8.043333333333333;5.37;0.0;13.09;2.4033333333333333;0.0;1.0;0.0;0.0
92;23.753333333333334;16.013333333333335;5.743333333333333;4.826666666666666;0.0;14.11;3.5966666666666662;0.0;0.0;0.0;0.0
93;16.86;12.566666666666666;4.273333333333333;3.79;0.0;13.103333333333333;2.1566666666666667;0.0;0.0;0.0;0.0
94;15.71;9.823333333333334;3.15;4.163333333333334;0.0;11.733333333333333;1.8;0.26666666666666666;0.0;0.0;0.0
95;13.333333333333334;12.666666666666666;2.6666666666666665;2.3333333333333335;0.0;13.0;2.0;0.0;0.0;0.0;0.0
