;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
11;0.0;2.3;1.7666666666666666;0.2833333333333333;1.0166666666666666;3.8;0.5833333333333334;2.033333333333333;0.75;0.15;3.25;2.45;1.1333333333333333
12;0.0;3.1333333333333333;1.9666666666666668;0.3;0.7;2.4833333333333334;1.0;1.6833333333333333;0.5833333333333334;1.1333333333333333;3.1666666666666665;2.5666666666666664;1.0
13;0.0;2.0833333333333335;1.2166666666666666;0.16666666666666666;0.9666666666666667;3.1666666666666665;0.45;1.8666666666666667;0.4166666666666667;0.31666666666666665;2.833333333333333;1.5333333333333334;1.1833333333333333
14;0.0;2.0166666666666666;1.6;0.1;1.4666666666666666;4.233333333333333;1.35;2.65;0.4166666666666667;0.5666666666666667;3.533333333333333;1.9666666666666666;1.2166666666666668
15;0.0;1.7666666666666666;0.9333333333333333;0.4166666666666667;1.1666666666666667;3.0;1.2333333333333332;1.8166666666666667;1.1166666666666667;0.7166666666666667;2.25;1.8666666666666667;1.2333333333333334
16;0.0;3.6666666666666665;1.8;0.35;2.05;3.9;0.9666666666666667;2.333333333333333;1.2666666666666666;0.5;4.25;3.283333333333333;2.0166666666666666
17;0.0;5.016666666666667;2.833333333333333;0.2833333333333333;1.8833333333333333;5.866666666666667;1.3666666666666667;5.216666666666667;2.2;0.65;5.1;3.9499999999999997;1.2666666666666666
18;0.0;4.933333333333334;2.6999999999999997;0.18333333333333332;4.133333333333334;8.616666666666667;1.8666666666666667;7.583333333333334;4.283333333333333;0.55;13.616666666666667;8.466666666666667;2.3666666666666667
19;0.0;6.75;3.1;0.7999999999999999;2.9833333333333334;9.416666666666666;4.55;12.816666666666666;4.25;1.05;17.983333333333334;17.166666666666664;4.7
20;0.0;9.866666666666667;6.1;1.2166666666666668;4.25;12.933333333333334;6.633333333333333;22.933333333333334;10.75;2.3833333333333333;33.33333333333333;38.766666666666666;8.25
21;0.0;12.45;10.133333333333333;1.3333333333333333;8.766666666666666;22.71666666666667;6.366666666666667;37.05;24.333333333333336;4.65;55.31666666666667;61.483333333333334;11.65
22;0.0;17.166666666666668;14.383333333333333;1.9;17.933333333333334;41.36666666666666;9.950000000000001;54.06666666666666;39.43333333333333;3.9833333333333334;57.016666666666666;64.75;19.266666666666666
23;0.0;20.883333333333333;17.333333333333336;2.0833333333333335;28.71666666666667;55.0;13.816666666666666;53.7;47.68333333333333;2.9833333333333334;55.0;59.88333333333333;27.9
24;0.0;26.066666666666666;20.666666666666668;2.3833333333333333;30.016666666666666;54.81666666666666;16.45;48.55;44.91666666666667;2.466666666666667;51.416666666666664;57.65;19.7
25;0.0;31.983333333333334;25.95;2.683333333333333;22.366666666666667;46.46666666666666;15.466666666666665;68.65;63.983333333333334;4.566666666666666;61.93333333333334;68.66666666666667;21.9
26;0.0;32.6;30.266666666666666;3.05;21.95;41.46666666666667;16.3;100.08333333333333;109.08333333333334;3.05;64.35;72.81666666666666;38.11666666666667
27;0.0;35.41666666666667;30.066666666666666;2.5;25.366666666666667;47.88333333333333;14.666666666666666;103.9;119.1;5.35;63.31666666666666;68.63333333333334;38.516666666666666
28;0.0;37.7;31.85;4.483333333333333;29.5;49.55;14.366666666666667;107.13333333333333;132.7;5.283333333333333;69.43333333333334;71.11666666666667;39.88333333333334
29;0.0;41.71666666666667;39.61666666666666;6.466666666666667;40.516666666666666;65.05;17.099999999999998;118.0;143.76666666666668;7.216666666666667;75.91666666666666;76.11666666666666;48.85
30;0.0;51.0;48.31666666666666;7.65;45.63333333333334;62.916666666666664;21.51666666666667;121.78333333333333;141.01666666666668;7.233333333333333;80.55;79.91666666666666;63.083333333333336
31;0.0;71.13333333333333;61.31666666666666;6.516666666666667;45.666666666666664;64.10000000000001;23.4;104.91666666666666;125.25;9.0;72.5;74.15;65.75
32;0.0;60.13333333333333;51.95;9.266666666666667;45.36666666666666;58.05;18.366666666666667;103.38333333333334;119.31666666666666;8.966666666666667;81.93333333333334;87.0;63.233333333333334
33;0.0;48.53333333333333;41.06666666666667;6.7;43.56666666666667;57.65;17.616666666666667;91.3;93.83333333333333;9.883333333333335;72.53333333333333;73.46666666666667;53.8
34;0.0;53.8;46.31666666666667;8.0;47.15;60.349999999999994;20.05;96.88333333333333;102.21666666666667;9.583333333333334;74.9;77.18333333333332;53.13333333333334
35;0.0;55.81666666666667;41.96666666666666;9.283333333333331;48.3;60.25;17.316666666666666;79.48333333333333;79.16666666666667;12.816666666666666;66.05;64.23333333333333;47.3
36;0.0;46.15;38.15;7.983333333333333;34.71666666666667;47.63333333333333;18.75;67.26666666666667;56.36666666666667;11.016666666666666;45.13333333333333;43.166666666666664;35.449999999999996
37;0.0;53.15;38.36666666666667;5.25;43.28333333333334;56.78333333333333;20.016666666666666;72.83333333333333;63.1;15.0;54.733333333333334;50.88333333333333;42.666666666666664
38;0.0;56.516666666666666;44.93333333333333;8.516666666666667;46.06666666666666;57.483333333333334;20.483333333333334;78.66666666666667;64.6;13.916666666666668;57.18333333333333;57.56666666666667;46.58333333333333
39;0.0;58.71666666666667;48.18333333333334;8.45;48.53333333333333;62.083333333333336;23.55;74.46666666666667;59.916666666666664;14.45;58.983333333333334;53.9;52.516666666666666
40;0.0;61.78333333333333;45.65;8.966666666666667;50.016666666666666;62.166666666666664;21.583333333333336;68.41666666666667;53.2;14.383333333333333;58.25;51.91666666666667;47.88333333333334
41;0.0;59.66666666666667;45.93333333333334;8.200000000000001;48.0;61.31666666666666;24.03333333333333;70.23333333333333;52.35;16.183333333333334;61.25;53.833333333333336;43.233333333333334
42;0.0;64.53333333333333;48.55;11.05;52.766666666666666;64.33333333333333;23.416666666666668;74.25;54.916666666666664;14.583333333333334;61.916666666666664;54.4;50.083333333333336
43;0.0;63.2;55.2;9.766666666666666;51.46666666666667;66.88333333333334;26.3;73.88333333333334;55.36666666666666;17.05;64.15;56.5;48.8
44;0.0;65.91666666666667;55.65;10.433333333333334;49.2;62.8;24.45;72.23333333333333;53.516666666666666;16.233333333333334;64.28333333333333;57.91666666666667;57.85
45;0.0;71.1;60.083333333333336;9.983333333333333;50.25;66.96666666666667;27.266666666666666;75.01666666666667;54.28333333333333;15.366666666666665;66.41666666666667;60.13333333333333;48.8
46;0.0;72.81666666666666;70.06666666666666;12.283333333333333;52.916666666666664;62.61666666666667;25.716666666666665;79.3;54.8;16.900000000000002;67.5;61.016666666666666;49.05
47;0.0;72.21666666666667;66.48333333333333;11.516666666666667;51.25;66.16666666666667;26.55;78.35;57.1;17.833333333333332;71.96666666666667;61.33333333333333;52.96666666666667
48;0.0;74.96666666666667;70.91666666666667;12.633333333333333;53.28333333333333;74.88333333333333;27.6;74.35;54.06666666666667;15.033333333333333;66.2;59.25;51.95
49;0.0;77.63333333333334;74.86666666666666;12.183333333333334;55.516666666666666;76.1;26.683333333333334;72.66666666666667;50.16666666666667;16.9;62.21666666666667;58.05;49.65
50;0.0;78.75;74.56666666666666;12.833333333333332;49.68333333333333;68.81666666666666;25.366666666666667;71.98333333333333;54.6;14.983333333333333;61.5;60.2;46.483333333333334
51;0.0;78.43333333333334;76.6;13.316666666666666;51.13333333333334;67.38333333333333;28.416666666666668;80.83333333333333;64.86666666666666;12.616666666666667;67.33333333333333;61.83333333333333;48.5
52;0.0;90.31666666666668;96.7;11.866666666666667;51.2;70.3;26.416666666666668;75.68333333333334;57.599999999999994;14.533333333333333;69.0;72.66666666666667;47.08333333333333
53;0.0;93.43333333333334;101.91666666666666;16.016666666666666;56.15;76.18333333333334;27.9;83.64999999999999;60.800000000000004;18.15;80.60000000000001;86.75;48.28333333333333
54;0.0;85.11666666666666;85.41666666666667;11.766666666666666;57.016666666666666;76.53333333333333;28.183333333333334;84.81666666666666;76.46666666666667;16.233333333333334;75.2;87.01666666666667;45.699999999999996
55;0.0;83.56666666666668;82.86666666666666;10.383333333333333;57.33333333333333;79.7;27.083333333333336;83.03333333333333;68.28333333333333;17.233333333333334;70.81666666666666;79.13333333333334;45.016666666666666
56;0.0;96.81666666666666;95.11666666666666;12.3;64.15;87.05;30.15;72.21666666666667;52.15;14.383333333333333;66.89999999999999;73.0;45.55
57;0.0;88.1;95.21666666666667;9.583333333333334;67.83333333333333;88.23333333333333;26.5;70.86666666666666;52.55;15.216666666666667;60.75;58.699999999999996;45.0
58;0.0;101.75;112.36666666666667;11.95;74.7;96.41666666666666;29.983333333333334;78.6;61.46666666666667;17.366666666666667;66.45;65.01666666666667;46.5
59;0.0;94.71666666666667;105.01666666666668;13.049999999999999;73.1;96.18333333333334;30.3;77.46666666666667;59.66666666666667;17.033333333333335;70.58333333333333;66.58333333333333;52.93333333333333
60;0.0;98.18333333333334;105.03333333333333;14.283333333333333;65.9;90.35;31.65;73.65;54.766666666666666;15.666666666666666;69.2;67.95;49.25
61;0.0;105.26666666666667;118.93333333333334;14.566666666666666;71.76666666666667;96.33333333333334;32.06666666666667;76.56666666666666;59.63333333333333;17.616666666666667;71.86666666666666;64.68333333333334;52.03333333333334
62;0.0;101.86666666666666;108.55;15.616666666666665;74.16666666666667;97.9;34.1;81.83333333333334;65.4;19.599999999999998;70.66666666666667;67.08333333333333;52.733333333333334
63;0.0;103.1;117.61666666666667;12.466666666666667;72.8;91.16666666666666;34.85;79.45;69.83333333333333;20.066666666666666;67.61666666666667;65.2;56.08333333333333
64;0.0;119.55000000000001;133.61666666666667;17.066666666666666;79.11666666666666;93.25;44.93333333333333;83.66666666666667;64.08333333333333;21.1;72.71666666666667;78.7;58.233333333333334
65;0.0;107.23333333333333;126.06666666666666;13.799999999999999;76.13333333333334;88.0;34.5;81.73333333333333;65.98333333333333;20.166666666666664;65.71666666666667;65.5;53.5
66;0.0;124.1;135.78333333333333;15.983333333333333;76.58333333333334;89.2;34.016666666666666;87.58333333333334;74.0;21.066666666666666;71.1;72.35;53.78333333333333
67;0.0;103.3;115.38333333333333;15.783333333333333;70.26666666666667;96.91666666666666;34.83333333333333;77.71666666666667;68.11666666666667;19.033333333333335;65.05;67.96666666666667;55.766666666666666
68;0.0;106.66666666666666;119.36666666666667;15.516666666666666;82.13333333333333;96.48333333333332;39.43333333333333;89.78333333333333;81.18333333333334;21.116666666666667;71.26666666666667;72.91666666666667;54.78333333333334
69;0.0;102.75;121.7;14.616666666666665;73.45;90.55;34.4;84.76666666666667;71.46666666666667;19.333333333333336;73.15;69.48333333333333;52.61666666666666
70;0.0;99.63333333333334;103.23333333333332;14.133333333333333;72.88333333333334;85.61666666666667;32.03333333333333;81.86666666666666;74.6;18.466666666666665;64.96666666666667;62.016666666666666;48.733333333333334
71;0.0;84.7;88.48333333333333;12.016666666666666;69.35;86.56666666666668;30.333333333333336;82.78333333333333;71.43333333333332;25.799999999999997;62.11666666666667;59.81666666666666;47.85
72;0.0;83.48333333333333;84.36666666666666;12.716666666666667;63.31666666666666;82.86666666666667;26.433333333333334;74.13333333333334;62.25;16.933333333333334;60.38333333333333;58.083333333333336;46.06666666666667
73;0.0;83.58333333333333;81.31666666666666;9.566666666666666;59.31666666666666;80.5;27.15;73.21666666666667;53.3;13.8;56.766666666666666;56.11666666666667;38.81666666666667
74;0.0;69.88333333333334;66.2;9.5;56.08333333333333;73.96666666666667;24.65;66.68333333333334;46.58333333333333;11.516666666666666;51.8;50.55;38.516666666666666
75;0.0;63.86666666666667;61.31666666666666;7.4;53.36666666666667;73.05;22.3;60.05;44.083333333333336;11.8;47.63333333333334;46.666666666666664;38.266666666666666
76;0.0;59.31666666666666;56.2;7.75;42.31666666666666;55.85;21.616666666666667;54.41666666666667;36.199999999999996;10.116666666666665;46.68333333333333;46.083333333333336;32.56666666666666
77;0.0;62.2;49.733333333333334;7.416666666666667;32.3;51.983333333333334;18.533333333333335;52.43333333333333;33.85;8.75;44.266666666666666;41.88333333333333;28.35
78;0.0;48.516666666666666;43.83333333333333;6.300000000000001;27.56666666666667;43.6;15.333333333333334;48.2;30.65;8.483333333333333;35.05;33.11666666666667;34.666666666666664
79;0.0;47.25;40.35;6.566666666666666;26.283333333333335;39.33333333333333;16.383333333333333;48.21666666666666;32.083333333333336;8.666666666666666;36.016666666666666;34.03333333333333;25.1
80;0.0;51.86666666666667;41.7;7.8500000000000005;24.166666666666668;36.71666666666666;14.983333333333333;49.06666666666667;31.633333333333333;8.549999999999999;36.9;35.733333333333334;24.05
81;0.0;46.13333333333333;39.166666666666664;6.1;20.916666666666664;38.416666666666664;13.083333333333332;43.08333333333333;22.5;6.4;29.983333333333334;30.85;18.533333333333335
82;0.0;41.8;35.56666666666667;6.4833333333333325;18.099999999999998;30.916666666666664;11.466666666666667;37.516666666666666;19.96666666666667;4.983333333333333;33.96666666666667;32.43333333333333;18.6
83;0.0;40.56666666666667;28.6;4.383333333333334;17.516666666666666;30.116666666666667;10.966666666666667;33.6;18.05;4.3;33.96666666666667;34.7;17.150000000000002
84;0.0;39.31666666666666;31.916666666666668;6.083333333333333;15.8;27.766666666666666;9.833333333333334;36.5;18.016666666666666;3.5;46.95;48.11666666666667;18.683333333333334
85;0.0;41.33333333333333;27.95;4.1;14.383333333333333;25.766666666666666;7.783333333333333;37.86666666666667;21.96666666666667;3.35;43.61666666666667;49.63333333333333;17.966666666666665
86;0.0;34.28333333333333;29.966666666666665;5.516666666666667;17.916666666666668;35.166666666666664;9.65;29.666666666666664;14.15;3.05;38.333333333333336;37.11666666666667;18.03333333333333
87;0.0;31.333333333333336;25.916666666666664;3.3833333333333333;29.383333333333333;59.0;11.333333333333332;24.483333333333334;11.833333333333334;3.1;26.18333333333333;24.166666666666664;16.15
88;0.0;36.81666666666666;33.733333333333334;4.683333333333334;28.45;54.38333333333334;12.583333333333334;22.316666666666666;10.216666666666667;2.3166666666666664;26.05;25.2;14.45
89;0.0;35.3;30.949999999999996;4.433333333333334;20.099999999999998;41.58333333333333;12.083333333333332;26.98333333333333;14.366666666666665;4.75;24.0;22.883333333333333;15.083333333333332
90;0.0;28.549999999999997;23.666666666666668;2.75;12.783333333333333;25.23333333333333;7.383333333333334;23.1;10.033333333333333;3.05;23.283333333333335;22.666666666666664;13.616666666666667
91;0.0;26.166666666666668;20.433333333333334;3.3833333333333333;12.883333333333335;21.18333333333333;5.833333333333334;19.816666666666666;10.433333333333334;2.85;21.05;20.716666666666665;12.95
92;0.0;27.95;19.833333333333332;3.7333333333333334;8.95;17.7;5.233333333333333;16.85;8.266666666666667;1.9166666666666667;17.066666666666666;14.466666666666665;12.05
93;0.0;21.833333333333336;14.166666666666666;2.9333333333333336;8.516666666666667;15.916666666666666;5.233333333333333;16.116666666666667;8.116666666666667;2.0166666666666666;14.016666666666666;13.816666666666666;8.666666666666666
94;0.0;17.733333333333334;10.366666666666665;2.033333333333333;6.5;12.633333333333335;4.683333333333334;13.133333333333333;5.9;1.4166666666666667;12.666666666666666;12.033333333333333;8.166666666666666
95;0.0;9.0;6.5;2.5;6.0;16.5;5.5;12.5;3.5;1.5;11.0;7.5;6.5
