,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
25,4.75,42.0,22.25,2.25,1.25,79.0,2.25,0.5,80.75,2.5,0.5,2.25,0.25,0.0,0.0,0.0,0.0
26,6.75,60.25,35.0,4.75,2.75,101.5,5.0,0.5,101.0,4.0,3.0,5.25,0.0,0.0,0.0,0.0,0.0
27,5.5,56.5,36.5,3.5,1.5,135.5,3.5,1.25,129.25,5.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0
28,4.25,68.25,42.5,5.25,3.25,155.25,5.5,3.0,153.5,8.75,4.0,1.75,1.25,0.0,0.0,0.0,0.0
29,7.0,66.75,48.0,3.25,3.5,189.0,3.5,2.25,184.5,5.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0
30,6.75,66.25,56.0,7.0,5.25,180.75,7.0,4.0,175.75,9.5,3.5,2.5,1.0,0.0,0.0,0.0,0.0
31,4.75,69.5,57.5,8.5,6.5,158.0,7.75,4.5,159.5,7.75,4.5,3.5,2.0,0.0,0.0,0.0,0.0
32,6.75,65.25,48.0,3.5,4.75,129.25,3.0,3.25,127.25,5.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0
33,4.25,65.0,50.5,4.5,28.75,130.5,7.0,1.75,127.0,5.25,4.5,3.75,0.75,0.0,0.0,0.0,0.0
34,4.0,56.0,48.5,8.25,2.5,131.0,9.75,1.25,129.5,7.25,1.5,4.75,0.5,0.0,0.0,0.0,0.0
35,5.5,64.75,41.75,4.5,2.5,125.75,7.5,1.5,126.25,6.0,2.5,2.75,1.25,0.0,0.0,0.0,0.0
36,5.0,66.5,47.75,3.25,2.75,101.25,4.25,1.25,98.75,5.75,3.25,4.0,0.5,0.0,0.0,0.0,0.0
37,6.5,63.0,46.0,6.0,4.0,91.75,7.75,1.75,94.0,5.5,2.75,5.75,0.75,0.0,0.0,0.0,0.0
38,6.0,63.0,49.5,5.25,3.25,93.25,7.25,1.5,92.75,5.75,2.25,3.25,0.75,0.0,0.0,0.0,0.0
39,8.75,64.0,46.75,6.0,2.75,91.75,6.5,2.0,92.5,6.5,3.75,4.75,1.0,0.0,0.0,0.0,0.0
40,9.0,68.25,46.25,4.5,2.25,81.25,5.25,0.75,80.5,5.0,5.25,4.0,0.5,0.0,0.0,0.0,0.0
41,8.25,75.5,50.0,3.25,2.25,69.0,4.0,2.5,66.5,4.75,2.5,5.0,1.75,0.0,0.0,0.0,0.0
42,8.0,68.0,50.75,5.0,2.0,74.5,6.5,1.5,78.25,6.0,3.5,5.5,1.5,0.0,0.0,0.0,0.0
43,4.75,72.75,58.75,4.0,2.75,76.25,5.75,0.75,77.75,3.75,3.25,5.5,1.5,0.0,0.0,0.0,0.0
44,8.75,79.75,54.0,2.0,1.75,74.5,3.25,1.25,71.25,2.75,5.25,3.5,0.75,0.0,0.0,0.0,0.0
45,11.25,83.75,61.75,67.5,1.5,65.5,7.0,1.5,69.5,5.25,6.5,5.0,0.5,0.0,0.0,0.0,0.0
46,6.0,82.5,61.25,2.75,0.25,64.75,4.75,0.5,62.75,4.25,4.75,5.25,0.5,0.0,0.0,0.0,0.0
47,9.5,83.0,61.5,5.75,2.25,77.75,8.0,2.25,80.5,6.0,4.5,3.5,0.25,0.0,0.0,0.0,0.0
48,7.75,95.75,66.5,4.0,2.0,68.0,6.5,1.75,69.75,4.25,3.0,4.0,2.25,0.0,0.0,0.0,0.0
49,9.5,77.75,56.75,3.75,1.5,67.5,7.0,0.5,69.5,6.5,4.0,5.0,0.75,0.0,0.0,0.0,0.0
50,7.25,82.5,61.5,4.25,2.0,70.5,6.75,1.75,71.5,4.0,4.25,5.75,1.0,0.0,0.0,0.0,0.0
51,8.0,85.5,58.25,4.0,1.75,83.75,6.25,0.75,85.75,3.75,3.75,3.75,0.75,0.0,0.0,0.0,0.0
52,8.75,86.75,85.5,4.25,6.5,72.5,7.25,2.25,74.25,6.0,6.5,5.5,2.5,0.0,0.0,0.0,0.0
53,7.0,99.25,71.5,3.0,4.0,77.5,6.75,2.0,78.5,5.0,5.0,4.25,1.25,0.0,0.0,0.0,0.0
54,11.5,97.75,73.5,3.25,2.0,74.5,4.5,1.5,78.0,3.5,6.25,4.5,2.0,0.0,0.0,0.0,0.0
55,6.5,78.25,77.0,4.5,2.0,74.75,14.5,1.5,76.25,6.25,4.0,3.5,1.0,0.0,0.0,0.0,0.0
56,8.25,97.75,82.75,6.25,1.75,77.5,15.5,1.75,78.0,5.0,6.5,4.0,1.25,0.0,0.0,0.0,0.0
57,7.75,93.25,77.75,4.75,7.5,83.75,7.5,1.75,84.75,6.75,6.5,3.75,0.75,0.0,0.0,0.0,0.0
58,7.75,102.25,81.75,3.25,19.25,74.75,4.25,0.75,75.25,3.5,4.25,6.5,0.5,0.0,0.0,0.0,0.0
59,13.5,93.25,86.5,7.0,3.0,79.5,8.0,1.75,78.75,4.75,5.25,5.25,0.75,0.0,0.0,0.0,0.0
60,8.0,104.5,85.25,3.0,3.5,79.75,4.75,1.75,81.0,6.0,9.25,8.0,0.0,0.0,0.0,0.0,0.0
61,13.0,108.75,100.75,5.0,3.25,99.0,7.0,2.0,96.0,7.0,7.75,5.75,1.25,0.0,0.0,0.0,0.0
62,13.75,116.0,102.75,4.75,1.25,91.0,7.0,1.5,92.5,7.0,10.75,8.75,0.25,0.0,0.0,0.0,0.0
63,9.25,127.0,102.5,2.5,1.25,103.25,5.25,1.5,101.25,6.0,7.25,7.0,1.75,0.0,0.0,0.0,0.0
64,10.0,140.25,120.0,4.25,1.25,95.0,6.5,1.5,93.5,6.5,15.5,9.75,1.25,0.0,0.0,0.0,0.0
65,10.5,150.5,121.75,4.75,2.75,97.5,8.25,2.0,97.0,6.75,11.0,6.0,1.25,0.0,0.0,0.0,0.0
66,8.5,156.5,134.5,4.25,2.75,113.5,5.25,1.5,110.5,5.0,14.25,9.75,0.0,0.0,0.0,0.0,0.0
67,9.75,144.0,130.5,4.75,7.25,110.0,7.5,2.5,110.75,8.0,8.25,9.5,0.25,0.0,0.0,0.0,0.0
68,10.5,166.5,143.75,6.25,3.0,106.0,6.75,2.25,109.5,5.5,10.0,7.0,1.25,0.0,0.0,0.0,0.0
69,11.0,156.0,113.75,4.75,6.0,100.5,6.0,4.75,100.5,7.75,10.0,5.25,0.5,0.0,0.0,0.0,0.0
70,12.75,133.5,119.75,6.0,6.5,108.5,7.5,4.5,107.0,10.0,4.75,4.5,1.25,0.0,0.0,0.0,0.0
71,8.75,123.0,89.75,67.25,4.25,102.0,3.75,2.75,105.5,5.75,5.75,4.0,64.75,0.0,0.0,0.0,0.0
72,6.5,131.25,100.5,5.75,4.0,99.0,6.75,3.5,98.25,7.25,5.25,7.25,1.0,0.0,0.0,0.0,0.0
73,8.5,108.5,96.75,70.5,5.0,87.75,6.5,2.75,86.5,7.25,5.5,4.5,2.0,0.0,0.0,0.0,0.0
74,7.75,87.25,76.25,7.0,4.25,91.0,8.25,2.0,95.5,8.75,3.75,4.25,1.75,0.0,0.0,0.0,0.0
75,5.5,65.0,55.0,4.75,2.75,81.5,8.25,2.0,83.75,6.0,1.5,4.0,1.25,0.0,0.0,0.0,0.0
76,4.0,73.75,60.25,3.0,12.0,79.5,4.25,1.25,79.75,3.75,2.0,2.25,0.25,0.0,0.0,0.0,0.0
77,6.0,63.5,59.0,4.75,2.5,71.0,6.0,1.0,71.75,6.75,2.5,3.25,0.75,0.0,0.0,0.0,0.0
78,3.75,44.25,37.0,3.75,3.5,66.75,6.0,1.75,72.0,3.75,2.25,2.5,0.5,0.0,0.0,0.0,0.0
79,4.75,44.75,37.5,2.0,1.0,62.0,2.5,0.5,62.75,1.0,3.0,2.75,0.75,0.0,0.0,0.0,0.0
80,4.75,46.0,38.0,5.5,1.25,46.5,5.5,1.0,49.25,2.5,0.75,1.5,1.0,0.0,0.0,0.0,0.0
81,2.25,45.0,36.0,2.75,1.75,45.75,4.0,1.75,48.5,3.0,2.5,3.0,0.25,0.0,0.0,0.0,0.0
82,4.25,32.5,27.75,3.25,1.5,34.75,4.75,1.75,39.25,3.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0
83,2.5,28.75,20.75,0.25,0.5,34.25,0.5,0.25,34.0,0.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
84,3.5,35.0,20.75,1.25,1.25,37.0,2.75,1.5,36.25,1.0,1.25,1.25,1.0,0.0,0.0,0.0,0.0
85,2.75,28.25,22.5,1.5,1.75,27.25,1.75,1.5,29.75,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
86,2.0,25.0,24.5,1.5,0.75,28.5,1.5,0.5,28.25,1.75,0.25,1.25,0.75,0.0,0.0,0.0,0.0
87,2.75,18.0,19.0,1.75,1.0,25.75,1.75,0.75,27.25,0.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0
88,2.25,19.75,19.5,0.25,0.25,23.75,0.75,0.25,24.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
89,3.0,17.0,19.5,0.25,1.0,29.25,0.5,0.75,28.25,2.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0
90,1.75,17.5,17.25,0.5,0.5,20.25,1.0,0.5,20.75,0.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0
91,0.75,11.5,9.5,0.25,0.0,21.25,0.5,0.0,20.25,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
92,0.75,13.25,10.75,1.0,0.25,19.75,0.75,0.25,19.75,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
93,1.75,12.25,8.75,1.0,1.0,20.75,1.0,0.25,21.0,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0
94,1.0,10.25,9.0,0.5,0.25,19.0,1.0,0.25,20.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
95,0.25,12.25,5.75,0.25,0.25,19.25,0.75,0.5,18.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
