,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
18,1.125,1.5,0.75,0.75,0.125,0.875,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.875,3.125,1.625,1.375,0.75,2.5,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,3.375,1.75,2.75,1.125,1.5,6.25,0.0,0.625,0.625,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,6.25,5.75,1.5,4.375,3.0,2.125,6.875,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,6.625,8.625,2.625,6.625,2.75,5.125,6.875,0.125,0.0,0.0,0.875,1.125,0.0,0.0,3.75,0.0,0.0,0.0
23,6.25,5.375,5.25,4.0,2.25,15.125,20.5,0.375,0.875,1.125,0.0,5.375,0.0,0.0,4.125,0.0,0.0,0.0
24,8.0,5.625,6.125,2.375,1.375,16.25,25.875,0.75,0.5,0.625,0.75,0.875,0.0,0.0,3.375,0.25,0.0,0.0
25,3.875,3.25,2.625,3.25,1.375,7.125,10.875,0.125,0.625,0.375,0.375,0.0,0.0,0.0,2.625,0.0,0.0,0.0
26,6.375,8.125,2.875,5.125,0.875,4.5,7.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.25
27,4.875,5.0,0.875,4.875,1.375,3.125,5.125,0.0,0.625,0.625,0.875,0.25,0.125,0.0,0.0,0.0,0.0,0.0
28,4.25,4.75,1.25,6.125,0.75,3.0,6.5,0.5,0.25,0.5,0.375,0.375,0.0,0.0,0.25,0.0,0.0,0.25
29,3.25,3.5,1.0,2.75,0.75,4.375,7.25,0.375,1.5,1.75,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0
30,5.25,7.125,1.375,3.5,1.75,2.875,5.625,0.375,0.5,1.0,0.75,0.0,0.0,0.0,1.375,0.0,0.0,0.0
31,5.625,5.375,3.125,4.5,0.5,5.375,8.25,0.5,0.375,0.625,1.125,2.25,0.0,0.0,0.25,0.0,0.0,0.0
32,9.75,6.375,3.875,4.75,1.5,5.875,10.625,1.0,0.0,0.25,3.25,0.75,0.0,0.0,1.25,0.0,0.0,0.0
33,6.875,3.0,3.875,3.875,1.5,7.375,11.0,0.375,1.875,2.75,1.375,0.25,0.0,0.0,0.5,0.0,0.0,0.0
34,9.0,6.375,4.375,6.875,1.25,5.875,7.75,0.625,0.75,0.625,1.5,2.5,0.0,0.0,1.375,0.0,0.0,0.0
35,7.875,4.75,4.0,7.0,1.25,7.625,11.25,0.625,0.75,0.875,1.125,0.75,0.0,0.0,0.875,0.0,0.0,0.0
36,11.75,6.125,3.375,6.375,1.75,7.25,13.0,0.75,0.0,0.25,2.25,0.625,0.0,0.0,0.375,0.0,0.0,0.0
37,10.0,7.0,5.375,9.0,1.75,10.875,13.75,1.0,2.375,3.5,2.0,0.625,0.0,0.625,0.0,0.0,0.0,0.0
38,13.0,7.375,7.75,9.875,2.875,11.875,17.5,2.0,0.875,1.0,1.75,1.75,0.25,0.0,0.75,0.25,0.0,0.0
39,19.75,9.75,7.0,12.5,2.125,13.125,22.25,2.625,1.0,1.375,3.75,1.0,0.0,0.0,3.0,0.375,0.0,0.0
40,23.5,12.625,7.5,14.25,3.5,13.375,20.375,3.25,0.625,0.75,5.375,0.75,0.0,0.0,0.75,0.0,0.0,0.0
41,17.75,10.375,8.875,11.0,3.625,13.25,20.375,4.75,1.875,1.75,3.0,0.875,0.0,0.0,0.875,0.0,0.0,0.0
42,19.25,12.5,9.375,12.375,4.5,13.625,18.125,5.875,1.0,1.25,3.25,1.625,0.0,0.0,2.625,0.0,0.0,0.0
43,19.625,10.875,10.25,14.25,3.0,14.625,20.625,4.125,0.75,0.75,2.75,2.625,0.0,0.0,1.875,0.0,0.0,0.0
44,19.875,14.125,8.375,12.875,3.125,14.625,15.875,4.5,0.375,0.625,1.875,2.5,0.0,0.0,1.5,0.0,0.0,0.0
45,18.0,13.25,8.75,12.25,5.25,13.75,19.125,4.875,1.875,2.0,1.75,3.625,0.0,0.0,0.875,0.0,0.0,0.0
46,25.25,15.875,9.25,15.125,4.875,14.875,21.5,5.125,1.0,1.125,2.125,2.875,0.0,0.0,0.625,0.0,0.0,0.0
47,22.125,12.375,8.625,13.875,3.125,16.625,20.125,5.25,1.0,1.0,2.0,2.875,0.0,0.0,0.5,0.125,0.0,0.0
48,26.875,17.0,14.125,14.75,4.0,14.125,19.5,6.125,0.5,0.5,3.125,2.125,0.0,0.0,3.125,1.125,0.0,0.0
49,23.75,13.375,13.875,13.625,4.75,14.375,18.625,6.25,2.625,2.125,2.625,1.25,0.0,0.0,1.375,0.0,0.0,0.0
50,24.5,16.0,11.75,18.875,4.75,14.25,18.25,7.25,0.5,0.875,2.25,0.625,0.0,0.0,3.5,2.75,0.0,0.625
51,21.125,13.375,13.25,14.625,2.625,15.25,19.0,8.25,1.375,1.0,3.375,2.5,0.0,0.0,1.375,0.0,0.0,0.0
52,25.625,16.625,14.5,15.0,5.0,13.375,21.25,11.625,0.25,0.875,2.5,2.25,0.0,0.0,0.5,0.0,0.0,0.0
53,21.75,15.5,12.75,13.625,4.125,13.75,19.75,6.625,3.375,2.125,1.875,1.75,0.0,0.0,0.5,0.0,0.0,0.0
54,25.0,18.25,14.0,13.875,4.5,17.875,21.25,8.5,0.5,0.75,2.875,7.125,0.25,0.0,5.375,0.125,0.0,1.25
55,20.5,14.75,12.75,14.625,5.0,18.25,22.25,9.75,1.375,1.375,2.25,14.0,1.125,2.0,0.625,0.0,0.0,0.0
56,30.625,18.875,15.25,16.0,5.875,18.875,19.75,12.0,0.25,0.25,4.0,5.5,0.25,0.0,1.25,0.0,0.0,0.0
57,25.125,16.125,13.25,12.5,4.875,16.625,22.625,10.625,2.25,2.375,3.75,10.125,0.0,0.25,5.875,0.75,0.0,0.0
58,23.625,18.0,12.25,19.25,6.75,17.625,26.875,10.375,0.5,0.5,4.5,10.25,0.125,0.0,1.375,0.0,0.0,0.125
59,23.25,16.5,10.875,14.25,5.75,20.375,27.625,11.375,1.75,1.25,4.75,1.875,0.25,0.25,0.625,0.25,0.0,0.0
60,19.875,17.875,14.75,14.0,5.375,16.25,21.75,8.875,0.0,0.0,1.875,0.875,0.0,0.0,3.125,0.0,0.0,0.0
61,15.75,12.625,11.0,13.125,5.5,13.75,17.75,6.375,2.625,2.375,1.375,3.0,0.0,0.0,3.375,0.625,0.0,0.0
62,19.125,15.875,13.75,16.375,5.375,15.75,21.0,6.75,0.75,1.125,2.0,2.0,0.5,0.0,1.75,0.0,0.0,0.0
63,17.125,13.625,13.0,13.25,4.125,17.0,19.625,7.875,1.125,1.125,1.625,2.0,0.0,0.0,1.125,0.0,0.0,0.0
64,16.75,14.125,13.25,14.5,4.75,16.625,23.125,8.125,0.125,0.125,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
65,15.625,14.125,12.5,12.625,4.75,13.375,21.75,6.5,2.25,2.125,1.375,2.5,0.0,0.0,3.625,0.125,0.0,0.0
66,18.5,18.875,12.875,16.625,4.75,16.625,25.25,4.25,0.5,0.5,1.375,1.125,0.0,0.0,1.125,0.375,0.0,0.0
67,18.75,13.875,12.25,14.0,5.375,14.875,20.625,7.5,1.375,1.375,1.5,1.0,0.125,0.0,1.0,0.75,0.0,0.125
68,19.75,16.625,10.875,16.25,3.5,16.875,21.375,3.625,0.0,0.0,1.875,0.375,0.0,0.0,3.375,1.875,0.0,0.0
69,13.375,13.625,11.875,13.75,4.25,16.625,22.125,2.625,3.25,2.75,1.125,0.625,0.0,0.0,1.125,0.75,0.0,0.0
70,18.875,15.125,12.25,15.0,3.0,18.25,22.75,1.875,0.375,0.875,1.5,0.5,0.0,0.0,0.875,0.0,0.0,0.0
71,15.375,14.5,10.875,13.875,3.375,19.625,22.625,1.5,1.875,1.375,0.875,0.25,0.0,0.0,0.625,0.0,0.125,0.0
72,18.875,19.0,12.0,15.25,5.0,16.125,19.25,0.75,0.25,0.625,0.5,1.125,0.0,0.0,0.75,0.0,0.0,1.5
73,14.25,14.0,11.75,15.875,5.25,12.25,15.125,0.625,3.875,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,14.75,15.5,13.375,15.125,3.125,15.5,17.5,1.75,0.625,0.5,0.5,0.125,0.0,0.0,1.375,0.5,0.0,0.0
75,10.875,11.0,9.75,10.5,2.75,14.5,17.75,1.0,2.5,1.875,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
76,17.875,14.0,12.125,12.875,3.0,10.875,16.25,1.75,0.125,0.5,1.375,0.0,0.0,0.0,1.375,0.25,0.0,0.0
77,12.75,12.0,11.75,12.5,3.25,12.25,14.875,1.75,3.25,3.25,0.5,1.0,0.0,0.0,0.875,0.0,0.0,0.0
78,13.25,13.125,11.375,12.625,3.375,9.75,16.0,2.25,1.5,1.375,2.125,0.875,0.0,0.0,0.125,0.125,0.0,0.0
79,13.625,9.75,7.875,10.75,1.75,8.375,13.75,1.375,1.375,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,13.375,14.5,10.625,9.75,3.375,8.125,13.5,1.375,1.0,1.125,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
81,9.0,10.125,9.625,7.625,2.625,6.75,11.875,1.25,3.25,2.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10.125,11.375,8.0,9.375,2.625,7.5,9.875,1.125,1.375,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.875,8.375,7.75,9.25,2.0,7.125,10.375,0.625,0.625,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,7.625,13.25,9.0,9.5,3.0,5.125,14.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.875,10.0,6.375,8.0,2.125,5.125,7.25,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,9.25,11.0,8.5,9.875,2.625,4.875,7.5,1.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.0,8.0,6.0,5.125,2.0,4.375,7.625,3.375,1.75,1.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.75,9.625,6.75,7.0,3.75,5.5,9.875,3.875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.125,6.125,6.625,5.625,1.875,4.375,5.25,10.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.75,7.25,5.5,6.375,2.25,4.0,6.625,1.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.625,6.5,4.25,5.375,2.5,3.875,5.5,0.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,7.25,6.375,6.5,2.625,3.25,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.875,5.625,3.625,4.125,1.75,1.375,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.625,5.625,2.5,3.125,1.125,2.875,5.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.75,5.0,4.25,2.75,1.375,2.5,2.5,0.625,0.625,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
