,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
28,105.2,75.0,81.4,56.8,53.2,64.0,36.4,17.2,23.4,24.8,0.0,0.0,0.0,0.0
29,105.0,76.8,85.6,60.4,62.8,78.0,55.0,26.0,40.4,49.6,0.0,0.0,0.0,0.0
30,115.4,89.6,86.4,58.2,72.8,54.6,59.2,41.6,62.6,51.2,0.0,0.0,0.0,0.0
31,115.2,89.8,94.0,67.2,66.2,61.8,50.4,35.4,61.4,51.2,0.0,0.0,0.0,0.0
32,102.2,75.2,90.0,66.6,55.8,55.4,35.8,24.6,43.0,44.2,0.0,0.0,0.0,0.0
33,96.2,66.0,90.6,61.6,51.8,60.6,40.8,19.2,48.0,46.4,0.0,0.0,0.0,0.0
34,80.0,55.2,92.0,53.4,60.0,60.6,38.0,13.8,37.6,42.0,0.0,0.0,0.0,0.0
35,70.2,46.2,84.6,51.0,51.8,63.2,36.6,18.2,43.8,44.2,0.0,0.0,0.0,0.0
36,54.4,35.8,79.6,52.0,44.4,48.8,30.6,14.8,34.0,29.6,0.0,0.0,0.0,0.0
37,58.2,43.4,88.8,48.0,50.2,58.2,37.6,16.4,35.8,35.8,0.0,0.0,0.0,0.0
38,51.0,34.8,88.6,47.6,60.0,60.4,29.0,12.6,37.8,42.4,0.0,0.0,0.0,0.0
39,56.4,39.6,98.2,45.2,50.0,61.2,29.4,13.0,38.0,45.4,0.0,0.0,0.0,0.0
40,49.0,36.2,89.0,43.8,59.8,61.0,29.4,15.2,32.6,42.0,0.0,0.0,0.0,0.0
41,53.2,41.8,92.4,43.4,66.0,64.6,34.2,13.0,33.6,39.2,0.0,0.0,0.0,0.0
42,55.8,44.4,99.6,47.0,67.8,62.4,34.4,14.6,38.6,41.8,0.0,0.0,0.0,0.0
43,55.8,40.2,97.4,47.2,62.6,68.2,35.4,19.0,38.8,49.0,0.0,0.0,0.0,0.0
44,50.6,42.8,88.8,50.0,62.2,64.0,37.4,16.2,39.6,46.0,0.0,0.0,0.0,0.0
45,54.2,46.8,91.4,46.8,69.8,63.8,33.6,14.4,42.0,46.8,0.0,0.0,0.0,0.0
46,62.0,39.4,84.2,49.6,63.8,57.0,36.0,17.6,48.2,52.6,0.0,0.0,0.0,0.0
47,51.6,42.0,81.6,51.0,65.4,69.8,39.2,14.2,46.4,51.0,0.0,0.0,0.0,0.0
48,54.2,42.0,72.4,47.6,64.0,61.0,33.0,17.2,47.8,49.4,0.0,0.0,0.0,0.0
49,55.6,42.8,77.0,49.0,69.8,63.2,34.0,17.6,44.0,47.8,0.0,0.0,0.0,0.0
50,66.0,42.4,84.6,45.0,67.2,67.0,37.4,15.6,46.4,47.6,0.0,0.0,0.0,0.0
51,61.6,47.8,78.6,51.2,62.2,67.4,40.6,19.8,52.8,56.8,0.0,0.0,0.0,0.0
52,76.4,56.8,88.4,55.2,61.6,61.8,37.0,16.6,55.4,50.6,0.0,0.0,0.0,0.0
53,83.0,77.0,98.0,58.2,68.2,69.0,35.4,17.6,50.4,52.0,0.0,0.0,0.0,0.0
54,98.4,77.0,94.4,52.8,64.4,65.8,35.6,17.4,48.8,51.6,0.0,0.0,0.0,0.0
55,100.2,79.2,102.6,58.2,74.2,73.4,40.8,19.8,53.6,61.6,0.0,0.0,0.0,0.0
56,71.2,53.4,85.6,47.2,66.4,64.4,34.6,15.4,58.2,64.8,0.0,0.0,0.0,0.0
57,57.6,39.4,85.6,50.6,69.8,68.8,34.0,15.4,86.2,90.8,0.0,0.0,0.0,0.0
58,63.4,42.4,84.2,51.4,73.6,75.4,39.6,21.6,81.8,86.6,0.0,0.0,0.0,0.0
59,67.8,42.6,86.2,65.2,71.0,66.6,39.4,23.8,69.4,66.4,0.0,0.0,0.0,0.0
60,60.4,44.6,82.6,55.2,69.0,63.0,42.8,21.2,62.8,65.0,0.0,0.0,0.0,0.0
61,59.0,42.6,84.8,55.6,73.0,68.8,42.8,25.6,73.2,70.8,0.0,0.0,0.0,0.0
62,64.2,46.4,85.4,53.8,76.8,78.6,43.8,27.6,72.0,68.8,0.0,0.0,0.0,0.0
63,67.0,47.4,92.0,58.6,75.0,73.4,51.8,32.8,74.2,68.2,0.0,0.0,0.0,0.0
64,67.2,50.0,92.6,60.6,75.4,68.2,44.0,25.4,76.0,72.4,0.0,0.0,0.0,0.0
65,74.8,52.0,101.4,66.8,76.4,69.4,46.6,34.8,63.2,59.6,0.0,0.0,0.0,0.0
66,69.0,45.8,94.8,62.4,72.2,66.0,45.0,28.8,65.8,63.0,0.0,0.0,0.0,0.0
67,68.2,46.4,93.8,62.8,69.6,68.0,53.0,36.6,65.4,57.2,0.0,0.0,0.0,0.0
68,70.2,50.4,97.4,68.0,74.0,76.2,50.0,29.2,66.4,57.8,0.0,0.0,0.0,0.0
69,71.6,51.2,98.0,62.6,72.2,70.8,44.0,32.8,64.0,57.4,0.0,0.0,0.0,0.0
70,70.0,49.2,97.4,66.2,76.4,67.8,38.8,27.0,62.4,57.0,0.0,0.0,0.0,0.0
71,75.2,43.2,95.8,63.2,73.0,72.8,43.0,28.2,61.0,61.4,0.0,0.0,0.0,0.0
72,66.2,47.0,95.8,58.0,74.6,75.8,40.4,20.2,62.8,63.6,0.0,0.0,0.0,0.0
73,67.2,46.0,92.2,63.4,69.8,73.2,38.6,18.4,52.6,60.4,0.0,0.0,0.0,0.0
74,55.2,41.8,88.0,55.8,68.2,64.8,35.4,17.2,50.6,54.0,0.0,0.0,0.0,0.0
75,56.8,40.0,77.8,50.2,62.4,71.4,33.4,15.8,47.4,48.6,0.0,0.0,0.0,0.0
76,46.2,32.0,68.4,40.4,64.0,63.6,28.8,13.6,31.6,37.8,0.0,0.0,0.0,0.0
77,41.0,32.8,67.8,41.2,68.6,68.0,28.8,14.8,40.0,41.6,0.0,0.0,0.0,0.0
78,41.2,28.8,57.8,34.8,60.0,58.4,31.0,11.6,32.6,34.4,0.0,0.0,0.0,0.0
79,34.8,28.6,53.4,27.6,57.6,55.0,23.8,8.4,30.8,34.4,0.0,0.0,0.0,0.0
80,44.8,30.0,55.2,28.6,67.6,68.6,26.4,9.4,34.2,35.6,0.0,0.0,0.0,0.0
81,43.2,27.8,44.6,18.6,51.8,52.8,22.2,8.8,29.4,26.0,0.0,0.0,0.0,0.0
82,40.6,29.4,40.0,18.2,40.0,38.2,19.8,7.2,25.0,28.4,0.0,0.0,0.0,0.0
83,40.0,33.4,39.4,16.8,27.4,26.0,16.4,6.6,15.6,21.8,0.0,0.0,0.0,0.0
84,62.0,58.0,40.8,18.8,34.4,31.2,15.4,7.2,17.2,20.0,0.0,0.0,0.0,0.0
85,71.6,62.0,41.8,17.4,27.8,25.0,17.0,5.0,22.0,19.2,0.0,0.0,0.0,0.0
86,40.8,36.0,36.2,19.2,30.0,29.0,12.2,4.6,19.6,21.4,0.0,0.0,0.0,0.0
87,24.2,18.2,30.6,11.2,27.4,30.2,11.0,3.0,45.4,47.6,0.0,0.0,0.0,0.0
88,19.4,13.6,34.2,14.0,35.8,38.0,11.4,4.2,63.8,77.6,0.0,0.0,0.0,0.0
89,19.6,15.0,31.6,14.0,23.6,22.0,10.0,3.4,36.8,44.4,0.0,0.0,0.0,0.0
90,18.2,8.6,24.4,7.8,18.8,20.8,9.4,2.0,14.4,17.0,0.0,0.0,0.0,0.0
91,12.0,10.0,21.2,5.0,17.4,16.2,9.0,2.8,8.0,10.8,0.0,0.0,0.0,0.0
92,10.4,9.4,19.4,6.4,13.8,11.2,7.6,1.0,7.6,7.6,0.0,0.0,0.0,0.0
93,9.8,7.2,15.2,2.0,9.6,11.2,6.0,1.8,6.6,7.4,0.0,0.0,0.0,0.0
94,6.6,5.0,12.2,3.6,10.0,6.4,4.8,1.2,6.2,5.2,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
