,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
57,64.0,41.0,27.0,29.0,39.0,25.0,0.0,35.0
58,85.0,40.0,29.0,30.0,61.0,28.0,0.0,43.0
59,77.0,56.0,28.0,36.0,45.0,36.0,0.0,48.0
60,73.0,34.0,25.0,22.0,36.0,31.0,0.0,39.0
61,65.0,27.0,26.0,25.0,42.0,20.0,0.0,36.0
62,65.0,38.0,23.0,16.0,41.0,23.0,0.0,38.0
63,80.0,38.0,17.0,24.0,32.0,24.0,0.0,37.0
64,61.0,27.0,23.0,29.0,45.0,24.0,0.0,40.0
65,75.0,48.0,29.0,22.0,34.0,26.0,0.0,41.0
66,76.0,32.0,40.0,33.0,41.0,34.0,0.0,29.0
67,75.0,45.0,19.0,26.0,55.0,27.0,0.0,41.0
68,64.0,34.0,23.0,25.0,64.0,31.0,0.0,58.0
69,74.0,42.0,40.0,33.0,39.0,32.0,0.0,46.0
70,62.0,28.0,19.0,32.0,55.0,39.0,0.0,41.0
71,68.0,37.0,23.0,30.0,36.0,38.0,0.0,48.0
72,48.0,23.0,27.0,26.0,37.0,45.0,0.0,43.0
73,53.0,41.0,24.0,24.0,30.0,30.0,0.0,40.0
74,63.0,45.0,19.0,24.0,29.0,27.0,0.0,32.0
75,52.0,31.0,24.0,22.0,27.0,34.0,0.0,43.0
76,54.0,26.0,25.0,36.0,28.0,32.0,0.0,40.0
77,49.0,22.0,27.0,30.0,24.0,39.0,0.0,41.0
78,34.0,24.0,22.0,30.0,32.0,26.0,0.0,35.0
79,39.0,21.0,16.0,24.0,24.0,22.0,0.0,32.0
80,33.0,20.0,16.0,19.0,19.0,32.0,0.0,35.0
81,42.0,19.0,16.0,16.0,17.0,21.0,0.0,31.0
82,30.0,14.0,5.0,11.0,13.0,13.0,0.0,23.0
83,29.0,13.0,11.0,16.0,21.0,20.0,0.0,20.0
84,28.0,10.0,13.0,13.0,22.0,19.0,0.0,24.0
85,29.0,20.0,12.0,9.0,12.0,17.0,0.0,13.0
86,19.0,12.0,17.0,13.0,20.0,14.0,0.0,13.0
87,23.0,7.0,16.0,11.0,26.0,16.0,0.0,16.0
88,25.0,12.0,8.0,14.0,13.0,19.0,0.0,10.0
89,24.0,13.0,7.0,9.0,13.0,12.0,0.0,15.0
90,25.0,20.0,11.0,10.0,37.0,19.0,0.0,8.0
91,19.0,14.0,17.0,18.0,14.0,16.0,0.0,12.0
92,16.0,9.0,6.0,11.0,8.0,12.0,0.0,23.0
93,15.0,7.0,4.0,6.0,12.0,11.0,0.0,13.0
94,8.0,8.0,4.0,3.0,4.0,8.0,0.0,15.0
95,12.0,8.0,4.0,7.0,9.0,8.0,0.0,5.0
