,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2222222222222222,1.0,0.5555555555555556,0.6666666666666666,1.1111111111111112,1.3333333333333333,0.8888888888888888,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4444444444444444,0.4444444444444444,1.3333333333333333,0.6666666666666666,1.0,0.8888888888888888,0.5555555555555556,1.5555555555555556,0.5555555555555556,1.5555555555555556,1.1111111111111112,1.6666666666666667,0.4444444444444444,2.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.8888888888888888,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4444444444444444,1.0,0.8888888888888888,1.5555555555555556,1.3333333333333333,0.8888888888888888,1.1111111111111112,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.4444444444444444,0.6666666666666666,1.8888888888888888,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.4444444444444444,1.7777777777777777,0.3333333333333333,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1111111111111111,0.2222222222222222,0.3333333333333333,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,1.2222222222222223,1.2222222222222223,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444,1.4444444444444444,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.7777777777777778,1.6666666666666667,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.8888888888888888,1.3333333333333333,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.4444444444444444,2.4444444444444446,1.1111111111111112,1.5555555555555556,1.5555555555555556,1.3333333333333333,2.7777777777777777,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.0,0.2222222222222222,0.0,1.6666666666666667,2.7777777777777777,2.5555555555555554,1.1111111111111112,0.8888888888888888,0.8888888888888888,2.4444444444444446,2.3333333333333335,0.8888888888888888,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0,1.1111111111111112,1.1111111111111112,0.5555555555555556,2.2222222222222223,2.2222222222222223,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.7777777777777778,1.7777777777777777,1.3333333333333333,1.7777777777777777,1.8888888888888888,1.7777777777777777,1.5555555555555556,2.5555555555555554,1.6666666666666667,0.4444444444444444,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,2.111111111111111,1.3333333333333333,1.6666666666666667,2.5555555555555554,2.5555555555555554,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,2.111111111111111,3.6666666666666665,2.2222222222222223,2.3333333333333335,3.3333333333333335,3.0,3.0,2.5555555555555554,0.8888888888888888,1.0,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5555555555555556,0.7777777777777778,1.1111111111111112,1.2222222222222223,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.8888888888888888,1.5555555555555556,1.5555555555555556,1.3333333333333333,1.3333333333333333,0.7777777777777778,1.7777777777777777,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,1.0,1.8888888888888888,2.3333333333333335,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.5555555555555556,1.2222222222222223,3.3333333333333335,2.4444444444444446,2.4444444444444446,2.7777777777777777,2.5555555555555554,2.111111111111111,2.5555555555555554,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,1.0,3.0,1.4444444444444444,1.8888888888888888,1.8888888888888888,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.7777777777777778,2.0,3.5555555555555554,4.0,1.8888888888888888,1.8888888888888888,2.6666666666666665,4.111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.2222222222222223,1.3333333333333333,2.3333333333333335,2.2222222222222223,1.8888888888888888,1.8888888888888888,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,1.4444444444444444,4.333333333333333,4.777777777777778,3.4444444444444446,3.111111111111111,2.888888888888889,3.888888888888889,4.222222222222222,0.8888888888888888,1.1111111111111112,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.6666666666666665,2.888888888888889,3.2222222222222223,2.2222222222222223,1.8888888888888888,1.8888888888888888,0.6666666666666666,0.0,0.5555555555555556,0.1111111111111111,1.6666666666666667,2.888888888888889,3.888888888888889,5.111111111111111,2.4444444444444446,2.2222222222222223,3.6666666666666665,3.4444444444444446,0.4444444444444444,0.7777777777777778,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2.6666666666666665,3.0,3.4444444444444446,3.5555555555555554,2.5555555555555554,2.4444444444444446,0.8888888888888888,1.0,1.0,0.8888888888888888,2.888888888888889,4.555555555555555,4.444444444444445,5.111111111111111,4.555555555555555,4.444444444444445,5.111111111111111,4.555555555555555,0.7777777777777778,1.0,0.2222222222222222,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.2222222222222223,3.3333333333333335,4.444444444444445,2.7777777777777777,1.6666666666666667,1.7777777777777777,1.3333333333333333,0.8888888888888888,1.3333333333333333,1.1111111111111112,3.2222222222222223,5.0,6.111111111111111,6.111111111111111,3.4444444444444446,3.5555555555555554,6.777777777777778,6.555555555555555,0.1111111111111111,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
39,3.5555555555555554,3.888888888888889,6.888888888888889,4.111111111111111,2.6666666666666665,2.6666666666666665,2.7777777777777777,0.3333333333333333,2.7777777777777777,0.6666666666666666,2.4444444444444446,6.222222222222222,11.666666666666666,7.888888888888889,4.777777777777778,4.666666666666667,6.0,10.88888888888889,1.3333333333333333,1.7777777777777777,0.5555555555555556,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222
40,3.5555555555555554,3.7777777777777777,6.0,3.7777777777777777,2.0,1.7777777777777777,1.3333333333333333,0.7777777777777778,1.7777777777777777,0.8888888888888888,1.5555555555555556,5.555555555555555,9.333333333333334,7.666666666666667,4.222222222222222,4.111111111111111,5.555555555555555,8.777777777777779,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
41,3.7777777777777777,3.7777777777777777,4.777777777777778,2.888888888888889,1.0,1.0,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.3333333333333333,1.7777777777777777,6.0,7.666666666666667,7.333333333333333,3.3333333333333335,3.3333333333333335,5.333333333333333,7.777777777777778,0.8888888888888888,1.1111111111111112,0.2222222222222222,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0
42,3.3333333333333335,3.3333333333333335,5.666666666666667,3.4444444444444446,2.888888888888889,2.7777777777777777,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,4.777777777777778,4.666666666666667,7.444444444444445,4.555555555555555,4.555555555555555,5.111111111111111,4.888888888888889,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
43,3.6666666666666665,3.7777777777777777,8.0,3.6666666666666665,1.1111111111111112,1.2222222222222223,1.3333333333333333,0.4444444444444444,1.4444444444444444,0.2222222222222222,2.111111111111111,4.777777777777778,6.777777777777778,9.11111111111111,4.111111111111111,3.888888888888889,4.888888888888889,6.444444444444445,0.8888888888888888,1.0,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
44,3.7777777777777777,4.0,5.222222222222222,2.6666666666666665,1.7777777777777777,1.6666666666666667,1.1111111111111112,0.7777777777777778,1.3333333333333333,1.1111111111111112,1.7777777777777777,5.333333333333333,7.333333333333333,8.0,4.111111111111111,4.222222222222222,6.222222222222222,6.666666666666667,0.8888888888888888,1.1111111111111112,0.1111111111111111,1.1111111111111112,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0
45,3.6666666666666665,4.111111111111111,8.11111111111111,3.3333333333333335,3.2222222222222223,3.2222222222222223,1.8888888888888888,1.2222222222222223,2.0,1.1111111111111112,2.3333333333333335,8.88888888888889,6.555555555555555,10.444444444444445,5.222222222222222,5.111111111111111,8.777777777777779,6.777777777777778,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222
46,5.555555555555555,5.555555555555555,8.0,5.0,1.8888888888888888,1.8888888888888888,1.6666666666666667,1.0,1.7777777777777777,0.8888888888888888,2.3333333333333335,6.555555555555555,7.333333333333333,11.0,7.888888888888889,7.777777777777778,7.555555555555555,8.222222222222221,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0
47,4.555555555555555,4.555555555555555,9.88888888888889,6.666666666666667,1.7777777777777777,1.6666666666666667,1.3333333333333333,1.0,1.3333333333333333,0.8888888888888888,3.111111111111111,6.333333333333333,7.777777777777778,11.666666666666666,8.222222222222221,8.11111111111111,5.444444444444445,7.111111111111111,1.8888888888888888,2.3333333333333335,0.4444444444444444,2.2222222222222223,0.7777777777777778,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,1.6666666666666667,0.2222222222222222,0.5555555555555556,0.2222222222222222
48,4.555555555555555,4.555555555555555,7.666666666666667,6.222222222222222,2.4444444444444446,2.3333333333333335,2.0,1.2222222222222223,2.2222222222222223,1.2222222222222223,2.7777777777777777,6.555555555555555,7.0,10.666666666666666,6.888888888888889,6.555555555555555,8.222222222222221,6.777777777777778,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.4444444444444444
49,4.777777777777778,5.222222222222222,7.333333333333333,6.222222222222222,2.111111111111111,2.111111111111111,3.3333333333333335,1.6666666666666667,3.7777777777777777,1.0,3.2222222222222223,6.888888888888889,7.777777777777778,10.222222222222221,8.555555555555555,8.444444444444445,6.555555555555555,7.666666666666667,0.6666666666666666,1.4444444444444444,0.2222222222222222,1.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1.8888888888888888,0.0,0.0,1.3333333333333333
50,4.555555555555555,4.555555555555555,7.888888888888889,5.0,1.8888888888888888,2.0,2.2222222222222223,1.7777777777777777,2.111111111111111,1.7777777777777777,1.8888888888888888,5.444444444444445,6.222222222222222,9.555555555555555,7.333333333333333,7.0,6.888888888888889,6.555555555555555,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,1.1111111111111112,0.0,0.0,2.4444444444444446
51,4.666666666666667,4.777777777777778,8.444444444444445,4.444444444444445,1.0,1.2222222222222223,1.7777777777777777,3.3333333333333335,2.0,3.3333333333333335,2.5555555555555554,5.888888888888889,5.777777777777778,12.333333333333334,8.666666666666666,8.0,5.888888888888889,5.0,1.2222222222222223,1.6666666666666667,0.4444444444444444,1.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5555555555555554
52,4.444444444444445,4.666666666666667,4.333333333333333,4.111111111111111,1.1111111111111112,1.2222222222222223,1.2222222222222223,1.3333333333333333,1.2222222222222223,1.1111111111111112,1.8888888888888888,6.0,5.888888888888889,7.777777777777778,6.111111111111111,6.0,6.0,5.444444444444445,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
53,4.333333333333333,4.222222222222222,7.0,3.111111111111111,1.5555555555555556,1.4444444444444444,1.5555555555555556,0.6666666666666666,1.5555555555555556,0.6666666666666666,2.111111111111111,6.555555555555555,7.555555555555555,9.666666666666666,4.777777777777778,4.777777777777778,7.444444444444445,7.222222222222222,0.5555555555555556,1.0,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
54,5.222222222222222,5.333333333333333,8.333333333333334,3.5555555555555554,1.4444444444444444,1.4444444444444444,1.0,0.3333333333333333,1.0,0.2222222222222222,1.5555555555555556,5.555555555555555,6.777777777777778,12.0,4.0,4.0,6.777777777777778,7.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
55,3.6666666666666665,3.888888888888889,7.555555555555555,5.222222222222222,3.111111111111111,3.111111111111111,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.5555555555555556,3.888888888888889,7.333333333333333,8.555555555555555,9.777777777777779,6.555555555555555,6.555555555555555,7.888888888888889,7.555555555555555,1.0,1.5555555555555556,0.5555555555555556,1.4444444444444444,0.2222222222222222,0.4444444444444444,0.0,2.6666666666666665,0.5555555555555556,1.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0
56,4.666666666666667,4.777777777777778,10.444444444444445,5.0,1.7777777777777777,1.7777777777777777,1.0,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.3333333333333333,6.666666666666667,9.222222222222221,12.333333333333334,5.444444444444445,5.222222222222222,6.0,9.666666666666666,0.6666666666666666,0.7777777777777778,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333
57,4.777777777777778,4.666666666666667,8.777777777777779,5.111111111111111,1.5555555555555556,1.4444444444444444,1.2222222222222223,0.3333333333333333,1.2222222222222223,0.3333333333333333,1.6666666666666667,6.111111111111111,7.333333333333333,11.666666666666666,5.555555555555555,5.666666666666667,6.222222222222222,6.888888888888889,1.0,1.3333333333333333,0.4444444444444444,1.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444
