,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
45,58.5,47.75,99.0,51.5,67.5,68.5,35.5,14.5,39.5,50.0,0.0,0.0,0.0,0.0
46,56.25,44.5,89.5,54.25,67.25,73.5,33.25,15.25,50.0,55.0,0.0,0.0,0.0,0.0
47,54.0,38.5,82.5,52.5,64.75,72.25,35.75,16.5,44.75,50.25,0.0,0.0,0.0,0.0
48,63.5,50.5,79.25,50.0,60.75,66.75,37.25,20.25,51.0,43.75,0.0,0.0,0.0,0.0
49,57.0,41.75,92.5,58.25,66.0,68.25,40.0,19.75,46.0,51.0,0.0,0.0,0.0,0.0
50,64.75,50.25,95.5,56.75,69.0,75.5,38.75,17.5,47.0,46.25,0.0,0.0,0.0,0.0
51,68.5,45.5,84.75,46.75,67.25,75.5,52.75,26.75,61.0,60.25,0.0,0.0,0.0,0.0
52,85.5,59.25,92.25,53.25,59.75,65.25,42.75,19.25,63.25,59.75,0.0,0.0,0.0,0.0
53,81.5,76.75,95.5,55.25,59.75,73.5,40.5,20.75,56.0,53.5,0.0,0.0,0.0,0.0
54,105.0,83.0,104.5,55.0,58.25,69.75,40.0,21.0,45.25,51.75,0.0,0.0,0.0,0.0
55,90.0,68.5,100.0,52.0,64.0,76.5,41.75,19.75,51.0,52.25,0.0,0.0,0.0,0.0
56,74.5,55.0,100.0,53.25,61.25,66.25,40.0,20.75,59.25,63.25,0.0,0.0,0.0,0.0
57,58.5,42.25,87.75,51.5,63.25,78.0,39.0,19.75,75.25,80.5,0.0,0.0,0.0,0.0
58,71.5,47.25,84.25,53.25,64.75,77.0,37.75,21.75,79.5,86.5,0.0,0.0,0.0,0.0
59,65.25,47.5,90.5,52.75,64.75,75.0,42.5,20.25,64.25,65.0,0.0,0.0,0.0,0.0
60,63.5,36.75,92.25,55.0,60.5,73.5,40.25,22.25,70.25,69.75,0.0,0.0,0.0,0.0
61,60.5,42.25,90.0,52.5,69.0,75.5,42.75,20.0,69.25,73.75,0.0,0.0,0.0,0.0
62,67.75,46.75,88.5,53.5,68.5,79.5,49.0,21.5,63.75,62.25,0.0,0.0,0.0,0.0
63,67.25,56.0,98.5,64.25,64.25,81.0,51.0,26.5,66.0,65.25,0.0,0.0,0.0,0.0
64,68.75,48.75,96.25,57.25,66.5,74.0,48.75,23.25,82.75,67.5,0.0,0.0,0.0,0.0
65,64.5,47.25,99.0,69.75,68.25,84.0,54.0,27.5,75.5,75.25,0.0,0.0,0.0,0.0
66,75.0,43.5,88.0,71.75,64.5,79.25,50.0,29.25,78.75,65.0,0.0,0.0,0.0,0.0
67,69.0,44.75,87.0,61.25,68.0,67.5,47.75,28.25,66.25,59.25,0.0,0.0,0.0,0.0
68,68.75,52.5,92.5,56.5,63.25,74.5,45.75,27.25,64.0,56.5,0.0,0.0,0.0,0.0
69,61.5,45.25,89.5,61.25,71.25,75.25,48.25,26.0,66.75,56.5,0.0,0.0,0.0,0.0
70,69.75,46.25,87.0,55.75,68.0,78.5,48.0,23.75,58.75,65.5,0.0,0.0,0.0,0.0
71,64.75,41.0,89.75,52.75,60.75,71.75,43.25,22.5,50.0,57.5,0.0,0.0,0.0,0.0
72,56.0,42.5,85.5,59.25,67.75,77.5,38.0,21.25,53.5,53.5,0.0,0.0,0.0,0.0
73,58.75,43.75,80.5,48.5,75.25,72.75,35.25,18.0,55.25,54.0,0.0,0.0,0.0,0.0
74,47.5,38.5,68.75,42.25,64.75,70.0,32.75,15.0,42.0,43.5,0.0,0.0,0.0,0.0
75,57.5,34.25,78.75,47.5,59.75,72.75,36.25,17.0,42.25,44.25,0.0,0.0,0.0,0.0
76,41.75,26.75,62.5,35.5,59.5,63.25,28.25,13.75,41.5,34.25,0.0,0.0,0.0,0.0
77,38.0,28.25,57.5,31.0,57.75,60.5,24.5,10.5,32.5,32.25,0.0,0.0,0.0,0.0
78,36.5,23.25,48.75,21.5,53.25,56.25,27.25,8.0,29.75,30.0,0.0,0.0,0.0,0.0
79,31.0,27.25,45.75,20.75,46.5,47.25,22.75,10.0,26.5,22.5,0.0,0.0,0.0,0.0
80,30.0,23.75,48.5,19.5,60.25,56.25,28.25,12.5,24.75,27.75,0.0,0.0,0.0,0.0
81,25.75,18.5,39.0,17.75,38.75,44.75,17.5,7.5,23.0,20.25,0.0,0.0,0.0,0.0
82,33.75,26.25,35.75,13.75,29.5,38.75,19.0,7.0,21.25,21.5,0.0,0.0,0.0,0.0
83,39.25,32.25,37.5,11.75,27.25,30.25,13.0,3.75,17.75,19.5,0.0,0.0,0.0,0.0
84,58.75,57.25,36.5,13.75,25.25,25.75,13.75,4.25,14.25,18.5,0.0,0.0,0.0,0.0
85,62.0,61.25,39.5,15.25,19.5,24.25,15.25,6.25,11.25,18.5,0.0,0.0,0.0,0.0
86,39.5,30.75,27.75,11.0,19.25,22.5,11.5,2.25,19.75,18.5,0.0,0.0,0.0,0.0
87,18.75,18.5,25.75,8.25,21.75,25.0,12.25,4.0,41.5,48.5,0.0,0.0,0.0,0.0
88,14.0,8.0,24.75,9.25,28.5,29.25,9.5,4.25,59.75,72.25,0.0,0.0,0.0,0.0
89,14.0,12.25,20.25,7.0,19.75,21.25,9.0,2.5,35.25,44.25,0.0,0.0,0.0,0.0
90,10.75,7.75,21.25,5.25,13.25,17.75,8.5,1.75,15.0,17.75,0.0,0.0,0.0,0.0
91,13.0,10.0,16.0,1.5,13.25,14.5,6.5,1.25,7.0,7.5,0.0,0.0,0.0,0.0
92,6.75,6.0,14.5,2.5,10.5,13.25,4.25,1.0,7.0,6.5,0.0,0.0,0.0,0.0
93,9.5,5.0,14.0,2.75,7.25,10.25,3.5,0.75,4.75,6.0,0.0,0.0,0.0,0.0
94,7.25,3.5,9.25,2.25,7.5,10.75,2.0,1.5,3.25,4.75,0.0,0.0,0.0,0.0
95,4.5,2.5,8.5,1.5,5.5,9.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0
