,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
41,93.75,140.0,1.0,87.5,101.5,59.0,17.25,27.75,14.0,6.25,0.0,0.0,0.0,0.0
42,101.25,148.0,2.0,84.0,103.0,61.5,14.25,24.75,12.5,7.75,1.5,1.0,4.0,1.0
43,104.0,154.5,3.25,82.0,105.25,54.75,16.5,30.5,13.0,9.5,4.0,1.25,7.75,0.5
44,94.5,140.25,3.5,86.0,101.25,58.5,18.0,31.75,11.75,8.25,3.75,1.25,2.5,3.75
45,90.75,141.25,1.0,83.75,101.0,57.25,21.75,35.25,16.5,6.25,2.75,10.5,3.75,4.0
46,96.0,141.75,2.25,86.25,107.25,54.25,19.75,29.0,11.0,4.5,2.5,1.0,1.5,2.0
47,90.5,142.75,1.0,88.25,109.5,49.25,21.25,36.5,16.25,3.75,2.25,0.5,0.25,1.75
48,90.25,132.0,1.25,85.5,106.0,50.25,16.75,31.0,14.0,2.75,2.75,1.5,2.5,2.0
49,87.25,135.75,2.75,96.5,119.75,47.25,21.0,38.5,18.5,3.0,2.5,1.0,3.5,2.0
50,100.5,151.25,1.0,94.25,118.25,50.75,15.75,30.25,13.0,6.75,0.75,1.0,1.5,1.5
51,100.5,143.75,0.25,88.75,109.75,64.25,19.75,32.5,16.5,6.5,3.25,3.5,1.0,5.5
52,113.0,163.25,1.25,94.75,117.0,52.75,33.75,50.75,20.0,5.75,7.0,5.25,7.0,18.0
53,139.0,161.25,1.75,103.75,130.75,51.75,22.75,41.25,17.25,5.5,5.0,5.75,4.5,12.75
54,131.0,165.25,2.5,96.75,121.5,61.5,19.25,34.5,14.0,5.5,3.5,4.75,6.75,1.5
55,132.5,168.25,1.5,102.25,120.5,61.0,20.5,34.75,16.25,3.75,2.5,1.5,2.75,3.25
56,108.75,151.25,3.0,116.5,118.25,63.75,18.75,33.5,15.0,3.5,6.0,7.5,8.75,2.5
57,104.25,151.5,1.5,124.0,123.75,81.75,18.25,33.75,10.75,4.25,2.5,0.75,6.75,0.5
58,98.0,150.0,2.5,131.5,122.75,87.0,19.0,35.75,10.75,5.5,4.25,8.0,5.0,1.25
59,107.0,140.5,1.5,110.0,104.5,96.25,18.0,33.0,13.25,5.0,3.75,0.75,5.5,0.75
60,103.75,137.0,0.25,115.5,119.5,86.5,23.75,40.5,11.25,7.5,1.0,9.5,6.0,5.5
61,126.75,166.5,1.25,122.5,119.25,91.75,23.5,45.0,11.5,6.5,2.5,2.0,3.0,2.25
62,111.0,138.0,1.25,117.25,112.0,100.0,25.0,45.0,13.5,12.0,2.5,2.75,9.25,4.5
63,135.0,162.5,0.75,116.75,104.5,112.75,29.75,44.0,11.5,7.75,2.5,2.0,4.0,15.75
64,91.75,104.5,0.75,76.75,68.25,79.25,27.25,34.0,11.25,3.75,4.0,1.75,15.75,2.75
65,121.66666666666667,118.66666666666667,0.3333333333333333,85.66666666666667,79.33333333333333,96.0,29.666666666666668,43.333333333333336,13.0,5.333333333333333,2.6666666666666665,3.6666666666666665,8.666666666666666,5.333333333333333
66,129.66666666666666,139.66666666666666,0.6666666666666666,106.0,91.0,101.0,29.0,41.333333333333336,13.333333333333334,6.333333333333333,4.0,8.333333333333334,5.0,5.0
67,130.0,150.0,1.0,107.66666666666667,102.66666666666667,116.66666666666667,29.333333333333332,49.0,11.0,6.0,1.3333333333333333,2.3333333333333335,29.333333333333332,9.0
68,135.66666666666666,154.66666666666666,1.3333333333333333,112.0,103.33333333333333,98.66666666666667,29.666666666666668,45.333333333333336,15.333333333333334,11.0,1.6666666666666667,9.0,6.333333333333333,2.3333333333333335
69,140.66666666666666,155.0,0.6666666666666666,109.0,101.33333333333333,101.0,31.0,53.333333333333336,10.0,15.0,4.333333333333333,4.666666666666667,10.333333333333334,4.0
70,127.0,153.33333333333334,1.0,121.0,103.66666666666667,106.66666666666667,26.0,40.0,11.666666666666666,5.666666666666667,1.0,4.333333333333333,10.0,0.6666666666666666
71,123.33333333333333,158.33333333333334,2.3333333333333335,114.0,105.66666666666667,111.0,26.0,42.666666666666664,10.0,9.0,0.3333333333333333,1.3333333333333333,7.666666666666667,1.0
72,110.0,157.33333333333334,0.6666666666666666,108.66666666666667,112.33333333333333,92.66666666666667,24.0,42.666666666666664,10.666666666666666,8.333333333333334,2.3333333333333335,6.333333333333333,6.666666666666667,1.3333333333333333
73,123.33333333333333,164.33333333333334,0.6666666666666666,121.0,120.0,78.66666666666667,25.333333333333332,32.0,16.0,7.333333333333333,0.3333333333333333,0.6666666666666666,4.0,0.6666666666666666
74,91.66666666666667,144.0,1.0,103.33333333333333,107.0,86.0,23.0,36.333333333333336,17.0,5.0,2.0,6.0,3.0,0.0
75,83.66666666666667,139.0,0.6666666666666666,105.33333333333333,106.66666666666667,82.33333333333333,17.0,27.0,10.666666666666666,6.0,8.0,1.0,3.0,2.6666666666666665
76,92.0,134.33333333333334,0.6666666666666666,90.0,101.0,56.0,15.333333333333334,25.666666666666668,10.0,3.6666666666666665,2.0,0.6666666666666666,3.0,1.0
77,82.33333333333333,131.0,0.3333333333333333,86.33333333333333,95.33333333333333,64.33333333333333,14.333333333333334,27.0,6.0,5.666666666666667,0.3333333333333333,2.0,1.3333333333333333,0.0
78,53.666666666666664,96.33333333333333,0.3333333333333333,84.0,90.0,45.0,9.0,23.666666666666668,10.333333333333334,3.3333333333333335,1.0,1.3333333333333333,1.0,0.6666666666666666
79,56.0,96.0,0.3333333333333333,70.33333333333333,81.66666666666667,38.666666666666664,14.0,23.333333333333332,11.0,2.6666666666666665,2.6666666666666665,0.0,1.3333333333333333,0.0
80,60.333333333333336,106.0,0.0,79.33333333333333,94.66666666666667,29.0,9.666666666666666,25.0,11.333333333333334,4.666666666666667,1.0,0.0,3.3333333333333335,0.3333333333333333
81,47.333333333333336,77.0,0.0,62.666666666666664,69.0,29.333333333333332,7.666666666666667,16.333333333333332,8.666666666666666,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,0.0
82,50.0,80.0,0.0,52.666666666666664,59.666666666666664,31.0,9.333333333333334,14.333333333333334,9.0,2.6666666666666665,1.0,0.0,0.0,1.3333333333333333
83,48.0,90.0,0.3333333333333333,50.333333333333336,63.666666666666664,24.666666666666668,12.0,17.333333333333332,5.0,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0
84,80.0,106.0,0.0,51.333333333333336,66.0,13.0,14.333333333333334,21.0,11.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666
85,82.66666666666667,111.0,0.0,40.666666666666664,56.0,17.0,12.666666666666666,16.0,5.0,1.0,0.0,0.0,0.0,0.0
86,50.333333333333336,78.0,0.0,40.666666666666664,51.333333333333336,15.0,11.0,21.0,9.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666
87,32.333333333333336,50.666666666666664,0.0,65.33333333333333,86.33333333333333,10.333333333333334,11.0,14.0,7.666666666666667,2.3333333333333335,6.666666666666667,0.0,0.3333333333333333,0.6666666666666666
88,29.0,50.666666666666664,0.0,92.0,107.0,19.333333333333332,8.0,17.0,6.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
89,23.333333333333332,51.0,0.0,67.66666666666667,91.33333333333333,13.333333333333334,7.0,19.666666666666668,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,34.333333333333336,51.666666666666664,0.3333333333333333,38.333333333333336,55.0,13.333333333333334,13.333333333333334,16.666666666666668,7.333333333333333,2.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333
91,23.0,36.333333333333336,0.3333333333333333,29.0,41.333333333333336,9.0,6.0,9.666666666666666,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
92,17.0,29.0,0.0,22.666666666666668,34.666666666666664,7.666666666666667,2.0,5.0,1.6666666666666667,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0
93,11.333333333333334,18.666666666666668,0.0,12.333333333333334,21.0,4.666666666666667,4.666666666666667,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,1.0
94,10.0,17.333333333333332,0.0,8.666666666666666,15.333333333333334,4.0,3.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
