,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
28,12.0,3.0,2.0,7.0,0.0,3.0,2.0,0.0,3.0
29,7.0,4.0,1.0,8.0,0.0,5.0,3.0,0.0,3.0
30,3.0,3.0,0.0,7.0,1.0,3.0,2.0,0.0,0.0
31,12.0,2.0,1.0,8.0,2.0,9.0,8.0,0.0,1.0
32,11.0,5.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0
33,19.0,3.0,5.0,3.0,2.0,4.0,9.0,0.0,1.0
34,19.0,7.0,2.0,15.0,2.0,7.0,7.0,0.0,2.0
35,31.0,10.0,13.0,20.0,8.0,10.0,14.0,0.0,7.0
36,17.0,9.0,9.0,21.0,5.0,18.0,12.0,0.0,1.0
37,30.0,10.0,7.0,17.0,5.0,16.0,14.0,0.0,4.0
38,32.0,8.0,6.0,11.0,3.0,12.0,8.0,0.0,1.0
39,47.0,16.0,8.0,19.0,11.0,30.0,25.0,0.0,6.0
40,42.0,15.0,11.0,28.0,10.0,19.0,19.0,0.0,5.0
41,52.0,17.0,8.0,22.0,9.0,20.0,22.0,0.0,3.0
42,50.0,19.0,5.0,28.0,12.0,24.0,21.0,0.0,5.0
43,50.0,20.0,10.0,34.0,19.0,20.0,15.0,0.0,5.0
44,42.0,31.0,12.0,30.0,15.0,15.0,20.0,0.0,8.0
45,48.0,11.0,18.0,37.0,9.0,33.0,26.0,0.0,11.0
46,46.0,22.0,16.0,32.0,15.0,24.0,18.0,0.0,8.0
47,48.0,30.0,14.0,37.0,19.0,33.0,36.0,0.0,9.0
48,41.0,15.0,17.0,33.0,22.0,27.0,23.0,0.0,9.0
49,57.0,18.0,12.0,27.0,12.0,29.0,33.0,0.0,7.0
50,57.0,23.0,11.0,36.0,20.0,33.0,29.0,0.0,11.0
51,62.0,25.0,14.0,28.0,13.0,34.0,35.0,0.0,9.0
52,52.0,26.0,9.0,27.0,18.0,35.0,32.0,0.0,4.0
53,56.0,32.0,11.0,27.0,17.0,48.0,37.0,0.0,6.0
54,52.0,23.0,19.0,31.0,23.0,34.0,33.0,0.0,8.0
55,61.0,28.0,13.0,28.0,14.0,41.0,35.0,0.0,5.0
56,53.0,30.0,13.0,35.0,18.0,40.0,41.0,0.0,6.0
57,44.0,20.0,14.0,45.0,19.0,29.0,26.0,0.0,10.0
58,45.0,18.0,16.0,36.0,12.0,40.0,43.0,0.0,17.0
59,55.0,24.0,17.0,26.0,19.0,47.0,38.0,0.0,13.0
60,46.0,24.0,21.0,26.0,10.0,34.0,43.0,0.0,11.0
61,48.0,20.0,9.0,32.0,25.0,40.0,34.0,0.0,10.0
62,33.0,17.0,8.0,20.0,13.0,36.0,38.0,0.0,15.0
63,43.0,20.0,21.0,31.0,17.0,47.0,37.0,0.0,8.0
64,44.0,19.0,10.0,29.0,18.0,34.0,35.0,0.0,15.0
65,63.0,24.0,19.0,31.0,26.0,29.0,39.0,0.0,6.0
66,41.0,21.0,12.0,33.0,14.0,46.0,33.0,0.0,9.0
67,50.0,31.0,14.0,27.0,14.0,43.0,32.0,0.0,19.0
68,46.0,23.0,14.0,28.0,21.0,53.0,51.0,0.0,10.0
69,,,,,,,,,
70,45.0,23.0,20.0,36.0,22.0,34.0,40.0,0.0,13.0
71,47.0,24.0,21.0,30.0,21.0,49.0,56.0,0.0,22.0
72,39.0,20.0,18.0,26.0,14.0,48.0,46.0,0.0,9.0
73,41.0,21.0,13.0,28.0,19.0,41.0,46.0,0.0,17.0
74,43.0,15.0,12.0,26.0,20.0,41.0,31.0,0.0,8.0
75,39.0,17.0,8.0,18.0,7.0,41.0,44.0,0.0,13.0
76,48.0,16.0,17.0,19.0,9.0,32.0,35.0,0.0,13.0
77,34.0,18.0,20.0,27.0,13.0,37.0,30.0,0.0,11.0
78,30.0,17.0,8.0,22.0,12.0,27.0,35.0,0.0,16.0
79,43.0,19.0,17.0,23.0,14.0,37.0,29.0,0.0,15.0
80,43.0,20.0,9.0,26.0,11.0,36.0,31.0,0.0,6.0
81,23.0,13.0,8.0,26.0,14.0,37.0,27.0,0.0,11.0
82,29.0,15.0,3.0,16.0,7.0,38.0,34.0,0.0,14.0
83,31.0,13.0,8.0,18.0,9.0,38.0,29.0,0.0,7.0
84,39.0,13.0,13.0,17.0,5.0,21.0,25.0,0.0,11.0
85,28.0,18.0,8.0,22.0,8.0,24.0,23.0,0.0,9.0
86,19.0,11.0,9.0,18.0,4.0,34.0,25.0,0.0,14.0
87,28.0,15.0,9.0,21.0,12.0,16.0,14.0,0.0,14.0
88,25.0,11.0,8.0,11.0,9.0,18.0,17.0,0.0,11.0
89,17.0,7.0,9.0,17.0,4.0,11.0,15.0,0.0,9.0
90,8.0,6.0,5.0,11.0,4.0,20.0,10.0,0.0,5.0
91,13.0,5.0,4.0,14.0,3.0,15.0,6.0,0.0,6.0
92,7.0,5.0,6.0,9.0,3.0,13.0,5.0,0.0,4.0
93,8.0,2.0,5.0,7.0,2.0,8.0,7.0,0.0,3.0
94,10.0,1.0,2.0,9.0,2.0,5.0,4.0,0.0,7.0
95,11.0,2.0,1.0,4.0,1.0,8.0,2.0,0.0,3.0
