,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
62,78.0,78.4,122.8,37.6,9.4,3.8,103.8,18.4,3.8
63,77.6,71.6,110.0,37.2,8.8,4.4,92.4,7.2,8.8
64,85.8,83.4,122.2,40.4,11.0,5.6,102.6,6.0,5.6
65,95.8,89.0,135.0,36.6,9.0,5.8,100.8,26.6,3.8
66,84.2,84.4,128.2,40.6,11.0,5.4,99.4,5.4,12.8
67,82.8,95.0,131.6,41.2,10.0,4.8,95.6,5.8,4.6
68,86.0,95.0,129.2,42.8,10.0,4.4,98.0,9.2,1.0
69,72.4,74.6,118.2,40.2,11.0,7.0,100.6,4.4,4.4
70,57.4,68.6,101.6,36.6,10.2,10.0,98.2,1.2,7.2
71,55.8,70.4,104.4,27.8,7.8,6.8,79.4,4.0,3.6
72,47.2,56.2,87.6,21.0,9.8,6.4,79.8,3.8,4.2
73,45.8,49.8,79.8,20.2,8.0,5.8,73.4,3.2,1.0
74,34.8,38.4,61.2,19.2,9.2,4.8,68.0,3.0,0.4
75,35.0,40.0,62.0,19.4,8.0,3.2,60.6,1.0,0.6
76,34.8,34.0,61.0,11.4,7.6,5.0,57.6,2.4,1.6
77,29.8,32.0,52.8,8.4,5.4,4.4,55.0,0.4,0.4
78,20.6,30.4,46.8,14.0,7.4,3.8,38.2,1.6,7.6
79,21.6,24.0,43.2,7.8,5.2,2.8,41.2,0.2,0.2
80,23.4,27.0,44.0,7.2,5.6,3.2,47.0,0.4,1.0
81,20.8,27.6,43.8,5.8,4.6,1.6,43.0,2.4,2.0
82,14.8,23.4,36.8,5.8,4.2,2.0,39.2,1.0,1.0
83,14.0,19.0,32.0,3.2,3.2,1.8,39.0,1.2,0.2
84,15.0,21.0,33.8,6.2,5.4,3.0,35.2,0.2,2.2
85,13.0,19.6,32.8,7.0,6.4,3.2,31.0,0.4,0.8
86,15.2,17.0,28.2,7.8,6.4,3.4,31.0,0.4,0.0
87,15.4,22.6,33.8,6.2,4.0,1.8,27.0,0.0,0.6
88,20.0,25.6,38.4,12.6,5.6,1.0,24.8,4.6,2.2
89,20.8,23.6,36.8,8.2,4.8,2.0,29.6,0.0,0.4
90,9.0,13.6,20.8,4.8,4.0,1.0,18.2,2.6,0.0
91,8.0,10.6,17.8,1.2,1.2,0.6,13.0,0.0,3.6
92,6.6,11.0,14.6,1.8,1.6,1.0,15.0,0.8,0.0
93,4.6,11.2,17.4,2.0,0.8,1.0,13.6,0.0,0.0
94,5.2,9.6,15.4,1.0,0.6,0.4,11.8,0.0,0.0
95,1.0,5.5,10.5,2.5,0.5,1.0,12.0,0.0,0.0
