,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
16,5.5,1.75,5.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,3.0,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,2.5,4.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,4.5,8.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.75,9.25,11.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.25,17.25,15.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.25,35.25,18.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,42.0,40.5,26.0,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.5,28.75,25.5,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,52.0,43.0,31.25,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,66.0,58.0,41.75,102.75,1.75,0.0,0.0,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,62.5,67.0,40.0,84.75,0.0,0.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,58.75,60.0,38.5,78.25,1.75,0.0,0.25,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,64.5,66.5,30.25,90.0,0.75,0.0,0.0,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,85.25,81.0,42.75,89.5,9.0,0.25,4.75,0.0,0.75,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,70.66666666666667,88.66666666666667,50.666666666666664,108.66666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,57.25,64.25,50.25,92.25,1.25,2.25,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,58.75,64.25,45.75,84.75,3.5,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,128.25,128.5,46.75,89.0,1.5,0.25,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,85.0,82.5,46.0,92.5,1.5,1.5,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,78.25,75.0,52.5,103.0,3.0,1.75,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,85.0,86.75,48.25,108.0,5.0,0.25,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,90.75,92.0,61.5,117.0,2.75,0.75,0.75,0.0,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.5,98.0,111.5,126.25,7.25,4.25,0.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,95.0,92.5,113.75,126.5,0.5,1.0,0.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,102.0,86.25,68.5,134.25,8.0,1.25,0.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,105.75,101.5,66.5,136.0,3.5,6.0,0.0,1.5,5.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,113.0,111.5,68.0,154.0,3.0,3.25,0.0,0.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,108.25,99.75,71.0,145.25,2.75,2.25,0.5,0.0,2.75,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,92.5,101.25,131.5,154.75,4.0,3.0,0.5,1.5,4.25,2.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,98.5,107.25,76.0,164.75,1.25,2.5,0.5,1.25,7.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,101.25,108.25,68.25,160.75,3.0,3.25,0.0,0.0,8.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,95.25,110.0,83.75,176.75,1.75,8.5,0.25,0.0,13.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,96.0,105.75,87.25,186.0,3.75,2.5,0.0,0.25,2.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,107.25,122.25,72.25,173.75,2.0,2.25,0.0,1.0,9.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,94.25,112.25,83.75,181.75,3.5,3.0,0.0,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,115.75,117.25,75.25,166.0,4.25,2.0,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,119.75,129.5,73.0,170.5,2.25,8.5,0.0,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,103.75,114.75,74.5,170.0,4.25,0.5,0.25,0.0,3.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,118.25,112.5,70.75,165.0,4.75,3.25,0.25,0.0,3.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,118.25,120.75,82.0,175.25,4.5,3.25,0.25,0.0,9.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,93.25,103.25,71.0,168.5,6.5,4.75,0.0,0.0,18.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,114.75,123.25,133.0,173.5,6.75,4.0,0.5,0.25,6.5,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,116.25,122.0,67.5,172.75,1.0,9.25,0.0,0.0,11.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,107.25,115.5,123.0,164.0,2.75,0.75,0.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,109.25,121.0,85.0,173.75,2.0,2.0,0.25,0.5,11.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,114.75,114.75,76.5,173.75,1.5,6.75,0.0,0.75,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,108.75,125.25,80.25,164.25,6.25,1.5,0.75,0.0,2.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,124.75,133.5,72.5,171.0,5.25,5.0,0.0,0.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,119.0,103.75,79.25,177.75,4.75,4.25,0.0,0.25,5.25,8.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,128.0,108.5,87.5,171.0,2.5,7.0,0.25,0.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,119.5,112.5,84.75,168.0,11.25,5.0,2.75,0.0,14.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,114.25,98.0,72.25,154.75,6.0,1.5,0.0,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,117.0,100.75,79.0,153.0,3.25,3.5,0.25,0.5,2.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,106.75,74.0,65.0,132.0,1.5,13.5,0.0,0.0,4.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,97.33333333333333,89.0,72.0,143.0,3.0,1.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,110.33333333333333,93.66666666666667,140.66666666666666,148.66666666666666,1.0,2.6666666666666665,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,100.0,94.33333333333333,62.666666666666664,136.66666666666666,3.3333333333333335,1.0,0.0,0.6666666666666666,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,88.66666666666667,92.33333333333333,66.0,129.33333333333334,6.0,3.6666666666666665,0.0,0.0,8.666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,78.25,82.75,61.5,115.25,2.0,2.75,0.0,0.5,3.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,84.5,77.25,111.5,112.25,2.5,2.25,0.0,0.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.0,70.5,122.25,106.0,4.5,0.75,0.75,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,62.5,63.5,49.25,99.75,2.25,8.75,1.0,2.75,3.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,61.75,51.0,56.25,86.75,1.75,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63.5,54.25,111.0,105.0,1.5,3.0,0.5,0.75,1.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,49.0,51.0,97.0,81.5,0.75,0.25,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,53.75,48.75,39.75,65.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.5,38.0,35.25,50.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.25,40.75,39.25,62.0,0.0,0.25,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.0,29.75,29.5,51.5,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.5,30.0,31.75,44.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.25,33.75,29.25,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.5,31.25,33.0,59.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.5,38.25,36.5,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,22.75,23.25,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.75,23.5,27.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.25,20.25,26.0,29.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.75,22.0,24.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.25,17.5,16.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
