,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
44,19.0,70.66666666666667,69.33333333333333,60.666666666666664,57.0,2.6666666666666665,2.6666666666666665,0.0,0.0,17.333333333333332,4.0,8.333333333333334
45,20.333333333333332,75.0,64.66666666666667,58.0,53.333333333333336,4.333333333333333,1.6666666666666667,0.0,0.0,23.333333333333332,5.0,6.333333333333333
46,24.666666666666668,80.66666666666667,83.33333333333333,66.33333333333333,61.0,3.0,2.6666666666666665,0.0,0.0,6.666666666666667,6.666666666666667,7.333333333333333
47,23.0,73.0,69.33333333333333,55.333333333333336,81.33333333333333,2.3333333333333335,1.0,0.0,0.0,3.6666666666666665,10.333333333333334,3.0
48,25.0,84.0,71.33333333333333,54.0,81.0,6.666666666666667,3.6666666666666665,0.0,0.0,6.0,8.666666666666666,11.0
49,21.666666666666668,87.66666666666667,77.66666666666667,57.333333333333336,67.0,2.0,5.666666666666667,0.0,0.0,12.333333333333334,9.0,13.0
50,29.0,70.0,87.66666666666667,68.0,60.333333333333336,3.3333333333333335,4.333333333333333,0.0,0.3333333333333333,12.333333333333334,13.666666666666666,4.666666666666667
51,28.333333333333332,75.0,75.33333333333333,63.0,63.0,3.3333333333333335,1.0,0.0,0.0,9.0,14.333333333333334,13.333333333333334
52,24.666666666666668,102.0,83.0,60.666666666666664,79.33333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,12.333333333333334,13.0,6.0
53,27.0,101.0,92.66666666666667,72.66666666666667,74.33333333333333,5.0,3.6666666666666665,0.0,0.6666666666666666,20.666666666666668,10.333333333333334,35.333333333333336
54,27.666666666666668,92.33333333333333,94.0,66.66666666666667,95.66666666666667,2.3333333333333335,5.333333333333333,0.0,0.3333333333333333,14.0,6.666666666666667,8.0
55,29.666666666666668,80.0,82.33333333333333,68.33333333333333,72.33333333333333,2.6666666666666665,5.0,0.0,1.3333333333333333,19.0,9.666666666666666,8.333333333333334
56,23.333333333333332,91.0,91.0,72.66666666666667,64.0,3.6666666666666665,4.0,0.0,0.0,16.333333333333332,6.666666666666667,3.0
57,24.333333333333332,105.0,103.33333333333333,80.33333333333333,76.66666666666667,5.0,3.0,0.0,0.0,8.333333333333334,11.0,28.0
58,24.333333333333332,104.66666666666667,117.33333333333333,74.66666666666667,73.0,3.6666666666666665,5.666666666666667,0.0,0.0,18.0,5.666666666666667,11.666666666666666
59,27.666666666666668,105.33333333333333,106.33333333333333,74.66666666666667,64.66666666666667,3.6666666666666665,2.6666666666666665,0.0,0.0,18.0,6.666666666666667,1.0
60,24.666666666666668,112.0,103.33333333333333,74.33333333333333,73.0,5.666666666666667,2.0,0.0,0.0,13.0,6.333333333333333,29.333333333333332
61,24.333333333333332,117.0,134.66666666666666,79.66666666666667,71.0,2.0,4.333333333333333,0.0,0.0,4.333333333333333,6.0,11.0
62,30.666666666666668,113.33333333333333,111.0,89.0,85.0,1.6666666666666667,4.0,0.0,0.0,8.333333333333334,6.666666666666667,18.0
63,22.666666666666668,130.33333333333334,110.66666666666667,74.33333333333333,77.0,3.6666666666666665,7.0,0.0,0.0,21.0,7.333333333333333,11.666666666666666
64,34.333333333333336,146.33333333333334,141.66666666666666,71.33333333333333,94.0,2.0,7.333333333333333,0.0,0.0,46.0,18.666666666666668,42.666666666666664
65,28.0,169.0,127.33333333333333,87.66666666666667,115.66666666666667,5.0,5.0,0.0,0.0,14.666666666666666,12.333333333333334,57.333333333333336
66,30.0,148.0,142.66666666666666,88.33333333333333,92.0,17.333333333333332,3.3333333333333335,0.0,0.0,10.0,8.0,8.333333333333334
67,33.0,139.33333333333334,133.66666666666666,91.66666666666667,89.0,4.333333333333333,17.666666666666668,0.0,0.0,25.0,7.666666666666667,5.666666666666667
68,33.333333333333336,145.33333333333334,137.0,100.33333333333333,100.66666666666667,7.0,6.0,0.0,0.0,15.333333333333334,3.6666666666666665,5.333333333333333
69,30.0,146.0,126.33333333333333,98.66666666666667,105.0,5.0,2.0,0.0,0.0,8.0,6.0,5.0
70,24.333333333333332,113.0,102.33333333333333,71.33333333333333,112.33333333333333,3.6666666666666665,1.6666666666666667,0.0,0.0,23.0,6.333333333333333,53.666666666666664
71,26.333333333333332,100.33333333333333,92.33333333333333,67.66666666666667,114.33333333333333,4.333333333333333,10.666666666666666,0.0,0.0,33.0,6.333333333333333,25.0
72,26.666666666666668,97.33333333333333,81.0,68.66666666666667,78.33333333333333,2.3333333333333335,4.0,0.0,0.0,11.333333333333334,6.333333333333333,4.666666666666667
73,21.0,92.33333333333333,78.33333333333333,72.33333333333333,62.333333333333336,5.666666666666667,2.0,0.0,0.0,44.666666666666664,5.0,9.0
74,26.333333333333332,80.0,78.33333333333333,63.333333333333336,53.333333333333336,3.0,4.0,0.0,0.0,5.0,5.666666666666667,3.6666666666666665
75,24.0,68.66666666666667,62.666666666666664,57.0,53.0,1.6666666666666667,3.0,0.0,0.0,24.333333333333332,6.666666666666667,8.0
76,20.666666666666668,68.33333333333333,62.0,54.333333333333336,50.333333333333336,1.6666666666666667,1.3333333333333333,0.0,0.0,2.6666666666666665,1.6666666666666667,6.666666666666667
77,18.333333333333332,53.666666666666664,52.666666666666664,45.333333333333336,37.666666666666664,1.3333333333333333,4.666666666666667,0.0,1.0,14.666666666666666,3.3333333333333335,13.333333333333334
78,16.0,54.333333333333336,47.333333333333336,46.0,33.333333333333336,0.3333333333333333,2.6666666666666665,0.0,0.0,2.0,3.3333333333333335,7.333333333333333
79,19.666666666666668,51.333333333333336,48.0,36.333333333333336,34.333333333333336,1.6666666666666667,1.6666666666666667,0.0,0.0,2.3333333333333335,2.0,10.0
80,11.333333333333334,44.666666666666664,47.0,38.333333333333336,33.0,1.0,4.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0
81,15.0,46.333333333333336,46.666666666666664,34.666666666666664,27.666666666666668,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0
82,10.0,44.333333333333336,41.666666666666664,33.666666666666664,28.666666666666668,1.0,1.0,0.0,0.0,4.333333333333333,0.0,0.0
83,12.333333333333334,39.666666666666664,39.0,24.333333333333332,25.666666666666668,0.6666666666666666,2.3333333333333335,0.0,0.0,6.0,0.6666666666666666,0.0
84,17.0,43.333333333333336,35.333333333333336,33.0,19.666666666666668,0.3333333333333333,1.0,0.0,0.0,5.333333333333333,1.6666666666666667,2.3333333333333335
85,13.0,39.666666666666664,37.333333333333336,32.666666666666664,23.666666666666668,0.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,0.0,0.0
86,10.0,39.666666666666664,27.666666666666668,20.0,14.666666666666666,1.0,1.6666666666666667,0.0,0.0,6.333333333333333,0.0,0.0
87,8.666666666666666,36.666666666666664,31.333333333333332,22.666666666666668,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
88,8.333333333333334,36.666666666666664,35.666666666666664,22.333333333333332,18.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
89,8.666666666666666,37.333333333333336,31.333333333333332,26.0,18.333333333333332,0.0,2.6666666666666665,0.0,0.0,2.0,1.6666666666666667,0.0
90,7.0,38.0,23.0,20.333333333333332,13.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,3.0,5.666666666666667
91,5.0,26.666666666666668,20.0,21.0,11.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,5.666666666666667,27.0,19.666666666666668,15.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.666666666666667,14.666666666666666,10.0,11.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,17.333333333333332,11.666666666666666,11.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,15.5,7.0,13.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
