,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
41,173.0,32.333333333333336,28.666666666666668,23.666666666666668,32.333333333333336,42.0,20.666666666666668,195.66666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
42,190.66666666666666,39.0,29.333333333333332,23.333333333333332,32.333333333333336,35.0,14.666666666666666,215.0,2.0,1.0,0.0,0.0,0.0
43,176.66666666666666,31.0,27.333333333333332,22.666666666666668,36.333333333333336,39.0,19.0,208.66666666666666,2.0,1.3333333333333333,0.0,0.0,0.0
44,188.0,30.666666666666668,22.0,16.666666666666668,35.333333333333336,37.666666666666664,20.333333333333332,195.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
45,173.33333333333334,27.666666666666668,20.333333333333332,16.333333333333332,35.333333333333336,39.0,24.333333333333332,195.33333333333334,4.666666666666667,2.6666666666666665,0.0,0.0,0.0
46,174.0,32.333333333333336,24.333333333333332,21.333333333333332,37.0,40.0,22.666666666666668,195.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
47,187.66666666666666,27.333333333333332,25.333333333333332,22.666666666666668,24.0,31.666666666666668,21.333333333333332,203.0,3.3333333333333335,2.0,0.0,0.0,0.0
48,175.33333333333334,26.666666666666668,20.333333333333332,16.333333333333332,36.333333333333336,43.0,14.0,189.66666666666666,2.6666666666666665,1.0,0.0,0.0,0.0
49,198.0,29.333333333333332,23.333333333333332,18.0,30.333333333333332,32.333333333333336,20.333333333333332,212.0,1.6666666666666667,1.0,0.0,0.0,0.0
50,195.33333333333334,30.0,28.666666666666668,22.333333333333332,26.666666666666668,28.333333333333332,20.0,216.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
51,192.0,27.25,22.0,17.5,34.25,36.0,23.25,215.25,1.75,2.25,0.0,0.0,0.0
52,211.5,33.5,28.75,25.75,27.5,27.0,24.0,210.0,0.25,3.0,0.0,0.0,0.0
53,184.0,28.75,26.25,22.25,24.75,29.75,23.0,223.25,1.25,3.25,0.0,0.0,0.0
54,181.5,29.0,28.25,23.0,27.75,30.75,22.75,215.75,1.5,5.0,0.0,0.0,0.0
55,179.5,27.25,24.5,17.75,40.5,43.5,20.25,217.5,2.5,2.25,0.0,0.0,0.0
56,177.0,35.5,24.0,18.5,35.5,37.0,22.25,231.0,1.25,1.75,0.0,0.0,0.0
57,190.5,31.0,25.5,19.75,33.5,33.75,24.0,208.0,0.25,1.75,0.0,0.0,0.0
58,194.25,32.0,27.0,20.25,30.0,29.0,24.25,206.5,2.0,1.5,0.0,0.0,0.0
59,195.0,31.666666666666668,22.333333333333332,16.0,29.0,32.333333333333336,22.666666666666668,221.66666666666666,1.3333333333333333,2.0,0.0,0.0,0.0
60,189.0,30.666666666666668,25.666666666666668,18.666666666666668,34.666666666666664,37.0,19.333333333333332,210.33333333333334,1.0,0.6666666666666666,0.0,0.0,0.0
61,196.33333333333334,28.333333333333332,23.333333333333332,19.333333333333332,37.666666666666664,39.333333333333336,16.333333333333332,209.66666666666666,2.6666666666666665,1.0,0.0,0.0,0.0
62,199.0,29.0,22.0,18.0,28.333333333333332,38.0,20.666666666666668,217.0,2.6666666666666665,1.0,0.0,0.0,0.0
63,189.33333333333334,25.666666666666668,20.0,15.333333333333334,29.0,30.0,14.666666666666666,209.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
64,190.33333333333334,28.333333333333332,25.333333333333332,19.666666666666668,39.666666666666664,79.33333333333333,21.666666666666668,221.33333333333334,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
65,191.66666666666666,23.333333333333332,20.0,16.0,31.666666666666668,35.666666666666664,16.0,195.33333333333334,3.0,0.6666666666666666,0.0,0.0,0.0
66,207.33333333333334,28.0,22.333333333333332,19.666666666666668,36.0,46.333333333333336,24.666666666666668,217.33333333333334,6.333333333333333,1.3333333333333333,0.0,0.0,0.0
67,191.0,30.0,26.0,21.0,26.0,29.666666666666668,17.666666666666668,217.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
68,194.66666666666666,29.0,22.666666666666668,14.0,39.0,44.333333333333336,19.333333333333332,215.66666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
69,182.33333333333334,29.666666666666668,23.666666666666668,16.666666666666668,32.333333333333336,32.333333333333336,17.0,215.66666666666666,2.3333333333333335,2.0,0.0,0.0,0.0
70,184.33333333333334,30.666666666666668,25.666666666666668,19.0,29.333333333333332,32.666666666666664,19.666666666666668,222.33333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
71,190.33333333333334,30.333333333333332,26.0,21.0,25.0,31.0,14.0,220.0,3.0,0.6666666666666666,0.0,0.0,0.0
72,192.33333333333334,32.333333333333336,25.333333333333332,14.666666666666666,27.333333333333332,30.333333333333332,15.333333333333334,204.66666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
73,199.66666666666666,27.333333333333332,21.0,17.333333333333332,26.333333333333332,25.333333333333332,17.0,181.33333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
74,189.66666666666666,29.0,24.0,16.666666666666668,25.0,28.333333333333332,13.333333333333334,176.0,0.0,0.6666666666666666,0.0,0.0,0.0
75,172.66666666666666,46.0,42.333333333333336,32.666666666666664,18.333333333333332,20.666666666666668,8.333333333333334,161.0,1.3333333333333333,3.0,0.0,0.0,0.0
76,122.0,70.33333333333333,71.66666666666667,63.333333333333336,21.666666666666668,23.666666666666668,13.666666666666666,173.33333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
77,152.0,32.0,30.0,25.666666666666668,19.0,22.666666666666668,12.333333333333334,157.0,0.6666666666666666,1.0,0.0,0.0,0.0
78,148.33333333333334,20.666666666666668,13.333333333333334,8.333333333333334,15.333333333333334,17.333333333333332,9.333333333333334,133.33333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
79,151.66666666666666,21.333333333333332,15.333333333333334,9.666666666666666,11.0,15.333333333333334,8.333333333333334,114.33333333333333,0.0,0.0,0.0,0.0,0.0
80,170.33333333333334,22.0,13.666666666666666,6.666666666666667,9.333333333333334,13.333333333333334,10.333333333333334,113.0,0.0,0.0,0.0,0.0,0.0
81,125.33333333333333,27.0,19.333333333333332,9.666666666666666,8.666666666666666,11.666666666666666,8.333333333333334,116.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,92.66666666666667,31.666666666666668,20.0,7.666666666666667,9.333333333333334,12.0,5.666666666666667,89.0,0.0,0.0,0.0,0.0,0.0
83,97.66666666666667,27.0,18.0,11.0,6.0,8.333333333333334,4.666666666666667,93.33333333333333,0.0,0.0,0.0,0.0,0.0
84,84.66666666666667,24.0,14.666666666666666,9.0,17.0,21.666666666666668,4.0,101.33333333333333,0.0,0.0,0.0,0.0,0.0
85,74.0,27.0,18.333333333333332,7.333333333333333,4.666666666666667,4.666666666666667,4.0,116.0,0.0,0.0,0.0,0.0,0.0
86,70.66666666666667,23.0,15.666666666666666,5.0,5.333333333333333,4.333333333333333,3.6666666666666665,73.66666666666667,0.0,0.0,0.0,0.0,0.0
87,70.66666666666667,24.666666666666668,19.333333333333332,10.0,6.666666666666667,5.333333333333333,6.666666666666667,73.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
88,78.33333333333333,15.333333333333334,11.333333333333334,5.0,3.3333333333333335,3.6666666666666665,2.0,68.33333333333333,0.0,0.0,0.0,0.0,0.0
89,61.333333333333336,23.0,21.0,7.666666666666667,2.0,3.0,3.6666666666666665,83.33333333333333,0.0,0.0,0.0,0.0,0.0
90,61.0,16.333333333333332,10.0,4.333333333333333,3.3333333333333335,3.6666666666666665,1.6666666666666667,63.0,0.0,0.0,0.0,0.0,0.0
91,63.666666666666664,22.666666666666668,15.333333333333334,6.0,2.6666666666666665,2.6666666666666665,4.333333333333333,60.333333333333336,0.0,0.0,0.0,0.0,0.0
92,59.0,17.0,8.333333333333334,5.0,3.0,3.0,1.6666666666666667,48.333333333333336,0.0,0.0,0.0,0.0,0.0
93,49.0,18.0,9.333333333333334,2.6666666666666665,3.0,2.3333333333333335,3.0,61.666666666666664,0.0,0.0,0.0,0.0,0.0
94,39.0,14.0,7.666666666666667,3.6666666666666665,2.3333333333333335,2.0,2.3333333333333335,44.333333333333336,0.0,0.0,0.0,0.0,0.0
95,45.0,13.0,7.0,2.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0
