,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
34,67.0,60.333333333333336,11.333333333333334,31.333333333333332,0.0,116.66666666666667,29.0,0.0,0.0,0.0,0.0
35,61.333333333333336,62.333333333333336,9.0,31.333333333333332,0.0,102.0,23.0,0.3333333333333333,0.0,0.0,0.0
36,58.666666666666664,51.666666666666664,9.666666666666666,28.666666666666668,0.0,94.33333333333333,18.0,0.3333333333333333,0.3333333333333333,0.0,1.0
37,69.33333333333333,61.333333333333336,16.333333333333332,35.333333333333336,0.0,100.66666666666667,18.666666666666668,1.3333333333333333,0.0,0.0,0.3333333333333333
38,69.33333333333333,73.33333333333333,10.666666666666666,35.333333333333336,0.0,82.33333333333333,18.0,0.0,0.0,0.0,0.0
39,74.33333333333333,76.0,14.666666666666666,42.333333333333336,0.0,90.66666666666667,17.333333333333332,2.0,0.0,0.6666666666666666,0.0
40,77.33333333333333,64.66666666666667,12.0,27.333333333333332,0.0,74.33333333333333,17.333333333333332,14.666666666666666,0.6666666666666666,0.0,0.0
41,80.0,75.33333333333333,17.333333333333332,38.333333333333336,0.0,81.66666666666667,20.0,3.3333333333333335,0.6666666666666666,2.0,0.0
42,82.33333333333333,73.66666666666667,22.0,40.0,0.0,71.0,23.333333333333332,10.333333333333334,0.0,0.0,0.0
43,85.0,73.0,20.0,38.666666666666664,0.0,87.66666666666667,20.0,0.0,0.0,0.0,0.0
44,95.33333333333333,86.0,19.666666666666668,33.333333333333336,0.0,81.33333333333333,30.666666666666668,0.0,0.0,0.0,0.0
45,84.33333333333333,84.33333333333333,23.0,40.0,0.0,85.33333333333333,19.666666666666668,13.0,0.3333333333333333,0.0,0.3333333333333333
46,86.33333333333333,76.66666666666667,23.333333333333332,42.333333333333336,0.0,77.33333333333333,24.333333333333332,0.0,0.3333333333333333,0.0,0.0
47,76.0,69.0,20.333333333333332,44.333333333333336,0.0,66.0,16.0,0.0,0.0,0.0,0.0
48,94.66666666666667,86.0,23.0,48.0,0.0,82.66666666666667,17.333333333333332,1.6666666666666667,1.0,0.0,0.0
49,88.66666666666667,85.33333333333333,23.333333333333332,37.0,0.0,78.33333333333333,18.666666666666668,0.0,0.0,0.0,0.0
50,85.66666666666667,82.66666666666667,19.666666666666668,34.333333333333336,0.0,76.0,20.666666666666668,1.0,0.0,0.0,0.0
51,84.66666666666667,88.0,15.333333333333334,34.0,0.0,74.66666666666667,21.0,2.6666666666666665,0.0,0.0,0.0
52,96.33333333333333,95.0,17.666666666666668,35.0,0.0,84.66666666666667,23.333333333333332,2.0,0.0,0.0,0.0
53,80.33333333333333,71.0,15.333333333333334,34.333333333333336,0.0,79.33333333333333,18.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0
54,90.33333333333333,81.33333333333333,21.666666666666668,33.333333333333336,0.0,98.33333333333333,17.666666666666668,0.6666666666666666,0.0,0.0,0.0
55,98.33333333333333,95.0,20.0,42.333333333333336,0.0,96.0,20.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0
56,105.33333333333333,108.66666666666667,18.333333333333332,43.0,0.0,80.66666666666667,20.333333333333332,0.0,0.0,0.0,0.0
57,128.66666666666666,136.66666666666666,24.0,57.666666666666664,0.0,95.33333333333333,15.666666666666666,0.3333333333333333,0.0,0.0,0.0
58,133.0,143.66666666666666,19.666666666666668,49.666666666666664,0.0,82.66666666666667,20.0,0.0,0.0,0.0,0.0
59,119.0,105.33333333333333,22.333333333333332,42.333333333333336,0.0,79.0,20.333333333333332,0.0,3.6666666666666665,0.0,0.0
60,122.66666666666667,116.0,22.666666666666668,45.666666666666664,0.0,68.0,24.0,0.3333333333333333,0.0,5.0,0.0
61,143.0,151.66666666666666,24.0,54.333333333333336,0.0,84.33333333333333,20.0,2.0,0.0,0.0,0.0
62,132.0,147.0,21.333333333333332,45.666666666666664,0.0,82.0,21.0,0.3333333333333333,0.3333333333333333,0.0,0.0
63,138.33333333333334,147.0,25.666666666666668,52.0,0.0,82.33333333333333,19.666666666666668,3.6666666666666665,1.3333333333333333,0.0,0.0
64,143.0,158.66666666666666,23.0,52.333333333333336,0.0,85.33333333333333,24.333333333333332,0.0,0.0,0.0,0.0
65,155.66666666666666,174.66666666666666,31.0,48.333333333333336,0.0,89.66666666666667,25.0,0.6666666666666666,2.3333333333333335,0.0,0.0
66,144.66666666666666,168.0,32.0,63.666666666666664,0.0,96.0,27.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0
67,140.66666666666666,151.0,28.333333333333332,53.0,0.0,102.33333333333333,25.0,0.0,3.6666666666666665,0.0,0.0
68,135.33333333333334,140.66666666666666,25.0,61.0,0.0,90.66666666666667,46.666666666666664,0.0,0.0,0.0,0.0
69,140.33333333333334,150.66666666666666,29.666666666666668,54.333333333333336,0.0,97.66666666666667,24.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
70,125.33333333333333,138.66666666666666,20.666666666666668,57.333333333333336,0.0,84.33333333333333,23.666666666666668,3.3333333333333335,0.0,0.0,0.0
71,117.0,119.66666666666667,22.666666666666668,51.333333333333336,0.0,89.33333333333333,21.666666666666668,3.0,0.0,0.0,0.0
72,105.0,116.0,20.333333333333332,41.666666666666664,0.0,71.66666666666667,20.666666666666668,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0
73,97.75,99.25,24.75,40.75,0.0,78.5,25.75,0.0,0.25,0.25,0.5
74,86.75,94.75,21.75,37.0,0.0,76.25,15.0,1.5,0.0,1.25,0.0
75,83.25,77.75,18.0,31.25,0.0,69.0,17.5,1.0,2.5,0.0,1.75
76,75.5,73.75,20.25,34.75,0.0,62.25,15.25,0.0,1.25,6.75,0.0
77,68.5,65.0,18.0,32.5,0.0,56.5,15.75,2.0,0.0,0.0,0.0
78,57.5,57.75,15.75,25.5,0.0,43.5,16.25,5.25,0.75,1.25,1.5
79,64.75,59.5,14.5,27.25,0.0,41.75,15.0,0.25,0.0,0.0,0.0
80,62.0,59.0,16.75,25.75,0.0,39.25,15.5,0.5,0.0,0.0,0.25
81,56.75,52.25,13.5,21.5,0.0,44.25,16.25,0.25,0.0,0.0,0.0
82,40.25,31.0,7.75,18.0,0.0,33.5,11.5,0.0,0.0,0.0,0.0
83,39.0,32.5,11.25,19.5,0.0,36.75,11.75,0.0,0.0,0.0,0.0
84,38.75,35.25,9.5,14.25,0.0,47.5,15.0,1.75,0.0,0.0,0.0
85,42.5,33.75,6.5,15.0,0.0,50.75,12.25,0.0,1.0,0.0,0.0
86,43.5,33.75,6.5,20.75,0.0,35.25,6.0,0.0,0.25,1.0,0.0
87,56.0,53.0,8.75,26.75,0.0,20.5,5.0,0.0,0.0,0.0,0.0
88,76.25,78.75,9.0,20.25,0.0,21.0,7.0,0.0,0.0,0.0,0.0
89,47.5,35.25,9.25,13.0,0.0,19.75,7.25,0.0,0.0,0.25,0.0
90,27.5,22.0,4.0,8.75,0.0,23.25,4.25,5.25,0.0,0.0,0.0
91,18.5,14.0,6.25,12.0,0.0,17.5,3.25,0.0,0.0,0.0,0.0
92,20.0,15.0,6.25,12.0,0.0,12.5,6.0,0.0,0.0,0.0,0.0
93,13.75,10.25,3.75,4.75,0.0,13.0,5.5,0.0,0.0,0.0,0.0
94,15.0,10.0,2.5,3.75,0.0,10.75,3.25,0.0,0.0,0.0,0.0
95,10.666666666666666,9.666666666666666,2.6666666666666665,4.666666666666667,0.0,11.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
