,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
63,56.5,76.0,114.0,27.0,9.0,4.25,92.5,28.0,7.5
64,83.0,84.75,128.5,38.0,11.5,6.5,95.75,3.75,7.25
65,73.5,84.5,128.0,34.25,12.0,4.0,107.0,4.0,10.0
66,66.5,78.25,109.75,22.75,10.5,7.25,98.25,3.0,19.0
67,64.0,79.0,111.5,26.5,10.75,9.75,95.0,0.75,2.5
68,56.75,67.5,96.75,26.0,10.25,6.5,103.0,1.75,3.0
69,56.5,67.75,100.0,21.75,10.25,5.0,100.75,2.5,4.0
70,41.0,56.25,88.0,19.5,9.5,7.0,76.5,4.75,4.25
71,41.5,51.25,74.25,21.0,8.25,4.25,78.0,1.0,8.25
72,31.0,50.25,71.0,15.75,8.5,6.0,66.5,1.25,3.75
73,33.0,42.25,68.5,14.5,7.75,4.25,62.25,3.5,0.75
74,20.5,35.75,60.5,10.0,7.0,2.5,58.0,1.75,5.75
75,24.0,38.75,58.0,11.5,6.5,3.25,57.0,0.5,4.0
76,20.75,25.0,43.5,10.25,5.5,3.75,48.25,2.75,0.5
77,19.5,23.0,41.5,8.25,5.0,2.5,37.5,0.5,2.75
78,18.5,25.0,38.25,5.75,3.25,1.5,31.5,0.25,0.25
79,13.0,24.25,34.5,5.5,4.0,0.75,31.25,0.75,0.75
80,13.0,22.5,37.0,7.5,3.75,1.0,38.0,0.25,0.25
81,10.25,17.0,31.5,4.5,3.5,1.25,30.0,0.0,1.0
82,11.25,14.25,26.25,4.75,5.0,2.25,30.75,0.0,0.0
83,7.5,15.5,25.25,6.25,4.75,3.75,28.0,0.0,0.0
84,10.5,14.5,24.75,7.5,6.25,3.75,27.5,0.0,1.25
85,6.75,12.0,25.25,7.25,7.25,4.0,33.75,0.0,0.0
86,5.5,12.0,19.5,3.5,2.75,3.5,23.0,1.5,0.0
87,9.75,13.25,22.75,5.75,2.25,0.75,17.25,0.25,0.0
88,16.0,19.0,28.5,15.25,5.75,1.5,11.75,0.25,0.5
89,9.75,12.0,20.75,3.0,1.5,0.5,14.0,0.25,0.0
90,5.25,5.5,11.25,2.25,2.5,0.75,10.75,0.0,0.0
91,2.0,2.75,6.0,2.75,2.75,2.0,7.5,0.25,0.0
92,3.25,5.75,9.5,0.75,0.5,0.5,8.0,0.0,0.0
93,3.0,4.75,8.5,1.5,1.25,0.75,6.25,0.0,0.0
94,1.25,2.5,4.0,0.0,0.0,0.0,4.0,0.0,0.0
95,,,,,,,,,
