;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
67;190.06666666666666;184.33333333333334;7.516666666666667;7.516666666666667;9.383333333333333;0.0;0.0
68;200.4;194.28333333333333;11.05;11.05;8.65;0.0;0.0
69;201.89999999999998;180.48333333333335;8.633333333333333;8.633333333333333;7.783333333333333;0.0;0.0
70;171.48333333333332;165.33333333333334;10.383333333333335;10.383333333333335;12.816666666666666;0.0;0.0
71;170.86666666666665;161.88333333333333;9.45;9.45;9.983333333333333;0.0;0.0
72;174.3;170.46666666666667;8.65;8.65;10.6;0.0;0.0
73;166.76666666666665;154.54999999999998;8.416666666666666;8.416666666666666;11.616666666666667;0.0;0.0
74;144.36666666666667;141.65;6.966666666666667;6.966666666666667;12.5;0.0;0.0
75;131.01666666666665;128.91666666666666;7.949999999999999;7.949999999999999;5.883333333333334;0.0;0.0
76;122.45;124.3;6.483333333333333;6.483333333333333;5.766666666666667;0.0;0.0
77;105.08333333333334;113.55;5.416666666666667;5.416666666666667;5.1499999999999995;0.0;0.0
78;96.05;105.21666666666667;5.016666666666667;5.016666666666667;4.5;0.0;0.0
79;83.05;92.68333333333334;3.433333333333333;3.433333333333333;10.233333333333333;0.0;0.0
80;83.23333333333333;102.8;4.083333333333333;4.083333333333333;5.133333333333334;0.0;0.0
81;76.31666666666666;84.78333333333333;3.55;3.55;4.533333333333333;0.0;0.0
82;64.71666666666667;68.31666666666666;3.8;3.8;0.06666666666666667;0.0;0.0
83;61.45;59.5;3.2;3.2;0.06666666666666667;0.0;0.0
84;55.85;61.6;2.05;2.05;0.05;0.0;0.0
85;59.18333333333334;47.8;2.8;2.8;0.0;0.0;0.0
86;51.46666666666666;44.36666666666666;2.533333333333333;2.533333333333333;0.0;0.0;0.0
87;44.33333333333333;43.766666666666666;1.95;1.95;0.05;0.0;0.0
88;42.516666666666666;55.61666666666667;1.45;1.45;0.0;0.0;0.0
89;37.983333333333334;36.416666666666664;1.1;1.1;0.0;0.0;0.0
90;36.43333333333333;33.833333333333336;1.0166666666666666;1.0166666666666666;0.0;0.0;0.0
91;28.383333333333333;27.46666666666667;0.6666666666666666;0.6666666666666666;0.25;0.0;0.0
92;26.18333333333333;27.06666666666667;1.4166666666666667;1.4166666666666667;0.0;0.0;0.0
93;22.583333333333336;20.2;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0
94;22.433333333333334;16.166666666666664;0.4666666666666667;0.4666666666666667;0.0;0.0;0.0
95;18.458333333333336;16.083333333333332;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0
