;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
38;26.85;38.45;38.45;22.75;76.8;25.4;32.7;6.65;0.0;15.2;0.0;0.55;0.25;3.5;5.05;0.0;0.15;0.8;0.25;0.35;0.8;0.25
39;30.65;38.55;38.75;26.95;73.7;21.85;33.4;5.05;0.0;16.4;0.0;1.2;0.8;3.4;2.65;0.25;0.0;1.0;0.2;0.95;1.85;0.75
40;28.2;34.0;34.35;25.85;64.05;17.95;33.8;4.75;0.0;17.0;0.0;1.65;1.15;1.8;2.6;0.0;0.0;0.9;0.05;0.35;0.35;0.3
41;29.95;35.85;36.5;26.4;64.7;17.1;34.95;5.3;0.0;16.15;0.0;1.15;1.2;2.95;1.7;0.0;0.0;1.35;0.45;0.7;1.1;0.15
42;32.55;37.7;33.9;25.4;74.0;17.2;38.5;5.45;0.0;17.05;0.0;1.35;0.95;2.35;1.15;0.15;0.05;0.85;0.55;0.55;0.4;0.05
43;34.0;38.7;37.0;28.75;72.2;21.65;36.5;4.9;0.0;18.05;0.0;1.55;1.1;2.35;2.55;0.05;0.15;0.7;0.95;0.95;0.7;0.35
44;35.05;38.7;36.2;25.65;67.0;20.0;39.95;4.75;0.0;16.65;0.0;1.95;3.35;2.05;1.45;0.05;0.0;0.7;0.95;0.65;0.65;0.0
45;33.9;41.4;40.3;31.6;70.85;19.65;42.05;7.1;0.0;16.75;0.0;3.2;3.0;1.85;2.2;0.15;0.05;1.3;0.45;0.85;0.8;0.75
46;34.5;42.95;34.85;29.75;75.6;18.6;50.1;6.15;0.0;19.0;0.0;3.0;4.95;2.55;1.1;0.75;0.15;0.35;0.05;1.9;2.1;0.05
47;37.3;40.25;37.95;31.3;71.05;20.1;47.35;7.2;0.0;20.75;0.0;3.45;6.6;1.75;3.75;0.1;0.35;0.7;0.6;0.75;3.3;0.15
48;40.1;44.8;36.95;34.0;76.75;20.05;58.9;6.6;0.0;20.1;0.0;3.2;5.9;2.2;4.35;0.0;0.05;0.6;0.35;1.25;1.7;0.1
49;44.0;48.2;40.15;34.65;75.65;20.2;55.05;7.2;0.0;20.95;0.0;3.15;2.4;2.5;3.25;0.1;0.0;0.3;0.0;2.05;1.95;0.45
50;42.55;47.95;42.2;34.7;79.0;23.25;54.7;6.85;0.0;19.55;0.0;3.7;6.3;2.95;2.55;0.05;0.0;0.55;0.8;1.15;2.95;0.15
51;40.8;46.6;42.8;37.45;84.45;29.2;61.45;7.55;0.0;18.85;0.0;3.9;7.4;1.25;3.95;0.1;0.0;0.45;0.6;1.7;2.0;0.35
52;48.5;52.35;42.45;36.1;84.0;19.05;79.6;9.65;0.0;21.45;0.0;5.85;5.35;1.65;1.55;0.15;0.15;1.05;2.0;1.35;1.95;0.25
53;54.85;55.1;37.05;40.0;100.2;17.8;69.05;6.45;0.0;20.1;0.0;4.65;10.05;3.25;2.4;0.05;0.0;0.7;0.15;2.5;5.6;0.9
54;45.9;50.8;36.8;36.7;123.2;22.9;48.2;6.75;0.0;17.8;0.0;2.4;2.9;2.45;3.2;0.2;0.0;1.3;1.05;1.95;5.05;0.65
55;51.2;54.85;40.95;38.9;110.6;22.9;45.8;6.05;0.0;21.55;0.0;3.8;4.5;2.55;3.3;0.2;0.05;0.5;0.4;1.3;6.55;1.05
56;56.8;60.7;39.55;39.6;84.6;20.05;51.95;6.1;0.0;19.75;0.0;3.4;3.05;3.8;4.1;3.35;0.1;0.55;0.5;1.25;2.05;0.45
57;80.3;85.5;48.1;52.25;81.65;17.35;47.45;6.45;0.0;24.75;0.0;3.25;2.5;2.6;4.75;0.0;0.0;0.95;2.2;1.3;0.7;0.05
58;105.0;105.35;48.45;47.6;87.9;16.25;47.2;5.35;0.0;29.95;0.0;2.15;1.65;2.4;2.45;0.35;0.0;1.1;2.3;1.75;5.7;0.2
59;80.8;87.85;45.75;46.9;88.9;14.9;50.0;5.75;0.0;25.7;0.0;1.9;1.9;2.95;2.15;0.0;0.25;0.65;1.35;2.2;1.6;0.4
60;75.25;78.8;45.1;46.5;78.85;15.7;63.8;6.55;0.0;24.35;0.0;3.65;5.8;2.0;4.4;0.15;0.65;0.5;2.5;1.0;1.95;0.2
61;86.4;86.95;45.45;50.15;89.95;18.55;53.6;6.15;0.0;25.75;0.0;4.25;7.2;1.7;4.2;0.05;0.1;0.35;0.5;2.2;2.0;0.4
62;88.0;94.7;51.1;53.55;94.15;18.15;63.6;8.25;0.0;26.95;0.0;4.25;1.75;1.8;2.4;0.0;0.0;0.85;1.2;1.9;1.55;0.85
63;89.5;91.7;48.6;50.45;90.4;19.75;75.25;9.8;0.0;26.35;0.0;7.35;14.5;1.6;0.85;0.2;0.0;0.75;0.45;2.0;3.8;0.75
64;91.2;93.0;47.25;52.8;103.95;16.75;79.65;8.1;0.0;25.85;0.0;1.65;2.75;1.05;1.9;0.0;0.35;0.7;2.1;2.45;2.85;0.3
65;93.35;94.95;52.95;54.9;96.1;20.95;68.9;8.75;0.0;27.65;0.0;2.1;1.25;2.1;1.3;0.15;0.8;0.75;1.0;2.8;4.5;0.35
66;93.75;98.15;47.5;54.3;103.45;16.35;77.1;12.1;0.0;27.7;0.0;0.8;1.1;1.05;0.7;0.0;0.45;0.7;2.45;1.6;2.4;0.1
67;86.9;92.25;49.35;53.25;102.4;16.85;57.0;7.25;0.0;25.7;0.0;1.4;4.55;0.55;0.4;0.15;0.05;1.4;0.35;1.4;2.0;0.7
68;85.45;86.7;51.2;50.5;104.65;15.45;56.55;6.3;0.0;26.3;0.0;1.1;1.6;2.25;1.85;1.45;0.05;0.6;0.35;1.25;2.45;1.25
69;85.6;88.1;45.65;52.35;102.25;17.15;57.0;6.75;0.0;23.65;0.0;1.35;2.0;1.8;2.05;0.1;0.25;1.6;1.45;1.85;1.05;0.65
70;73.5;78.95;45.8;49.25;98.5;17.0;48.75;5.2;0.0;22.2;0.0;1.45;3.75;0.9;1.5;0.25;0.2;0.95;2.0;1.75;2.35;0.45
71;62.35;68.0;47.65;45.2;85.55;16.8;44.35;5.05;0.0;21.75;0.0;0.85;0.15;1.8;2.8;0.0;1.25;1.0;0.65;1.9;0.7;0.9
72;52.15;55.85;42.8;43.5;77.95;14.0;43.6;5.8;0.0;15.75;0.0;1.25;0.7;1.45;1.05;0.35;0.2;0.9;1.5;1.4;1.8;0.95
73;47.25;50.0;43.15;38.1;76.6;14.15;41.0;5.55;0.0;16.25;0.0;0.85;2.85;0.55;0.3;0.0;0.0;1.0;0.6;1.3;1.05;0.15
74;39.4;44.65;35.2;31.25;72.55;13.65;32.85;4.7;0.0;16.45;0.0;0.8;4.3;1.05;3.0;0.05;0.7;1.05;2.0;0.7;1.3;0.55
75;35.45;41.8;35.85;26.95;62.7;12.7;30.05;4.4;0.0;14.3;0.0;0.75;1.0;0.9;2.75;0.0;0.5;0.25;0.25;0.95;1.4;0.65
76;28.15;34.85;29.1;26.65;59.25;9.9;34.85;4.15;0.0;11.7;0.0;0.5;3.5;0.4;0.45;0.15;0.25;0.4;0.15;1.2;1.0;0.8
77;25.0;29.65;27.5;22.9;53.3;10.35;29.75;4.05;0.0;10.4;0.0;0.7;1.5;1.5;2.0;0.2;0.1;0.55;0.55;1.0;2.1;1.85
78;19.95;24.15;23.8;19.65;44.95;11.15;23.55;3.4;0.0;10.4;0.0;0.7;1.8;0.75;0.65;0.15;0.0;0.4;0.55;0.95;1.15;0.9
79;19.5;23.65;24.5;20.55;42.65;7.9;23.5;3.4;0.0;9.1;0.0;0.95;0.6;0.25;0.15;0.0;0.1;0.5;1.75;0.5;2.5;0.05
80;19.1;23.1;22.35;20.35;42.9;10.25;24.7;4.6;0.0;8.4;0.0;0.9;0.75;2.0;1.6;0.0;0.0;0.6;0.1;0.6;0.75;0.1
81;16.95;22.85;20.15;20.5;43.5;9.9;20.15;3.05;0.0;7.85;0.0;1.7;3.85;0.55;0.2;2.0;0.2;0.0;0.0;1.3;2.7;0.8
82;17.25;20.1;15.4;14.05;35.8;8.0;21.25;2.8;0.0;6.4;0.0;0.4;1.5;1.0;2.75;0.05;0.85;0.05;0.1;0.55;0.25;0.4
83;12.7;16.95;20.05;12.15;36.75;8.5;15.7;2.05;0.0;6.5;0.0;1.1;4.75;0.25;0.3;0.0;0.0;0.1;0.0;0.4;0.5;0.45
84;12.7;17.1;14.5;15.6;36.4;8.15;21.9;2.95;0.0;5.6;0.0;0.9;1.15;0.55;0.45;0.0;0.0;0.15;0.0;0.65;0.65;0.0
85;10.75;15.65;14.45;11.05;40.9;7.45;18.3;2.15;0.0;4.8;0.0;1.2;2.05;1.05;3.45;0.0;0.0;0.2;0.05;0.75;0.65;0.3
86;11.7;15.85;9.7;8.1;34.95;7.1;16.2;2.0;0.0;5.75;0.0;0.8;1.25;0.6;0.5;0.0;0.15;0.35;1.1;0.45;1.1;0.0
87;17.1;20.4;14.25;12.4;26.6;6.15;11.3;1.7;0.0;6.7;0.0;0.8;5.7;0.7;0.65;0.0;0.0;0.65;0.4;0.4;0.55;0.05
88;23.75;29.1;17.5;20.6;25.5;4.45;14.5;3.0;0.0;7.6;0.0;1.15;1.8;0.55;0.25;0.55;0.0;0.05;0.0;0.3;0.25;0.65
89;19.0;23.55;13.65;13.55;26.2;4.3;10.5;1.6;0.0;5.1;0.0;1.75;1.15;0.25;1.5;0.1;0.0;0.15;0.3;0.2;0.25;0.25
90;11.3;13.15;9.2;8.9;23.05;3.5;8.15;1.35;0.0;4.7;0.0;0.65;1.25;1.05;2.05;0.0;1.15;0.2;0.05;0.3;0.55;0.0
91;10.2;11.05;8.35;5.6;18.2;3.3;9.05;1.5;0.0;4.65;0.0;0.3;0.6;0.45;1.0;0.0;0.05;0.15;0.25;0.1;0.05;0.0
92;8.45;9.65;8.25;9.4;16.3;6.4;10.6;2.7;0.0;4.05;0.0;0.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.15;0.1;0.0
93;6.95;5.85;6.65;5.1;13.55;5.3;6.85;1.4;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.1;0.0
94;5.45;5.0;5.55;3.3;11.95;5.35;4.55;0.75;0.0;1.95;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.05
95;6.125;5.625;4.5;2.75;12.625;5.375;5.625;1.5;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
