,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
29,124.25,128.25,0.5,74.0,80.5,70.25,14.5,28.25,7.0,11.5,0.25,33.25,1.5,0.0
30,125.0,132.25,0.75,95.0,74.25,85.75,31.0,39.75,12.25,23.5,0.25,24.75,4.75,0.5
31,117.25,125.5,0.25,91.0,74.5,88.75,51.5,53.5,15.0,19.0,2.0,4.5,13.75,0.0
32,122.5,134.0,0.5,77.75,71.75,68.0,22.0,32.5,10.0,9.0,1.25,0.5,9.25,0.5
33,123.0,136.25,0.25,63.0,73.25,72.5,13.75,21.5,6.5,14.5,1.75,1.25,3.75,3.5
34,115.75,132.0,1.0,77.75,77.5,64.75,13.5,22.5,9.25,8.25,0.5,0.5,2.5,2.0
35,115.25,137.5,0.5,69.0,72.0,58.5,11.75,20.25,9.25,8.0,1.5,0.0,1.25,0.0
36,88.0,127.75,0.5,55.25,71.25,47.25,10.5,17.75,8.0,5.5,0.0,0.75,0.75,0.0
37,85.0,130.25,1.75,63.25,73.25,50.75,11.75,18.0,9.0,7.0,1.0,2.5,2.5,1.25
38,83.0,125.25,2.5,70.25,83.75,57.75,12.25,23.5,11.5,7.75,0.5,0.5,5.0,3.5
39,88.25,131.75,1.5,73.25,87.0,60.75,16.75,20.0,11.75,16.25,1.5,1.5,9.0,3.5
40,79.0,121.75,0.5,70.0,88.0,44.5,11.25,21.5,10.75,7.75,4.5,1.0,5.75,0.0
41,77.5,131.0,1.0,78.0,90.0,45.75,15.25,25.75,8.5,6.75,1.25,0.5,2.75,3.25
42,87.75,135.0,1.75,73.25,89.5,43.75,16.25,23.5,12.0,5.0,1.75,1.5,1.5,2.5
43,88.5,127.75,1.25,77.75,104.25,44.0,16.75,24.5,14.0,3.5,2.0,0.5,2.75,0.0
44,74.75,125.0,0.75,79.5,89.0,49.25,13.25,23.5,11.25,6.25,1.25,2.25,2.25,0.5
45,83.0,124.0,1.75,85.0,103.75,42.5,13.75,26.75,13.5,9.0,3.0,4.5,2.0,3.5
46,83.0,120.0,2.25,84.25,102.0,47.75,14.0,30.25,12.0,4.5,3.75,0.75,10.25,3.25
47,85.25,118.5,1.5,88.25,102.5,49.0,12.75,28.25,7.75,5.25,1.75,3.75,6.75,2.0
48,86.5,126.75,1.75,89.0,101.25,48.0,15.5,27.75,15.25,2.25,2.5,1.25,2.25,1.5
49,85.5,130.5,0.75,86.5,109.25,46.75,18.75,26.75,18.25,3.0,4.75,5.75,4.5,2.0
50,90.25,137.5,2.5,84.75,102.75,43.25,14.0,28.25,11.75,4.5,2.75,1.75,2.75,1.25
51,91.25,136.5,2.25,97.75,105.75,63.0,19.5,33.5,13.0,5.0,1.5,4.25,4.25,4.0
52,109.25,146.75,0.5,90.5,111.0,50.25,23.75,39.0,18.0,7.5,9.75,7.75,12.25,14.0
53,122.0,158.25,2.75,94.0,113.5,51.25,20.75,34.25,17.75,6.0,5.25,5.75,5.5,2.5
54,129.5,159.5,2.5,95.0,109.25,55.75,14.25,27.25,11.5,8.25,8.5,4.0,4.25,3.25
55,123.5,161.0,1.25,87.25,104.0,62.0,24.25,41.25,16.5,4.75,5.5,3.25,20.5,3.25
56,104.75,144.5,1.25,103.25,118.0,52.0,14.5,34.25,11.75,7.5,5.0,4.75,3.5,5.0
57,87.5,144.5,2.25,125.0,132.0,71.5,17.25,29.0,11.5,7.75,2.75,11.75,21.0,3.75
58,90.75,142.0,0.75,122.25,112.5,84.75,15.0,26.75,12.75,7.25,3.75,6.25,16.75,4.5
59,100.25,145.75,2.75,112.5,109.0,87.5,17.75,39.5,10.25,6.25,3.75,3.0,10.25,3.5
60,93.5,139.0,2.25,106.75,116.75,76.75,18.0,29.5,9.25,8.75,2.75,2.5,5.5,2.0
61,107.0,147.0,2.5,114.5,114.75,83.25,18.5,28.25,11.25,7.25,7.0,11.0,6.25,2.25
62,105.25,148.75,1.25,106.5,100.25,85.5,24.0,43.25,12.0,3.75,2.25,3.0,3.0,3.25
63,111.0,151.75,1.75,114.5,98.25,97.0,19.5,32.25,9.5,6.75,1.0,4.75,9.75,3.0
64,114.25,148.75,1.25,97.25,93.25,85.0,27.25,42.5,8.0,5.5,7.25,2.5,5.25,1.25
65,110.5,135.75,1.5,98.5,90.75,92.5,25.5,44.0,11.0,6.5,2.0,8.25,8.75,3.25
66,123.75,150.0,1.0,98.0,92.25,95.75,26.75,45.5,10.25,7.25,1.75,9.5,6.25,2.0
67,120.25,148.0,0.25,93.5,89.0,103.0,26.75,43.5,12.5,6.5,3.0,5.0,7.25,7.25
68,117.25,144.5,0.25,96.75,100.5,90.0,22.5,41.25,12.5,7.0,1.75,2.75,19.0,12.5
69,126.75,143.75,0.25,98.25,95.5,87.5,28.0,42.0,12.25,9.0,6.75,12.0,8.0,4.75
70,116.0,146.0,1.25,108.5,102.75,89.5,29.0,39.0,10.25,8.5,2.75,3.5,8.25,0.25
71,107.25,141.75,0.75,103.75,108.5,83.0,25.25,35.5,12.0,8.0,2.5,7.0,4.5,6.0
72,105.75,141.75,0.5,98.25,104.0,73.0,24.5,35.0,11.5,7.75,3.75,2.25,7.25,1.25
73,97.0,146.75,1.25,101.0,109.5,72.0,21.75,32.25,9.5,5.5,1.25,0.25,12.25,0.0
74,78.75,131.0,0.25,97.75,106.0,68.0,17.75,29.0,10.25,5.5,1.75,1.0,3.25,1.0
75,77.5,128.5,0.0,89.25,102.0,71.75,13.75,19.25,6.75,4.25,0.5,1.25,2.0,0.0
76,81.0,130.25,0.0,85.25,100.25,57.0,14.5,25.5,8.25,5.25,0.5,1.25,3.75,10.75
77,62.0,104.5,0.75,78.25,89.5,45.25,11.75,24.75,11.25,5.75,0.5,6.0,1.0,0.75
78,55.0,91.5,0.0,68.25,83.25,40.0,9.25,19.5,8.5,1.75,1.0,0.0,0.25,0.0
79,53.5,86.5,0.0,55.75,73.0,34.5,11.0,18.0,8.0,6.25,1.5,4.0,0.75,0.25
80,47.75,83.5,0.25,60.5,75.5,33.5,10.25,19.5,6.5,3.5,1.75,0.0,0.0,0.0
81,47.75,77.0,0.25,53.25,69.5,27.0,13.0,19.75,11.25,3.25,1.25,0.75,0.5,3.5
82,46.75,75.0,0.0,43.75,59.0,25.5,9.75,16.5,7.5,4.25,0.0,0.25,1.0,0.25
83,46.25,76.5,0.25,42.0,50.25,18.5,11.0,15.0,7.0,0.5,0.0,0.0,0.0,0.0
84,66.0,88.5,0.25,36.25,50.25,11.25,9.5,15.5,5.5,0.75,2.0,0.0,0.0,0.0
85,64.5,92.75,0.0,31.25,41.25,11.0,8.25,17.0,5.0,1.0,0.5,0.0,0.0,1.5
86,44.25,71.75,0.5,32.25,47.5,11.75,8.75,15.25,2.5,1.25,0.25,0.0,0.0,0.0
87,30.0,54.0,0.25,50.5,61.5,13.75,7.5,14.75,3.75,2.0,0.5,0.0,1.0,0.0
88,28.0,46.75,0.0,66.0,92.0,9.25,9.0,15.75,4.25,0.75,0.25,0.0,0.25,0.5
89,26.5,50.75,0.0,52.0,70.25,11.0,8.0,15.0,3.0,0.75,0.25,0.25,0.0,0.0
90,25.75,44.75,0.0,30.0,41.25,10.25,7.0,11.0,3.5,1.5,0.0,0.0,0.0,0.0
91,20.5,35.25,0.0,22.0,27.75,11.0,2.75,8.5,4.25,0.5,0.75,0.75,0.0,1.25
92,14.25,25.0,0.25,17.75,28.25,4.75,2.5,4.5,3.75,0.25,0.0,0.0,0.0,0.0
93,14.75,20.75,0.0,10.75,16.0,5.75,1.5,3.75,1.5,0.0,0.0,0.0,0.0,0.0
94,11.0,19.0,0.0,8.0,13.75,3.25,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
95,8.25,16.0,0.0,7.0,13.5,5.0,3.25,2.0,0.25,0.25,0.0,0.0,0.0,0.0
