,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
41,39.0,70.0,57.0,78.25,61.0,18.25,23.5,38.75,5.75,0.25,3.75,0.0,0.0
42,33.5,72.75,65.75,76.5,60.0,22.0,24.5,38.75,9.0,1.25,4.25,1.0,0.0
43,35.5,75.5,67.25,81.25,66.5,21.25,24.5,36.0,3.0,0.0,11.25,0.0,0.25
44,36.75,79.0,62.0,82.0,64.5,24.25,26.25,38.75,7.25,0.0,6.5,0.25,0.25
45,31.0,83.5,69.25,76.0,58.5,21.5,26.75,42.0,5.0,0.25,6.0,0.5,0.0
46,35.5,94.25,87.25,79.25,55.25,17.25,31.75,36.0,4.75,1.75,5.25,0.5,0.0
47,33.25,77.0,81.5,71.75,55.75,21.5,30.0,40.5,14.75,0.25,9.25,1.0,0.25
48,41.0,88.5,84.5,76.75,58.75,18.5,32.75,39.0,6.0,0.75,7.75,0.75,0.0
49,40.25,85.25,82.5,69.0,54.75,17.25,30.0,42.0,12.75,0.0,11.25,1.25,0.0
50,33.5,91.0,84.5,80.75,62.5,17.75,32.5,36.0,6.75,1.25,8.25,1.75,1.0
51,30.75,87.5,83.25,87.75,69.0,17.25,27.0,33.75,7.0,0.25,10.25,0.75,0.0
52,40.0,89.5,91.5,99.5,98.25,21.5,28.75,31.5,14.0,0.25,14.0,0.25,0.0
53,29.25,109.75,99.25,129.5,121.0,16.75,25.0,33.25,6.5,3.0,2.75,0.25,0.0
54,30.0,101.25,96.75,111.75,117.5,21.5,24.0,31.75,7.0,0.0,2.75,0.25,0.0
55,30.0,103.25,94.75,108.0,96.0,17.0,30.75,28.5,11.25,0.0,8.25,0.25,0.0
56,32.5,120.25,120.0,91.75,80.75,16.5,32.0,36.5,6.0,1.25,12.0,2.25,0.0
57,38.0,159.25,169.5,89.25,86.5,16.5,31.75,34.5,7.0,0.0,8.5,0.0,0.0
58,32.5,166.0,175.75,87.75,72.0,20.75,32.75,36.0,9.75,1.0,5.5,0.25,0.0
59,34.5,143.25,161.75,78.0,69.75,16.75,33.25,31.75,8.0,1.75,10.0,0.25,0.0
60,32.75,145.75,157.75,77.5,70.0,16.5,32.0,29.0,6.5,1.75,7.5,0.75,0.0
61,36.25,173.0,180.5,81.0,73.5,17.0,31.5,32.0,11.5,1.0,17.0,2.0,0.25
62,37.25,166.75,175.25,85.25,74.0,19.5,35.25,35.75,8.5,0.75,2.75,0.5,0.25
63,39.25,168.25,185.25,88.75,76.25,23.5,33.5,35.5,9.0,0.5,4.25,0.75,0.0
64,37.0,164.5,184.5,82.75,77.0,22.0,42.5,42.0,19.0,1.0,9.75,0.25,0.5
65,40.25,167.75,177.0,87.5,95.75,18.75,39.75,39.5,6.5,0.75,10.75,3.0,0.0
66,44.0,158.5,179.0,89.0,86.75,19.0,40.75,38.0,8.25,0.0,0.25,1.75,0.0
67,40.25,162.25,178.5,91.5,81.75,27.25,42.25,43.25,7.5,5.25,6.25,0.5,0.0
68,45.0,154.0,176.75,96.0,85.25,29.75,46.25,51.75,6.75,1.5,7.0,1.25,0.5
69,50.0,150.25,172.25,93.0,86.75,27.75,48.75,48.0,12.5,0.5,10.75,2.75,0.0
70,42.75,140.5,152.5,87.5,83.25,26.0,47.5,55.75,20.25,0.25,4.25,1.0,0.0
71,51.75,130.0,152.75,85.75,68.75,28.0,40.75,46.75,5.5,2.5,4.25,0.0,1.5
72,35.75,124.75,137.5,88.5,67.0,23.75,41.75,52.25,5.0,0.75,5.5,1.75,0.0
73,35.5,112.25,127.25,75.25,69.75,19.25,37.5,45.0,8.25,0.5,2.0,0.25,0.0
74,34.0,94.25,103.75,70.5,55.0,20.75,35.0,45.0,3.75,1.25,0.75,0.0,0.0
75,26.75,87.5,82.25,63.75,50.0,13.75,26.25,36.25,3.0,0.0,3.25,0.25,0.0
76,26.25,72.25,75.75,64.25,48.25,17.0,22.0,29.0,1.75,1.0,4.25,1.25,0.0
77,25.0,76.0,65.5,58.0,43.75,13.0,24.5,30.75,4.25,3.5,1.75,0.0,0.0
78,16.5,58.5,53.0,49.75,38.5,13.25,25.75,24.0,3.5,0.0,3.75,0.0,0.25
79,10.25,57.5,42.5,44.25,28.5,6.25,20.5,29.5,5.25,0.0,0.25,0.0,0.0
80,3.5,58.25,45.0,52.0,34.25,3.25,10.5,16.75,3.5,0.25,2.0,0.75,0.0
81,3.0,51.75,46.25,49.25,37.75,1.75,3.75,5.25,0.5,0.0,0.0,0.0,0.0
82,2.75,43.0,29.5,42.5,25.25,1.25,5.0,7.25,0.25,0.0,0.0,0.0,0.0
83,1.25,43.75,28.0,59.5,40.0,1.5,2.25,2.5,1.0,0.0,1.0,0.0,0.0
84,0.75,36.5,28.0,85.5,74.25,1.25,11.0,16.25,0.25,0.0,1.0,0.75,0.0
85,1.25,42.75,24.5,88.5,80.75,0.75,2.25,5.25,0.0,0.0,0.0,0.0,0.0
86,0.75,47.5,32.0,57.25,38.0,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
87,1.5,94.0,83.25,34.0,17.75,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
88,1.0,122.0,106.25,36.25,26.75,0.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0
89,3.25,81.75,64.25,33.25,24.25,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
90,0.75,43.5,23.25,26.25,16.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
91,0.25,27.5,13.0,19.25,13.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
92,0.75,26.25,10.75,17.0,11.75,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
93,0.25,18.75,10.0,18.25,10.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
94,0.5,14.25,5.25,17.25,7.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,10.0,3.0,15.333333333333334,7.666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
