,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
57,125.0,19.0,8.0,8.0,32.5,31.5,36.0,32.0,35.5,8.5,77.0
58,78.5,10.5,5.5,5.5,34.5,32.0,34.0,32.0,32.5,10.5,56.5
59,68.0,6.0,7.5,7.5,49.0,41.0,47.5,47.0,47.5,7.0,44.5
60,72.5,10.5,9.5,9.5,59.5,46.0,59.0,47.5,59.5,8.0,52.5
61,74.0,9.0,5.5,6.5,73.5,64.0,73.0,63.5,60.5,9.5,57.0
62,73.5,10.5,9.5,9.5,54.5,49.5,57.0,50.0,50.5,8.5,51.5
63,64.0,6.0,5.0,6.0,56.0,50.0,56.0,48.0,48.0,7.0,54.0
64,59.5,12.5,7.0,7.5,57.5,48.5,58.5,48.5,40.5,10.5,61.5
65,73.0,6.0,6.0,5.0,59.5,48.0,63.5,47.5,37.5,8.5,64.0
66,66.5,12.0,6.5,6.5,49.5,38.0,49.0,36.5,36.5,6.5,52.0
67,67.0,10.0,3.5,3.5,58.0,46.0,56.5,45.5,32.0,5.0,54.5
68,64.5,8.5,2.0,3.5,47.5,32.5,48.5,32.5,28.5,6.5,55.5
69,68.5,5.5,3.0,2.5,51.0,34.0,53.0,36.0,18.5,5.0,55.5
70,62.333333333333336,11.0,2.6666666666666665,2.3333333333333335,47.666666666666664,32.0,48.666666666666664,32.0,19.333333333333332,6.333333333333333,51.666666666666664
71,67.33333333333333,6.0,2.0,2.0,38.666666666666664,28.0,38.666666666666664,27.666666666666668,20.666666666666668,5.666666666666667,42.0
72,53.666666666666664,5.333333333333333,2.0,2.0,34.0,21.333333333333332,35.666666666666664,22.0,16.666666666666668,3.3333333333333335,40.333333333333336
73,51.0,6.0,2.0,1.6666666666666667,32.333333333333336,18.666666666666668,32.666666666666664,17.666666666666668,7.666666666666667,2.0,40.0
74,40.0,3.0,1.3333333333333333,1.3333333333333333,26.333333333333332,11.0,27.0,11.0,11.333333333333334,1.6666666666666667,38.333333333333336
75,35.0,2.3333333333333335,2.0,2.0,24.666666666666668,9.333333333333334,25.333333333333332,9.333333333333334,10.666666666666666,2.3333333333333335,38.333333333333336
76,28.666666666666668,4.0,1.0,1.0,22.0,5.333333333333333,23.666666666666668,5.0,9.666666666666666,0.0,32.0
77,31.333333333333332,2.0,0.6666666666666666,0.6666666666666666,13.0,2.0,13.333333333333334,2.0,5.666666666666667,0.3333333333333333,34.0
78,25.0,1.0,1.3333333333333333,1.3333333333333333,7.666666666666667,1.3333333333333333,7.666666666666667,0.6666666666666666,4.0,1.0,28.333333333333332
79,18.333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666,8.333333333333334,2.0,9.333333333333334,1.3333333333333333,4.333333333333333,0.3333333333333333,31.0
80,21.333333333333332,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.666666666666667,1.0,5.333333333333333,1.0,2.3333333333333335,1.0,35.333333333333336
81,18.0,1.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.0,3.0,1.3333333333333333,3.0,0.3333333333333333,27.0
82,16.666666666666668,1.0,2.0,2.0,3.3333333333333335,0.3333333333333333,3.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,25.666666666666668
83,28.0,1.6666666666666667,3.0,3.0,1.0,0.3333333333333333,1.0,0.0,2.0,2.0,35.333333333333336
84,42.666666666666664,2.6666666666666665,4.333333333333333,4.333333333333333,2.6666666666666665,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,57.0
85,60.0,3.6666666666666665,4.666666666666667,4.666666666666667,1.0,2.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,72.0
86,67.66666666666667,9.333333333333334,2.3333333333333335,3.0,4.0,1.0,4.333333333333333,1.0,2.0,2.6666666666666665,35.666666666666664
87,105.0,13.666666666666666,2.3333333333333335,3.0,10.666666666666666,3.3333333333333335,11.333333333333334,3.3333333333333335,5.666666666666667,2.3333333333333335,59.0
88,62.0,4.666666666666667,0.3333333333333333,0.6666666666666666,9.333333333333334,3.0,9.666666666666666,2.6666666666666665,7.333333333333333,0.3333333333333333,61.0
89,16.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.3333333333333333,34.333333333333336
90,9.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.0,0.3333333333333333,17.333333333333332
91,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.333333333333334
92,8.666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,11.333333333333334
93,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,6.333333333333333
94,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333
95,4.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,7.666666666666667
