,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
84,60.75,37.25,92.25,37.25,2.5,0.0,0.5
85,73.5,47.5,104.75,45.75,1.0,0.25,0.5
86,68.0,46.0,88.5,40.5,4.5,0.75,1.0
87,85.0,63.25,76.0,37.75,3.5,1.0,1.25
88,79.25,62.5,79.5,33.5,4.25,4.25,2.5
89,67.0,52.0,81.75,44.0,5.25,1.25,0.0
90,54.5,33.25,62.75,30.0,1.25,0.5,0.0
91,45.75,27.75,55.0,21.5,2.5,0.5,1.0
92,38.0,25.5,42.75,19.0,2.0,0.5,7.0
93,40.5,21.25,50.25,16.25,4.25,1.0,2.0
94,27.25,15.75,30.5,10.5,6.0,0.75,0.25
95,,,,,,,
