,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
45,38.25,29.25,15.25,15.25,3.5,26.0,40.25,8.0,2.25,1.75,6.75,2.25,0.0,0.0,12.25,0.25,1.0,0.0
46,37.25,30.25,19.25,16.0,7.0,21.75,34.0,8.25,2.75,3.0,4.75,2.5,0.0,0.0,3.5,0.0,0.0,0.0
47,38.25,31.75,18.25,17.5,6.25,28.75,45.25,8.5,2.25,2.5,4.75,10.5,0.0,0.0,10.25,0.25,0.0,0.0
48,44.75,35.25,17.0,17.5,6.25,31.75,44.25,8.5,3.0,3.0,4.0,3.75,0.0,0.0,7.0,0.0,0.0,0.0
49,36.5,33.5,15.75,10.25,3.75,31.0,38.25,6.25,2.25,2.0,5.75,1.5,0.0,0.0,13.75,0.0,0.0,0.5
50,37.75,42.75,17.0,17.5,5.0,29.0,40.0,7.5,13.0,5.25,5.0,4.0,0.0,0.0,9.75,0.0,0.0,0.0
51,50.5,54.75,20.25,20.25,4.75,32.25,51.25,6.75,2.5,3.5,6.0,15.0,0.0,0.25,8.5,0.25,0.0,0.0
52,64.0,56.0,17.0,22.75,4.5,29.25,42.0,5.75,2.0,2.75,6.25,6.5,0.0,0.25,12.75,1.5,0.0,0.0
53,66.0,89.0,21.25,25.0,7.0,27.75,38.5,6.25,5.75,5.75,9.0,14.5,0.75,4.5,28.25,2.75,2.0,1.0
54,75.75,85.75,19.5,31.25,10.0,31.25,55.75,6.75,7.25,8.5,8.5,11.75,0.25,1.5,31.5,6.0,0.75,0.5
55,82.75,108.25,23.0,32.0,7.75,50.25,73.75,8.75,12.25,16.0,13.75,34.25,3.5,0.0,34.75,31.5,0.0,0.0
56,84.75,77.75,34.5,29.5,9.0,82.25,115.5,11.75,9.75,10.75,7.25,30.5,1.75,0.25,30.25,19.25,0.75,0.0
57,54.0,45.0,35.25,19.75,9.5,114.25,150.25,7.0,13.0,10.25,6.25,29.75,0.0,0.25,34.5,3.25,0.0,0.0
58,58.5,45.75,41.25,20.75,7.75,78.0,105.0,7.25,6.0,7.75,5.25,16.75,1.25,6.5,22.0,9.25,0.75,0.0
59,48.25,39.75,36.5,18.25,6.75,51.0,66.0,6.5,7.75,4.0,4.25,17.25,0.5,0.0,7.0,1.5,0.0,0.0
60,56.75,44.75,28.0,17.0,6.5,53.75,83.5,7.5,1.5,1.25,5.5,6.25,0.0,0.0,26.5,4.5,0.5,1.5
61,73.0,64.75,40.75,22.5,8.0,49.75,65.25,6.25,3.25,3.75,3.75,10.5,0.25,0.0,10.0,0.0,0.75,0.0
62,45.5,49.0,29.75,21.0,4.0,42.75,56.0,7.5,1.75,2.25,5.5,12.25,2.25,0.0,20.5,1.0,0.0,0.0
63,50.5,38.75,29.5,20.0,6.0,39.25,51.5,3.75,3.0,3.5,4.75,12.5,1.5,0.0,17.5,1.75,0.0,0.5
64,61.75,46.25,26.5,23.25,5.0,43.0,54.75,5.25,2.0,5.25,3.0,9.25,1.0,0.0,16.25,2.5,0.0,3.25
65,52.25,54.0,28.0,16.0,7.25,39.75,52.5,2.5,3.25,4.25,2.5,12.75,9.5,0.25,5.25,1.0,0.0,0.0
66,50.25,45.0,26.0,15.75,6.5,44.0,53.5,4.5,2.0,2.75,3.5,3.0,0.0,0.0,7.25,2.0,0.0,0.75
67,46.25,40.5,29.0,15.75,7.0,44.0,52.5,4.0,2.75,2.5,1.5,2.75,0.0,0.0,9.0,0.0,0.0,0.0
68,46.0,34.0,25.75,13.0,7.0,43.75,48.5,2.0,2.25,3.0,2.5,6.5,0.5,0.0,4.0,0.0,0.75,0.0
69,41.75,37.25,30.0,13.25,6.75,36.5,40.0,2.5,4.5,3.5,2.75,2.5,0.0,0.0,10.75,0.5,0.0,0.75
70,35.5,36.0,18.5,10.25,6.0,37.75,39.0,2.0,3.5,3.0,3.75,3.75,0.0,0.0,6.5,0.0,0.0,3.0
71,34.5,32.0,20.75,15.5,5.25,29.75,36.75,1.5,4.75,2.0,2.5,2.75,0.0,0.0,2.5,1.0,0.0,1.75
72,35.25,28.0,16.25,10.5,7.25,31.75,35.25,3.0,3.0,2.0,3.75,3.25,0.0,0.0,1.75,0.5,0.0,0.0
73,34.75,27.0,15.75,10.25,4.25,26.25,35.5,3.0,5.25,3.25,2.5,0.25,0.0,0.0,5.25,0.75,0.0,3.0
74,27.25,21.5,14.25,8.0,3.75,26.5,32.75,1.75,0.75,2.25,1.75,1.0,0.0,0.0,5.75,0.0,0.0,0.0
75,21.25,17.0,11.25,9.0,2.5,20.25,30.5,2.75,4.75,2.0,0.0,1.25,0.0,0.25,2.25,0.0,0.0,0.0
76,23.0,21.0,11.25,10.25,3.25,18.25,23.0,1.75,2.25,1.0,1.25,0.75,0.0,0.0,2.5,0.0,0.0,0.0
77,18.25,13.0,8.75,9.25,2.75,14.75,22.5,0.75,5.25,4.0,1.0,6.5,0.25,0.0,3.0,0.0,0.5,0.0
78,18.75,13.0,7.5,7.0,3.5,15.5,19.5,1.5,3.75,4.0,1.5,0.75,0.0,0.0,3.75,0.5,0.0,0.0
79,16.75,12.5,8.0,7.5,2.5,16.0,23.5,1.5,3.25,2.25,1.25,2.0,0.0,0.0,0.75,0.0,0.0,0.0
80,18.25,16.25,7.5,5.75,4.5,16.5,17.75,0.75,2.0,2.0,0.75,0.25,0.0,0.0,1.75,0.0,0.0,0.0
81,10.5,16.0,8.25,4.5,4.0,12.75,12.25,1.0,1.75,2.25,0.75,0.75,0.0,0.0,1.5,0.0,0.0,0.0
82,16.5,18.5,9.5,7.75,2.25,10.5,15.25,0.5,1.75,2.5,0.75,9.25,0.0,0.0,5.5,0.0,0.0,0.0
83,24.0,38.25,9.25,14.5,7.5,8.25,13.5,0.75,3.25,1.25,0.25,1.5,0.75,0.0,20.5,1.75,0.0,0.0
84,41.75,64.75,9.25,18.5,16.5,7.75,20.5,0.75,0.0,0.0,2.75,7.5,1.0,0.0,24.5,0.0,0.0,0.0
85,57.0,89.0,10.0,16.75,18.0,11.0,20.25,2.25,0.0,0.0,5.0,7.0,0.25,0.0,31.75,0.0,0.25,0.0
86,39.25,64.25,14.0,10.0,16.0,16.25,31.5,2.5,0.0,0.0,4.75,6.25,0.5,0.0,47.5,13.0,0.0,3.25
87,33.5,30.25,22.0,10.0,13.5,57.5,89.75,3.75,1.75,1.75,3.5,23.0,12.75,0.0,33.0,3.75,0.5,0.5
88,49.75,33.25,24.5,8.0,11.75,84.75,122.25,4.0,0.0,0.0,1.25,16.75,0.0,0.0,25.5,2.75,0.0,0.0
89,13.0,9.75,13.0,3.0,3.75,23.75,46.25,1.25,0.0,0.0,0.5,5.5,0.0,0.0,5.0,0.0,0.0,0.25
90,7.25,6.75,3.75,2.75,2.5,6.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,6.25,4.25,3.5,1.75,2.0,5.75,8.5,0.0,1.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,5.5,3.75,3.5,4.5,4.0,8.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,3.25,3.5,1.75,1.5,7.75,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,1.75,3.0,1.5,2.25,2.75,4.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
