,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
31,28.0,15.75,11.625,4.75,3.25,3.625,4.75,31.875,0.0,0.25,0.0,0.0,0.0
32,26.5,13.0,10.625,4.625,3.625,4.125,2.875,34.25,0.0,0.0,0.0,0.0,0.0
33,31.25,12.375,8.375,3.75,5.5,5.25,1.625,34.0,0.125,0.0,0.0,0.0,0.0
34,39.5,16.0,11.125,5.5,5.25,6.125,4.25,40.75,0.0,0.0,0.0,0.0,0.0
35,41.5,16.875,12.0,6.25,5.0,5.25,3.5,47.5,0.125,0.0,0.0,0.0,0.0
36,43.625,15.375,11.625,4.875,6.25,6.75,2.75,54.875,0.0,0.0,0.0,0.0,0.0
37,51.25,18.25,14.0,8.0,6.0,7.125,6.0,67.75,0.5,0.0,0.0,0.0,0.0
38,69.75,21.375,15.875,8.0,11.0,10.875,5.125,77.0,0.125,0.125,0.0,0.0,0.0
39,70.375,21.875,16.875,8.125,8.5,9.125,5.625,81.875,0.25,0.25,0.0,0.0,0.0
40,66.25,23.5,17.25,9.125,9.125,9.875,5.5,85.5,0.125,0.0,0.0,0.0,0.0
41,80.75,24.0,17.75,8.625,10.875,12.0,6.25,87.0,0.0,0.0,0.0,0.0,0.0
42,85.375,27.0,17.875,8.875,11.25,11.625,7.0,99.0,0.0,0.0,0.0,0.0,0.0
43,82.125,21.375,16.5,9.625,11.125,12.5,7.875,100.25,0.625,0.375,0.0,0.0,0.0
44,90.5,24.0,15.75,7.0,13.5,13.75,8.75,115.125,0.25,0.125,0.0,0.0,0.0
45,88.125,27.75,17.125,8.25,14.5,16.0,7.75,116.0,0.125,0.125,0.0,0.0,0.0
46,100.375,25.0,19.5,8.625,14.25,13.0,9.0,117.5,0.0,0.375,0.0,0.0,0.0
47,97.0,32.875,19.875,9.5,15.625,16.25,10.0,119.5,0.625,0.125,0.0,0.0,0.0
48,96.25,24.875,17.125,8.875,12.375,12.875,7.375,112.5,0.25,0.0,0.0,0.0,0.0
49,96.25,26.875,17.875,8.375,12.25,12.875,7.875,114.0,0.25,0.25,0.0,0.0,0.0
50,103.125,26.0,17.375,7.125,14.25,15.125,8.0,112.125,0.5,0.0,0.0,0.0,0.0
51,94.75,26.0,18.5,10.75,12.25,11.625,9.625,115.5,0.0,0.0,0.0,0.0,0.0
52,103.5,32.25,20.375,8.625,13.125,14.0,8.375,125.875,0.125,0.0,0.0,0.0,0.0
53,100.5,27.5,16.5,8.5,15.25,15.625,9.0,113.625,0.25,0.125,0.0,0.0,0.0
54,105.125,27.375,17.625,9.0,14.625,16.0,8.0,112.25,0.25,0.25,0.0,0.0,0.0
55,105.125,31.75,18.5,9.25,13.5,14.75,9.125,124.875,0.25,0.0,0.0,0.0,0.0
56,111.75,31.625,17.25,8.75,16.875,17.25,6.375,125.75,0.625,0.75,0.0,0.0,0.0
57,113.625,26.375,16.75,7.625,11.625,12.375,5.75,114.875,0.5,0.125,0.0,0.0,0.0
58,128.125,33.125,19.5,9.125,12.625,12.625,6.375,123.5,0.125,0.375,0.0,0.0,0.0
59,110.875,36.625,24.375,10.5,12.125,12.375,7.625,118.5,0.125,0.0,0.0,0.0,0.0
60,113.625,32.875,20.75,9.5,15.75,15.0,8.375,124.125,0.625,0.375,0.0,0.0,0.0
61,107.375,29.875,17.625,8.875,13.375,14.125,7.125,110.625,0.375,0.25,0.0,0.0,0.0
62,115.875,34.75,21.5,11.0,12.75,13.25,7.875,117.0,0.5,0.5,0.0,0.0,0.0
63,107.375,34.25,20.0,10.25,11.875,12.75,8.375,110.875,0.75,0.25,0.0,0.0,0.0
64,115.625,34.5,20.0,9.25,13.875,13.5,5.25,111.875,0.75,0.75,0.0,0.0,0.0
65,101.875,31.375,18.625,8.5,11.875,10.875,5.875,113.625,0.25,0.5,0.0,0.0,0.0
66,115.375,31.125,19.75,9.625,8.875,9.375,5.375,117.25,0.625,0.375,0.0,0.0,0.0
67,105.25,31.875,17.125,7.875,10.875,37.0,6.125,111.75,0.25,0.125,0.0,0.0,0.0
68,110.75,27.375,14.375,7.0,10.5,10.25,6.625,112.25,1.0,0.375,0.0,0.0,0.0
69,100.125,27.75,16.25,7.25,7.625,7.5,6.5,107.375,0.125,0.125,0.0,0.0,0.0
70,108.375,28.5,16.125,7.75,9.0,9.75,6.5,109.5,0.375,0.25,0.0,0.0,0.0
71,93.875,24.5,15.125,7.5,8.0,8.0,6.5,99.75,0.375,0.0,0.0,0.0,0.0
72,91.625,25.625,14.875,6.0,8.0,7.75,5.5,94.625,0.0,0.125,0.0,0.0,0.0
73,92.0,28.375,15.125,7.25,6.125,6.5,3.0,85.0,0.375,0.0,0.0,0.0,0.0
74,90.625,23.625,13.5,4.75,9.125,8.875,5.75,80.0,0.5,0.375,0.0,0.0,0.0
75,81.75,23.375,14.25,5.75,8.625,8.125,5.125,74.375,0.125,0.0,0.0,0.0,0.0
76,81.125,28.625,14.125,6.125,8.875,8.0,4.5,76.0,0.0,0.0,0.0,0.0,0.0
77,71.125,26.25,11.875,4.375,4.5,4.5,2.25,57.375,0.0,0.0,0.0,0.0,0.0
78,71.75,27.25,15.5,5.0,6.125,6.625,3.125,65.0,0.0,0.0,0.0,0.0,0.0
79,70.75,27.25,14.75,6.75,5.375,5.75,3.625,58.25,0.0,0.0,0.0,0.0,0.0
80,70.25,23.0,13.5,5.75,5.625,5.75,3.125,61.75,0.0,0.0,0.0,0.0,0.0
81,53.625,21.75,10.875,4.75,4.25,4.125,2.125,49.0,0.0,0.0,0.0,0.0,0.0
82,58.125,22.875,11.5,4.75,5.0,4.5,3.5,52.875,0.0,0.0,0.0,0.0,0.0
83,40.75,21.625,15.625,6.0,5.0,5.875,4.625,46.625,0.0,0.0,0.0,0.0,0.0
84,30.875,16.0,9.5,4.0,3.625,3.25,2.75,34.125,0.0,0.0,0.0,0.0,0.0
85,20.0,10.875,7.0,2.5,2.0,2.125,1.0,22.625,0.0,0.0,0.0,0.0,0.0
86,18.125,12.0,6.625,2.875,2.125,2.125,0.875,19.875,0.0,0.0,0.0,0.0,0.0
87,21.125,11.625,7.875,4.5,1.5,1.5,2.125,18.625,0.0,0.0,0.0,0.0,0.0
88,19.5,9.625,6.25,1.875,2.0,1.75,1.0,19.5,0.0,0.125,0.0,0.0,0.0
89,18.375,9.625,6.0,2.75,1.125,1.25,0.5,14.5,0.0,0.0,0.0,0.0,0.0
90,16.875,7.75,6.125,2.125,2.375,2.25,0.875,19.0,0.0,0.0,0.0,0.0,0.0
91,12.875,8.875,7.75,4.375,1.0,1.125,1.125,14.125,0.0,0.0,0.0,0.0,0.0
92,10.375,7.75,4.375,1.375,0.875,1.0,0.625,16.125,0.0,0.0,0.0,0.0,0.0
93,7.25,5.25,4.25,1.25,0.625,0.5,0.5,11.75,0.0,0.0,0.0,0.0,0.0
94,10.25,7.0,5.125,2.25,1.75,1.75,0.5,12.125,0.0,0.0,0.0,0.0,0.0
95,5.166666666666667,4.833333333333333,4.333333333333333,1.6666666666666667,0.3333333333333333,0.5,0.0,5.166666666666667,0.0,0.0,0.0,0.0,0.0
