,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
50,43.75,33.0,3.0,3.25,67.25,74.5,58.0,27.75,48.75,19.0,8.0,1.5,3.25
51,41.75,31.75,1.0,3.0,57.0,65.75,66.5,34.0,51.25,19.75,11.25,6.0,4.0
52,44.25,37.25,0.75,1.75,77.75,81.5,65.0,32.75,48.0,19.0,9.25,0.5,1.25
53,41.0,31.25,2.5,1.25,66.75,80.75,71.0,32.25,38.75,20.5,3.75,1.0,7.5
54,41.0,30.75,1.0,2.75,61.75,71.75,75.5,44.5,47.5,26.0,4.75,1.25,1.0
55,39.75,25.75,1.75,2.25,71.5,82.75,65.0,32.75,48.75,20.5,3.75,1.25,0.25
56,44.0,39.5,1.25,3.0,85.75,91.5,58.5,28.25,43.5,18.0,6.5,0.25,1.75
57,47.5,38.0,3.0,4.5,108.0,108.5,57.25,30.25,48.25,28.5,6.0,1.25,2.5
58,44.0,33.5,0.75,4.0,119.5,113.5,63.5,33.25,50.25,22.25,8.75,1.25,0.75
59,38.5,23.5,1.0,3.0,91.75,97.0,63.5,30.0,53.0,28.0,5.75,1.0,1.75
60,47.25,44.0,2.0,3.75,91.5,101.25,56.75,27.5,48.25,24.25,15.0,0.75,1.25
61,54.75,38.25,2.75,3.75,106.5,104.75,55.5,28.5,52.5,31.5,6.25,2.0,3.5
62,50.5,42.25,3.5,2.25,105.75,108.75,62.25,29.0,55.75,22.75,5.75,1.75,1.25
63,64.75,50.75,1.75,4.25,118.0,122.0,58.75,35.0,51.25,23.25,5.25,3.0,1.0
64,58.75,50.0,1.5,5.0,137.0,142.25,68.75,38.75,50.25,26.75,34.25,6.0,1.75
65,59.5,48.0,3.0,2.75,131.75,139.25,62.25,33.0,56.75,30.5,8.0,3.0,2.0
66,57.5,50.0,2.0,2.75,128.0,141.25,66.25,36.0,53.25,28.75,6.25,2.0,2.75
67,43.25,44.5,1.0,3.25,122.25,133.5,72.0,37.5,57.75,30.25,7.25,3.25,1.5
68,53.0,43.0,1.75,5.5,135.0,132.0,71.0,42.0,49.5,28.25,4.25,1.0,0.5
69,49.5,44.5,1.5,3.25,122.5,133.5,71.75,37.25,58.75,32.25,23.25,2.75,2.25
70,44.0,38.75,2.0,2.25,108.0,113.25,60.75,33.0,57.5,33.25,336.0,4.75,2.25
71,41.25,31.25,1.75,2.75,95.75,96.5,59.5,27.75,49.75,25.25,464.75,1.75,0.75
72,41.25,28.25,0.5,2.75,75.25,79.5,57.25,28.5,43.0,26.5,1128.5,0.75,1.0
73,29.75,28.0,2.0,3.5,78.0,76.25,54.25,26.0,50.75,31.25,1084.25,1.25,2.0
74,36.0,24.5,1.75,3.0,72.0,69.5,53.5,28.0,48.5,24.0,673.5,0.5,1.25
75,25.75,23.25,1.5,3.75,59.25,50.75,45.0,19.75,42.25,22.75,651.25,2.75,1.5
76,26.75,20.75,1.75,1.5,55.25,54.25,42.75,18.5,34.25,13.5,565.75,1.5,0.5
77,26.25,21.25,1.5,2.25,48.75,45.25,41.0,18.0,31.75,18.25,734.25,1.25,2.75
78,16.75,15.25,1.0,1.0,37.75,42.75,31.75,15.75,34.5,16.75,1177.25,4.5,1.25
79,21.25,18.0,1.0,0.75,35.75,41.25,29.75,17.5,29.75,14.75,1001.25,2.25,33.75
80,18.0,17.75,1.0,1.0,32.5,38.25,37.0,16.5,25.0,9.75,806.75,0.5,1.25
81,23.75,19.25,1.25,0.75,34.75,41.75,30.75,13.5,24.25,11.75,901.75,1.25,16.25
82,20.5,16.25,2.0,1.0,31.25,32.25,26.0,10.5,19.0,4.75,1104.75,0.5,0.75
83,21.25,15.25,0.75,1.25,25.5,28.5,25.5,12.0,19.75,9.0,687.0,0.0,0.0
84,23.75,17.0,1.25,0.75,25.25,27.0,27.75,13.5,18.5,5.0,482.5,1.25,0.75
85,25.25,19.75,1.5,1.25,21.75,24.5,33.5,15.5,19.5,8.5,424.75,0.75,0.25
86,21.5,16.75,1.75,0.75,18.75,21.5,24.25,10.25,16.5,4.75,805.5,0.0,0.25
87,12.75,11.25,0.5,1.0,28.75,31.25,22.5,9.75,13.75,5.25,510.5,0.0,0.0
88,12.75,11.25,1.0,0.5,39.25,48.25,20.25,9.25,12.5,7.25,458.25,0.0,0.25
89,13.0,8.5,0.0,0.75,28.25,31.25,21.0,6.75,10.25,2.5,1076.0,0.0,0.0
90,8.0,8.25,0.5,0.0,16.75,21.25,15.75,6.75,8.5,2.75,752.25,0.5,0.0
91,7.25,6.25,0.0,0.75,11.75,13.25,13.0,6.5,9.25,2.0,473.25,0.0,0.0
92,10.0,8.5,0.5,0.0,16.75,18.75,10.5,4.0,11.0,3.0,990.75,0.0,0.0
93,6.0,3.0,0.0,0.0,8.0,8.75,11.75,3.0,6.0,1.5,650.0,0.25,0.0
94,5.5,4.5,0.5,0.0,6.5,5.75,8.25,4.5,4.25,0.5,321.25,0.0,0.0
95,,,,,,,,,,,,,
