,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
57,95.33333333333333,72.33333333333333,71.33333333333333,32.666666666666664,47.666666666666664,18.0,109.66666666666667,85.33333333333333
58,100.33333333333333,70.0,68.33333333333333,35.666666666666664,53.666666666666664,15.666666666666666,101.66666666666667,75.66666666666667
59,101.66666666666667,70.33333333333333,69.66666666666667,25.333333333333332,44.666666666666664,13.0,101.33333333333333,67.66666666666667
60,95.0,76.33333333333333,75.66666666666667,31.666666666666668,42.0,14.333333333333334,104.33333333333333,82.66666666666667
61,104.66666666666667,68.66666666666667,67.33333333333333,26.333333333333332,37.666666666666664,16.666666666666668,106.66666666666667,83.0
62,104.33333333333333,73.66666666666667,71.33333333333333,26.333333333333332,50.0,20.666666666666668,113.33333333333333,81.0
63,104.33333333333333,65.33333333333333,66.66666666666667,25.666666666666668,42.333333333333336,19.333333333333332,113.33333333333333,92.33333333333333
64,116.66666666666667,84.66666666666667,82.33333333333333,30.0,42.0,17.333333333333332,125.33333333333333,96.0
65,125.0,70.66666666666667,70.66666666666667,23.0,40.666666666666664,26.333333333333332,117.0,92.0
66,116.66666666666667,76.0,71.33333333333333,24.333333333333332,51.666666666666664,21.0,119.0,89.66666666666667
67,112.33333333333333,73.66666666666667,71.66666666666667,27.666666666666668,39.666666666666664,22.666666666666668,112.33333333333333,86.33333333333333
68,108.0,75.33333333333333,73.0,26.0,45.0,24.333333333333332,120.0,84.66666666666667
69,110.66666666666667,76.66666666666667,73.0,26.333333333333332,38.0,22.666666666666668,117.33333333333333,91.0
70,111.0,72.66666666666667,71.0,25.333333333333332,37.0,13.0,105.0,87.66666666666667
71,105.66666666666667,73.66666666666667,71.66666666666667,21.0,30.666666666666668,16.0,100.33333333333333,90.0
72,103.66666666666667,67.33333333333333,65.33333333333333,24.0,33.666666666666664,17.333333333333332,102.33333333333333,77.0
73,85.0,61.333333333333336,61.0,22.666666666666668,37.666666666666664,8.0,88.33333333333333,71.0
74,72.0,59.333333333333336,57.333333333333336,16.333333333333332,27.666666666666668,9.333333333333334,92.33333333333333,66.66666666666667
75,72.0,55.666666666666664,52.0,17.333333333333332,25.333333333333332,8.333333333333334,80.0,62.333333333333336
76,71.66666666666667,52.666666666666664,53.333333333333336,12.333333333333334,18.666666666666668,11.0,66.66666666666667,48.0
77,52.333333333333336,47.0,47.333333333333336,12.333333333333334,21.333333333333332,7.0,66.33333333333333,40.666666666666664
78,57.0,46.666666666666664,44.0,12.0,19.333333333333332,5.0,51.666666666666664,38.333333333333336
79,58.666666666666664,44.666666666666664,45.0,10.0,15.0,6.666666666666667,50.0,35.666666666666664
80,52.333333333333336,44.0,43.333333333333336,11.0,16.333333333333332,7.333333333333333,49.666666666666664,33.666666666666664
81,46.0,44.333333333333336,42.0,12.0,16.0,8.333333333333334,50.0,31.0
82,37.333333333333336,42.0,39.666666666666664,7.666666666666667,13.333333333333334,5.333333333333333,44.666666666666664,23.333333333333332
83,39.333333333333336,41.0,41.0,10.0,15.333333333333334,2.3333333333333335,38.333333333333336,21.333333333333332
84,40.666666666666664,57.666666666666664,57.333333333333336,8.0,12.333333333333334,7.666666666666667,52.666666666666664,27.0
85,50.0,59.666666666666664,58.0,9.666666666666666,10.0,5.333333333333333,41.666666666666664,22.666666666666668
86,46.666666666666664,52.333333333333336,52.0,6.333333333333333,7.333333333333333,4.333333333333333,41.333333333333336,23.333333333333332
87,35.0,35.333333333333336,33.666666666666664,16.333333333333332,21.666666666666668,4.333333333333333,47.333333333333336,27.0
88,35.333333333333336,31.666666666666668,31.333333333333332,25.666666666666668,35.0,3.6666666666666665,56.666666666666664,39.666666666666664
89,34.0,38.0,36.0,15.666666666666666,21.333333333333332,5.333333333333333,36.666666666666664,25.666666666666668
90,26.0,28.0,28.0,8.666666666666666,12.333333333333334,2.3333333333333335,31.0,17.0
91,28.0,33.0,33.666666666666664,5.666666666666667,9.333333333333334,2.3333333333333335,23.666666666666668,14.666666666666666
92,18.0,25.666666666666668,26.666666666666668,6.666666666666667,9.0,1.0,22.0,15.333333333333334
93,13.0,20.333333333333332,20.666666666666668,5.333333333333333,6.666666666666667,1.0,14.666666666666666,9.666666666666666
94,11.333333333333334,17.0,18.333333333333332,3.0,4.666666666666667,1.0,18.333333333333332,7.0
95,8.0,11.5,13.5,3.0,4.5,0.0,10.0,4.5
