,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
42,95.0,113.4,9.8,0.6,4.4,2.8,88.0,192.4,0.0,0.0,0.0,6.4,0.6,0.0,0.2
43,90.2,114.8,5.6,1.4,6.8,3.2,72.6,189.0,0.0,0.0,0.0,9.2,0.0,0.0,0.6
44,69.2,81.4,8.4,1.4,5.6,2.4,77.0,196.6,0.0,0.0,0.0,6.6,0.4,0.0,1.6
45,67.0,82.0,8.2,1.2,7.0,2.6,71.6,198.8,0.0,0.0,0.0,8.8,0.0,0.2,0.4
46,80.0,94.6,11.6,1.6,7.8,2.4,58.8,187.8,0.0,0.0,0.0,9.2,1.0,0.4,0.2
47,81.6,97.8,10.0,2.4,7.8,3.0,66.2,188.4,0.0,0.0,0.0,9.6,0.2,0.0,2.4
48,81.6,92.6,5.2,0.8,6.8,4.4,73.2,187.8,0.0,0.0,0.0,8.2,0.0,0.0,1.6
49,82.6,99.4,5.2,1.0,8.6,2.6,61.0,203.8,0.0,0.0,0.0,8.8,0.2,0.0,0.6
50,76.8,91.2,5.0,1.2,9.6,1.8,71.0,206.4,0.0,0.0,0.0,10.8,0.6,0.0,0.6
51,83.0,97.8,9.0,1.2,8.4,2.8,64.8,187.6,0.0,0.0,0.0,10.4,1.8,0.0,1.4
52,92.8,112.2,6.8,1.8,12.2,4.4,59.8,199.4,0.0,0.0,0.0,12.6,0.8,0.0,0.0
53,103.0,125.6,6.4,1.4,8.8,4.2,68.6,216.8,0.0,0.0,0.0,9.8,0.4,0.0,2.0
54,103.6,125.0,19.6,1.2,8.2,4.2,58.8,201.2,0.0,0.0,0.0,10.4,0.4,0.2,2.0
55,90.8,103.4,9.8,2.4,12.6,2.8,51.4,207.0,0.0,0.0,0.0,13.4,0.4,0.2,2.0
56,80.6,92.2,6.4,1.6,12.6,3.8,48.0,208.0,0.2,0.0,0.0,13.0,0.0,0.0,4.4
57,77.2,86.4,7.2,2.0,11.4,3.6,37.0,210.8,0.0,0.0,0.0,13.0,1.2,0.2,2.0
58,91.0,103.4,8.0,2.2,11.0,3.2,50.4,210.4,0.0,0.0,0.0,12.8,0.2,0.0,3.6
59,89.8,100.8,7.0,1.2,15.4,4.6,32.0,190.8,0.0,0.0,0.0,16.2,0.4,0.0,1.2
60,90.0,106.4,3.8,1.0,14.8,4.8,39.0,201.8,0.0,0.0,0.0,16.0,1.0,0.0,6.0
61,89.4,102.8,4.8,1.6,14.0,3.4,28.6,189.4,0.0,0.0,0.0,14.6,0.2,0.0,0.6
62,96.8,113.8,6.4,2.2,15.8,3.8,35.2,205.8,0.0,0.0,0.0,15.8,1.8,0.0,1.6
63,100.4,109.8,5.8,1.0,16.0,6.4,42.2,200.2,0.0,0.0,0.0,17.0,0.4,0.0,2.4
64,106.2,121.0,7.8,2.4,20.4,3.6,36.2,194.4,0.0,0.0,0.0,21.4,1.8,0.0,0.4
65,103.8,122.2,10.4,1.8,19.4,5.6,36.6,204.8,0.2,0.0,0.0,19.0,0.2,0.0,1.2
66,104.8,136.4,10.2,1.6,22.0,4.8,28.8,189.0,0.0,0.0,0.0,23.6,0.0,0.0,1.4
67,107.0,126.4,6.6,1.6,25.4,4.6,27.0,194.8,0.0,0.0,0.0,25.6,0.0,0.0,1.0
68,108.8,124.4,7.8,0.8,20.4,5.6,40.2,212.2,0.0,0.0,0.0,21.4,0.2,0.0,2.6
69,123.8,125.2,9.4,1.8,21.4,5.6,34.2,199.6,0.0,0.0,0.0,22.4,0.2,0.0,3.4
70,126.0,123.8,8.4,1.4,21.6,4.2,23.4,171.2,0.0,0.0,0.0,21.6,0.0,0.0,20.6
71,118.8,118.2,8.2,1.2,19.2,4.4,39.2,212.2,0.0,0.0,0.0,20.2,0.8,0.0,1.4
72,112.0,116.0,11.8,1.2,11.8,4.6,28.4,198.8,0.0,0.0,0.0,12.2,0.0,0.0,1.2
73,113.4,106.8,10.6,1.6,11.2,4.8,30.2,188.8,0.0,0.0,0.0,11.8,0.8,0.0,3.2
74,111.6,84.8,9.4,1.6,9.4,5.2,38.6,166.6,0.0,0.0,0.0,9.4,0.2,0.0,1.0
75,105.4,77.4,9.2,2.2,9.6,3.6,34.4,167.6,0.6,0.0,0.0,11.2,0.4,0.0,0.6
76,105.2,67.6,7.8,1.8,6.4,2.8,33.6,138.0,0.0,0.0,0.0,7.6,0.2,0.0,2.6
77,108.2,67.8,7.8,0.8,5.0,1.8,44.6,120.2,0.0,0.0,0.0,6.2,0.4,0.2,1.4
78,91.4,50.2,8.0,0.8,6.8,1.6,43.8,96.0,0.0,0.0,0.0,7.2,0.0,0.0,0.4
79,84.6,53.6,4.8,0.8,4.0,2.2,47.2,94.4,0.0,0.0,0.0,4.8,0.0,0.0,1.8
80,81.8,54.2,6.0,0.8,4.4,2.8,48.2,93.2,0.0,0.0,0.0,6.2,0.0,0.0,1.2
81,80.0,50.6,4.6,1.2,2.4,2.0,49.6,94.8,0.0,0.0,0.0,3.0,0.2,0.0,0.8
82,71.8,46.6,7.2,0.2,2.8,1.0,49.4,76.6,0.0,0.0,0.0,3.4,2.2,0.0,0.0
83,78.0,44.8,4.2,1.0,2.4,0.6,52.0,72.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6
84,93.2,53.6,4.4,0.2,2.0,0.4,56.8,75.8,0.0,0.0,0.0,2.2,0.0,0.0,0.0
85,90.0,50.6,3.4,0.4,1.4,1.2,51.0,64.0,0.0,0.0,0.0,2.6,0.4,0.0,0.6
86,70.4,44.2,1.6,1.0,1.6,1.8,49.4,70.4,0.0,0.0,0.0,1.8,0.0,0.0,0.4
87,55.6,39.8,4.2,0.2,1.6,0.6,48.4,78.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0
88,54.2,38.8,3.4,0.8,1.8,1.4,57.4,96.0,0.4,0.0,0.0,2.0,0.0,0.0,1.0
89,48.2,31.0,1.8,0.4,1.8,1.0,40.4,74.0,0.0,0.0,0.0,1.4,0.0,0.0,1.2
90,54.0,34.6,2.8,0.2,1.2,0.2,46.0,63.6,0.0,0.0,0.0,1.6,0.0,0.0,0.2
91,41.4,30.6,1.6,0.0,0.8,0.6,44.4,52.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,38.8,24.6,1.0,0.6,0.8,0.0,39.0,41.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0
93,30.0,28.0,0.0,0.2,0.2,0.2,30.2,33.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
94,28.4,22.8,0.6,0.2,0.2,0.2,25.4,25.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
95,21.6,15.0,2.0,0.0,1.6,0.0,16.4,17.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
