,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
30,60.0,63.0,19.0,23.0,5.0,41.0,74.0,6.0,2.0,3.0,10.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0
31,63.0,70.0,19.0,32.0,7.0,30.0,71.0,3.0,4.0,7.0,10.0,15.0,0.0,0.0,24.0,1.0,0.0,0.0
32,52.0,58.0,19.0,42.0,7.0,23.0,54.0,5.0,3.0,3.0,12.0,16.0,5.0,1.0,13.0,0.0,0.0,0.0
33,43.0,42.0,22.0,24.0,7.0,41.0,65.0,3.0,3.0,4.0,11.0,10.0,0.0,0.0,28.0,0.0,0.0,1.0
34,41.0,24.0,8.0,18.0,5.0,27.0,56.0,3.0,1.0,1.0,9.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0
35,30.0,33.0,15.0,12.0,6.0,34.0,52.0,6.0,3.0,2.0,6.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0
36,31.0,41.0,13.0,14.0,4.0,36.0,49.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
37,47.0,33.0,10.0,19.0,2.0,28.0,39.0,5.0,2.0,2.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
38,41.0,29.0,12.0,17.0,8.0,27.0,39.0,5.0,4.0,3.0,3.0,3.0,0.0,0.0,33.0,11.0,0.0,0.0
39,42.0,24.0,21.0,19.0,7.0,24.0,39.0,9.0,1.0,1.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
40,34.0,28.0,16.0,18.0,5.0,33.0,35.0,11.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
41,44.0,28.0,10.0,24.0,10.0,28.0,47.0,7.0,3.0,2.0,6.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0
42,45.0,24.0,17.0,14.0,12.0,29.0,44.0,4.0,3.0,4.0,14.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0
43,35.0,30.0,12.0,20.0,7.0,27.0,36.0,7.0,2.0,3.0,3.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
44,50.0,30.0,22.0,15.0,8.0,33.0,43.0,10.0,1.0,2.0,13.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
45,35.0,40.0,16.0,13.0,8.0,22.0,31.0,2.0,3.0,5.0,9.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0
46,45.0,34.0,25.0,19.0,11.0,31.0,39.0,11.0,2.0,3.0,10.0,23.0,0.0,0.0,12.0,0.0,0.0,0.0
47,41.0,30.0,18.0,13.0,12.0,38.0,49.0,8.0,2.0,2.0,10.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0
48,55.0,39.0,29.0,15.0,7.0,51.0,67.0,6.0,3.0,4.0,4.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0
49,53.0,43.0,21.0,24.0,7.0,50.0,64.0,6.0,4.0,2.0,5.0,34.0,9.0,0.0,60.0,0.0,0.0,0.0
50,66.0,61.0,22.0,22.0,2.0,34.0,61.0,3.0,3.0,6.0,11.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0
51,47.0,59.0,31.0,33.0,13.0,44.0,69.0,8.0,2.0,3.0,7.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0
52,62.0,79.0,28.0,25.0,9.0,40.0,63.0,8.0,1.0,2.0,7.0,7.0,0.0,0.0,34.0,3.0,0.0,0.0
53,74.0,85.0,23.0,38.0,7.0,45.0,56.0,11.0,1.0,3.0,19.0,18.0,0.0,0.0,29.0,2.0,0.0,0.0
54,86.0,104.0,26.0,32.0,12.0,47.0,68.0,12.0,9.0,4.0,8.0,6.0,0.0,0.0,51.0,2.0,0.0,0.0
55,101.0,123.0,40.0,24.0,15.0,59.0,81.0,10.0,11.0,11.0,12.0,17.0,0.0,0.0,28.0,6.0,0.0,0.0
56,109.0,118.0,39.0,26.0,14.0,99.0,130.0,9.0,14.0,13.0,16.0,22.0,0.0,0.0,36.0,0.0,0.0,0.0
57,64.0,57.0,54.0,27.0,17.0,105.0,138.0,5.0,12.0,9.0,7.0,29.0,15.0,0.0,44.0,5.0,0.0,0.0
58,64.0,49.0,43.0,23.0,6.0,63.0,93.0,8.0,1.0,3.0,3.0,48.0,1.0,0.0,30.0,2.0,0.0,0.0
59,54.0,41.0,40.0,28.0,7.0,57.0,80.0,7.0,2.0,3.0,4.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0
60,64.0,59.0,41.0,27.0,8.0,51.0,77.0,15.0,3.0,4.0,6.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0
61,71.0,71.0,42.0,17.0,8.0,40.0,54.0,9.0,5.0,4.0,10.0,18.0,0.0,0.0,86.0,0.0,0.0,0.0
62,50.0,40.0,30.0,27.0,3.0,48.0,59.0,7.0,1.0,1.0,4.0,18.0,0.0,0.0,29.0,0.0,0.0,0.0
63,25.0,32.0,36.0,18.0,7.0,29.0,51.0,8.0,3.0,3.0,6.0,30.0,0.0,0.0,18.0,2.0,0.0,0.0
64,47.0,42.0,20.0,23.0,9.0,44.0,59.0,5.0,2.0,2.0,7.0,20.0,0.0,0.0,45.0,2.0,0.0,0.0
65,34.0,41.0,26.0,22.0,8.0,40.0,55.0,6.0,3.0,5.0,5.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0
66,43.0,49.0,28.0,18.0,4.0,36.0,44.0,7.0,3.0,1.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
67,49.0,47.0,24.0,20.0,6.0,49.0,64.0,8.0,2.0,3.0,10.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
68,47.0,51.0,24.0,18.0,12.0,34.0,44.0,7.0,5.0,4.0,8.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0
69,32.0,38.0,23.0,18.0,4.0,41.0,44.0,4.0,2.0,2.0,3.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0
70,31.0,39.0,24.0,25.0,7.0,36.0,43.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0
71,32.0,30.0,20.0,12.0,3.0,34.0,37.0,3.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,30.0,23.0,15.0,15.0,3.0,32.0,41.0,2.0,3.0,3.0,1.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0
73,35.0,39.0,24.0,13.0,9.0,32.0,48.0,2.0,3.0,4.0,2.0,61.0,0.0,0.0,7.0,0.0,0.0,1.0
74,43.0,30.0,20.0,10.0,4.0,26.0,45.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
75,22.0,25.0,14.0,11.0,6.0,28.0,32.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
76,20.0,30.0,10.0,13.0,7.0,27.0,33.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,24.0,14.0,15.0,17.0,5.0,21.0,34.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
78,24.0,18.0,16.0,18.0,7.0,25.0,23.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.0,19.0,7.0,13.0,4.0,19.0,23.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12.0,29.0,15.0,16.0,6.0,20.0,25.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
81,17.0,24.0,17.0,5.0,3.0,14.0,18.0,0.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
82,21.0,26.0,9.0,5.0,4.0,8.0,21.0,2.0,1.0,2.0,1.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0
83,36.0,48.0,13.0,12.0,2.0,14.0,20.0,0.0,4.0,2.0,0.0,7.0,4.0,0.0,27.0,0.0,0.0,0.0
84,51.0,72.0,10.0,20.0,15.0,11.0,20.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0
85,64.0,91.0,13.0,15.0,20.0,10.0,24.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0,51.0,0.0,0.0,0.0
86,38.0,71.0,12.0,4.0,10.0,29.0,42.0,2.0,0.0,1.0,6.0,8.0,0.0,0.0,27.0,0.0,0.0,1.0
87,51.0,40.0,26.0,16.0,15.0,71.0,117.0,6.0,2.0,1.0,5.0,9.0,2.0,0.0,14.0,4.0,0.0,0.0
88,67.0,30.0,24.0,15.0,12.0,82.0,145.0,4.0,0.0,0.0,1.0,8.0,0.0,0.0,54.0,1.0,0.0,0.0
89,11.0,10.0,16.0,5.0,5.0,37.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0
90,11.0,13.0,5.0,5.0,4.0,14.0,14.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
91,11.0,5.0,7.0,3.0,6.0,13.0,9.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,8.0,5.0,7.0,5.0,5.0,11.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,4.0,4.0,1.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,12.0,9.0,5.0,6.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
