,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
66,60.6,49.0,22.4,40.8,35.8,31.0,0.0,42.0
67,58.0,44.4,24.8,40.0,44.6,30.0,0.0,45.2
68,59.2,42.4,27.0,45.0,34.4,35.6,0.0,48.4
69,62.4,47.8,29.0,38.2,38.2,30.4,0.0,46.4
70,54.8,39.2,29.6,34.8,33.4,37.6,0.0,43.2
71,52.0,38.4,28.0,39.6,34.6,36.0,0.0,51.2
72,54.0,41.0,30.4,37.4,30.8,34.4,0.0,39.8
73,49.8,39.6,28.8,35.0,40.0,33.8,0.0,48.2
74,46.4,35.4,24.4,38.8,20.6,30.4,0.0,39.4
75,45.8,37.0,21.4,34.6,26.2,25.2,0.0,34.0
76,47.2,33.8,22.8,25.0,26.0,29.2,0.0,34.2
77,39.2,27.6,21.4,24.0,29.8,28.8,0.0,30.6
78,35.6,26.8,18.0,26.4,24.2,27.4,0.0,32.0
79,41.8,30.6,22.6,26.0,38.4,21.4,0.0,22.8
80,47.4,27.6,23.6,22.2,30.4,29.4,0.0,31.0
81,34.8,26.4,19.2,22.6,25.4,19.0,0.0,26.2
82,39.6,25.0,15.4,19.8,16.6,19.8,0.0,26.4
83,38.2,23.8,24.2,18.0,20.4,23.2,0.0,24.0
84,33.2,24.2,36.0,18.2,22.8,22.8,0.0,24.8
85,34.2,19.4,35.2,15.6,22.4,27.0,0.0,21.0
86,35.0,20.8,23.0,21.8,18.6,18.4,0.0,20.4
87,33.4,23.0,20.2,43.8,33.4,16.4,0.0,17.4
88,30.0,20.0,15.0,48.6,30.8,24.0,0.0,24.2
89,31.2,17.8,16.2,22.8,22.4,13.6,0.0,19.2
90,29.6,15.6,13.8,12.2,14.2,18.0,0.0,13.8
91,26.4,14.2,10.8,15.8,18.8,13.0,0.0,11.6
92,20.2,12.6,9.2,13.0,10.8,16.8,0.0,13.4
93,17.8,13.4,10.4,14.2,10.8,13.0,0.0,15.0
94,18.2,9.2,9.4,9.4,7.8,13.2,0.0,13.4
95,17.2,12.6,11.2,12.4,12.2,14.2,0.0,9.8
