,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
58,121.75,141.5,98.5,20.75,162.75,142.0,52.5,79.0,25.25,20.5,0.0,0.0,0.0,0.0,0.0,6.75,2.5,0.0,0.25
59,118.5,140.0,87.25,17.25,150.75,133.25,52.25,84.25,28.0,24.25,0.0,0.0,0.0,0.0,0.0,8.25,1.0,0.0,3.5
60,114.25,137.75,85.75,18.5,146.25,133.0,50.5,85.0,20.25,22.25,0.0,0.0,0.0,0.0,0.0,7.0,8.5,0.0,2.25
61,114.5,128.25,91.25,23.0,154.5,139.0,51.0,85.5,18.0,21.5,0.0,0.0,0.0,0.0,0.0,9.75,7.25,0.25,0.5
62,120.0,136.5,90.0,19.25,152.0,133.25,47.5,76.5,25.75,19.75,0.0,0.0,0.0,0.0,0.0,7.0,1.25,0.0,1.25
63,113.0,132.25,90.25,21.25,143.0,131.0,49.5,85.75,24.5,31.25,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.0,0.0
64,107.0,122.5,77.25,20.0,152.5,135.5,48.75,74.25,29.0,20.25,0.0,0.0,0.0,0.0,0.0,10.25,2.75,0.0,0.25
65,109.0,120.25,84.0,18.75,145.0,130.0,48.5,76.0,28.25,23.0,0.0,0.0,0.0,0.0,0.0,11.25,9.75,0.0,10.25
66,119.5,122.5,85.5,20.25,139.25,118.0,45.5,70.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0,9.25,9.5,0.0,0.75
67,115.25,134.0,86.25,18.5,146.25,126.75,48.25,73.25,23.0,18.5,0.0,0.0,0.0,0.0,0.0,8.0,4.75,0.0,2.25
68,119.25,126.75,89.25,19.0,139.5,122.25,52.0,88.25,25.0,20.0,0.0,0.0,0.0,0.0,0.0,8.75,0.5,0.75,2.0
69,115.75,133.75,89.75,19.5,140.25,115.75,46.0,85.25,25.5,18.5,0.0,0.0,0.0,0.0,0.0,6.75,4.5,0.0,2.25
70,118.25,132.5,85.0,17.25,147.25,118.25,43.25,83.75,23.25,19.25,0.0,0.0,0.0,0.0,0.0,7.5,11.25,1.5,1.25
71,119.5,132.75,80.75,22.75,131.0,114.75,41.5,75.0,23.25,19.0,0.0,0.0,0.0,0.0,0.0,8.75,3.5,0.0,0.0
72,101.0,123.5,85.0,15.25,132.75,123.25,40.5,85.75,23.75,17.25,0.0,0.0,0.0,0.0,0.0,7.0,6.75,0.0,0.0
73,98.25,114.25,84.75,14.25,125.5,110.75,38.25,78.75,19.25,14.5,0.0,0.0,0.0,0.0,0.0,6.75,4.75,0.0,2.25
74,103.25,125.25,78.25,14.75,119.5,113.0,36.0,80.0,22.25,14.5,0.0,0.0,0.0,0.0,0.25,6.75,6.0,0.0,0.25
75,88.75,95.5,76.5,20.25,106.75,107.25,39.0,79.0,17.5,13.25,0.0,0.0,0.0,0.0,0.25,8.0,37.0,0.0,0.0
76,84.0,94.5,67.0,9.75,104.25,101.0,37.5,70.25,13.25,9.25,0.0,0.0,0.0,0.0,0.0,4.75,7.5,0.0,0.75
77,73.75,83.5,57.75,13.25,98.5,80.5,27.0,63.5,15.75,11.5,0.0,0.0,0.0,0.0,0.0,6.75,6.0,0.25,2.75
78,67.5,80.75,65.5,11.25,78.75,73.75,28.0,59.0,15.5,11.0,0.0,0.0,0.0,0.0,0.0,5.75,1.75,0.0,0.0
79,64.75,69.75,52.25,7.25,82.75,77.0,20.0,48.0,16.5,8.75,0.0,0.0,0.0,0.0,0.0,5.0,0.75,0.0,0.0
80,52.5,65.25,44.0,9.5,81.75,66.5,15.25,43.25,8.25,6.75,0.0,0.0,0.0,0.0,0.0,2.5,3.25,0.0,0.0
81,51.5,61.5,49.75,9.5,84.5,73.25,18.75,47.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
82,37.0,51.25,43.25,14.0,76.0,65.5,12.5,43.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
83,43.0,55.5,42.75,9.0,68.75,57.25,14.5,33.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
84,43.25,56.75,40.25,8.0,70.0,59.75,12.75,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0
85,40.25,55.0,40.0,9.75,60.25,52.75,13.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0
86,32.5,38.0,24.25,9.5,51.75,44.0,8.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.25,46.0,35.5,9.75,60.0,47.0,12.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
88,32.25,41.5,42.5,3.75,95.25,82.75,8.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,44.5,35.75,6.75,94.25,78.0,8.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,40.75,51.25,35.5,5.25,78.75,65.75,12.25,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.0,40.75,25.75,7.0,59.0,45.5,8.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.0,42.0,26.5,5.5,67.75,49.5,7.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,32.75,33.75,19.25,6.25,51.5,38.5,5.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,28.75,37.5,22.75,3.5,53.75,39.5,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.0,29.0,12.333333333333334,2.6666666666666665,35.0,27.333333333333332,3.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
