,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
26,2.7142857142857144,5.0,0.2857142857142857,0.14285714285714285,11.571428571428571,13.285714285714286,11.285714285714286,6.142857142857143,9.571428571428571,3.5714285714285716,1507.4285714285713,0.0,0.8571428571428571
27,4.142857142857143,3.4285714285714284,0.42857142857142855,1.5714285714285714,11.285714285714286,18.571428571428573,13.142857142857142,7.0,6.714285714285714,3.7142857142857144,1651.0,0.14285714285714285,0.2857142857142857
28,9.857142857142858,6.714285714285714,0.14285714285714285,0.2857142857142857,12.0,14.857142857142858,8.857142857142858,2.7142857142857144,8.142857142857142,3.4285714285714284,1586.4285714285713,0.0,1.4285714285714286
29,7.285714285714286,6.142857142857143,1.0,0.0,14.714285714285714,14.142857142857142,10.0,4.142857142857143,10.857142857142858,4.571428571428571,788.0,0.0,1.1428571428571428
30,8.0,4.714285714285714,0.14285714285714285,1.7142857142857142,19.142857142857142,17.142857142857142,17.857142857142858,8.857142857142858,19.285714285714285,5.714285714285714,450.14285714285717,0.0,0.8571428571428571
31,9.142857142857142,4.142857142857143,0.0,2.0,20.571428571428573,21.428571428571427,21.142857142857142,9.714285714285714,29.857142857142858,11.0,1.1428571428571428,0.14285714285714285,0.2857142857142857
32,10.142857142857142,6.0,0.42857142857142855,1.8571428571428572,17.571428571428573,15.285714285714286,14.714285714285714,7.428571428571429,24.857142857142858,7.428571428571429,3.857142857142857,0.14285714285714285,0.8571428571428571
33,13.142857142857142,5.714285714285714,0.42857142857142855,1.7142857142857142,21.0,21.714285714285715,16.0,6.571428571428571,20.714285714285715,6.285714285714286,1.1428571428571428,0.14285714285714285,0.7142857142857143
34,10.714285714285714,4.857142857142857,0.5714285714285714,2.2857142857142856,23.857142857142858,26.571428571428573,23.285714285714285,10.714285714285714,22.857142857142858,7.714285714285714,161.71428571428572,0.2857142857142857,0.42857142857142855
35,14.714285714285714,7.714285714285714,0.8571428571428571,1.7142857142857142,29.428571428571427,33.0,28.285714285714285,11.714285714285714,33.857142857142854,9.571428571428571,125.14285714285714,0.0,0.2857142857142857
36,16.0,9.142857142857142,0.5714285714285714,2.142857142857143,28.142857142857142,32.142857142857146,29.714285714285715,12.428571428571429,21.714285714285715,8.142857142857142,280.57142857142856,0.2857142857142857,0.2857142857142857
37,17.142857142857142,10.0,1.4285714285714286,1.5714285714285714,33.142857142857146,36.714285714285715,34.714285714285715,14.714285714285714,29.142857142857142,8.857142857142858,210.0,0.0,0.5714285714285714
38,14.285714285714286,7.571428571428571,1.1428571428571428,1.5714285714285714,31.857142857142858,39.0,36.714285714285715,15.285714285714286,38.0,9.857142857142858,281.7142857142857,0.14285714285714285,1.2857142857142858
39,18.857142857142858,13.142857142857142,1.1428571428571428,2.5714285714285716,41.285714285714285,45.0,42.285714285714285,23.714285714285715,40.0,14.571428571428571,250.14285714285714,0.0,0.2857142857142857
40,21.571428571428573,12.714285714285714,1.5714285714285714,3.0,50.714285714285715,51.57142857142857,45.285714285714285,16.571428571428573,33.285714285714285,9.571428571428571,87.0,0.42857142857142855,0.0
41,21.571428571428573,11.714285714285714,0.8571428571428571,1.8571428571428572,44.714285714285715,50.285714285714285,37.142857142857146,15.285714285714286,32.857142857142854,9.285714285714286,2.857142857142857,0.42857142857142855,1.1428571428571428
42,22.571428571428573,11.857142857142858,1.2857142857142858,2.7142857142857144,43.0,54.285714285714285,46.142857142857146,17.285714285714285,32.42857142857143,9.142857142857142,3.4285714285714284,0.5714285714285714,0.7142857142857143
43,20.571428571428573,15.0,1.2857142857142858,2.4285714285714284,48.285714285714285,57.714285714285715,44.714285714285715,18.714285714285715,34.714285714285715,12.142857142857142,57.285714285714285,0.2857142857142857,0.42857142857142855
44,23.142857142857142,15.142857142857142,1.2857142857142858,1.8571428571428572,44.0,55.0,50.857142857142854,17.285714285714285,33.714285714285715,12.857142857142858,8.857142857142858,0.2857142857142857,0.7142857142857143
45,25.571428571428573,14.285714285714286,1.8571428571428572,1.4285714285714286,43.57142857142857,56.285714285714285,48.142857142857146,18.571428571428573,34.42857142857143,11.714285714285714,3.5714285714285716,1.2857142857142858,0.42857142857142855
46,24.0,16.857142857142858,2.142857142857143,2.142857142857143,47.57142857142857,57.57142857142857,53.714285714285715,19.714285714285715,43.57142857142857,13.571428571428571,5.0,1.2857142857142858,1.0
47,27.0,16.285714285714285,1.4285714285714286,2.5714285714285716,43.857142857142854,58.57142857142857,52.42857142857143,21.285714285714285,43.0,14.0,4.571428571428571,1.2857142857142858,0.42857142857142855
48,35.714285714285715,21.571428571428573,1.8571428571428572,2.2857142857142856,47.42857142857143,63.857142857142854,55.57142857142857,21.857142857142858,34.714285714285715,13.428571428571429,3.7142857142857144,0.42857142857142855,0.5714285714285714
49,31.857142857142858,21.0,1.1428571428571428,1.4285714285714286,51.285714285714285,62.0,52.142857142857146,24.0,33.857142857142854,12.285714285714286,4.857142857142857,0.42857142857142855,1.4285714285714286
50,27.285714285714285,19.714285714285715,2.857142857142857,2.2857142857142856,46.714285714285715,59.285714285714285,54.142857142857146,22.857142857142858,35.57142857142857,14.571428571428571,3.857142857142857,2.142857142857143,1.0
51,28.428571428571427,18.428571428571427,1.5714285714285714,2.7142857142857144,52.57142857142857,54.857142857142854,54.42857142857143,24.571428571428573,36.0,10.428571428571429,13.0,3.142857142857143,1.5714285714285714
52,33.0,24.0,1.8571428571428572,1.8571428571428572,51.57142857142857,62.142857142857146,50.57142857142857,22.285714285714285,36.0,13.571428571428571,21.857142857142858,1.5714285714285714,0.8571428571428571
53,32.0,20.142857142857142,1.5714285714285714,3.857142857142857,57.142857142857146,67.42857142857143,55.714285714285715,24.285714285714285,37.142857142857146,14.0,114.71428571428571,1.4285714285714286,0.7142857142857143
54,33.714285714285715,19.571428571428573,2.5714285714285716,4.0,59.285714285714285,64.14285714285714,53.714285714285715,22.0,41.0,17.0,74.28571428571429,2.0,0.8571428571428571
55,35.42857142857143,22.571428571428573,2.5714285714285716,2.4285714285714284,59.714285714285715,68.42857142857143,59.0,28.714285714285715,42.857142857142854,15.285714285714286,43.0,2.7142857142857144,0.5714285714285714
56,28.428571428571427,23.142857142857142,1.2857142857142858,2.142857142857143,62.714285714285715,71.57142857142857,59.142857142857146,24.714285714285715,37.42857142857143,16.428571428571427,89.0,0.7142857142857143,1.0
57,31.714285714285715,19.714285714285715,1.7142857142857142,3.2857142857142856,65.0,71.14285714285714,54.57142857142857,27.571428571428573,36.57142857142857,15.571428571428571,126.71428571428571,3.0,1.5714285714285714
58,29.428571428571427,21.142857142857142,1.7142857142857142,2.7142857142857144,58.142857142857146,59.42857142857143,57.857142857142854,24.571428571428573,39.0,14.714285714285714,61.142857142857146,4.571428571428571,1.2857142857142858
59,32.857142857142854,23.142857142857142,1.5714285714285714,4.857142857142857,58.142857142857146,63.285714285714285,59.57142857142857,24.714285714285715,42.42857142857143,17.0,8.571428571428571,4.857142857142857,0.7142857142857143
60,29.0,19.0,1.5714285714285714,4.0,50.857142857142854,56.42857142857143,56.857142857142854,24.714285714285715,36.857142857142854,15.285714285714286,7.428571428571429,5.0,0.7142857142857143
61,28.142857142857142,19.142857142857142,1.1428571428571428,2.0,50.285714285714285,56.57142857142857,52.285714285714285,23.142857142857142,35.142857142857146,12.571428571428571,66.71428571428571,2.5714285714285716,0.5714285714285714
62,30.285714285714285,17.571428571428573,1.4285714285714286,2.4285714285714284,49.42857142857143,56.57142857142857,55.857142857142854,24.428571428571427,33.0,12.714285714285714,47.42857142857143,3.2857142857142856,1.1428571428571428
63,30.142857142857142,22.285714285714285,1.1428571428571428,2.142857142857143,49.142857142857146,56.285714285714285,57.285714285714285,27.428571428571427,34.714285714285715,16.285714285714285,62.42857142857143,2.5714285714285716,0.8571428571428571
64,34.857142857142854,24.571428571428573,1.8571428571428572,1.7142857142857142,53.142857142857146,65.28571428571429,53.714285714285715,25.714285714285715,37.142857142857146,16.714285714285715,171.57142857142858,1.8571428571428572,0.42857142857142855
65,30.285714285714285,23.428571428571427,2.2857142857142856,4.0,49.142857142857146,56.42857142857143,57.142857142857146,24.857142857142858,37.0,14.857142857142858,229.14285714285714,4.142857142857143,2.2857142857142856
66,31.0,19.571428571428573,1.7142857142857142,1.5714285714285714,48.142857142857146,56.857142857142854,59.42857142857143,27.714285714285715,34.0,18.142857142857142,186.28571428571428,4.142857142857143,1.4285714285714286
67,30.571428571428573,21.571428571428573,1.7142857142857142,2.142857142857143,53.57142857142857,57.142857142857146,59.0,32.42857142857143,41.857142857142854,16.285714285714285,47.285714285714285,4.428571428571429,0.7142857142857143
68,35.714285714285715,22.714285714285715,2.2857142857142856,2.142857142857143,54.57142857142857,65.42857142857143,50.714285714285715,25.142857142857142,34.0,14.142857142857142,71.57142857142857,2.4285714285714284,1.0
69,38.42857142857143,28.428571428571427,1.8571428571428572,1.5714285714285714,52.57142857142857,59.0,58.42857142857143,29.571428571428573,35.285714285714285,14.714285714285714,20.714285714285715,3.4285714285714284,0.8571428571428571
70,31.428571428571427,22.714285714285715,1.1428571428571428,2.857142857142857,57.0,61.42857142857143,57.714285714285715,25.857142857142858,39.142857142857146,16.571428571428573,200.57142857142858,4.428571428571429,1.2857142857142858
71,29.714285714285715,20.0,1.2857142857142858,1.7142857142857142,51.714285714285715,53.0,62.714285714285715,26.714285714285715,40.42857142857143,15.714285714285714,129.42857142857142,4.142857142857143,0.7142857142857143
72,25.142857142857142,17.285714285714285,1.7142857142857142,2.7142857142857144,56.285714285714285,58.57142857142857,54.285714285714285,28.428571428571427,34.857142857142854,16.428571428571427,142.85714285714286,3.142857142857143,0.7142857142857143
73,29.0,18.571428571428573,1.7142857142857142,1.8571428571428572,47.857142857142854,56.0,53.142857142857146,26.142857142857142,37.285714285714285,17.428571428571427,172.71428571428572,2.7142857142857144,1.1428571428571428
74,24.714285714285715,19.571428571428573,2.2857142857142856,1.8571428571428572,49.0,56.285714285714285,49.42857142857143,25.571428571428573,36.42857142857143,17.0,585.0,2.5714285714285716,1.4285714285714286
75,23.142857142857142,15.857142857142858,1.1428571428571428,1.5714285714285714,46.57142857142857,50.285714285714285,50.57142857142857,24.285714285714285,38.42857142857143,16.285714285714285,937.8571428571429,3.142857142857143,0.5714285714285714
76,23.0,15.428571428571429,1.0,1.5714285714285714,40.857142857142854,52.42857142857143,51.57142857142857,26.142857142857142,33.857142857142854,15.285714285714286,872.8571428571429,2.5714285714285716,0.5714285714285714
77,21.571428571428573,15.857142857142858,1.1428571428571428,1.2857142857142858,42.285714285714285,50.714285714285715,47.142857142857146,22.285714285714285,34.857142857142854,12.428571428571429,709.4285714285714,1.1428571428571428,1.7142857142857142
78,21.142857142857142,15.428571428571429,1.2857142857142858,1.5714285714285714,38.42857142857143,48.0,43.0,23.714285714285715,27.857142857142858,11.857142857142858,951.0,1.7142857142857142,3.142857142857143
79,20.857142857142858,15.0,1.0,1.1428571428571428,38.142857142857146,43.714285714285715,38.857142857142854,19.571428571428573,31.857142857142858,15.571428571428571,1033.2857142857142,2.0,0.2857142857142857
80,24.857142857142858,18.285714285714285,0.2857142857142857,1.1428571428571428,39.0,49.142857142857146,40.57142857142857,19.285714285714285,30.0,12.285714285714286,488.2857142857143,1.7142857142857142,0.42857142857142855
81,20.285714285714285,15.142857142857142,1.0,1.4285714285714286,33.857142857142854,35.57142857142857,37.857142857142854,17.142857142857142,23.714285714285715,7.428571428571429,1238.2857142857142,3.5714285714285716,33.0
82,17.428571428571427,15.285714285714286,1.2857142857142858,1.5714285714285714,27.428571428571427,35.57142857142857,31.571428571428573,15.142857142857142,26.857142857142858,8.714285714285714,1196.4285714285713,1.5714285714285714,8.714285714285714
83,16.714285714285715,10.857142857142858,0.5714285714285714,0.2857142857142857,26.285714285714285,27.571428571428573,25.428571428571427,13.285714285714286,25.857142857142858,8.142857142857142,1198.5714285714287,1.5714285714285714,0.0
84,18.857142857142858,9.714285714285714,0.5714285714285714,0.5714285714285714,25.857142857142858,33.857142857142854,30.857142857142858,17.0,22.571428571428573,7.714285714285714,1177.2857142857142,3.142857142857143,0.14285714285714285
85,15.142857142857142,10.714285714285714,1.0,1.0,22.857142857142858,25.571428571428573,27.142857142857142,12.142857142857142,21.714285714285715,6.428571428571429,954.5714285714286,0.8571428571428571,1.2857142857142858
86,15.428571428571429,10.857142857142858,1.0,1.0,21.428571428571427,30.571428571428573,25.857142857142858,13.428571428571429,21.142857142857142,8.285714285714286,1182.857142857143,1.5714285714285714,0.14285714285714285
87,13.0,10.857142857142858,0.42857142857142855,1.2857142857142858,19.571428571428573,22.428571428571427,21.285714285714285,10.857142857142858,18.857142857142858,6.142857142857143,1261.7142857142858,0.7142857142857143,0.14285714285714285
88,13.571428571428571,9.714285714285714,0.42857142857142855,1.0,24.714285714285715,28.0,22.142857142857142,10.142857142857142,14.857142857142858,4.428571428571429,1073.7142857142858,0.7142857142857143,0.0
89,12.714285714285714,11.285714285714286,1.0,1.0,17.714285714285715,24.857142857142858,18.285714285714285,8.714285714285714,16.571428571428573,4.714285714285714,937.1428571428571,0.7142857142857143,1.5714285714285714
90,13.428571428571429,11.0,0.5714285714285714,1.0,19.142857142857142,23.714285714285715,20.0,7.428571428571429,17.142857142857142,3.857142857142857,717.8571428571429,0.42857142857142855,0.7142857142857143
91,10.285714285714286,9.142857142857142,0.2857142857142857,0.8571428571428571,15.857142857142858,22.714285714285715,16.142857142857142,10.142857142857142,14.285714285714286,3.142857142857143,1010.7142857142857,0.5714285714285714,0.0
92,11.285714285714286,9.857142857142858,0.42857142857142855,0.2857142857142857,20.142857142857142,24.142857142857142,16.142857142857142,8.571428571428571,14.428571428571429,6.142857142857143,887.2857142857143,0.2857142857142857,0.2857142857142857
93,9.857142857142858,8.714285714285714,0.2857142857142857,1.2857142857142858,16.428571428571427,20.142857142857142,15.714285714285714,7.285714285714286,13.142857142857142,4.142857142857143,950.8571428571429,0.8571428571428571,0.42857142857142855
94,7.428571428571429,7.714285714285714,0.42857142857142855,0.42857142857142855,11.714285714285714,17.714285714285715,13.428571428571429,7.428571428571429,10.285714285714286,2.7142857142857144,762.4285714285714,1.1428571428571428,0.14285714285714285
95,8.571428571428571,8.857142857142858,1.0,0.14285714285714285,11.571428571428571,15.285714285714286,10.571428571428571,5.285714285714286,8.142857142857142,2.0,1277.4285714285713,0.7142857142857143,0.0
