,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
50,116.4,135.0,14.4,22.0,16.8,99.6,112.4,5.2,1.4
51,125.0,140.4,14.6,23.8,23.2,117.0,140.8,6.2,1.2
52,131.2,161.6,15.6,28.8,23.6,131.4,151.0,7.0,1.8
53,141.2,155.4,16.4,29.0,18.6,155.2,171.8,9.0,1.2
54,135.8,149.0,12.2,27.4,16.0,180.0,191.2,9.8,1.6
55,144.0,139.0,15.6,25.2,28.2,176.0,199.0,15.4,1.6
56,196.6,202.2,15.4,27.6,21.4,142.2,159.2,17.0,1.8
57,244.6,244.0,17.4,27.6,18.0,113.4,136.6,29.2,1.6
58,253.2,250.2,17.2,29.4,19.2,113.0,137.4,8.8,2.6
59,216.2,226.6,16.2,26.2,20.6,117.0,147.2,17.4,2.6
60,207.2,215.8,18.8,27.4,19.6,111.2,138.8,9.4,2.4
61,214.0,223.4,18.8,31.6,22.6,109.6,127.6,6.2,3.0
62,195.0,205.4,18.6,33.0,22.0,112.6,148.8,16.4,2.2
63,201.4,215.0,16.6,28.6,20.0,109.8,139.0,8.8,1.8
64,204.4,224.6,17.8,30.6,20.2,111.0,152.2,5.2,1.4
65,214.2,217.6,15.4,33.8,23.4,117.4,144.2,7.6,2.8
66,194.2,207.8,19.8,38.0,21.0,120.6,147.2,14.6,2.4
67,191.6,198.4,12.8,31.8,18.4,121.8,148.2,6.4,8.6
68,184.6,189.6,14.8,44.2,18.2,115.0,144.4,16.6,3.0
69,180.0,200.8,11.8,25.2,17.4,115.4,153.8,9.6,4.4
70,168.4,178.8,14.4,27.4,16.2,96.8,123.8,9.0,4.8
71,150.2,162.2,12.4,29.8,14.0,94.4,116.8,43.2,4.0
72,133.6,147.6,8.6,23.8,9.4,94.0,111.8,2.8,6.4
73,130.8,133.0,7.6,25.0,10.6,89.2,89.6,4.2,5.2
74,118.0,117.2,6.0,23.0,6.4,76.2,82.2,2.2,3.4
75,108.6,102.8,5.8,20.6,5.4,67.8,76.4,6.4,4.6
76,98.4,92.8,1.8,19.0,3.4,67.8,67.6,6.0,1.0
77,81.8,84.6,1.4,9.2,2.4,61.8,56.0,4.0,2.8
78,68.6,57.0,1.0,4.0,1.4,58.8,51.2,0.8,2.0
79,62.8,55.8,0.6,3.2,2.2,56.6,49.4,4.4,2.0
80,62.4,50.0,0.4,2.2,1.6,51.2,46.4,4.0,1.4
81,56.8,48.4,0.8,2.8,1.6,58.8,50.6,1.2,0.6
82,45.4,34.0,0.6,2.2,1.0,59.4,43.8,0.2,2.8
83,46.6,34.2,0.2,1.4,1.0,88.2,56.6,0.0,1.8
84,38.6,34.8,0.4,0.8,0.8,122.2,79.0,0.0,2.4
85,43.6,38.0,0.4,2.2,1.0,186.4,139.8,0.0,2.6
86,42.2,33.4,0.6,0.6,1.0,123.6,80.6,0.2,0.6
87,116.2,114.2,0.6,1.6,1.0,63.0,40.4,0.0,0.4
88,166.6,165.6,0.6,1.8,0.4,37.8,26.0,0.0,0.2
89,106.6,89.0,1.0,0.0,0.2,33.2,21.4,0.2,1.2
90,41.4,25.2,0.6,0.4,0.4,31.4,25.6,0.0,0.0
91,27.4,17.8,0.2,0.0,0.0,28.6,11.4,0.0,0.0
92,22.4,14.0,0.8,0.2,0.0,15.6,10.0,0.0,0.2
93,19.8,11.6,0.0,0.4,0.0,17.8,11.2,0.0,0.4
94,13.0,4.2,0.0,0.8,0.0,13.2,7.6,0.0,0.0
95,,,,,,,,,
