,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
53,146.25,0.0,146.75,0.0,4.25,3.75,0.0,0.0,0.0,5.0,2.25,0.0
54,129.25,0.0,163.5,0.0,3.5,4.5,0.0,0.0,0.0,3.75,0.5,0.0
55,132.0,0.0,143.25,0.0,3.75,6.75,0.0,0.0,0.0,3.25,1.5,0.0
56,131.25,0.0,109.0,0.0,3.25,2.5,0.0,0.0,0.0,6.25,5.75,0.0
57,182.0,0.0,116.75,0.0,3.5,5.0,0.0,0.0,0.0,2.75,0.0,0.0
58,194.0,0.0,120.75,0.0,2.0,5.5,0.0,0.0,0.0,4.0,0.25,0.0
59,184.5,0.0,121.0,0.0,4.25,4.75,0.0,0.0,0.0,2.0,1.5,0.0
60,199.0,0.0,116.25,0.0,1.25,5.25,0.0,0.0,0.0,2.75,1.75,0.0
61,216.25,0.0,112.75,0.0,3.25,7.0,0.0,0.0,0.0,3.5,0.75,0.0
62,209.0,0.0,134.75,0.0,1.25,5.0,0.0,0.0,0.0,6.0,0.75,0.0
63,214.5,0.0,113.0,0.0,2.75,4.25,0.0,0.0,0.0,4.0,0.5,0.0
64,182.25,0.0,94.5,0.0,4.0,3.75,0.0,0.0,0.0,4.25,1.25,0.0
65,201.0,0.0,106.0,0.0,2.3333333333333335,8.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
66,223.0,0.0,133.0,0.0,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,4.333333333333333,2.6666666666666665,0.0
67,232.0,0.0,125.33333333333333,0.0,0.6666666666666666,6.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0
68,221.0,0.0,126.66666666666667,0.0,3.0,7.333333333333333,0.0,0.0,0.0,3.6666666666666665,2.0,0.0
69,237.0,0.0,117.0,0.0,2.3333333333333335,7.333333333333333,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
70,196.66666666666666,0.0,134.33333333333334,0.0,2.3333333333333335,10.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
71,219.66666666666666,0.0,143.33333333333334,0.0,0.6666666666666666,9.666666666666666,0.0,0.0,0.0,5.333333333333333,1.0,0.0
72,197.66666666666666,0.0,107.33333333333333,0.0,3.6666666666666665,6.0,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
73,193.66666666666666,0.0,103.66666666666667,0.0,1.3333333333333333,6.0,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
74,167.33333333333334,0.0,114.66666666666667,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
75,143.0,0.0,100.0,0.0,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
76,125.66666666666667,0.0,87.33333333333333,0.0,1.6666666666666667,6.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
77,109.66666666666667,0.0,83.33333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
78,103.0,0.0,74.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
79,90.33333333333333,0.0,60.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,2.0,3.3333333333333335,0.0
80,91.0,0.0,60.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
81,99.0,0.0,57.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
82,72.0,0.0,56.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,70.33333333333333,0.0,59.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,63.666666666666664,0.0,81.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,1.0,0.0
85,69.33333333333333,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,74.0,0.0,46.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,109.33333333333333,0.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,112.66666666666667,0.0,31.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,108.66666666666667,0.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,59.333333333333336,0.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,46.666666666666664,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
