,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
40,14.25,21.5,23.75,22.5,38.75,10.5,17.125,2.0,0.0,8.0,0.0,1.375,2.875,1.75,2.0,0.0,0.0,0.25,0.25,0.25,0.375,0.0
41,17.375,21.75,22.625,20.125,41.375,11.5,10.5,1.125,0.0,7.625,0.0,0.75,1.25,0.125,0.0,0.0,0.0,0.875,0.125,0.625,0.125,0.125
42,15.125,23.25,22.625,18.375,37.625,10.5,17.375,2.0,0.0,6.0,0.0,1.0,0.375,1.25,1.75,0.125,0.0,0.5,0.0,0.875,3.625,0.0
43,17.75,25.875,26.375,17.625,42.5,11.375,15.25,1.625,0.0,6.625,0.0,1.125,0.25,0.875,0.875,0.0,0.0,0.375,0.75,0.75,0.0,0.0
44,17.125,25.25,17.625,16.5,42.125,12.25,19.5,2.25,0.0,7.375,0.0,0.875,0.875,2.125,1.75,0.0,0.0,0.125,0.125,1.5,2.875,0.0
45,22.0,27.875,22.25,17.75,48.75,10.375,18.0,2.375,0.0,9.25,0.0,1.75,0.625,1.0,1.75,0.0,0.0,0.875,0.0,1.0,0.75,0.0
46,22.875,28.125,26.375,20.625,48.25,12.75,19.375,2.625,0.0,8.125,0.0,0.75,0.375,1.375,0.125,0.0,0.125,0.25,0.0,0.25,0.25,0.0
47,18.75,27.75,24.375,17.5,51.0,14.5,21.25,3.875,0.0,9.875,0.0,0.625,2.0,2.375,7.375,0.0,0.0,0.625,0.25,0.75,0.125,0.625
48,21.125,25.25,20.625,20.125,47.0,10.125,24.625,3.25,0.0,9.375,0.0,1.375,0.5,1.625,0.625,0.0,0.0,1.25,0.0,0.25,0.75,0.0
49,21.375,25.5,22.875,19.0,53.125,12.375,21.75,2.375,0.0,11.625,0.0,1.75,1.0,1.25,1.0,1.25,0.25,0.5,0.375,0.5,0.875,0.375
50,22.5,26.5,21.625,17.25,49.125,12.75,23.75,2.875,0.0,11.125,0.0,0.875,0.75,1.5,0.875,0.0,0.0,0.75,1.25,0.375,0.0,0.25
51,21.375,26.75,21.5,19.125,54.5,11.125,21.25,2.875,0.0,9.375,0.0,1.375,2.0,2.25,4.0,0.0,0.0,1.125,1.125,0.5,0.125,0.0
52,19.875,25.75,22.875,21.25,56.25,11.0,24.0,3.25,0.0,9.25,0.0,0.375,0.375,2.875,19.75,0.0,0.0,0.75,0.0,1.5,0.25,0.125
53,20.0,28.5,24.625,23.375,54.0,12.125,25.125,3.125,0.0,10.375,0.0,2.0,1.375,1.375,3.75,0.0,0.25,0.5,1.125,0.125,0.0,0.125
54,21.375,28.25,24.5,23.0,62.25,11.5,23.875,4.375,0.0,11.5,0.0,1.75,0.625,2.625,1.625,0.0,0.0,1.5,0.375,1.875,1.25,0.0
55,22.75,29.375,26.875,25.125,58.125,12.25,21.625,2.625,0.0,12.5,0.0,0.75,0.125,1.75,1.0,0.0,0.375,1.0,0.125,0.375,0.125,0.0
56,26.75,31.5,23.25,26.25,56.0,10.875,23.75,2.875,0.0,12.5,0.0,1.0,3.0,1.375,0.375,0.0,0.0,0.375,0.75,0.875,0.875,0.0
57,23.375,32.75,25.0,25.5,59.875,11.5,21.5,3.375,0.0,10.375,0.0,2.0,0.75,2.125,5.25,0.0,0.0,0.25,0.125,0.375,0.0,0.0
58,22.875,32.75,27.125,21.875,61.25,10.625,23.5,4.0,0.0,11.125,0.0,0.375,1.0,1.625,1.125,0.0,0.0,0.625,0.75,0.75,0.5,0.125
59,24.125,34.0,28.0,23.125,54.375,12.5,22.25,2.625,0.0,10.0,0.0,2.75,6.375,1.5,5.875,0.0,0.0,0.75,0.375,0.75,0.875,0.0
60,23.375,33.375,26.625,24.125,50.625,7.875,22.875,2.875,0.0,10.25,0.0,1.0,0.5,1.75,2.125,0.0,0.0,0.625,0.0,0.375,0.25,0.125
61,22.5,31.25,24.625,25.875,53.125,10.625,20.625,2.625,0.0,11.875,0.0,4.375,5.75,1.75,1.5,0.0,0.0,0.5,0.0,0.25,0.125,0.0
62,22.375,29.25,27.875,24.375,55.0,9.25,22.875,2.875,0.0,9.125,0.0,2.0,2.125,2.0,1.625,0.0,0.0,0.25,0.0,0.375,0.0,0.25
63,24.0,32.5,29.5,24.125,56.875,9.75,17.75,3.375,0.0,14.125,0.0,1.125,0.125,2.125,4.875,0.375,0.0,1.625,0.25,0.625,0.25,0.0
64,24.25,30.5,26.875,24.625,56.0,8.5,21.375,2.5,0.0,13.375,0.0,1.625,1.125,0.875,0.5,0.125,0.0,0.25,0.875,0.25,0.0,0.375
65,22.125,29.125,31.25,25.125,52.375,10.0,22.25,2.75,0.0,10.875,0.0,1.125,1.875,0.375,0.125,0.25,0.0,1.0,0.5,1.125,0.625,0.0
66,26.625,29.75,23.875,23.25,56.0,9.625,22.0,2.625,0.0,11.125,0.0,0.625,1.25,0.375,0.125,0.0,0.375,0.75,0.0,0.625,0.375,0.0
67,24.375,29.875,26.0,25.125,57.25,11.0,23.125,1.5,0.0,10.25,0.0,2.375,4.75,0.75,1.375,0.0,0.125,0.625,1.125,0.875,0.75,0.0
68,24.125,26.625,25.375,21.75,56.25,12.375,22.625,3.875,0.0,10.875,0.0,0.875,1.375,1.375,0.875,0.25,0.0,0.625,0.875,0.375,0.125,0.0
69,22.25,29.25,29.875,25.625,52.25,11.5,21.375,2.5,0.0,10.25,0.0,0.875,0.25,1.25,0.0,0.25,0.0,0.875,1.125,1.875,0.125,0.375
70,22.375,27.375,28.75,23.875,58.0,12.0,20.75,2.875,0.0,10.75,0.0,1.125,0.5,1.0,0.0,0.0,0.0,0.375,0.0,0.625,0.0,0.0
71,21.625,26.0,28.25,22.25,56.0,9.25,18.875,2.0,0.0,10.75,0.0,0.5,1.5,1.0,0.75,0.0,0.375,0.5,0.25,0.75,0.0,0.0
72,15.0,21.375,19.75,19.375,47.375,8.625,18.25,2.125,0.0,6.0,0.0,0.5,0.0,1.125,0.125,0.0,0.0,0.625,0.375,0.625,0.125,0.0
73,20.285714285714285,23.285714285714285,22.857142857142858,18.571428571428573,50.714285714285715,9.571428571428571,17.0,3.0,0.0,9.142857142857142,0.0,2.142857142857143,1.5714285714285714,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0
74,17.285714285714285,22.428571428571427,21.714285714285715,19.0,47.0,10.0,17.428571428571427,3.0,0.0,9.285714285714286,0.0,1.8571428571428572,5.857142857142857,1.0,1.8571428571428572,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.8571428571428571,2.0,7.142857142857143,0.0
75,17.428571428571427,21.142857142857142,21.571428571428573,17.285714285714285,51.0,9.285714285714286,13.285714285714286,1.5714285714285714,0.0,6.0,0.0,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.8571428571428571,3.2857142857142856,1.4285714285714286
76,14.625,19.5,17.25,17.0,46.0,8.625,18.375,1.875,0.0,7.125,0.0,0.125,0.25,1.5,0.625,0.0,0.0,0.25,0.75,0.875,0.125,0.0
77,15.75,22.25,23.0,18.125,42.625,10.375,15.125,2.0,0.0,6.25,0.0,0.5,0.5,0.75,0.375,0.0,0.125,0.75,0.625,0.75,0.125,0.25
78,15.875,17.875,20.875,14.5,42.875,10.125,16.75,2.5,0.0,7.0,0.0,1.375,3.5,0.375,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
79,17.285714285714285,19.142857142857142,22.571428571428573,19.0,41.142857142857146,9.571428571428571,17.571428571428573,2.2857142857142856,0.0,6.714285714285714,0.0,0.5714285714285714,1.5714285714285714,1.1428571428571428,0.14285714285714285,0.0,0.0,0.8571428571428571,0.7142857142857143,1.0,0.5714285714285714,0.0
80,12.625,16.5,20.25,20.0,35.75,8.5,17.0,2.5,0.0,6.25,0.0,1.625,0.125,3.25,15.625,0.0,0.0,0.5,0.125,0.5,0.125,0.125
81,15.75,17.375,19.375,16.375,34.25,9.125,14.25,2.625,0.0,5.375,0.0,1.125,1.25,0.25,0.0,0.125,0.0,0.75,0.0,0.125,0.0,0.125
82,14.125,14.875,12.0,12.125,32.25,9.625,14.25,3.5,0.0,5.5,0.0,0.625,3.0,1.0,4.25,0.0,0.0,0.375,0.0,0.125,0.125,0.0
83,12.625,12.875,16.375,9.875,32.0,9.25,11.75,3.25,0.0,5.875,0.0,0.25,0.375,1.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375
84,9.5,13.5,13.375,13.0,28.375,9.875,12.25,3.0,0.0,3.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.625,1.125
85,9.875,12.25,12.375,7.375,26.875,8.25,11.0,1.25,0.0,3.875,0.0,0.375,0.875,0.5,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0
86,11.0,12.0,10.125,7.625,25.0,8.75,9.75,2.625,0.0,3.75,0.0,0.375,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0
87,8.5,10.0,12.375,10.5,21.375,8.0,9.625,2.625,0.0,4.375,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.875,0.0,1.125,1.25,0.0
88,9.875,10.25,13.375,14.125,24.125,5.375,12.625,1.875,0.0,4.0,0.0,0.5,1.25,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0
89,9.5,9.75,11.75,8.125,24.0,7.5,8.875,1.5,0.0,4.5,0.0,0.5,0.5,0.625,1.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0
90,9.875,11.875,7.125,6.625,21.375,6.75,7.875,2.625,0.0,3.875,0.0,0.125,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.625,0.375,0.375
91,8.375,8.875,8.75,5.5,20.75,5.875,7.125,2.125,0.0,2.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,6.625,8.375,9.75,14.375,5.625,10.875,2.875,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.375,6.625,8.5,4.25,15.625,5.625,6.5,1.375,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,5.125,5.625,4.25,14.875,5.875,6.875,2.0,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.375,7.875,7.25,3.25,14.0,6.0,7.75,1.75,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
