,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
34,0.0,0.0,0.0,0.0,36.75,78.5,60.5,35.5,0.0,0.0,0.25,0.25,5.25,0.0
35,0.0,0.0,0.0,0.0,37.25,70.0,74.5,40.0,0.0,0.0,0.0,0.0,0.5,0.0
36,0.0,0.0,0.0,0.0,34.25,66.75,71.25,38.75,0.0,0.0,0.5,0.25,1.75,0.5
37,0.0,0.0,0.0,0.0,37.0,72.0,77.75,31.25,0.0,0.0,1.0,0.0,1.5,0.0
38,0.0,0.0,0.0,0.0,36.0,74.0,79.25,33.0,0.0,0.0,0.75,0.0,1.25,0.0
39,0.0,0.0,0.0,0.0,39.0,88.0,95.5,37.75,0.0,0.0,0.0,0.0,0.5,0.0
40,0.0,0.0,0.0,0.0,42.25,85.5,89.75,36.0,0.0,0.0,0.0,0.0,4.0,0.0
41,0.0,0.0,0.0,0.0,46.0,88.5,97.25,40.0,0.0,0.0,0.0,0.0,1.0,0.25
42,0.0,0.0,0.0,0.0,43.75,86.5,92.5,42.0,0.0,0.0,0.5,0.0,1.0,0.0
43,0.0,0.0,0.0,0.0,38.25,85.5,101.25,39.0,0.0,0.0,1.25,0.25,2.25,0.25
44,0.0,0.0,0.0,0.0,42.5,80.75,104.75,33.5,0.0,0.0,0.25,0.0,1.5,0.25
45,0.0,0.0,0.0,0.0,44.25,86.75,105.5,34.5,0.0,0.0,0.5,1.5,2.25,2.0
46,0.0,0.0,0.0,0.0,39.5,93.75,99.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,41.25,100.0,111.0,43.25,0.0,0.0,4.0,0.0,1.75,0.0
48,0.0,0.0,0.0,0.0,36.0,86.5,97.0,34.25,0.0,0.0,2.5,0.75,0.25,0.0
49,0.0,0.0,0.0,0.0,33.25,96.5,107.75,37.25,0.0,0.0,1.25,0.75,0.0,0.5
50,0.0,0.0,0.0,0.0,38.25,87.25,89.25,41.0,0.0,0.0,0.75,0.0,1.0,0.0
51,0.0,0.0,0.0,0.0,31.5,89.75,94.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,39.75,96.75,100.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,40.0,89.0,96.25,33.75,0.0,0.0,1.25,0.5,2.0,0.0
54,0.0,0.0,0.0,0.0,39.5,88.5,94.5,34.5,0.0,0.0,0.0,0.5,0.0,0.25
55,0.0,0.0,0.0,0.0,38.5,97.5,103.5,32.75,0.0,0.0,0.5,0.0,2.0,0.0
56,0.0,0.0,0.0,0.0,34.75,92.75,98.25,39.25,0.0,0.0,0.75,0.0,1.5,0.0
57,0.0,0.0,0.0,0.0,32.5,101.0,108.5,37.75,0.0,0.0,0.0,1.0,1.5,0.0
58,0.0,0.0,0.0,0.0,39.5,108.5,118.5,39.75,0.0,0.0,6.75,3.25,1.75,0.75
59,0.0,0.0,0.0,0.0,39.25,108.75,120.0,42.5,0.0,0.0,4.0,0.0,0.25,0.5
60,0.0,0.0,0.0,0.0,41.0,103.25,112.25,42.0,0.0,0.0,0.25,3.0,0.25,1.25
61,0.0,0.0,0.0,0.0,33.0,97.0,113.25,40.75,0.0,0.0,0.0,1.25,3.0,0.5
62,0.0,0.0,0.0,0.0,37.25,106.5,123.5,38.0,0.0,0.0,4.0,0.0,0.5,0.25
63,0.0,0.0,0.0,0.0,39.75,109.5,122.75,40.75,0.0,0.0,3.25,1.75,10.25,0.25
64,0.0,0.0,0.0,0.0,38.25,108.5,128.75,40.0,0.0,0.0,2.0,0.25,0.25,0.0
65,0.0,0.0,0.0,0.0,40.25,124.0,139.25,40.5,0.0,0.0,1.5,0.0,0.25,1.0
66,0.0,0.0,0.0,0.0,42.25,109.25,138.5,41.75,0.0,0.0,0.0,0.5,3.25,2.0
67,0.0,0.0,0.0,0.0,42.5,125.5,132.75,45.25,0.0,0.0,4.0,0.75,0.0,0.0
68,0.0,0.0,0.0,0.0,46.0,113.5,118.75,42.75,0.0,0.0,0.25,2.5,1.0,0.25
69,0.0,0.0,0.0,0.0,37.75,118.25,139.0,41.25,0.0,0.0,0.75,3.0,1.75,0.0
70,0.0,0.0,0.0,0.0,41.0,119.25,128.0,47.5,0.0,0.0,0.0,0.0,8.0,0.25
71,0.0,0.0,0.0,0.0,37.0,116.0,116.75,43.75,0.0,0.0,1.75,1.25,5.0,2.25
72,0.0,0.0,0.0,0.0,39.0,95.75,110.5,37.25,0.0,0.0,0.0,0.0,0.5,1.0
73,0.0,0.0,0.0,0.0,37.75,106.25,112.0,31.5,0.0,0.0,4.5,4.75,0.0,0.5
74,0.0,0.0,0.0,0.0,30.75,93.75,95.5,32.75,0.0,0.0,0.0,0.25,0.0,0.0
75,0.0,0.0,0.0,0.0,33.25,84.75,84.5,29.0,0.0,0.0,0.5,0.0,1.75,0.0
76,0.0,0.0,0.0,0.0,33.5,79.5,78.5,20.0,0.0,0.0,1.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,33.0,77.5,81.5,16.25,0.0,0.0,3.0,0.5,1.0,1.5
78,0.0,0.0,0.0,0.0,30.0,65.5,65.0,18.0,0.0,0.0,2.75,0.0,2.0,1.5
79,0.0,0.0,0.0,0.0,22.75,61.5,60.75,22.0,0.0,0.0,2.5,0.0,1.25,0.0
80,0.0,0.0,0.0,0.0,24.5,58.0,54.0,16.25,0.0,0.0,2.25,0.25,3.0,0.25
81,0.0,0.0,0.0,0.0,16.5,64.75,65.5,19.0,0.0,0.0,2.5,0.0,3.25,0.0
82,0.0,0.0,0.0,0.0,21.0,61.5,51.5,18.75,0.0,0.0,0.5,0.25,0.0,0.0
83,0.0,0.0,0.0,0.0,17.0,53.5,44.25,15.25,0.0,0.0,0.25,2.25,3.5,0.0
84,0.0,0.0,0.0,0.0,13.75,50.5,46.0,16.25,0.0,0.0,0.75,0.0,0.0,0.25
85,0.0,0.0,0.0,0.0,13.0,52.25,44.5,14.5,0.0,0.0,0.0,0.0,0.5,0.0
86,0.0,0.0,0.0,0.0,12.0,51.5,40.75,11.25,0.0,0.0,0.0,0.25,0.25,0.0
87,0.0,0.0,0.0,0.0,9.0,52.5,44.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,11.25,47.0,41.5,12.75,0.0,0.0,0.0,0.0,0.25,0.25
89,0.0,0.0,0.0,0.0,6.0,45.75,37.25,11.75,0.0,0.0,0.0,0.0,0.75,1.75
90,0.0,0.0,0.0,0.0,9.25,38.75,29.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,6.75,25.5,18.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,7.0,23.25,19.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,7.75,25.25,20.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,4.5,16.0,11.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
