,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
82,10.0,14.25,50.25,11.5,8.0,23.25,1.0,0.0,0.5,0.0,0.0,0.0
83,8.0,12.0,53.25,16.0,3.5,19.5,0.25,0.0,0.0,0.0,0.0,0.0
84,7.0,9.25,48.25,14.75,3.0,17.0,0.25,0.0,0.0,0.0,0.0,0.0
85,6.0,7.25,48.75,24.75,1.75,12.75,0.5,0.0,0.0,0.0,0.0,0.0
86,2.75,7.25,51.25,17.0,1.75,21.25,0.25,0.0,0.0,0.0,0.0,0.0
87,5.25,7.75,40.75,10.75,1.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0
88,3.25,8.5,38.25,7.5,3.0,14.5,0.5,0.0,0.0,0.0,0.0,0.0
89,4.5,6.75,30.25,3.25,2.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
90,3.25,5.75,28.0,2.75,3.0,10.75,0.25,0.0,0.0,0.0,0.0,0.0
91,5.0,7.5,28.75,2.0,1.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,5.75,29.0,1.5,3.5,10.0,0.5,0.0,0.0,0.0,0.0,0.0
93,2.75,6.0,34.25,2.25,1.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0
94,0.5,2.5,30.5,1.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
