,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
59,91.5,0.0,90.75,28.75,6.5,0.75,3.75,0.75,0.0,0.0,0.0,0.0
60,96.5,0.0,87.25,23.5,1.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
61,107.75,0.0,85.75,27.75,1.25,0.25,4.0,0.0,0.0,0.5,0.0,0.0
62,99.75,0.0,88.0,28.0,1.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
63,103.0,0.0,93.25,23.75,4.5,0.5,2.5,2.75,0.25,0.0,0.0,0.0
64,120.75,0.0,92.25,35.0,5.0,0.0,12.75,1.75,0.25,0.0,0.25,0.0
65,119.25,0.0,94.0,31.5,5.5,0.0,6.0,0.25,0.0,0.0,0.0,0.0
66,112.75,0.0,101.0,31.0,3.5,0.0,3.25,1.0,0.0,0.0,0.0,0.0
67,121.5,0.0,96.75,35.0,2.25,0.5,7.0,0.0,0.0,0.0,0.0,0.0
68,109.75,0.0,98.75,31.75,2.5,0.25,4.0,0.75,0.0,0.0,0.0,0.0
69,119.5,0.0,98.25,30.75,10.25,0.25,6.0,0.0,0.0,0.0,0.25,0.0
70,113.75,0.0,103.25,29.5,1.75,0.25,5.0,0.0,0.0,0.0,0.0,0.0
71,104.0,0.0,86.0,27.5,1.25,0.5,11.75,0.0,0.0,0.0,0.0,0.0
72,96.75,0.0,103.25,32.25,2.75,0.25,3.25,0.5,0.0,0.0,0.0,0.0
73,93.0,0.0,74.25,25.5,2.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0
74,70.75,0.0,73.25,23.75,3.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
75,82.75,0.0,65.75,23.0,2.25,0.75,2.25,1.25,0.0,0.0,0.0,0.0
76,70.75,0.0,69.5,25.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
77,66.0,0.0,53.5,20.0,1.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0
78,51.75,0.0,48.0,22.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
79,51.5,0.0,44.0,19.25,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
80,50.0,0.0,45.75,17.75,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
81,47.75,0.0,35.75,16.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
82,41.25,0.0,33.5,16.0,0.25,0.0,0.25,3.0,0.0,0.0,0.0,0.0
83,34.75,0.0,29.5,14.5,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
84,28.0,0.0,38.0,14.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.75,0.0,40.25,12.75,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0
86,29.5,0.0,37.25,10.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.0,0.0,22.0,10.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,29.5,0.0,20.25,8.5,0.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0
89,41.75,0.0,19.25,9.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0
90,22.25,0.0,25.25,11.5,0.0,1.0,1.5,0.0,0.5,0.0,0.0,0.0
91,21.75,0.0,25.0,6.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,18.25,0.0,9.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,0.0,10.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,0.0,8.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,9.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
