,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
10,0.25,0.75,1.5,0.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,0.75,0.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.75,2.0,1.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,0.25,0.0,1.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.5,0.5,0.5,1.75,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,1.25,0.25,0.25,1.5,1.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.75,1.25,0.25,2.75,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.75,1.0,0.5,3.75,1.75,2.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.0,1.0,1.5,4.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,5.0,3.5,2.75,7.25,3.75,1.75,0.25,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,7.25,4.0,3.25,23.25,8.5,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.75,10.25,8.0,4.5,57.0,22.5,1.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.75,12.25,12.0,4.75,70.5,30.75,4.25,2.0,0.0,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.75,16.25,20.5,9.5,61.5,34.0,8.75,1.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.25,15.0,16.25,7.75,32.5,22.75,9.25,1.0,0.0,2.25,0.0,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75
25,12.5,28.0,25.5,12.5,60.75,29.75,9.5,2.0,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.5,29.75,23.25,14.5,91.75,33.25,13.75,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,15.5,32.75,29.5,18.75,98.25,31.0,13.75,1.5,0.0,8.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
28,16.75,32.25,30.5,18.0,101.5,29.5,20.25,2.5,0.0,10.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
29,25.75,39.75,54.0,23.25,83.25,33.5,25.25,3.5,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
30,32.75,45.5,50.75,20.5,109.5,39.0,42.75,5.0,0.0,10.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
31,25.5,44.5,42.75,25.25,104.75,28.5,39.0,8.0,0.0,10.25,0.0,0.0,2.0,0.75,2.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0
32,32.75,41.75,36.5,29.5,85.25,22.5,24.75,4.25,0.0,16.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,2.0,0.5,0.75,0.0
33,21.25,44.5,33.5,24.0,81.25,27.75,23.5,2.5,0.0,8.75,0.0,0.5,0.0,1.75,1.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34,23.0,35.5,29.75,21.25,75.75,31.25,26.0,5.25,0.0,12.5,0.0,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0
35,26.25,41.5,33.75,20.75,72.25,21.75,24.5,3.75,0.0,13.75,0.0,0.5,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
36,26.0,34.0,27.0,17.25,60.75,18.0,27.25,2.75,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.25,0.25,0.0,0.0
37,21.75,33.0,35.25,23.5,62.5,18.5,23.5,3.25,0.0,12.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,2.25
38,23.5,30.75,29.75,21.25,65.25,22.5,29.5,3.75,0.0,11.75,0.0,1.25,0.75,1.25,1.5,0.0,0.0,0.75,1.25,0.25,0.0,0.0
39,25.75,34.75,36.25,27.75,69.0,17.0,40.0,3.75,0.0,12.25,0.0,1.0,0.0,3.0,3.25,2.75,0.0,3.75,0.0,0.25,0.0,0.0
40,28.0,33.25,36.75,23.5,61.0,17.25,39.5,6.0,0.0,10.25,0.0,0.75,1.25,1.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,8.75
41,28.0,36.25,38.25,31.0,70.5,16.5,30.75,5.0,0.0,15.5,0.0,1.5,0.5,3.25,2.75,0.0,0.0,1.5,0.75,0.0,0.0,0.0
42,24.0,37.0,35.75,25.75,62.25,15.5,32.75,5.75,0.0,10.75,0.0,0.25,2.5,0.5,1.75,0.0,0.0,0.75,0.0,0.25,2.5,2.5
43,32.0,42.25,40.75,27.25,70.25,18.25,31.25,6.25,0.0,10.0,0.0,1.75,3.75,2.0,0.0,0.0,0.5,0.25,0.25,1.0,2.25,0.25
44,28.0,37.0,34.25,23.75,66.5,15.75,34.5,6.0,0.0,15.5,0.0,3.25,2.75,0.75,0.0,0.5,0.0,1.0,0.0,2.25,0.0,0.0
45,30.75,38.5,37.0,26.5,70.5,21.5,35.25,7.25,0.0,11.75,0.0,1.75,0.0,2.25,3.5,1.25,0.0,0.0,0.0,1.0,1.0,0.0
46,29.5,41.25,35.0,25.0,75.75,15.75,43.0,5.5,0.0,14.0,0.0,2.25,1.25,0.25,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.0
47,34.75,33.25,28.5,26.5,70.25,15.5,40.75,5.0,0.0,13.75,0.0,1.25,0.0,2.75,3.25,0.25,0.0,0.25,0.25,1.25,2.75,0.0
48,34.25,42.0,26.25,28.0,67.0,15.25,38.25,6.0,0.0,15.5,0.0,1.0,0.25,1.25,0.75,0.0,0.0,0.75,3.25,1.0,3.5,0.0
49,31.25,42.5,36.0,32.75,73.25,15.5,36.25,5.5,0.0,15.75,0.0,0.75,1.0,2.25,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0
50,29.5,34.75,31.0,26.25,68.0,19.75,41.5,7.25,0.0,14.25,0.0,2.25,4.5,2.0,1.75,0.0,0.0,0.75,1.75,2.25,1.25,0.25
51,25.25,28.0,28.75,21.25,58.5,13.5,32.0,4.25,0.0,8.75,0.0,1.75,4.5,0.25,0.25,0.0,0.0,1.25,0.0,1.0,1.5,0.0
52,34.25,38.75,26.25,28.75,67.75,11.75,49.0,6.0,0.0,12.0,0.0,2.5,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.5,0.0,0.0
53,34.25,35.75,34.25,31.0,73.25,15.25,36.0,5.5,0.0,12.75,0.0,6.75,13.5,1.5,0.0,0.0,0.0,0.25,0.0,1.25,12.0,0.0
54,32.0,38.25,32.75,30.0,83.5,16.5,37.5,5.75,0.0,9.0,0.0,1.5,0.75,3.0,0.5,0.0,0.25,0.25,0.0,2.0,1.0,0.0
55,36.5,39.5,33.5,29.0,90.0,15.5,32.5,6.25,0.0,13.0,0.0,2.0,1.75,1.0,0.25,0.0,0.0,1.25,0.75,1.0,2.0,0.75
56,42.25,50.25,29.25,29.25,67.75,11.25,32.0,3.75,0.0,15.0,0.0,3.5,0.75,4.75,6.75,0.0,0.0,0.0,0.0,0.75,1.75,0.5
57,55.25,63.0,41.75,37.5,64.25,9.25,39.0,4.5,0.0,18.0,0.0,2.25,3.5,0.5,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
58,58.75,69.5,42.5,38.75,85.5,13.75,37.5,6.0,0.0,22.75,0.0,1.25,0.0,1.75,1.75,0.5,0.5,0.25,0.5,1.0,0.75,0.25
59,48.25,64.0,47.75,39.25,81.0,15.0,30.5,5.25,0.0,18.5,0.0,1.25,0.75,1.25,1.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0
60,50.0,63.0,35.25,32.0,68.5,11.25,46.0,6.25,0.0,17.25,0.0,5.0,8.75,4.5,1.25,0.0,0.0,0.0,0.0,2.25,0.5,0.0
61,51.0,60.25,42.75,38.75,77.25,12.25,44.25,4.0,0.0,20.75,0.0,0.5,0.75,1.25,2.25,0.0,0.0,1.0,3.0,1.25,0.0,0.0
62,48.75,50.75,35.5,33.5,80.25,18.5,51.0,8.25,0.0,18.75,0.0,1.5,0.25,0.75,0.25,0.0,0.5,0.0,0.0,1.0,0.5,0.0
63,51.75,57.75,37.5,35.5,67.75,16.0,49.5,6.75,0.0,16.5,0.0,3.75,5.75,2.75,5.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
64,53.5,58.75,38.0,36.25,84.0,13.75,51.25,7.75,0.0,20.0,0.0,0.5,0.25,1.25,0.25,0.0,0.0,1.25,2.25,6.0,1.5,0.0
65,60.25,63.5,43.5,36.25,90.75,18.75,51.5,8.25,0.0,17.75,0.0,0.75,0.5,1.25,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0
66,53.75,55.5,38.0,42.25,80.75,16.5,56.0,11.75,0.0,13.0,0.0,1.0,2.0,0.75,1.0,0.0,0.0,0.5,1.5,1.25,0.0,1.5
67,47.0,52.5,40.5,38.0,88.25,13.25,49.25,7.5,0.0,16.75,0.0,1.5,0.0,0.5,0.0,1.5,0.0,2.5,0.25,1.0,1.0,1.75
68,45.75,57.5,37.5,36.75,81.25,10.0,43.0,6.0,0.0,14.5,0.0,0.25,2.0,0.75,0.0,0.25,0.0,0.75,0.5,1.75,0.5,0.0
69,50.25,52.5,40.0,42.5,84.25,12.75,47.0,3.75,0.0,16.75,0.0,2.5,0.25,0.75,2.25,0.0,0.0,0.5,0.0,2.5,3.0,1.0
70,47.0,51.0,37.25,38.0,71.75,10.0,33.75,5.25,0.0,18.0,0.0,2.0,2.0,1.0,0.5,0.0,0.0,3.0,11.25,1.0,0.0,1.25
71,39.0,41.0,41.0,39.75,71.75,11.0,30.0,5.5,0.0,15.0,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.25,0.0,2.25,1.25,0.0
72,36.25,41.25,39.25,40.0,72.5,9.75,43.25,4.5,0.0,15.75,0.0,0.5,0.75,0.75,1.0,0.0,0.0,0.5,0.5,0.75,5.0,0.0
73,49.75,49.75,37.25,45.25,76.25,11.0,36.25,3.5,0.0,15.25,0.0,1.75,0.25,1.25,6.0,0.0,0.75,0.0,0.0,1.25,0.25,0.0
74,29.5,33.75,30.25,27.75,56.0,8.25,30.25,3.0,0.0,12.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.5,2.75,1.0,1.0,0.0
75,21.25,30.5,29.25,18.75,50.75,8.5,22.0,3.5,0.0,10.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0,1.5,8.0,0.75,0.0,0.5
76,22.75,25.75,22.25,17.75,48.5,5.75,26.25,3.25,0.0,9.5,0.0,1.5,0.0,0.5,1.0,0.0,0.0,1.75,1.75,2.0,2.0,0.0
77,23.25,28.25,23.5,24.0,44.0,7.5,22.25,3.5,0.0,7.0,0.0,0.5,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.5,2.25,5.0
78,15.25,22.75,22.5,17.0,49.25,9.25,18.0,3.0,0.0,6.5,0.0,0.5,3.0,0.25,0.5,0.0,0.0,0.5,0.25,1.0,3.75,0.0
79,18.5,20.75,19.75,19.5,43.0,9.0,19.75,2.25,0.0,9.5,0.0,1.25,1.75,1.75,2.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
80,17.5,25.0,21.0,19.0,42.5,8.5,21.0,2.25,0.0,6.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,1.5,9.25,0.25,0.5,0.25
81,19.75,23.0,17.25,16.25,42.0,9.75,16.75,1.25,0.0,8.75,0.0,1.75,2.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,6.5
82,17.75,19.5,15.0,13.0,42.0,9.25,20.5,2.0,0.0,7.0,0.0,0.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25
83,16.0,16.5,17.25,13.75,40.5,6.0,11.25,2.75,0.0,5.75,0.0,1.75,1.75,0.5,1.25,0.0,0.25,0.5,0.25,0.25,0.75,0.0
84,10.75,16.5,10.5,9.5,39.25,8.0,15.0,0.75,0.0,4.0,0.0,0.25,0.0,2.5,2.25,2.0,0.0,0.0,0.25,0.5,0.0,0.0
85,12.75,15.25,13.0,8.5,50.0,7.5,13.0,2.5,0.0,4.5,0.0,0.5,0.5,1.0,2.5,0.0,0.0,0.25,1.0,0.75,0.0,0.0
86,9.5,14.25,9.25,6.0,34.0,8.25,12.0,1.0,0.0,4.75,0.0,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.25,19.75,11.0,9.75,29.0,6.75,9.5,1.75,0.0,5.25,0.0,1.0,0.75,0.5,1.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0
88,20.75,25.0,14.25,13.0,26.0,4.0,10.75,1.5,0.0,4.75,0.0,1.75,4.75,1.0,2.0,0.0,0.0,0.25,0.0,1.25,0.5,0.0
89,14.5,16.25,11.5,10.0,27.5,4.5,10.25,0.75,0.0,6.5,0.0,1.5,3.0,1.0,0.0,0.0,0.0,0.25,0.0,1.25,0.0,0.75
90,6.25,12.5,6.0,7.0,21.75,3.25,4.25,0.5,0.0,2.25,0.0,4.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0
91,8.5,7.5,7.0,7.25,15.75,4.75,3.75,0.25,0.0,4.0,0.0,0.5,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.5,2.0,0.0
92,7.5,7.25,5.75,5.5,16.5,3.5,8.25,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.75,5.0,4.75,3.25,9.5,4.0,5.0,2.0,0.0,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,5.25,5.5,3.75,9.5,3.25,3.0,0.75,0.0,1.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.666666666666667,3.0,5.0,1.0,7.333333333333333,2.6666666666666665,4.666666666666667,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
