,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
21,73.25,76.75,57.75,24.5,19.75,16.0,10.5,8.0,0.0,10.5,17.5
22,92.75,98.75,85.0,38.75,28.75,18.75,7.75,13.5,0.0,16.25,25.75
23,84.25,96.5,70.0,42.5,40.75,16.25,6.0,26.5,0.0,12.25,16.25
24,78.75,95.75,58.25,57.0,45.75,22.0,3.75,26.0,0.0,12.25,17.75
25,105.0,127.5,95.25,58.0,43.75,19.5,8.5,22.25,0.0,19.5,26.5
26,125.0,139.0,95.75,75.75,59.0,37.75,11.5,20.0,0.0,25.5,35.5
27,138.0,152.75,127.0,96.5,70.75,33.5,16.0,18.0,0.0,21.25,34.5
28,118.75,131.0,104.0,112.25,66.25,45.5,14.5,20.75,0.0,22.25,34.5
29,117.25,133.25,111.0,143.5,100.25,53.75,29.75,28.5,0.0,33.5,47.25
30,150.0,175.0,136.25,141.0,116.5,52.25,23.25,31.25,0.0,33.5,48.0
31,152.25,178.75,147.25,130.5,103.25,47.5,35.5,32.5,0.0,32.75,50.75
32,111.5,135.5,118.75,113.5,82.0,35.0,24.5,34.0,0.0,24.5,41.5
33,97.5,117.25,101.5,105.75,82.0,34.0,28.25,35.25,0.0,23.5,37.75
34,108.0,135.5,111.75,102.5,76.75,27.25,13.5,31.0,0.0,23.5,29.0
35,114.0,135.0,103.5,98.75,83.5,33.0,24.5,29.5,0.0,22.25,24.75
36,95.75,117.0,81.0,94.0,70.25,22.75,15.75,28.0,0.0,19.0,23.25
37,102.0,122.75,86.25,101.75,73.25,33.5,16.25,31.5,0.0,24.25,28.75
38,111.0,134.75,98.25,102.5,74.5,21.5,13.0,28.5,0.0,22.0,24.75
39,107.0,134.5,98.0,114.0,82.75,28.75,13.0,37.25,0.0,22.75,23.75
40,102.75,130.5,89.75,100.25,72.75,23.5,11.25,32.5,0.0,22.0,24.25
41,111.25,135.75,105.0,97.0,80.5,28.75,23.25,34.75,0.0,24.25,25.75
42,103.5,130.5,101.75,112.5,86.25,31.75,11.5,36.5,0.0,27.25,26.25
43,109.75,144.0,99.5,119.0,88.5,32.75,18.0,36.75,0.0,25.25,25.5
44,115.5,141.25,101.25,112.25,80.0,25.5,13.75,38.0,0.0,26.75,23.0
45,114.0,141.0,100.25,104.5,81.25,31.75,18.75,39.75,0.0,27.25,27.0
46,102.25,135.75,93.25,115.25,83.0,21.25,8.75,39.75,0.0,19.0,20.75
47,112.5,143.5,105.0,118.25,87.0,25.75,18.0,39.25,0.0,24.0,22.5
48,101.5,135.25,96.25,109.5,84.75,20.75,15.5,44.0,0.0,23.0,27.75
49,108.25,142.75,97.75,115.5,88.75,25.25,16.5,49.75,0.0,23.25,25.5
50,113.5,153.25,107.5,113.0,83.75,27.25,11.5,37.25,0.0,24.25,31.25
51,117.5,151.0,108.5,125.0,109.25,25.75,19.0,51.0,0.0,23.75,25.25
52,129.5,170.0,122.75,119.0,99.25,27.5,16.5,43.0,0.0,24.75,32.0
53,126.5,159.75,119.5,121.0,95.0,30.0,15.25,42.75,0.0,30.0,29.5
54,124.0,162.25,132.5,121.5,101.25,23.5,14.5,52.25,0.0,29.0,37.5
55,117.75,151.5,118.0,123.5,102.0,36.5,19.5,40.5,0.0,25.5,32.5
56,122.75,154.25,109.75,127.75,108.0,31.75,14.0,40.25,0.0,25.5,35.25
57,108.75,148.5,104.25,138.0,121.75,28.5,14.25,52.25,0.0,25.25,27.25
58,109.5,150.5,99.5,155.0,128.0,33.25,13.0,56.25,0.0,25.25,35.0
59,112.0,157.25,109.75,152.5,127.75,27.0,29.5,54.25,0.0,27.25,28.5
60,125.75,160.75,107.75,148.0,133.25,28.75,17.75,62.75,0.0,27.75,32.75
61,117.0,157.5,110.25,147.5,129.0,31.75,27.25,66.25,0.0,31.5,33.75
62,123.5,165.5,121.5,156.25,138.25,31.75,16.0,64.25,0.0,28.0,32.5
63,128.0,171.75,119.5,165.5,143.75,25.75,18.0,62.5,0.0,26.0,29.25
64,131.0,179.75,122.25,165.0,129.0,31.0,17.0,57.25,0.0,31.75,32.25
65,132.25,180.25,126.25,167.0,146.75,31.75,18.5,71.75,0.0,27.0,33.0
66,129.75,179.5,118.0,175.0,153.25,30.75,13.5,70.75,0.0,29.0,32.25
67,125.5,176.25,119.0,171.75,153.5,32.75,14.25,65.0,0.0,23.5,32.5
68,129.0,172.0,109.75,173.25,137.25,26.75,22.25,60.75,0.0,24.25,29.0
69,125.5,171.0,108.75,184.75,142.75,31.75,31.75,69.75,0.0,25.75,30.0
70,124.75,174.25,118.0,168.5,110.75,25.25,13.25,58.0,0.0,25.75,29.0
71,113.75,157.25,102.75,136.0,107.75,28.25,21.25,56.5,0.0,23.5,23.0
72,110.5,149.5,103.0,132.5,108.25,25.0,13.0,49.0,0.0,22.75,23.75
73,109.25,151.0,90.5,131.5,107.0,19.75,13.0,47.5,0.0,17.25,20.25
74,94.25,126.0,75.75,109.25,91.25,21.25,8.5,40.5,0.0,19.0,16.0
75,78.25,111.75,67.75,104.25,72.5,22.75,12.75,38.5,0.0,22.25,17.0
76,82.25,114.5,68.25,88.0,66.75,15.0,7.25,37.25,0.0,21.5,18.5
77,67.5,96.0,58.25,90.25,64.25,16.75,14.0,31.75,0.0,16.5,12.5
78,60.5,88.0,49.5,72.5,50.5,12.75,7.5,30.5,0.0,16.25,14.5
79,52.25,71.75,44.0,69.25,51.75,20.0,10.5,26.25,0.0,14.0,8.25
80,54.75,77.0,38.75,59.5,42.0,11.0,7.0,29.75,0.0,13.75,14.5
81,46.5,67.75,37.25,57.25,39.5,15.5,6.5,24.5,0.0,12.0,9.75
82,50.25,71.75,41.0,47.75,32.25,10.5,6.0,20.75,0.0,12.25,12.0
83,48.5,63.0,41.0,44.0,33.25,21.0,9.75,15.5,0.0,16.0,14.5
84,53.25,63.75,54.25,39.75,28.5,9.5,2.5,13.0,0.0,19.75,18.5
85,48.5,59.25,50.0,36.75,28.75,16.75,4.75,12.25,0.0,19.5,16.75
86,46.0,54.5,34.75,38.75,20.75,10.75,3.25,19.0,0.0,10.75,10.25
87,28.0,37.25,21.5,57.5,40.0,8.25,3.25,23.0,0.0,9.75,8.0
88,26.0,39.5,23.75,48.5,43.75,5.25,1.75,23.25,0.0,4.5,5.75
89,31.75,51.5,20.75,35.0,35.75,3.75,2.75,24.25,0.0,8.75,4.75
90,19.0,27.5,14.75,29.75,17.5,3.75,1.25,10.0,0.0,10.0,9.75
91,23.25,30.25,17.25,18.0,12.0,5.5,7.25,8.25,0.0,8.5,10.25
92,21.25,28.0,18.0,16.75,8.5,2.25,1.75,5.0,0.0,6.5,3.75
93,14.5,21.5,10.75,15.5,8.25,4.5,2.25,6.5,0.0,3.0,2.0
94,10.25,13.0,8.0,16.0,7.5,2.75,1.5,3.5,0.0,2.5,1.5
95,,,,,,,,,,,
