,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
27,22.0,11.4,4.0,4.4,2.4,2.8,20.0,32.0,32.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
28,24.6,17.8,3.2,4.0,2.2,2.4,22.2,31.6,34.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
29,36.2,18.8,4.4,4.0,3.2,2.6,20.6,32.4,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,41.8,23.8,3.4,3.8,3.2,1.8,21.8,36.6,40.4,0.4,0.4,0.2,0.0,0.0,0.2,0.0,0.0
31,45.8,27.0,4.4,3.8,3.4,2.4,24.0,33.0,36.6,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
32,33.2,29.8,4.0,2.8,3.0,1.2,20.8,36.0,36.8,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0
33,39.0,33.6,6.6,5.2,3.8,3.4,22.8,32.2,33.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,31.6,29.2,9.4,5.2,6.0,4.2,16.8,25.8,25.8,0.6,1.4,0.2,0.0,0.0,0.4,0.0,0.0
35,40.0,32.4,8.6,4.4,5.8,5.4,19.6,28.0,30.2,1.4,1.8,0.2,0.0,0.0,0.6,0.0,0.0
36,35.0,33.8,14.0,7.0,9.0,2.8,21.6,27.2,29.4,1.8,1.8,0.6,0.0,0.0,0.2,0.0,0.0
37,37.4,36.4,10.2,5.4,6.8,4.4,21.0,29.8,31.6,1.8,2.4,0.2,0.0,0.0,0.4,0.0,0.0
38,35.6,36.4,18.4,10.2,8.4,8.8,22.0,30.0,29.6,6.4,3.4,0.0,0.0,0.0,0.2,0.0,0.0
39,40.4,38.0,25.2,12.6,11.0,6.6,25.4,33.6,35.4,5.6,3.6,0.2,0.0,0.0,0.2,0.0,0.0
40,37.2,31.4,20.0,9.0,9.6,6.8,26.8,38.0,38.2,6.6,3.0,1.2,0.0,0.0,0.2,0.0,0.0
41,40.2,43.0,24.8,11.0,10.0,8.2,32.4,42.4,41.2,8.0,5.0,1.2,0.0,0.0,0.4,0.0,0.0
42,40.0,37.0,29.0,13.8,14.2,9.2,30.6,43.6,44.0,8.2,4.2,1.0,0.0,0.0,0.8,0.0,0.0
43,44.4,36.6,32.4,17.4,11.0,9.0,29.0,38.2,38.6,7.8,4.2,0.6,0.0,0.0,0.6,0.0,0.0
44,40.8,37.4,33.4,15.4,11.8,12.6,32.2,42.6,43.2,7.6,3.8,0.4,0.0,0.0,0.8,0.0,0.0
45,40.0,43.0,27.4,16.6,10.0,9.4,27.4,34.4,35.0,8.2,3.0,2.0,0.0,0.0,0.4,0.0,0.0
46,37.6,39.6,33.8,18.0,14.0,12.0,28.6,39.6,42.2,9.4,6.2,0.0,0.0,0.0,0.2,0.0,0.0
47,37.6,45.2,30.8,16.6,10.8,11.8,27.0,36.0,36.0,8.8,7.0,1.0,0.0,0.0,0.8,0.0,0.0
48,39.6,50.0,38.0,16.8,14.4,11.8,32.4,43.0,44.4,7.0,5.0,0.6,0.0,0.0,0.4,0.0,0.0
49,35.0,38.6,36.6,21.2,15.6,12.8,27.8,38.0,38.6,7.0,2.8,0.4,0.0,0.0,0.4,0.0,0.0
50,36.6,37.0,35.6,20.2,13.2,11.8,32.4,40.6,40.6,10.6,5.4,0.4,0.0,0.0,1.6,0.0,0.0
51,33.0,34.8,36.0,20.4,12.2,11.6,29.0,37.0,39.4,7.2,4.4,1.6,0.0,0.0,0.2,0.0,0.0
52,32.8,32.6,34.8,16.6,13.8,12.2,31.4,42.4,42.4,7.2,4.0,0.4,0.0,0.0,0.6,0.0,0.0
53,32.8,33.4,37.8,29.0,12.8,12.8,30.0,41.2,41.6,7.0,4.8,0.8,0.0,0.0,2.4,0.0,0.0
54,38.0,37.2,34.4,16.2,12.0,8.4,29.4,40.6,41.2,5.2,3.8,0.0,0.0,0.0,0.8,0.0,0.0
55,40.8,39.4,29.6,15.6,10.8,11.8,26.6,35.6,35.4,6.8,4.8,0.6,0.0,0.0,0.4,0.0,0.0
56,40.0,41.0,25.8,12.8,10.6,9.4,23.6,36.4,37.2,7.2,4.0,0.2,0.0,0.0,1.0,0.0,0.0
57,54.0,46.6,35.4,15.6,14.4,13.8,27.4,34.8,37.4,9.4,6.4,0.8,0.0,0.0,0.4,0.0,0.0
58,51.2,45.2,36.2,17.6,13.2,12.6,24.8,35.8,34.6,8.0,3.6,1.2,0.0,0.0,0.6,0.0,0.0
59,50.8,42.4,29.4,16.0,12.8,12.0,24.2,38.0,37.8,9.2,4.4,0.2,0.0,0.0,1.2,0.0,0.0
60,49.2,40.6,27.6,14.6,10.6,11.2,24.2,35.4,33.6,10.0,6.2,1.4,0.0,0.0,0.6,0.0,0.0
61,46.4,47.8,31.8,19.0,12.2,12.0,27.4,34.6,35.8,11.2,6.6,1.6,0.0,0.0,0.8,0.0,0.0
62,55.8,55.0,28.4,17.4,12.6,11.8,30.8,39.2,40.4,9.0,5.2,1.4,0.0,0.0,0.6,0.0,0.0
63,50.6,51.6,33.6,15.8,10.8,10.8,25.0,36.6,36.2,10.6,5.0,0.8,0.0,0.0,1.6,0.0,0.0
64,57.4,46.6,33.2,19.2,12.0,13.4,29.6,39.8,41.8,8.6,4.6,1.4,0.0,0.0,0.8,0.0,0.0
65,56.0,49.0,36.2,19.4,11.0,11.8,28.4,45.4,46.6,10.4,7.4,1.2,0.0,0.0,1.0,0.0,0.0
66,54.2,54.0,36.8,19.2,13.2,12.6,28.4,42.2,39.2,10.0,5.8,3.4,0.0,0.0,1.0,0.0,0.0
67,51.8,55.6,36.4,20.8,14.6,12.6,27.6,43.8,46.6,9.2,6.8,1.2,0.0,0.0,1.2,0.0,0.0
68,53.4,53.6,38.6,22.6,13.6,13.0,31.2,51.2,50.0,12.0,8.8,0.8,0.0,0.0,1.0,0.0,0.0
69,52.0,60.4,37.0,20.2,11.4,11.4,33.2,51.0,48.6,13.4,6.8,1.2,0.0,0.0,1.0,0.0,0.0
70,52.4,56.0,35.8,22.2,12.0,11.8,34.6,46.6,48.8,11.0,4.4,0.2,0.0,0.0,1.6,0.0,0.0
71,45.8,48.2,35.8,30.2,12.4,12.0,28.0,38.8,38.2,10.8,7.8,0.6,0.0,0.0,1.4,0.0,0.0
72,43.2,44.4,42.2,20.2,12.4,12.0,28.0,43.4,44.4,12.0,4.8,1.4,0.0,0.0,0.6,0.0,0.0
73,39.0,41.6,34.2,20.4,9.8,10.2,26.8,39.8,40.0,13.2,8.8,0.4,0.0,0.0,0.4,0.0,0.0
74,39.2,40.8,33.8,17.4,11.4,11.0,22.6,38.2,37.2,11.4,8.0,0.4,0.0,0.0,1.0,0.0,0.0
75,35.2,37.8,35.6,18.6,11.2,9.8,22.2,34.2,34.8,11.2,6.8,0.4,0.0,0.0,1.0,0.0,0.0
76,27.0,36.2,38.6,20.0,12.8,10.8,20.0,35.8,35.6,9.2,5.6,0.4,0.0,0.0,0.8,0.0,0.0
77,29.2,34.4,29.0,14.8,11.6,8.4,18.8,26.8,27.8,8.6,7.0,1.0,0.0,0.0,0.0,0.0,0.0
78,19.2,23.2,29.2,16.0,10.8,8.0,15.6,23.4,23.4,8.2,4.6,0.4,0.0,0.0,0.2,0.0,0.0
79,19.8,24.8,33.0,19.4,12.2,10.2,15.4,19.0,20.4,6.6,3.4,0.4,0.0,0.0,0.2,0.0,0.0
80,21.8,21.2,42.8,21.4,16.6,12.0,13.4,16.2,16.6,5.4,2.0,0.0,0.0,0.0,0.4,0.0,0.0
81,11.8,17.4,30.4,16.4,12.2,11.4,11.2,16.2,16.6,1.6,1.4,0.0,0.0,0.0,0.2,0.0,0.0
82,11.2,15.4,23.4,13.2,14.6,9.2,9.0,11.0,12.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
83,8.0,10.6,19.6,12.8,10.4,7.2,9.4,12.6,13.8,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
84,6.6,10.6,18.8,11.0,11.0,6.2,12.6,18.2,19.6,1.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0
85,6.2,10.0,12.2,7.4,11.0,4.2,12.8,20.4,22.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,9.6,10.6,12.8,6.4,8.8,4.2,11.4,16.6,17.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
87,18.8,17.6,13.8,7.0,8.2,5.8,8.0,13.2,13.8,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
88,19.2,20.0,14.8,8.8,9.0,6.4,8.6,8.2,9.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.6,15.4,13.4,6.6,11.6,4.6,4.8,6.2,7.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,8.2,11.2,7.4,7.6,3.0,6.4,6.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.6,8.4,13.2,7.4,9.0,4.4,6.8,6.2,7.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.2,8.4,11.2,5.0,10.8,3.6,4.2,4.6,5.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
93,2.8,5.4,7.2,3.8,6.2,2.2,4.8,4.0,5.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.6,4.8,2.0,4.6,1.8,3.2,2.0,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
