,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
44,84.2,36.2,10.6,14.4,11.8,6.0,1.4,40.6,30.2,0.4,0.0,0.0,3.6,2.8
45,27.0,35.8,15.2,19.2,11.4,6.0,1.8,36.0,37.6,0.4,0.0,0.0,3.6,4.8
46,84.0,33.2,13.6,16.4,18.4,7.2,2.2,32.6,36.2,0.0,0.0,0.6,5.2,1.4
47,84.4,44.6,14.8,18.0,17.4,9.6,3.0,33.8,38.2,1.0,0.0,0.4,4.0,3.0
48,44.4,54.8,17.0,20.6,16.0,12.2,3.8,35.8,37.0,1.2,0.0,0.4,5.2,4.4
49,40.0,43.8,13.2,15.4,18.0,11.4,2.4,34.4,38.4,2.6,0.0,1.0,5.0,6.4
50,81.6,52.0,12.4,16.4,25.6,13.6,4.8,35.8,47.0,1.6,0.0,0.6,4.2,6.4
51,139.8,44.8,14.4,17.6,15.8,11.6,4.6,39.0,40.8,1.0,0.0,0.4,6.2,4.0
52,30.8,41.0,22.4,25.2,23.8,9.0,5.8,46.0,52.2,0.2,0.0,0.2,4.2,2.8
53,86.8,44.0,19.6,23.2,26.6,9.0,3.4,50.4,76.4,11.8,0.0,0.0,4.4,4.0
54,184.4,45.4,20.2,22.4,24.2,8.6,2.6,59.6,80.6,1.2,0.0,0.2,3.2,0.2
55,45.0,62.8,18.4,24.0,43.6,14.4,3.4,64.2,85.6,0.0,0.0,0.0,4.4,4.0
56,63.6,91.4,25.2,27.0,62.6,34.4,15.6,48.0,65.4,1.2,0.0,0.4,9.6,13.4
57,92.2,123.6,24.0,24.4,33.0,25.6,12.0,36.6,36.4,5.4,0.8,0.2,6.0,11.0
58,83.0,118.0,23.6,25.8,27.8,21.8,8.0,35.4,47.8,2.4,0.0,0.0,6.0,5.6
59,83.4,63.8,15.8,15.4,28.4,15.2,5.6,31.0,26.8,0.8,0.0,0.2,5.4,1.6
60,85.8,54.0,18.8,19.6,38.2,20.6,11.6,33.2,37.8,0.4,0.0,0.0,6.2,6.8
61,192.4,61.0,19.0,18.0,47.0,30.0,13.6,24.8,32.8,2.8,1.6,6.6,5.6,5.2
62,88.6,61.2,9.0,10.0,22.2,16.6,7.8,26.4,42.0,1.8,0.4,1.0,5.8,1.8
63,84.8,54.0,10.2,13.0,22.8,12.0,4.0,25.0,35.6,5.0,0.0,0.2,4.2,3.2
64,36.8,43.0,7.6,11.6,20.8,13.8,4.4,25.0,37.8,0.4,0.0,0.0,2.4,5.4
65,82.6,47.4,8.0,11.0,17.2,10.4,3.6,25.4,33.8,0.0,0.0,0.0,3.0,3.2
66,29.8,44.4,10.0,12.8,15.8,13.0,4.6,22.8,40.2,0.6,0.4,0.0,3.0,2.6
67,32.6,46.8,9.8,12.4,15.4,9.0,3.2,26.2,32.0,5.6,0.0,0.0,4.0,3.2
68,34.2,41.4,7.2,10.0,13.6,8.8,2.4,27.8,45.2,1.4,0.0,0.2,4.4,2.2
69,32.2,43.2,7.4,10.0,10.0,9.6,2.6,25.6,33.6,0.6,0.0,0.0,1.0,0.6
70,26.6,32.2,7.2,10.6,9.0,6.4,1.0,25.8,37.8,4.0,0.0,0.0,1.6,1.0
71,28.4,39.2,4.8,6.6,6.6,10.0,1.4,23.4,42.8,0.0,0.0,0.0,2.4,9.6
72,28.2,36.0,8.0,9.6,10.0,7.0,1.8,29.2,42.8,1.0,0.0,0.0,2.0,1.4
73,28.0,37.6,8.8,9.0,8.0,7.2,2.8,25.8,33.6,1.4,0.0,0.0,2.2,1.4
74,24.6,30.6,5.6,7.2,5.6,4.4,2.4,20.0,33.8,1.2,0.0,0.0,4.0,14.4
75,24.2,30.6,5.8,5.8,5.0,4.6,2.2,16.2,30.4,1.6,0.0,0.6,2.4,1.6
76,19.0,22.8,5.2,4.4,6.4,6.8,1.6,19.2,38.4,0.4,0.0,1.2,2.4,1.2
77,19.4,26.6,4.6,6.2,2.0,2.8,0.2,15.4,29.2,0.4,0.0,0.0,2.8,1.0
78,19.4,25.4,5.4,8.0,3.8,3.4,0.8,18.6,31.2,0.0,0.2,0.0,0.6,0.6
79,18.6,26.8,4.8,7.2,4.4,2.6,0.4,16.4,26.2,0.2,0.0,0.8,1.6,2.8
80,15.6,22.6,4.4,6.2,5.2,4.2,0.6,17.2,29.4,0.0,0.0,0.0,2.6,3.0
81,17.6,23.2,2.6,6.4,4.6,2.8,1.2,16.2,26.8,1.6,0.0,0.0,1.8,2.6
82,12.6,19.4,4.0,5.2,7.0,2.2,0.8,26.6,24.4,0.0,0.0,0.0,1.8,2.2
83,14.4,20.8,4.0,6.0,10.2,2.8,1.2,24.0,36.2,0.6,0.2,0.0,1.0,0.6
84,61.0,15.0,3.8,5.4,8.2,5.0,0.8,30.2,46.0,1.2,0.0,0.0,1.4,0.2
85,12.4,16.8,4.8,9.2,15.2,3.2,1.4,37.6,65.0,0.6,0.0,0.2,1.2,10.2
86,69.0,31.2,6.0,8.0,12.0,5.0,2.2,28.2,45.2,0.0,0.0,1.6,2.2,1.0
87,85.2,80.2,9.0,9.4,13.2,7.2,5.4,20.2,29.0,0.6,0.0,0.0,1.6,4.4
88,97.4,90.0,15.0,16.0,21.0,9.4,7.0,24.8,30.2,0.0,0.4,0.0,2.6,3.2
89,69.2,37.6,6.6,8.4,3.6,2.8,2.0,12.4,19.4,0.0,0.0,0.0,0.6,0.8
90,122.8,15.0,3.2,4.0,1.8,3.0,0.4,8.8,17.2,0.0,0.0,0.0,0.6,1.8
91,11.0,15.6,3.6,4.2,1.6,1.6,0.4,6.2,23.8,0.0,0.0,0.0,0.6,0.2
92,163.0,12.6,2.4,3.6,0.8,4.0,0.6,8.2,19.0,0.0,0.0,0.0,0.0,0.0
93,158.8,10.6,2.0,4.2,1.0,1.0,0.4,7.8,14.4,0.0,0.0,0.0,0.0,0.0
94,218.2,12.0,0.6,0.8,2.0,3.6,0.8,7.0,15.8,0.0,0.0,0.0,0.2,0.0
95,109.4,11.0,2.6,3.0,1.4,1.8,0.2,6.8,17.2,0.0,0.0,0.0,0.0,0.0
