,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
57,98.8,70.8,5.4,109.6,64.8,59.8,6.2,0.0,0.0,0.0
58,107.2,70.8,6.0,112.6,66.2,9.0,4.8,0.0,0.0,0.0
59,105.8,72.6,56.2,105.0,68.0,8.6,2.8,0.0,0.0,0.0
60,105.4,64.0,4.2,124.6,75.4,58.0,3.4,0.0,0.0,0.0
61,115.6,74.4,53.8,112.6,70.8,9.0,4.0,0.0,0.0,0.0
62,123.0,79.4,5.2,115.6,80.4,9.8,1.8,0.0,0.0,0.0
63,118.8,71.2,3.4,121.8,84.0,9.4,0.6,0.0,0.0,0.0
64,127.0,84.8,5.6,131.0,84.8,59.4,4.6,0.0,0.0,0.0
65,123.2,82.8,5.2,134.0,90.8,59.0,1.0,0.0,0.0,0.0
66,138.8,89.6,6.0,145.2,95.0,11.6,1.8,0.0,0.0,0.0
67,127.8,81.0,6.6,121.6,81.6,61.4,3.4,0.0,0.0,0.0
68,128.0,91.0,5.2,149.6,102.8,10.4,1.0,0.0,0.0,0.0
69,124.0,77.8,5.0,132.8,81.2,7.6,1.6,0.0,0.0,0.0
70,114.4,75.4,5.4,124.6,74.6,10.0,12.8,0.0,0.0,0.0
71,102.0,76.0,4.8,105.8,57.0,7.2,1.4,0.0,0.0,0.0
72,100.0,81.0,4.0,107.2,57.6,8.8,0.6,0.0,0.0,0.0
73,101.4,71.4,1.6,94.4,53.8,6.8,0.8,0.0,0.0,0.0
74,86.0,63.8,0.6,83.0,38.8,5.0,0.0,0.0,0.0,0.0
75,67.0,43.0,1.6,61.0,33.8,4.4,1.6,0.0,0.0,0.0
76,56.6,29.8,2.4,62.0,25.6,3.2,1.0,0.0,0.0,0.0
77,59.4,28.8,0.4,53.8,26.8,5.2,1.6,0.0,0.0,0.0
78,47.2,23.4,0.4,41.2,21.4,3.0,0.8,0.0,0.0,0.0
79,46.2,19.4,0.2,43.2,17.6,3.0,0.0,0.0,0.0,0.0
80,47.2,24.6,1.0,41.0,18.8,2.6,2.0,0.0,0.0,0.0
81,43.2,17.8,0.6,34.8,17.4,51.8,0.6,0.0,0.0,0.0
82,35.4,15.4,0.4,26.0,14.0,0.8,0.0,0.0,0.0,0.0
83,35.6,19.4,0.6,49.6,30.2,0.0,0.0,0.0,0.0,0.0
84,28.2,14.2,1.8,72.4,55.4,0.2,0.0,0.0,0.0,0.0
85,33.2,18.2,1.0,44.6,24.4,0.0,0.0,0.0,0.0,0.0
86,30.6,15.0,1.4,31.6,21.2,0.8,0.0,0.0,0.0,0.0
87,31.0,15.4,1.0,28.0,15.6,0.2,0.0,0.0,0.0,0.0
88,29.2,12.8,4.0,25.2,11.8,0.0,0.0,0.0,0.0,0.0
89,35.0,14.2,2.0,26.6,11.2,0.2,0.0,0.0,0.0,0.0
90,27.6,13.2,1.6,21.4,10.0,0.0,0.0,0.0,0.0,0.0
91,21.4,12.8,1.4,13.6,5.4,0.0,0.0,0.0,0.0,0.0
92,12.8,8.6,0.4,14.0,5.8,0.2,0.0,0.0,0.0,0.0
93,10.6,9.2,0.4,16.8,7.6,0.0,0.0,0.0,0.0,0.0
94,11.6,7.8,0.2,10.4,6.0,0.0,0.0,0.0,0.0,0.0
95,11.4,5.8,1.0,6.8,5.2,0.2,0.0,0.0,0.0,0.0
