,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
31,18.0,5.0,4.0,5.0,27.0,24.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.0,5.0,4.0,4.0,26.0,7.0,4.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0
33,31.0,7.0,7.0,4.0,30.0,16.0,14.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0
34,37.0,4.0,3.0,2.0,25.0,13.0,11.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0
35,30.0,7.0,6.0,7.0,38.0,18.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
36,51.0,2.0,5.0,2.0,39.0,26.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
37,46.0,8.0,8.0,8.0,41.0,12.0,9.0,12.0,4.0,0.0,1.0,0.0,0.0,0.0
38,45.0,6.0,7.0,6.0,38.0,30.0,20.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0
39,56.0,15.0,15.0,10.0,51.0,28.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
40,47.0,8.0,9.0,9.0,61.0,24.0,20.0,19.0,1.0,2.0,0.0,0.0,1.0,0.0
41,48.0,8.0,7.0,6.0,63.0,27.0,18.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0
42,65.0,11.0,10.0,9.0,44.0,40.0,32.0,23.0,1.0,4.0,0.0,0.0,0.0,0.0
43,60.0,8.0,8.0,6.0,65.0,31.0,25.0,17.0,3.0,3.0,0.0,0.0,2.0,0.0
44,54.0,12.0,8.0,9.0,56.0,39.0,31.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0
45,51.0,18.0,16.0,15.0,50.0,41.0,25.0,18.0,1.0,11.0,0.0,0.0,0.0,0.0
46,61.0,8.0,8.0,9.0,51.0,33.0,26.0,25.0,1.0,3.0,0.0,0.0,0.0,0.0
47,56.0,14.0,13.0,13.0,50.0,28.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
48,49.0,15.0,15.0,13.0,64.0,36.0,23.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0
49,45.0,16.0,11.0,12.0,50.0,24.0,20.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
50,47.0,8.0,7.0,9.0,44.0,23.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
51,53.0,8.0,6.0,5.0,53.0,30.0,28.0,28.0,1.0,4.0,0.0,0.0,0.0,1.0
52,40.0,8.0,8.0,5.0,43.0,22.0,18.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0
53,51.0,10.0,8.0,9.0,40.0,19.0,12.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0
54,29.0,5.0,6.0,6.0,36.0,22.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
55,43.0,6.0,7.0,8.0,51.0,20.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
56,42.0,7.0,6.0,5.0,38.0,26.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
57,50.0,8.0,9.0,6.0,35.0,28.0,17.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0
58,34.0,15.0,15.0,12.0,29.0,17.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
59,57.0,8.0,8.0,7.0,36.0,27.0,18.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0
60,49.0,11.0,9.0,6.0,26.0,21.0,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0
61,41.0,9.0,10.0,12.0,30.0,23.0,21.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0
62,44.0,13.0,11.0,12.0,41.0,28.0,23.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0
63,49.0,13.0,9.0,12.0,52.0,21.0,12.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0
64,44.0,8.0,7.0,6.0,25.0,28.0,19.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0
65,50.0,14.0,8.0,10.0,28.0,24.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
66,38.0,13.0,9.0,14.0,29.0,23.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
67,24.0,12.0,8.0,6.0,38.0,18.0,13.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0
68,41.0,6.0,7.0,3.0,22.0,20.0,16.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0
69,29.0,4.0,2.0,3.0,20.0,21.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.0,8.0,9.0,9.0,21.0,12.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
71,21.0,5.0,6.0,6.0,9.0,11.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
72,17.0,3.0,2.0,2.0,15.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,5.0,6.0,6.0,18.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
74,15.0,1.0,1.0,1.0,9.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
75,15.0,3.0,3.0,4.0,6.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.0,2.0,0.0,0.0,9.0,16.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
77,14.0,6.0,4.0,4.0,15.0,10.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16.0,1.0,2.0,1.0,5.0,10.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
79,17.0,3.0,2.0,2.0,19.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
80,32.0,12.0,8.0,6.0,28.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.0,10.0,7.0,6.0,32.0,23.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.0,9.0,9.0,6.0,36.0,30.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
83,65.0,9.0,8.0,7.0,51.0,30.0,27.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
84,19.0,2.0,1.0,0.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
