,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
18,0.5,12.0,0.5,3.75,5.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,19.75,0.75,9.25,6.25,0.0,0.75,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,31.5,2.75,14.25,6.25,0.5,0.25,0.0,0.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,37.25,7.25,24.0,12.75,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,4.5,44.0,10.25,32.75,11.0,0.0,0.25,0.25,0.25,1.5,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,64.75,14.25,35.75,15.75,1.25,0.75,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,8.75,58.25,14.0,45.25,19.5,0.0,0.25,0.0,0.25,1.75,1.75,0.25,1.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0
25,11.0,84.75,18.75,59.75,23.5,2.25,1.5,0.25,0.25,1.5,2.5,0.25,2.0,2.5,0.0,0.0,0.0,0.25,0.0,0.0
26,22.0,102.25,38.25,58.5,23.75,3.5,3.0,1.25,0.0,5.25,1.25,0.0,5.25,1.25,1.25,0.0,0.5,0.75,0.0,0.0
27,33.5,116.0,52.0,51.0,27.5,4.5,5.75,4.25,2.25,4.75,1.5,0.75,4.75,1.5,1.5,0.75,3.75,1.25,0.0,0.0
28,27.5,112.75,52.0,50.5,26.25,2.5,4.75,1.25,1.0,5.0,2.0,0.75,4.75,2.0,0.25,0.75,0.0,0.5,0.0,0.0
29,31.25,121.25,62.25,57.25,39.25,2.75,3.0,4.25,0.75,5.25,1.25,0.25,5.5,1.5,0.0,0.25,0.0,2.5,0.0,0.0
30,38.5,121.0,55.75,45.5,26.5,4.5,3.25,2.0,2.0,4.5,1.75,1.5,4.5,2.0,0.0,1.5,0.0,2.25,0.0,0.0
31,32.5,102.5,41.0,52.0,29.25,4.75,5.0,5.0,2.75,7.25,2.0,1.5,7.0,1.75,0.0,0.0,0.0,0.75,0.0,0.0
32,24.75,91.5,40.75,48.0,28.0,5.75,4.0,3.75,1.75,4.0,2.0,1.25,4.0,2.25,0.0,2.0,0.0,11.75,0.0,0.0
33,26.25,85.5,32.5,45.0,33.25,3.25,5.75,5.0,1.5,6.75,3.5,0.5,7.0,2.5,0.25,2.0,0.5,1.25,0.0,0.0
34,20.0,81.75,25.25,49.5,33.0,6.5,4.5,3.75,1.0,6.75,3.25,0.75,7.5,3.5,0.25,0.0,0.25,0.0,0.0,0.0
35,20.75,83.5,30.5,38.0,35.75,5.25,3.25,4.25,2.25,5.0,4.0,1.25,4.5,4.5,0.25,2.5,2.0,0.25,0.0,0.0
36,13.5,82.5,24.75,45.75,32.25,4.5,3.75,3.5,1.75,6.5,3.25,1.0,5.75,3.75,0.0,0.75,0.0,2.5,0.0,0.0
37,14.0,81.75,19.75,41.75,35.25,5.75,3.25,3.75,2.5,7.0,6.25,1.5,7.25,6.25,0.25,1.5,0.25,4.25,0.0,0.0
38,15.0,82.25,25.0,44.75,40.5,8.0,3.75,5.5,2.75,7.25,6.25,2.25,7.25,6.25,0.25,0.75,1.5,0.25,0.0,0.0
39,19.25,89.25,27.25,42.5,41.75,6.25,6.75,4.25,3.5,8.25,5.0,2.25,8.0,5.5,0.25,0.75,0.5,3.5,0.0,0.0
40,17.0,84.75,20.5,46.5,45.0,4.25,4.75,6.25,2.5,9.5,3.75,1.5,10.0,3.5,0.0,0.5,0.0,1.5,0.0,0.5
41,20.25,82.0,25.0,48.0,38.25,5.0,4.0,3.75,2.25,13.5,6.0,1.75,13.75,5.75,0.5,1.75,0.5,1.75,0.0,0.0
42,16.75,76.25,18.0,49.5,46.25,7.5,3.5,6.5,4.25,11.5,6.0,2.75,11.5,6.25,0.25,2.0,0.0,1.5,0.0,0.0
43,17.75,81.5,21.0,51.25,47.5,7.25,5.0,6.25,1.75,14.25,8.0,1.5,14.25,7.75,0.25,0.75,0.0,2.0,0.0,0.0
44,13.0,79.0,24.0,44.25,42.5,7.0,7.25,6.5,3.0,11.5,8.25,1.25,11.5,9.0,0.5,2.25,2.0,2.0,0.0,0.0
45,18.5,78.25,21.75,61.25,48.25,8.5,6.75,6.0,3.25,14.25,5.25,2.0,13.0,5.5,1.5,0.5,0.25,2.0,0.0,0.0
46,16.5,77.25,25.5,58.5,49.5,6.5,7.5,5.5,4.5,18.25,8.25,3.25,17.25,8.25,0.75,1.25,13.25,1.25,0.0,0.0
47,20.75,79.0,21.5,52.0,43.5,9.25,7.5,6.75,4.25,12.5,10.25,2.0,13.0,9.75,0.0,0.5,1.0,2.0,0.0,0.0
48,14.25,69.25,16.25,59.75,47.0,7.5,7.25,6.25,5.25,13.25,10.5,3.25,14.5,10.75,0.25,0.0,0.0,0.0,2.5,0.0
49,15.0,75.0,19.75,58.0,41.0,5.5,10.0,8.25,5.5,13.0,8.75,4.0,12.25,8.75,2.5,1.25,10.0,3.25,0.0,0.0
50,16.5,86.5,24.0,55.25,39.5,6.5,3.75,5.25,5.25,13.75,9.0,4.0,14.5,8.5,1.75,0.0,11.25,0.75,0.5,0.0
51,15.5,74.75,24.75,59.25,34.75,5.25,7.75,6.5,5.75,13.0,9.25,5.0,12.25,9.25,0.25,1.5,2.25,8.75,0.0,0.0
52,15.0,83.0,26.75,64.0,43.5,7.75,7.5,6.5,4.5,14.5,10.0,3.75,15.0,10.5,0.25,2.5,0.75,1.25,0.0,0.5
53,15.25,83.0,28.0,68.75,42.75,5.5,5.25,8.5,3.75,11.75,8.5,2.5,10.5,8.25,2.0,0.25,0.25,0.75,0.0,0.0
54,18.5,78.75,27.0,64.5,42.25,5.5,4.0,8.75,5.25,14.75,8.25,3.75,14.5,8.25,1.5,0.75,2.5,2.25,1.25,0.0
55,17.75,81.5,26.25,62.0,46.5,7.75,9.5,4.75,3.75,12.75,6.75,2.25,13.0,6.5,1.75,2.5,8.25,4.5,0.0,0.5
56,14.5,82.25,22.25,69.0,43.5,4.5,5.5,6.25,3.5,16.5,8.75,2.25,16.25,8.25,0.0,3.25,0.0,21.5,0.0,0.25
57,21.75,84.0,23.75,69.75,45.0,5.75,5.75,6.5,4.5,11.75,8.25,2.0,11.5,8.25,1.0,0.5,3.25,0.75,0.0,0.0
58,17.0,92.5,28.75,76.5,51.75,6.5,4.5,4.75,5.0,11.75,6.0,3.5,11.75,6.5,0.5,1.0,0.0,4.75,0.0,0.0
59,18.25,87.25,34.5,69.5,48.25,6.5,4.75,4.75,2.5,18.25,6.75,1.5,17.75,7.0,1.75,2.75,6.25,1.5,0.0,0.0
60,20.75,90.75,32.5,73.25,48.5,4.25,4.0,6.25,3.0,16.5,9.25,1.75,15.25,9.5,0.0,1.5,0.0,1.25,5.25,0.0
61,25.5,91.0,33.25,79.5,51.5,6.0,5.75,6.25,2.5,17.5,9.0,1.5,17.5,9.0,2.5,1.5,1.5,1.75,0.0,0.0
62,19.5,92.0,30.75,87.5,51.25,8.5,6.25,4.25,5.25,21.75,12.0,3.75,20.5,12.0,1.25,1.25,2.5,5.75,0.5,0.0
63,23.25,101.5,31.25,86.75,55.0,7.0,3.75,6.5,5.5,20.5,10.75,3.75,19.5,10.75,1.25,0.5,9.0,0.25,0.0,0.0
64,20.0,96.0,38.25,98.25,52.5,7.5,4.0,7.0,7.5,30.0,15.75,6.0,29.0,16.5,0.75,2.0,1.0,2.25,1.25,0.0
65,21.25,103.5,32.5,102.0,55.75,6.5,5.5,7.0,5.25,22.75,12.75,3.5,22.0,12.25,2.0,3.25,6.25,4.25,0.0,0.0
66,20.0,103.0,36.25,104.0,55.5,6.5,4.5,9.5,5.75,27.25,15.0,4.25,25.75,16.5,0.25,1.0,1.75,4.0,0.0,0.25
67,19.25,96.75,38.5,103.75,54.25,5.25,4.75,8.25,5.25,23.0,13.25,4.0,23.25,13.0,2.25,0.25,8.5,0.75,0.0,0.0
68,20.25,90.25,31.5,101.0,54.75,6.5,4.25,7.0,5.75,27.75,15.75,3.0,25.5,16.25,1.25,1.0,9.25,1.75,0.5,0.5
69,17.0,88.0,27.75,93.0,50.0,5.0,4.25,6.75,5.75,23.75,14.5,2.75,24.25,13.75,1.0,1.0,4.25,5.75,0.5,0.0
70,16.75,91.5,25.5,87.75,45.0,4.25,6.0,5.5,4.0,18.0,11.5,3.25,17.5,11.25,0.5,1.75,3.0,4.0,0.0,0.25
71,14.0,69.5,23.0,67.5,39.0,4.75,2.75,6.25,4.75,19.0,9.5,2.75,19.25,8.5,1.25,0.25,1.0,0.0,8.0,0.0
72,11.0,61.5,17.5,63.5,34.25,3.0,4.0,6.25,3.75,21.5,11.0,2.0,21.0,11.0,1.5,0.5,3.75,0.0,0.0,0.0
73,6.75,58.5,14.75,60.5,27.75,1.75,2.5,7.25,7.0,16.0,9.25,2.75,16.0,8.5,1.25,0.5,1.5,0.5,0.5,0.0
74,9.5,57.5,13.5,55.75,22.0,2.5,1.0,2.25,2.0,11.25,6.5,0.5,11.5,6.5,1.75,0.75,2.5,0.0,0.0,0.0
75,7.75,46.75,15.0,39.0,19.5,2.0,1.5,3.25,2.75,9.75,6.25,2.25,9.0,6.25,0.75,0.25,2.25,0.5,0.0,0.0
76,4.75,41.0,8.0,43.75,19.25,2.5,1.25,2.25,1.0,13.0,4.75,0.75,12.5,5.0,0.0,0.5,0.75,2.0,0.0,0.0
77,3.5,34.25,7.0,41.0,14.75,2.75,0.5,1.25,1.25,9.75,2.0,1.0,9.5,2.0,0.75,0.0,3.0,0.0,0.0,0.5
78,3.0,26.75,5.75,34.5,11.75,1.0,0.5,2.5,2.75,5.75,3.25,1.25,5.5,3.5,0.5,0.0,1.75,2.75,0.0,0.0
79,1.75,22.75,6.0,32.0,14.25,1.25,0.75,2.0,1.5,4.75,1.5,0.75,4.75,2.0,0.25,0.0,0.5,0.0,0.5,0.0
80,2.5,26.5,4.5,30.5,14.0,1.0,0.75,1.0,1.0,5.0,2.5,0.5,5.0,2.5,0.0,0.0,0.5,1.25,0.0,0.0
81,2.0,20.0,3.75,25.5,8.25,1.0,0.0,1.75,1.75,4.25,1.75,0.75,4.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
82,2.0,23.75,2.25,25.75,6.25,2.0,0.5,0.5,1.5,2.0,0.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,23.0,1.5,28.0,9.75,0.75,0.5,1.75,2.5,3.0,0.75,0.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,24.25,1.75,24.5,5.25,0.5,0.5,1.5,3.0,0.75,0.5,1.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,24.0,2.75,23.75,7.75,0.75,0.25,1.0,1.25,0.25,0.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,12.5,2.5,20.0,6.5,1.0,0.25,1.0,0.5,0.5,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,18.5,1.75,24.25,8.5,0.75,0.5,0.75,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.75,17.5,1.75,20.75,7.25,0.5,0.75,0.5,0.25,0.25,1.75,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,22.75,3.0,30.25,8.75,0.75,1.0,1.5,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,9.75,1.0,16.5,6.75,0.0,0.5,0.25,0.0,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,14.25,0.25,15.0,6.75,0.25,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,10.0,1.25,7.75,3.0,0.5,0.0,0.75,1.5,0.5,1.5,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,11.25,1.5,6.25,3.75,0.0,0.0,1.0,1.25,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,10.0,0.5,4.75,4.0,0.0,0.5,0.0,1.0,0.75,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,1.0,5.0,2.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
