,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
80,32.666666666666664,26.666666666666668,15.333333333333334,19.666666666666668,14.333333333333334,20.0,0.0,16.333333333333332
81,22.666666666666668,16.666666666666668,12.333333333333334,17.0,17.666666666666668,17.0,0.0,23.0
82,26.666666666666668,15.666666666666666,15.0,12.333333333333334,10.333333333333334,11.333333333333334,0.0,12.666666666666666
83,17.666666666666668,11.333333333333334,14.333333333333334,14.666666666666666,13.333333333333334,12.0,0.0,16.333333333333332
84,16.0,13.0,13.666666666666666,24.666666666666668,14.666666666666666,20.333333333333332,0.0,12.0
85,17.666666666666668,13.666666666666666,22.0,20.0,44.333333333333336,9.333333333333334,0.0,11.0
86,16.666666666666668,11.333333333333334,16.0,10.333333333333334,4.333333333333333,7.666666666666667,0.0,8.666666666666666
87,16.333333333333332,15.333333333333334,13.333333333333334,29.666666666666668,17.333333333333332,10.666666666666666,0.0,9.0
88,13.666666666666666,11.666666666666666,10.0,47.666666666666664,26.333333333333332,14.666666666666666,0.0,11.333333333333334
89,12.666666666666666,11.0,9.333333333333334,22.333333333333332,21.333333333333332,4.666666666666667,0.0,6.666666666666667
90,10.666666666666666,8.333333333333334,5.0,7.666666666666667,7.0,7.666666666666667,0.0,9.0
91,6.333333333333333,6.666666666666667,4.0,8.0,6.333333333333333,6.0,0.0,3.0
92,7.0,6.666666666666667,3.3333333333333335,4.333333333333333,2.3333333333333335,7.0,0.0,7.0
93,2.6666666666666665,5.0,4.0,4.666666666666667,6.0,4.666666666666667,0.0,3.3333333333333335
94,8.666666666666666,6.333333333333333,5.0,4.666666666666667,3.6666666666666665,6.333333333333333,0.0,5.0
95,7.333333333333333,2.6666666666666665,1.6666666666666667,6.333333333333333,4.666666666666667,0.6666666666666666,0.0,2.3333333333333335
