,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
61,71.0,51.0,46.666666666666664,44.333333333333336,85.0,51.666666666666664,1.6666666666666667
62,67.0,44.666666666666664,38.666666666666664,53.333333333333336,84.66666666666667,47.666666666666664,1.3333333333333333
63,68.33333333333333,44.666666666666664,41.0,40.333333333333336,92.0,48.666666666666664,1.3333333333333333
64,70.0,49.666666666666664,46.333333333333336,50.0,99.66666666666667,54.666666666666664,1.6666666666666667
65,84.33333333333333,58.333333333333336,48.666666666666664,48.666666666666664,91.33333333333333,42.666666666666664,1.0
66,66.0,45.0,41.0,54.0,99.66666666666667,61.0,2.0
67,62.333333333333336,43.333333333333336,41.333333333333336,52.0,89.33333333333333,41.333333333333336,3.3333333333333335
68,70.33333333333333,44.0,37.666666666666664,70.33333333333333,86.66666666666667,50.666666666666664,2.3333333333333335
69,60.666666666666664,40.333333333333336,38.666666666666664,45.333333333333336,88.0,44.666666666666664,4.0
70,53.666666666666664,40.333333333333336,34.0,31.0,72.66666666666667,35.333333333333336,1.3333333333333333
71,48.0,32.666666666666664,26.666666666666668,23.666666666666668,58.333333333333336,26.333333333333332,0.6666666666666666
72,41.666666666666664,27.0,22.0,21.666666666666668,60.666666666666664,31.0,1.3333333333333333
73,41.0,19.333333333333332,17.0,13.666666666666666,49.666666666666664,21.666666666666668,1.0
74,37.333333333333336,25.666666666666668,23.666666666666668,16.666666666666668,48.0,22.666666666666668,4.333333333333333
75,32.333333333333336,19.666666666666668,15.666666666666666,12.0,38.333333333333336,13.0,0.3333333333333333
76,32.0,20.666666666666668,15.333333333333334,8.0,34.333333333333336,16.333333333333332,0.0
77,26.333333333333332,14.666666666666666,9.0,10.333333333333334,27.0,14.333333333333334,0.0
78,20.666666666666668,15.0,10.0,15.333333333333334,27.333333333333332,8.0,1.0
79,15.333333333333334,10.333333333333334,8.666666666666666,6.666666666666667,20.333333333333332,8.333333333333334,0.3333333333333333
80,23.333333333333332,11.666666666666666,6.666666666666667,6.0,20.333333333333332,7.666666666666667,0.0
81,18.333333333333332,14.0,11.333333333333334,4.666666666666667,20.0,6.666666666666667,0.0
82,19.333333333333332,11.333333333333334,7.333333333333333,8.666666666666666,14.0,7.0,0.0
83,19.666666666666668,13.0,7.333333333333333,6.666666666666667,15.333333333333334,5.333333333333333,0.0
84,11.333333333333334,7.666666666666667,5.666666666666667,5.333333333333333,10.333333333333334,5.666666666666667,0.0
85,13.666666666666666,8.666666666666666,4.333333333333333,3.3333333333333335,13.666666666666666,7.333333333333333,0.0
86,10.333333333333334,8.333333333333334,6.0,2.6666666666666665,5.666666666666667,3.6666666666666665,0.0
87,7.0,5.0,3.0,2.6666666666666665,7.0,3.3333333333333335,0.0
88,14.333333333333334,11.0,8.0,2.0,9.0,5.0,0.0
89,16.333333333333332,11.666666666666666,7.0,3.3333333333333335,9.333333333333334,4.666666666666667,0.0
90,8.0,4.333333333333333,3.3333333333333335,1.3333333333333333,4.0,1.6666666666666667,0.0
91,4.666666666666667,2.6666666666666665,2.3333333333333335,8.333333333333334,5.666666666666667,3.3333333333333335,0.0
92,3.6666666666666665,2.0,1.6666666666666667,0.6666666666666666,5.0,2.0,0.0
93,4.666666666666667,4.333333333333333,2.3333333333333335,1.0,6.0,2.6666666666666665,0.0
94,6.666666666666667,8.666666666666666,4.666666666666667,2.0,5.0,1.6666666666666667,0.0
95,3.3333333333333335,3.0,4.333333333333333,2.3333333333333335,5.333333333333333,2.3333333333333335,0.0
